2.964457753239686135e+05,-5.087129052762143692e+04,-1.174021169245741767e+05,8.629991845076983736e+04,1.201198189493928294e+04,8.856460597747561405e+04,8.319960835677215073e+04,2.110514193469015590e+05,-1.650050268201296276e+05,-9.692671308418121771e+04,-7.211572269171067455e+04,8.296092334242737707e+03,-1.053551440287156729e+05,-1.164403261571940238e+05,-1.220883359883136291e+04,9.549567747040907852e+04,7.337798699587692681e+04,8.140274887313457839e+03,1.243023684920439409e+05,1.959605078172689537e+05,7.625012179809383815e+04,-3.930519130417073939e+03,7.152146934025958763e+04,-4.434156563236403599e+04,5.918556040180465061e+03,-4.916942593422797654e+04,-1.182453581592365808e+05,1.975642116223213088e+04,1.915479185299341334e+05,-1.951063877725458005e+05,5.515834096472501551e+04,-1.602883099160770944e+05,7.365862845892118639e+04,-7.195134625382449303e+04,1.880280603525332699e+05,1.610629070612984069e+05,6.166281026985015342e+04,6.243163671465752122e+04,-6.425937172679342621e+04,3.370097403555094206e+04,4.249838702131915488e+04,-6.683458932332979748e+04,3.805038453586603282e+04,-8.234523858738877607e+03,-1.087878980812289519e+05,4.583654236271294212e+04,1.515627408584975929e+05,1.594948020392643812e+05,-4.326028007989095204e+04,7.296452183034904010e+04,-3.128874343401849037e+05,6.536001293819653074e+04,-1.210278266490889218e+05,1.586723213526994805e+05,9.847015602082280384e+04,2.809655564628382308e+03,-4.026806186007095675e+03,7.585363407668418949e+04,2.135926488801927553e+04,1.443898641342077754e+05,-3.419786627990529814e+04,-1.273352720571955142e+05,2.049382666609923181e+05,4.242403252626594622e+04,1.992931340849379194e+05,7.542373648765383405e+04,7.825128526654408779e+04,-1.518173168789994961e+05,-3.853163509895362222e+04,1.339865465808971203e+05,-1.143205228362370108e+05,9.199087980325576791e+04,4.826842244678913266e+04,1.033970861787638714e+05,-4.786584377385452535e+04,8.614087325014224916e+04,1.192457605776064156e+05,1.158262336799267941e+05,-7.133174932794405322e+04,3.655550123108400294e+04,-7.288856770034709189e+04,-5.692482206190204124e+03,1.029822399272829789e+05,1.113958715396677144e+05,-1.865076936680559083e+04,9.915785237906515249e+04,-1.209416156919823152e+04,-1.058075748252374760e+05,1.038214587162069220e+05,6.073150807700197765e+04,-2.475889791170172884e+03,1.228919006970305491e+05,-4.054056024051195436e+03,1.593561634083141325e+04,-4.592244101458531804e+04,1.997761359703194103e+04
-5.087129052762143692e+04,1.075292249585381243e+06,-1.443132824816715729e+05,8.183908257606717525e+05,-3.124622540257378132e+05,2.514886572151456785e+05,3.500232465699381428e+05,-6.003851322335336590e+04,-4.114844417221443728e+05,2.225385794658747618e+05,7.502242836182293831e+04,-1.457825111526986293e+05,2.616368927399802487e+05,-2.044311018361264141e+05,1.470090432634860917e+05,8.117727521880379936e+04,4.110979478929633478e+04,1.188823377372421783e+04,1.584380786769991682e+05,-2.051240956379214549e+04,4.928784367243951419e+04,-1.803781744746460390e+04,3.593101753636787907e+04,-1.197012844227962632e+05,-9.999589497596820001e+04,1.141175884723096970e+05,-7.631795466491390835e+04,1.165218057115104602e+05,-8.089787403687068945e+02,7.221587050965668459e+04,1.173485103467262961e+05,9.249075724369318050e+04,9.386871146244237025e+04,-1.669248469040390410e+04,-5.851162315984362067e+04,-1.367393442183987827e+04,1.316221803965673607e+05,1.103424869455837179e+05,6.639588005817785415e+03,3.092613615060176380e+04,1.605121917031741214e+04,6.914822762077509833e+04,9.500078717661542760e+04,-3.099389750219473717e+04,4.828764298562417025e+03,3.325613696882105160e+03,3.589343319150152092e+04,6.900924296476563904e+04,3.484421314000264829e+04,-4.895416220115698525e+04,-1.241679358625059831e+04,-1.978717704823752865e+05,-1.252054694185091357e+05,1.925894632703204989e+05,-1.235377755096122128e+05,-3.346260520269110202e+03,8.353047212154659792e+04,3.279265142274406389e+05,1.017536727150024089e+05,1.622275632324583130e+05,-1.969197217200876621e+05,-1.149234622711185511e+05,1.597081855567078746e+05,-9.167803385742100363e+04,-1.002796441538835461e+04,-2.117962256056278420e+03,1.031730908256480761e+05,-6.499043225087000610e+04,5.333283704929863597e+04,6.101065759074650850e+04,-3.093226037283861660e+05,5.536113308923648583e+04,8.965685474496264942e+04,1.004327580797613482e+05,6.009326202373585147e+03,8.714930177826125146e+03,-4.641265974595864827e+04,-3.213082330640393047e+04,2.967608974271079569e+04,2.490740821937332221e+05,1.689027060330050008e+05,6.104582292543115909e+04,2.256780426046889988e+04,3.193497881888129268e+04,8.990897623145012767e+04,8.738751292720268248e+04,2.771443283255541974e+04,2.350265740335729206e+05,2.403759371469035977e+05,2.216924310731310470e+04,7.743750210808422707e+04,1.209489103477659810e+05,-4.722939261769287259e+04,1.716334534855414240e+05,-5.509626587087661028e+04,1.269089709930442041e+05
-1.174021169245741767e+05,-1.443132824816715729e+05,7.295049879814705346e+05,-2.818483281122720218e+05,6.158254021859860513e+05,-1.247060334197024931e+05,-1.190980038014094025e+05,-8.559663623719307361e+04,5.786052158219842386e+04,8.636571885400444444e+04,2.110196268174503057e+05,2.888869406747740577e+05,8.094330404049120261e+04,3.519494619227235089e+05,7.568196123567809991e+04,-5.505019088578275114e+04,-4.274097632849200454e+04,-5.092231322630122304e+04,-2.476454153376671020e+05,-1.681410296512529312e+05,3.835274803487567988e+04,-1.783425544730774127e+05,-1.546251973208994023e+05,2.549235567283365526e+05,-1.728651323051973595e+05,1.935668557075259159e+05,2.961999317767862813e+05,1.829639498207904981e+05,-2.868205840531027061e+05,6.051779017582754605e+05,-1.915361353020313836e+05,3.285903813098688843e+05,-2.272551394885391055e+05,2.229429080476912495e+05,-1.527689818939764227e+05,-1.460412064327887492e+05,-4.074725141611425352e+04,-2.097560052929052472e+04,-1.300980797857603902e+05,-8.580454194082156755e+04,-6.710390395642202930e+04,9.740223095632887271e+04,-9.822296511596952041e+04,7.971843669102479907e+03,9.863619651922382764e+04,1.054510167633185119e+04,-5.489254546148233931e+04,-1.023021879778085276e+05,2.728633766793162431e+04,-3.151835638788917640e+04,6.158593555187763413e+05,-3.263595973727458040e+05,4.215254418233494507e+05,-3.702319221931930515e+05,-1.681831218450235901e+05,6.534654790345471156e+03,2.101738634570025170e+04,-1.152409251259556768e+05,-1.574778595388479007e+05,-2.206606059903194837e+05,-3.993188677333153464e+03,1.170821285678539425e+05,-4.060912425367751275e+05,-4.668562253592615889e+04,-2.955084432041703840e+05,-5.361113147156537889e+04,4.841412245142574648e+03,4.476364290224185679e+05,8.904862521283236856e+04,-2.233047130110533908e+05,3.138199415710588219e+05,-3.071333721851068185e+04,-3.611912668036681862e+04,6.059132843229951959e+02,1.221936865589417357e+04,-6.563434164332000364e+04,-4.700702329119400383e+04,-1.280451864943751425e+05,1.163446879587378498e+05,6.196221986151796591e+04,5.011098490154056344e+04,-2.654666191734496169e+04,-9.544894469244209176e+04,-4.259846971741085872e+04,-5.920026819587768114e+04,-6.719453097898628039e+04,-6.832032518418157451e+03,1.616729701574849605e+05,-2.531817584534569469e+05,1.398200466319911357e+04,3.162620657844435118e+04,-8.836249852070008637e+04,-1.914615978758808978e+03,-5.847223819690577511e+04,2.441697240012191469e+05,-1.413749227413090193e+04
8.629991845076983736e+04,8.183908257606717525e+05,-2.818483281122720218e+05,2.693469294502296019e+06,-5.843164178983583115e+05,3.462066368693166296e+05,3.430222162327285041e+05,4.173413305306548136e+05,-8.598279835167413112e+05,1.526144614908425137e+05,-2.145876438415005687e+05,-2.262839962653300026e+05,2.986130707279504277e+05,-4.456244001494481927e+05,9.880917761700310803e+04,1.849846148255473527e+05,1.151780954686673504e+05,-1.494331651971878018e+05,4.191493677405401249e+05,6.881560350617554504e+05,7.046466556616387970e+04,1.365877246569723357e+05,1.004307630172982754e+05,-3.568792132179695182e+05,-3.480965983094990370e+05,-5.238503142965133884e+04,-2.695440466679006349e+05,-1.868166656687294308e+05,1.499330057660764316e+06,-6.217068236265128944e+05,4.864843596043617581e+05,-5.040009645546211977e+05,6.809367972356593236e+05,-2.348256611144939670e+05,4.737468279110019212e+05,5.957900619019707665e+05,1.471960333322223451e+05,2.185774067027460842e+05,-1.445134325037742674e+05,6.455061955573874729e+04,-3.414256497809744906e+04,-9.277167308098048670e+04,2.048064528847145266e+05,-9.740604741946850845e+04,1.970138131618973857e+05,-2.165304866089168172e+03,1.143632025585220836e+05,-6.671628647132046353e+03,1.766693104238286614e+05,-7.590452519892800774e+04,-6.364233240445069969e+05,4.394029343014172046e+05,-4.834719791060250136e+05,9.269882245359728113e+05,-2.345817146799935144e+05,-4.715353996202715280e+03,1.579014408305695397e+05,3.153471403236963088e+05,2.339912730203945830e+05,1.065856469919176539e+06,-4.358201515209186473e+05,-3.376662157361680293e+05,6.971565963767089415e+05,2.557081600896223681e+05,7.609849321336939465e+05,9.993472438112701057e+05,1.885416277989568480e+05,-3.681438858569660806e+05,-2.371554046137274781e+04,5.296679006417708006e+05,-7.133806487457890762e+05,1.334486023154333234e+05,7.935258181730998331e+04,2.056495377451837121e+05,-3.766137428529810131e+04,6.866016979928579531e+04,1.939140493877111294e+05,8.806352439399711147e+04,-1.386632161483725940e+05,1.661943183001739380e+05,1.417007296171300986e+05,1.447972149946735590e+05,2.718965338980118395e+05,3.608278643166553229e+05,5.378898479333277646e+04,1.997700894567917276e+05,3.637226089337866142e+04,5.439042417103640764e+04,6.635205017809264828e+05,2.683811524965173885e+04,4.604110387211912894e+04,5.541155474509720225e+05,-1.813054714915074292e+05,5.076668434445046296e+04,-1.451709083105458412e+05,-3.824969478596498084e+04
1.201198189493928294e+04,-3.124622540257378132e+05,6.158254021859860513e+05,-5.843164178983583115e+05,2.508464102368213702e+06,2.845702658980077831e+05,1.120372296089589508e+05,3.994486283555778937e+04,-4.357849277759149554e+05,1.523757024533350777e+05,-4.491977843699952064e+04,1.626352630420637550e+06,1.856253006912616547e+05,1.023051243817400071e+06,1.544413541437470994e+05,-5.677886074036425271e+04,9.345631303287025366e+04,-9.248323037316674890e+04,-4.137214992101674434e+05,-2.328507826618689287e+05,3.206085806956898305e+05,-5.513213311794992769e+05,-2.626541835108511732e+05,9.803328670893491944e+05,-3.992685313079846674e+05,3.343146348416350083e+05,6.300467702584636863e+05,2.826198315489558809e+04,-3.595968765702730743e+05,1.134133996224842500e+06,-2.423110949643768836e+05,2.753177066203465220e+05,-3.626392067555805552e+05,5.880004970339682186e+05,-1.259420931315707094e+03,-1.524929562632112356e+05,1.068145773359746636e+04,-5.096898911154121743e+04,-2.682735267439193194e+04,-1.848123199819367801e+04,1.352833189359865501e+05,2.198082740332063986e+05,-1.854586185054534581e+05,1.917363790752864734e+05,-7.307104635104293993e+04,1.959155949971161608e+05,-1.311860497012793303e+03,-9.533530042073586083e+04,2.542364322827284632e+05,-5.855539931071177853e+04,6.450634281348094810e+05,-4.663955487573872670e+05,8.762877973554024938e+05,-7.099625647677852539e+05,-3.848050014556505485e+05,9.286898580901002788e+03,5.795452808757025050e+05,1.731014644474977395e+05,-1.433123063537503767e+05,-2.609306669176697324e+05,9.261162663812523533e+04,4.746223668563936953e+05,-5.961613600527389208e+05,6.813559375138995529e+04,-5.081199458422039752e+05,-1.159692119886815490e+05,1.758301279327819939e+05,6.730756521391035058e+05,3.019509422773818369e+05,-3.275045647997029591e+05,5.513169590268807951e+05,3.721906779924047878e+05,2.998075890442718519e+05,-2.043128224034791856e+04,1.498390447543901792e+04,7.272205471199195017e+04,1.256542434012196027e+05,-6.425864895129727665e+04,3.978434436968868249e+05,1.643654747231328802e+05,2.576792449558893568e+05,-1.332916669937517436e+05,-1.518537116451091424e+05,-8.738580437074355723e+04,-1.214781492534700665e+05,-8.100683420463054790e+04,-1.777816080031350721e+05,2.561964645223258412e+05,-5.757989028565011686e+05,1.702230257925862679e+04,-2.193853770634706598e+04,-1.487434197314829216e+05,2.505172757906174520e+05,1.459125170009457797e+05,8.176119968040309614e+05,4.664474613152373349e+05
8.856460597747561405e+04,2.514886572151456785e+05,-1.247060334197024931e+05,3.462066368693166296e+05,2.845702658980077831e+05,1.040267214296895545e+06,1.311542381466006918e+05,5.390144788341255480e+04,-3.824851278702098643e+05,8.120463968809564540e+04,-1.570638859723110509e+05,1.095966669746672706e+05,2.114423309889672673e+05,5.507887253860955825e+05,7.174396760265086778e+05,1.757785701538491994e+05,1.352399496429828869e+05,-3.868738128621265059e+05,-1.805453599344084796e+05,4.188343325081621151e+04,1.657695721091961022e+05,-2.306046982788130481e+04,4.770152463610353298e+05,-6.960191176010451454e+04,-2.143720092394723324e+05,1.552934476644096430e+05,3.433322115633774665e+05,-2.559520635107521957e+05,3.694807264921328169e+05,1.832994295613362920e+05,4.179184427617621841e+05,-2.004722081522333319e+05,5.006646152372344659e+04,9.215536506998009281e+04,3.745582287923799013e+05,1.020145012260209915e+05,2.062549231798175024e+05,3.597711681560434954e+04,2.609716198062534386e+05,1.857950335073449533e+05,2.466805245568711834e+05,-4.061079721691289160e+04,3.650932137806419050e+05,1.314965780241294706e+05,-2.704370465745120891e+05,6.341373934989872942e+04,1.763506932448399084e+03,3.687884744512300240e+05,1.879845395665617834e+05,3.429229907044838910e+04,-1.750358051805017749e+05,-1.564868156608924619e+05,7.329783617398727802e+04,7.316888060281169601e+04,-1.506795247895774373e+05,-8.001462609112194286e+02,8.005941423031565500e+05,-9.756796278855498531e+04,6.897984629239585483e+05,4.038525620214488008e+05,7.182665570119714539e+04,1.336926585206143500e+05,2.452915087909560316e+04,1.028019098100211268e+05,9.211421278174828331e+04,1.115033079014660179e+05,6.596721006395542645e+04,3.432896920463077549e+04,1.329049264871772320e+05,4.429266691163227661e+05,-2.603138005898057017e+05,2.957977618576103123e+05,2.759343169952789904e+05,6.696583259474825172e+04,3.544835155067228479e+05,3.175970491177240619e+05,2.073673342644326622e+05,2.253124049698689196e+05,1.141119905185296084e+05,3.230464253128195996e+05,1.761330878782119544e+05,-2.912137478034552187e+05,-8.574970195714046713e+04,-4.438269651528743998e+04,-4.590510409707050712e+04,3.865955128912100190e+04,-4.440766827224747976e+04,1.133229517211026541e+05,-3.872206500204407803e+03,3.534384578861552291e+04,3.339654870655647392e+04,5.400719982298192190e+04,9.145934066816391714e+04,3.579986495029371581e+05,1.012314282628998335e+05,5.790840827695877524e+05
8.319960835677215073e+04,3.500232465699381428e+05,-1.190980038014094025e+05,3.430222162327285041e+05,1.120372296089589508e+05,1.311542381466006918e+05,1.024760425855296082e+06,4.162066813748532149e+04,-3.124850362418027944e+05,7.742312454623155645e+04,-4.920817053536172170e+04,-1.616387173779265322e+04,1.418170880686378805e+05,-4.358594142245268449e+04,-1.263989616637151194e+05,4.909301629641056934e+04,8.043226777862897143e+04,3.799670975558096543e+05,6.212078249734634301e+05,-4.077044352837336919e+04,9.147015232389989251e+04,-2.163094995919950597e+05,-2.259511079230677278e+05,2.837037388718684088e+05,-3.984107749850990367e+05,3.809157180211320519e+05,2.076656971613950445e+05,-2.026281453019007167e+05,1.839501524162720598e+05,7.402220878504008579e+04,-5.343203927129167278e+04,-1.233680231778403504e+04,4.984463602198096924e+05,1.892447584358376043e+05,2.204433157946052961e+04,3.908572139317418332e+05,2.383779193676428113e+05,4.050512831836736877e+05,2.526530189406331338e+05,-1.010556258393317403e+05,-4.758702106317169819e+04,-4.827395225380111515e+04,-7.005170562995926593e+04,4.338759049606090412e+04,-2.620066500092258502e+05,5.471322404267043748e+04,3.096390962272548932e+05,1.869598633715279284e+05,5.439392102495352738e+05,3.760439780399020674e+04,-5.073242520098834211e+04,9.588877282691834262e+04,1.467107035065912642e+05,-1.505823772916331363e+05,-1.923854189860413608e+05,3.071940671727119479e+03,-1.107153460248766351e+05,1.043675977084118873e+06,-9.773055430723729660e+04,3.655941077555334778e+05,-2.744410265329993490e+04,-1.491431802577741291e+04,2.069456543587882479e+05,2.137537177116193925e+05,3.120146727146351986e+04,9.111933840109013545e+04,3.247406748865488917e+05,4.460335598065960221e+04,2.769312913939303253e+05,-6.704417573554276896e+04,-1.227241037149118638e+05,3.242654693555211998e+04,1.134591752797685331e+05,4.393033777996448916e+05,-2.326079991442732862e+05,2.515510226867008168e+04,-4.019203521661465493e+04,-9.870558852074066817e+04,4.898534823181409593e+04,4.371325212917936733e+05,1.184807263200990565e+05,2.112529245354115556e+05,2.531634027732077811e+05,1.826119186966884008e+05,2.579838310138675151e+05,2.314961524865760293e+05,-1.669652533316668123e+05,9.088682872053526808e+04,-1.012924172397034999e+05,1.653611655904770305e+05,2.305965230152045551e+05,4.294872194633642212e+05,9.581605522548565932e+04,2.122767067112975637e+05,4.401545735056361445e+04,3.802899959788514534e+05
2.110514193469015590e+05,-6.003851322335336590e+04,-8.559663623719307361e+04,4.173413305306548136e+05,3.994486283555778937e+04,5.390144788341255480e+04,4.162066813748532149e+04,1.377449515394168906e+06,-3.855439922624591272e+05,-2.540014464604201494e+05,-5.031941688701378007e+04,1.532671223931866116e+05,-3.085378857042613672e+05,-4.817663953806075006e+04,-1.408893116270726023e+05,1.908844163555493287e+04,5.107042768232705566e+04,-3.199817674254613812e+05,2.331824188569091202e+05,1.031347818963457132e+06,6.632852524162069894e+05,1.521081826013290847e+05,-7.187255701844734722e+04,-1.014974887964468653e+05,-1.416076885045243835e+05,-2.479089555886538001e+05,-5.175556730760848586e+04,1.766890894283409871e+05,5.663089239160241559e+05,-4.741938333756522625e+05,1.018677396575210441e+05,-5.365514053964228369e+05,2.194507469572130358e+05,-7.371250789063506818e+04,6.293984269011480501e+05,6.447755621400414966e+05,-9.069304456171409402e+04,3.389489532926436368e+04,-5.389211433805532579e+04,-7.591084755101817427e+04,-2.563341399470897886e+04,-1.246949323639654176e+05,5.290913961794547504e+04,-3.685441501697884087e+04,1.093333141666658339e+05,5.619825847465430852e+05,-3.832306350393341563e+04,-5.783358722301633861e+03,1.020792287854675960e+05,-7.019402460194974265e+04,-4.846500841457702918e+05,2.572275094445918221e+05,-3.989808754092580639e+05,1.341012509144256182e+05,3.710343094374930370e+05,-2.628663569986250423e+03,1.494385811294664745e+05,1.708449954074857524e+05,1.111305108256777894e+05,3.519605687410571263e+05,-1.867549035911745523e+04,-2.137604433220856590e+05,5.732406842057647882e+05,5.621929936102809152e+05,2.721862151702946867e+05,3.711230465857246891e+05,7.283497768264169281e+04,-3.433806507455269457e+05,7.619577120211934380e+04,3.455621139321213122e+05,-2.703380782741013099e+05,1.117784225711097097e+05,-1.672265134945041500e+05,3.308366387472245260e+05,-1.340197845296694722e+05,1.834440292191925109e+05,8.320090511007426539e+05,3.679487922972019296e+05,-2.817307206614315510e+05,-2.980928016736705322e+05,-2.142052377312027093e+05,5.382932686278865731e+04,4.808857809247942641e+05,9.390903435738221742e+05,3.358687191878238809e+04,1.936541544843368465e+05,-1.327180839466822799e+05,-3.731629313226683880e+05,2.813634880071585067e+05,1.637500454034649301e+05,-1.291107075325830665e+05,6.303428084433363983e+05,-3.809598674401926110e+04,-9.352202872399386251e+04,2.243932580457010772e+04,-7.453779329519522435e+04
-1.650050268201296276e+05,-4.114844417221443728e+05,5.786052158219842386e+04,-8.598279835167413112e+05,-4.357849277759149554e+05,-3.824851278702098643e+05,-3.124850362418027944e+05,-3.855439922624591272e+05,1.222508012463647407e+06,-2.297310872773399169e+05,8.623491415669555136e+04,-4.624233456194959581e+05,-3.361274036489996943e+05,5.758271333993926237e+04,-1.226633303759992996e+05,-9.239276396257051965e+04,-1.008655929952209699e+05,2.750355169013448176e+05,-1.512874058298110031e+05,-3.258772397888145060e+05,-2.879473528032656177e+05,-6.815514740549094859e+04,1.135030080461863399e+05,-9.454219848585546424e+04,4.921342755705685704e+05,-1.298366640057430923e+05,-1.176984995613393266e+03,7.008399482974698185e+04,-5.979262007629683940e+05,-1.302433873483418574e+05,-2.060981559999757737e+05,3.872926552066412405e+05,-1.335780171366716968e+05,-7.510864529684031731e+04,-3.668498621408512699e+05,-2.935013187308509368e+05,-7.391297208190670062e+04,2.808476352104050602e+04,1.783166345520915056e+05,4.766246972699442267e+04,1.061344847220328120e+04,6.489081774883624894e+04,-9.088862836628417426e+04,-1.462684934116434079e+03,-1.302614005011882400e+05,-1.677030090900144714e+05,4.967089257740259200e+04,1.486045534390569082e+05,-1.065423997637450666e+05,-7.427736511753985542e+04,2.435577117178440385e+05,7.810371606457876624e+04,-3.263214023921269472e+03,-2.231728936922796129e+05,2.230268295647519408e+05,-8.424388668877329110e+03,-4.182613827324691229e+05,-3.555447497560802149e+05,-1.165847261783456925e+05,-6.728028397449486656e+05,2.839483893008388695e+05,-4.281478544684479857e+04,-1.360828572402558348e+05,-3.594187123284284025e+05,-1.665689835389502405e+05,-3.796044341899056453e+05,-1.356388303246432915e+05,7.167575836536608404e+04,-1.776891914995754778e+05,-2.406955013022618077e+05,2.807037501997014042e+05,-2.506581325490177260e+05,-1.644233871239908622e+05,-1.852789074927766051e+05,-1.274697190088131902e+04,-2.186900367373850604e+05,-2.955481877036915976e+05,-6.583356426001992077e+04,-2.708480742937754621e+04,-1.439124257594367373e+05,-2.282665416977217246e+05,-4.966820960302497406e+04,-3.470402994709847553e+04,-2.798368289576997631e+05,5.650462914683794952e+04,-6.179422067604080803e+04,1.750548172164940916e+05,-1.120518808691007289e+05,-2.250733323992902879e+05,-9.454657417697542405e+04,7.267907983263200731e+04,-2.663896491031777114e+05,6.452209128130653698e+04,-1.271842570678391639e+05,-2.491858460938330682e+05,-2.118111904506483697e+05
-9.692671308418121771e+04,2.225385794658747618e+05,8.636571885400444444e+04,1.526144614908425137e+05,1.523757024533350777e+05,8.120463968809564540e+04,7.742312454623155645e+04,-2.540014464604201494e+05,-2.297310872773399169e+05,1.086195358461477794e+06,-9.571710998912070863e+03,1.936888696946834534e+04,1.040623688604487921e+06,-2.228748203636428298e+04,3.000964976930749617e+04,-2.460420549039534308e+03,4.050143204434164545e+03,-6.654157420135947177e+04,-1.005318565678088635e+05,-2.613285286252282676e+05,-1.706158494769040262e+05,4.459262262037575420e+04,-1.605173754337328428e+05,1.226327819364726456e+05,-3.094470562033954775e+05,4.198350494758086279e+05,1.886571729988919469e+04,-1.343055540389930829e+05,-7.915576792000071146e+04,5.980948777197987074e+05,-2.427807550041837749e+04,1.584445285684809205e+05,-3.863216174827954819e+04,8.601256105348172423e+04,-1.719789986916515918e+05,-1.720755698583942140e+05,1.977379377030744799e+05,-1.100250661679797922e+05,-6.635774714545329334e+04,1.783906457858306385e+04,-1.161759974566693418e+05,4.105356535940159665e+04,-3.165590286434856534e+04,1.103723926516140928e+05,6.501980021359579405e+04,-7.876814753055803885e+04,-3.819261729559056403e+04,-1.725700579872495553e+02,7.029725635316118314e+03,-3.043957546985701356e+03,2.063942856759060815e+05,-3.472396333056921139e+05,2.031317430636078643e+05,-2.748198628676947556e+05,-2.202513510945144226e+05,9.352759317508864115e+03,1.066330494755713735e+05,1.366989911640218925e+05,-3.740032546124540386e+04,4.305211425215132767e+05,-1.905703941802432819e+05,6.566036067655945953e+04,-3.385217446086456766e+05,-9.698968038805546530e+04,-2.774905151453107246e+05,-5.988970198501207778e+04,9.586337923069520912e+04,2.835207527657711180e+05,5.027357314048854460e+04,-4.001887603451487666e+04,-4.865845966254865925e+04,5.393359567928794422e+04,5.537920044436767930e+05,-1.343586941538609681e+05,7.815339069199790538e+04,-8.938953329692623811e+04,-1.904974011098413321e+05,-2.198439254280760069e+05,3.251658775575213367e+05,6.025165945281586610e+05,8.867995058483832981e+05,-6.686406437896011630e+04,-2.187352106695745897e+05,-2.091948139134455996e+05,-5.072249511446171527e+04,-4.644330090820565965e+04,-2.786619798639219953e+05,5.713103816278834129e+05,-2.300116956645429309e+04,-8.406346795820942498e+04,-7.399156543345856335e+03,-1.604680787177835300e+05,2.334502830601130336e+04,1.028304039323301695e+05,3.135602414097387737e+04,7.151862365803343710e+04
