1.544323741758321412e+07,9.040746283547066851e+05,-1.829101928240751848e+06,-4.983209456868898706e+05,-5.844547017927500419e+05,1.785846730245969666e+05,-3.639229840479874983e+05,-1.537600355355347274e+06,2.380841885871364502e+05,-1.305297928390465444e+06
9.040746283547066851e+05,1.348503902815016918e+07,-1.845130825374958571e+06,-4.225919567073312937e+05,-9.961244140828873497e+05,9.575904607692208374e+05,8.450682279817688686e+04,-8.006726369021798018e+05,-9.970262745859137503e+05,1.692764396373872412e+06
-1.829101928240751848e+06,-1.845130825374958571e+06,2.575838127404671162e+07,-1.448090041760337772e+06,-1.153611773793058237e+06,9.943675960645126179e+05,7.427924213723551657e+04,3.069553093985047191e+06,-2.186800575620301533e+06,-1.783253396123026498e+06
-4.983209456868898706e+05,-4.225919567073312937e+05,-1.448090041760337772e+06,1.100447695557088777e+07,-6.528004805609930190e+04,-4.431059411878823303e+05,-1.215734571401143214e+06,-9.254253206208376214e+05,-7.355873626527417218e+05,5.882625478687277064e+05
-5.844547017927500419e+05,-9.961244140828873497e+05,-1.153611773793058237e+06,-6.528004805609930190e+04,1.194938837669314444e+07,-1.998709906318029389e+06,9.318899953757378971e+05,-8.967058438367757481e+05,-6.638767582948587369e+05,-1.301418536913303658e+06
1.785846730245969666e+05,9.575904607692208374e+05,9.943675960645126179e+05,-4.431059411878823303e+05,-1.998709906318029389e+06,1.555436100729974359e+07,-9.113243865537765669e+04,1.048978342306118691e+06,-7.799746763086369028e+05,-3.529928464452295448e+05
-3.639229840479874983e+05,8.450682279817688686e+04,7.427924213723551657e+04,-1.215734571401143214e+06,9.318899953757378971e+05,-9.113243865537765669e+04,1.029076543760844320e+07,-4.383828979503258015e+05,-9.962063329344413942e+05,-2.695123275397808175e+05
-1.537600355355347274e+06,-8.006726369021798018e+05,3.069553093985047191e+06,-9.254253206208376214e+05,-8.967058438367757481e+05,1.048978342306118691e+06,-4.383828979503258015e+05,1.146907393868635036e+07,-3.198827766925645992e+05,-1.528770771552434890e+05
2.380841885871364502e+05,-9.970262745859137503e+05,-2.186800575620301533e+06,-7.355873626527417218e+05,-6.638767582948587369e+05,-7.799746763086369028e+05,-9.962063329344413942e+05,-3.198827766925645992e+05,7.343332765851334669e+06,-6.336644376300108852e+05
-1.305297928390465444e+06,1.692764396373872412e+06,-1.783253396123026498e+06,5.882625478687277064e+05,-1.301418536913303658e+06,-3.529928464452295448e+05,-2.695123275397808175e+05,-1.528770771552434890e+05,-6.336644376300108852e+05,1.310981530471237004e+07
