1.000000000000000000e+00,-8.870703855079621614e-02,-6.292248427030606717e-01,4.172209862441134676e-01,-2.295321854858212995e-01,2.356330259506244917e-01,2.111117085212212419e-01,6.845405728850356697e-01,-4.373061168382981756e-01,-5.080069886868189277e-01,-5.853027615682065976e-01,-1.230126471980766550e-01,-4.627189349662707007e-01,-2.867865361410260050e-01,-1.671168686823974459e-01,4.126560172245608560e-01,2.691021321482388595e-01,-1.732019958920897607e-01,4.323759212874729863e-01,6.959167926130007675e-01,2.819461949499404430e-01,3.584713950454533893e-01,3.141179145006656737e-01,-2.696589084439599548e-01,1.042341532121255215e-01,-3.475920668838711758e-01,-3.376981712644902545e-01,4.955812172342449751e-03,6.363283317134723616e-01,-5.865813068003987718e-01,3.183250018697914019e-01,-6.370068590493532801e-01,3.799778617774106637e-01,-3.110206300413279612e-01,5.126488424937563071e-01,5.370075966504427312e-01,1.549229246932412596e-01,2.429616939577348977e-01,-2.541159245410015005e-02,-6.775112279450390407e-02,2.787337042104232054e-02,-5.187972833671725681e-01,4.041717011648708335e-01,-1.159681435780887532e-01,-2.425383304914770777e-01,4.128519382346715338e-01,3.045914528703378976e-01,3.021930138478671202e-01,5.229628901635121480e-02,9.129946602958889657e-02,-7.700594870672499148e-01,5.512968099483758211e-01,-5.330395534786814826e-01,4.679998234442871441e-01,5.385083593919351985e-01,-3.871473150097276550e-01,1.503029099062822560e-01,2.008950235136922058e-01,2.714572342022972262e-01,5.397303172994434295e-01,-5.313273260065171089e-02,-4.088271560284020278e-01,6.487095931887895128e-01,4.645895775745738643e-01,7.191180109673740439e-01,5.230559389235414081e-01,1.386562726575563120e-01,-6.891361467297347776e-01,-1.013581961811560739e-01,5.381971814056962788e-01,-4.304751071955050801e-01,1.520438211240286164e-01,-7.340607566767207159e-02,3.282671132666081792e-01,-2.677843163245851033e-01,1.480664652934865766e-01,4.439683379055894275e-01,3.741054490493295193e-01,-3.701366620316242084e-01,-6.014841483355826829e-02,-4.149322743075168907e-01,9.719920692762437642e-02,4.465194691808769822e-01,5.124859530964052112e-01,4.292688562200952518e-02,4.413823807970311819e-01,-1.040220054634775730e-02,-5.049879909364023423e-01,5.547096521797448831e-01,3.022777714134831095e-01,-1.315363750411338226e-02,5.109846067481566001e-01,-4.321421069819288835e-02,-8.984405967242221902e-02,-3.071104087018164397e-01,-1.834858365975621242e-01
-8.870703855079620226e-02,1.000000000000000000e+00,-3.415840691474230639e-01,6.562876049711470205e-01,-5.246529720554269360e-01,2.243328510904590567e-01,4.917059450001475818e-01,-1.221150875350559550e-01,-3.493156669006707848e-01,3.241464858090856160e-01,1.459842511734247006e-01,-5.082102863213169286e-01,3.685681054365568254e-01,-3.732839562754830531e-01,1.731154561441503592e-01,3.600234672297714100e-01,-4.476075176880600637e-02,1.046116787970715195e-01,3.254992605774253422e-01,2.658336104933098701e-02,-2.040583965050659920e-01,1.797625526719951183e-01,1.693623452441420929e-01,-2.894458653347975474e-01,-1.677097920941071629e-01,1.654503726512381589e-01,-1.905071801145443999e-01,7.546747192107779167e-02,1.991915047236124947e-01,-1.014372874220290238e-01,1.776357356304309743e-01,6.287765752280606579e-02,2.841247458842511842e-01,-1.501857004165863818e-01,-1.319856994527837113e-01,9.850385054166997667e-02,3.712884520703600422e-01,2.437592329964860804e-01,-7.136982493298188457e-02,-6.330700272488097580e-02,-1.455901691021592725e-01,-2.554317067777697389e-02,3.782469998409702105e-01,-1.904662950724108905e-01,5.468665132040390758e-02,-2.173721823098776207e-01,1.596132923156766414e-01,1.919995264337511498e-01,5.823442998840484830e-02,-1.773638808661907179e-02,-1.318294402931433351e-01,6.125675776027165835e-03,-2.090697982783391584e-01,3.001651245474203922e-01,-1.570191768018665834e-01,-9.636689160565753420e-02,-1.623738760046323781e-01,3.210380646170865049e-01,8.065430240548657204e-02,4.114349123717052636e-01,-2.732236762734304714e-01,-3.579701295254989479e-01,1.527332776924345548e-01,-1.902453097317861053e-01,3.018823871642504209e-01,2.740087130223923251e-01,1.384160145355573523e-01,-1.897769180554196855e-01,-8.826405319120665671e-02,1.510839182807805769e-01,-4.063001148007646668e-01,-1.097746950247600051e-01,5.698573913636639614e-03,1.736506832201816786e-01,9.226007473748953913e-02,-1.311146401395994199e-01,-2.296968852520800963e-01,-1.575824995935189987e-01,-8.150040082974803479e-02,3.303936923151247762e-01,2.268188552119591306e-01,2.427346969952181022e-01,1.199756524737483065e-01,4.035116716284826294e-02,3.813380050763260365e-01,2.720240872584923641e-01,2.150730589515928992e-01,3.047919803173679831e-01,3.983507140042888972e-01,5.274592501433401914e-02,2.485263447341555521e-01,2.128091403315814367e-01,-1.688166686792003657e-01,5.722740313101890713e-02,-4.231704576582532851e-01,9.506586765723881033e-03
-6.292248427030606717e-01,-3.415840691474230639e-01,1.000000000000000000e+00,-7.374665174268865142e-01,7.616611959556354172e-01,-1.582087847461011720e-01,-1.239128646543247170e-01,-4.648688090196197997e-01,3.073143914098904195e-01,3.218031184150142443e-01,7.023480394411738548e-01,6.657233170305929537e-01,3.038860794902404350e-01,5.814649859802726306e-01,2.447474061930631217e-01,-3.384776065369350939e-01,-2.102124470385636212e-01,6.712524789864320052e-02,-5.671945875276193094e-01,-6.870412883814610572e-01,-4.931822812776722430e-03,-6.779865717653910107e-01,-4.324395774790272817e-01,5.436488465455758812e-01,-3.411621960260147191e-01,4.876936572657867841e-01,6.132599544345812559e-01,1.873983485540041682e-01,-7.808813278514247225e-01,8.034024257678712422e-01,-4.346453420668227596e-01,6.972988739569377925e-01,-4.906205239942106888e-01,5.823477256961295812e-01,-4.652562969904897594e-01,-4.463424976317713067e-01,-5.743230636513723536e-02,-1.037731946322165977e-01,-9.729773520985909863e-02,-9.883021939573974346e-02,-9.291903234030191028e-02,5.754361601952330263e-01,-5.192241112063571418e-01,1.319398732331518720e-01,6.478292205407827631e-02,-4.195734555235722252e-02,-5.359628252465753473e-02,-1.203886914328784336e-01,9.948531287884639085e-02,6.304714938036275196e-02,8.989759682985861700e-01,-8.060194322350481277e-01,8.141174177389709499e-01,-8.501608534911725412e-01,-6.200540697897747311e-01,6.014083236340227456e-01,1.183552504216083545e-01,-1.325985530792373468e-01,-3.299338103158237501e-01,-6.199369320987586640e-01,1.447425347603122081e-01,4.056517337733065443e-01,-8.261736036881252021e-01,-3.071279849290742270e-01,-8.172726122021923834e-01,-6.008962963246671229e-01,1.303701546373110635e-02,8.836754972430381772e-01,3.285529838602981867e-01,-6.524012655847203357e-01,6.155533360500322626e-01,-2.379127282323368828e-02,3.471041287486513471e-02,-1.454607586476193148e-01,1.685628832082644857e-01,-1.522691118256233045e-01,-2.937897950971501415e-01,-3.863954059738010094e-01,3.599498814009639003e-01,1.607904665917513631e-01,3.057546788993658615e-01,-2.709672991539393005e-01,-3.681073758439489807e-01,-3.602706763246370514e-01,-2.804938185465142841e-01,-2.701029195204596167e-01,-9.139825605087566196e-02,4.863823796495355678e-01,-8.385160768010645471e-01,-6.858047476248953223e-02,1.153799555435755658e-01,-3.798278962717354656e-01,2.100291762956528752e-01,7.971400690858335136e-02,7.896017002646005256e-01,4.743067857866246628e-01
4.172209862441134121e-01,6.562876049711470205e-01,-7.374665174268864032e-01,1.000000000000000000e+00,-7.255761886207874323e-01,1.857315132213609443e-01,3.457595109202475370e-01,4.075197567982584146e-01,-6.084286433989982701e-01,-9.884235875791308468e-02,-3.870156902309421776e-01,-5.793595864714307098e-01,-2.068413896265837090e-02,-5.442032270077881151e-01,-7.241700556329025429e-02,4.528086081038734667e-01,5.837524585517387538e-02,-1.303579904130025002e-01,6.034716652283514948e-01,6.319087195318002781e-01,-7.205671377618143303e-02,5.814899345384655360e-01,2.669883026628115386e-01,-5.612259573245377275e-01,-5.530956715773734100e-02,-1.914315820908997490e-01,-4.324024274142089785e-01,-1.017392220970134015e-01,8.231026019065639243e-01,-6.349837758897804996e-01,3.804594139312003076e-01,-5.130630176787480679e-01,5.932344356759678972e-01,-4.941394443032821049e-01,2.968202781195579676e-01,5.095883915462320335e-01,2.095116627873341297e-01,2.695405815741389044e-01,-3.999961702476158981e-02,-7.420525128351297683e-02,-1.305312733343274301e-01,-4.815618677555967286e-01,5.365410708817481833e-01,-2.795460448863074654e-01,1.515109513910186390e-01,-2.009386755199030422e-04,1.435240971424470713e-01,8.723160426295335779e-02,9.657448665051968084e-02,-8.747063112751407576e-02,-6.664258258696241777e-01,6.203227217924132120e-01,-6.667173630825444786e-01,7.669575626206420749e-01,2.557083280333003472e-01,-3.612972029895283321e-01,-8.965776017865155489e-02,2.835078118213917864e-01,2.143458618331713361e-01,7.715110056435841024e-01,-2.341859949214843695e-01,-5.163271176612002078e-01,6.331732505480430762e-01,2.507828729986241179e-01,8.116958692244609086e-01,8.659365035815961287e-01,1.546228696039473050e-01,-6.850438232469817645e-01,-1.607732402413358797e-01,5.381627753815877435e-01,-7.014457435000792662e-01,-7.689263550362930577e-02,-1.144171708069987026e-01,2.646964242259122191e-01,-6.081815983427121125e-02,-8.581487513922908192e-03,1.347660892728167747e-01,1.449905327915207709e-01,-3.797307977649217459e-01,6.448099765371259617e-02,-1.407018241694226179e-01,3.728557356919339205e-01,4.300619481014065770e-01,4.103515385644924685e-01,3.625678533778157187e-01,3.772504342545853762e-01,1.758159204841998891e-01,-2.093002685823776576e-01,8.335731861791533248e-01,1.296860918392956086e-01,1.063336997253019195e-01,5.067540314065352991e-01,-3.362249646882469745e-01,-1.559770943075864946e-01,-6.236903411485900106e-01,-3.582513868714590766e-01
-2.295321854858212995e-01,-5.246529720554270471e-01,7.616611959556354172e-01,-7.255761886207874323e-01,1.000000000000000000e+00,1.909167980311816115e-01,-7.851316306699876457e-02,-2.253513125184304355e-01,9.936264612736913499e-03,1.916350986951050051e-01,2.209447531535997655e-01,9.449248728585257773e-01,1.536245070267497626e-01,6.601477588637146843e-01,2.108301202274283082e-01,-3.426634770231100635e-01,8.961664871675679989e-02,-5.143007857914076719e-02,-5.451951597946990136e-01,-4.837052317058768702e-01,2.529767053983218439e-01,-7.240254959814718116e-01,-3.207014520245483613e-01,7.002095592913579747e-01,-2.641376396857393893e-01,2.904970625046908728e-01,5.710741092218900583e-01,1.234021657087414070e-02,-5.271998856023212277e-01,7.197151348976245089e-01,-2.501765033755412038e-01,3.466217004030024973e-01,-4.497618360893985701e-01,6.357722204350283457e-01,-1.191641221666516898e-01,-3.449099288694937870e-01,-9.909470006861727243e-02,-2.121925782389544601e-01,2.789906628808686007e-02,7.929901423132527938e-02,1.718222759065595462e-01,5.112623745003537223e-01,-4.568600831648716443e-01,3.673981062777268436e-01,-1.519993217123574714e-01,1.737687262972743840e-01,-1.227805722778559649e-01,-2.134479742455773835e-02,1.362624750710057786e-01,-1.891635500504394024e-02,6.175014744009832413e-01,-5.963427500195747077e-01,7.596539160624908860e-01,-7.679701086106429653e-01,-4.574633044199518661e-01,4.260338256208522356e-01,4.677688569203015678e-01,-3.914430336810716810e-02,-1.161231266778340043e-01,-4.454513699272698024e-01,1.334066386245343905e-01,5.488741946061388433e-01,-5.738714310575996347e-01,-7.000811191125232147e-02,-6.879450379373738267e-01,-5.131776391762512546e-01,-1.142446078160176334e-02,7.290731779330182905e-01,3.609514403931094462e-01,-3.973893433924871599e-01,6.166242647371206198e-01,2.785332700879438184e-01,2.410177562185331634e-01,-1.701388100098986667e-01,5.916189080579904030e-02,8.874561298073882498e-02,-3.100754882774973617e-03,-9.610612683792067734e-02,4.438616078154045130e-01,2.531013970750920980e-02,2.833992119783274033e-01,-4.126009280838330295e-01,-3.579040582899510881e-01,-2.800191940655200606e-01,-3.498413834376202236e-01,-3.038952437769534276e-01,-3.625712545961641831e-01,2.866126492046339735e-01,-7.965802278666558323e-01,-5.687585525498758260e-02,-9.222214489741505095e-02,-3.546200525353992439e-01,4.104022555292415886e-01,2.927782570540921059e-01,9.581449992103664437e-01,6.768096233469088618e-01
2.356330259506244917e-01,2.243328510904590289e-01,-1.582087847461011720e-01,1.857315132213609721e-01,1.909167980311815838e-01,1.000000000000000000e+00,8.872348900589203946e-02,4.463543176366581433e-02,-4.779909744734923138e-01,1.667922401291460632e-01,-3.869145314524132795e-01,1.646494012648425653e-01,1.866326316414895770e-01,1.936861329102722296e-01,6.780727423239611973e-01,1.622068956424491115e-01,4.488269307594680568e-01,-4.730693637051859302e-01,-2.291403091360672550e-01,3.832393902427122523e-02,2.784372089020252239e-01,-1.443022737585290538e-01,4.968756777829964610e-01,1.344934507595910989e-01,-1.065515614977412540e-01,3.090946238228035534e-02,1.306711144850234430e-01,-2.838573571149948238e-01,2.806163495407900665e-01,1.649433865988621517e-01,4.545800975913027453e-01,-2.583181358267047090e-01,-3.877068965796476308e-02,2.077899847535255029e-01,4.187599500328761937e-01,-4.293109572756164533e-02,2.406097069859069182e-01,-1.492886076361511216e-01,1.057927982629880692e-01,3.500641802217989151e-01,4.318050903771817328e-01,5.148493816033077736e-02,5.009828177593921295e-01,3.928057961059465142e-01,-3.996724549189984432e-01,7.653865484089331095e-02,-1.013196528644256939e-01,4.201656652940480852e-01,4.851248568015713997e-02,4.091807478690709377e-02,-1.692843994657556861e-01,-1.070701311229647762e-01,1.133550563347508061e-01,5.169210568700708525e-02,-1.555779714859133744e-01,-8.511782822433015816e-02,7.221249688749721285e-01,-7.068990668009264566e-02,5.736869988446199331e-01,3.958489448025417912e-01,-2.007846371788266915e-01,2.114229107300459320e-01,1.250360638295538174e-01,1.001813515543890087e-01,1.172167146092018830e-01,1.322940542793224483e-01,-6.186143579445803342e-02,3.973160939765913585e-02,3.426900303664005831e-02,4.534387093609830721e-01,-3.959669347600312805e-02,4.660457448872951103e-01,3.457434755294553352e-01,-8.201458671725615768e-02,3.557611382963135060e-01,4.157389721284097672e-01,2.774510542143510117e-01,3.656290977793555386e-01,2.512454741203660191e-01,1.515375232464507282e-01,2.552418950852667900e-01,-4.606358982006895642e-01,-2.370713802531181080e-01,-1.153485939245511432e-01,-2.362742719742925157e-01,-7.505997315013795967e-02,-3.304421558800418324e-01,1.214631908133826099e-01,3.957385900296606779e-02,-3.624101125385588429e-02,-1.314479225339774682e-01,-7.780028748546528872e-02,2.984717121953472385e-01,5.663915321192998231e-01,1.785902834858896504e-01,6.174309149391349338e-01
2.111117085212212419e-01,4.917059450001475263e-01,-1.239128646543247309e-01,3.457595109202475370e-01,-7.851316306699876457e-02,8.872348900589202558e-02,9.999999999999998890e-01,8.954425859999803894e-02,-3.722090553823529935e-01,1.007650043791865069e-01,8.649593476184357088e-02,-8.418998603328091412e-02,1.723869711956227957e-01,7.046292407357795939e-02,-8.691422122975535347e-02,4.178614118259247889e-01,-1.362417888895455231e-01,3.956967255310622766e-01,6.503554525358642424e-01,-9.372320570877744339e-03,-5.211382745442565134e-02,-2.035706862413145246e-01,-3.412833954016831206e-01,-1.380697049288187872e-01,-5.705087801992818619e-01,4.707590074692370452e-01,2.832554148731606936e-01,-3.768734527523741416e-03,1.553375242669110812e-01,-8.061472483838397207e-02,-2.228147940797938209e-01,1.084838143027492263e-01,5.842848379119687241e-01,-5.204221241351467131e-02,-1.843726011296243639e-01,5.339773835865927465e-01,4.189244659310235042e-01,6.914192278720143747e-01,2.569206146627386333e-01,-3.297689079882690222e-01,-4.127557843081693933e-01,-2.078363986374779093e-01,-1.179511087907059858e-01,-2.793464426721534721e-01,-3.746236902139390423e-01,1.404163841320660022e-01,5.360874759039228055e-01,7.322190372947261217e-02,6.805194595500633215e-01,1.323074213770081275e-01,-3.299639469253210639e-02,1.237220565826480795e-02,-4.118169564187831172e-02,-1.184658987780782963e-01,-1.551340868680041729e-01,1.242786157148418197e-01,-1.402528201209178871e-01,8.703779215770887090e-01,-2.761389096124947651e-01,3.897106000351765465e-01,2.002710811832422722e-01,-3.307703271574498061e-01,6.711537099699284303e-02,2.055150460640249865e-01,1.627637296588041460e-01,2.572455230565648954e-01,5.670241092147636497e-01,4.167232673538946936e-04,5.061238975315623945e-01,-1.711375399787613827e-01,-4.127273801210061266e-01,-2.459507425603108532e-01,-1.209553071882628061e-01,6.302499010497732979e-01,-2.474512572188414805e-01,-1.560483079364191339e-01,-2.055036501078564837e-01,-3.764793331958755651e-01,-2.495714703830186065e-01,4.287425190940576947e-01,3.838521565000418967e-02,1.774106562341787319e-01,5.387414574605199347e-01,3.597950486350075527e-01,5.694487377507215786e-01,6.051737401804362371e-01,-1.631768834212245500e-01,1.353878395565181747e-01,4.360897098449778575e-03,5.638888080689059557e-01,5.818939955967584732e-01,6.275507890965026370e-01,-2.245177952187784043e-01,-7.420479752725522848e-02,-4.810711485795152870e-02,3.237095067606242105e-01
6.845405728850356697e-01,-1.221150875350559550e-01,-4.648688090196198552e-01,4.075197567982584146e-01,-2.253513125184304633e-01,4.463543176366581433e-02,8.954425859999803894e-02,1.000000000000000000e+00,-4.891277500513990795e-01,-7.815823825045125073e-01,-3.530754171185796486e-01,-4.239551186651047826e-02,-7.528463747416177521e-01,-1.212905801092794278e-01,-2.792853107270233948e-01,1.125649663580701176e-01,1.795992436868041053e-01,-4.420209636840558010e-01,5.202404592893861146e-01,8.915191700225936211e-01,6.249758493544731452e-01,5.119009001202660114e-01,6.585979819392660806e-02,-3.747764532797268067e-01,1.263201752639317443e-01,-4.878015436346185285e-01,-1.797715196539083071e-01,1.830646735086848831e-01,6.434614660637711925e-01,-6.651072273968320347e-01,1.579308366131236263e-01,-6.972762773611135279e-01,3.721031959045191240e-01,-4.044751501308190833e-01,6.227604640560421290e-01,6.686811874389233523e-01,-2.856559123913989806e-01,1.606003084641019762e-01,1.636850980645633558e-01,-9.519115138570272139e-02,2.615012551408939928e-02,-5.291089411064011649e-01,1.866072480008586498e-01,-2.116102900861107916e-01,-1.244233537789229613e-02,8.083778006518475001e-01,3.451113500069818291e-02,-1.211860048225132380e-01,1.613082687231456869e-01,-2.617389692063917805e-01,-6.340752628530003099e-01,5.829307162010837207e-01,-6.474140921481946753e-01,4.247362812266721188e-01,6.868256327914333825e-01,-4.441552282811169206e-01,2.609834341274840930e-01,2.072197206703677297e-01,1.488446013722737882e-01,3.759248383650514169e-01,6.107811826980999448e-02,-2.828533938388091973e-01,7.468888179920893933e-01,8.178785881986236905e-01,5.136684557816665331e-01,5.982054404471759401e-01,6.924579336807527852e-02,-7.028242937887717590e-01,1.472962773559929328e-01,4.440812698466798936e-01,-4.908197349102477181e-01,8.377805986920532078e-02,-3.771344875651825856e-01,4.355659776557373464e-01,-3.513282631723286253e-01,3.167427372352072945e-01,7.484602045220317690e-01,4.890857123476519686e-01,-5.408731113951532610e-01,-4.266970969864281038e-01,-7.152080807540227569e-01,2.884537425250142118e-01,5.677644544476212474e-01,8.549244903878679969e-01,2.273906885583822646e-01,2.827086025493806276e-01,-8.198652943903717016e-02,-8.259651679007232739e-01,5.984086912572302852e-01,4.325559601685164401e-01,-1.475198973611765996e-01,6.647405183700708653e-01,-2.562924581514304800e-01,-2.579722737191503246e-01,-2.124743017667240497e-01,-3.355758242787778012e-01
-4.373061168382982311e-01,-3.493156669006707848e-01,3.073143914098903640e-01,-6.084286433989982701e-01,9.936264612736913499e-03,-4.779909744734922583e-01,-3.722090553823529935e-01,-4.891277500513991350e-01,1.000000000000000000e+00,7.074397795794175846e-03,3.232228715830470223e-01,-1.585367800919735559e-01,-5.522759240103146394e-02,1.164321197745722958e-01,-7.295792240483506275e-02,-2.113814181156894179e-01,-2.469295783011191958e-01,4.403729973814498599e-01,-3.044507101729455045e-01,-4.659145375660254107e-01,-3.360623723473082358e-01,-2.293789703526903090e-01,-1.158648524400160765e-02,8.042367645202695703e-02,3.504922197423138708e-01,4.536891917034094335e-02,5.709122033205648455e-02,1.358358374681592207e-01,-6.210764466379911086e-01,1.733984122526517901e-01,-3.162539089102031076e-01,5.130267944807848091e-01,-2.916021937180787171e-01,4.687871950856273284e-02,-4.432514574482191994e-01,-3.905738092349533286e-01,-6.511860482151707319e-02,-6.520110999710387878e-02,1.696323921958148642e-02,7.714392876716648535e-03,-5.554777420448935021e-02,2.526029474875582381e-01,-2.834280555821039327e-01,-3.199443861056859573e-02,-6.230299150832797894e-02,-3.671564486705111152e-01,1.612689744641669295e-02,-4.284541119048926316e-02,-2.090627446183275229e-01,2.516897653767049062e-02,3.810319703347906928e-01,-2.176651197248336278e-01,2.050059762025000787e-01,-2.872273347595340476e-01,2.763814051044102826e-02,-3.440547577550591429e-02,-4.672815113034869405e-01,-3.468864557616069266e-01,-2.423287164530754656e-01,-7.101452364983052989e-01,2.681463104962094057e-01,1.154316207464401167e-01,-3.524034157819937452e-01,-4.720844023610733520e-01,-3.873446979370828713e-01,-6.653727504231650158e-01,-1.201694849193276626e-01,3.078643202451812888e-01,-1.729549471939704763e-01,-4.104786205387662701e-01,3.453796570902794572e-01,-2.562397264466650393e-01,-2.899944837533829922e-02,-2.387113266485557106e-01,6.589401887082720066e-02,-2.353887181022931985e-01,-3.763760847103959639e-01,-2.363132164681965575e-01,9.755890730431283908e-02,5.509525770976260624e-03,-3.446074498675649050e-02,-1.595475897840482882e-01,-2.075557608111178454e-01,-4.074838901586538831e-01,-8.356842207360597186e-02,-1.451754416266193004e-01,2.844813145007380473e-01,1.532452257326238354e-01,-4.192158172423804952e-01,-1.908460694503772148e-01,6.254131277490672380e-02,-3.867471585899688868e-01,6.341818500202366093e-02,-1.341870047985048164e-01,-9.774330571375119958e-02,-1.742562520476799437e-01
-5.080069886868189277e-01,3.241464858090856715e-01,3.218031184150141888e-01,-9.884235875791308468e-02,1.916350986951050051e-01,1.667922401291460632e-01,1.007650043791865069e-01,-7.815823825045125073e-01,7.074397795794175846e-03,1.000000000000000000e+00,1.923196541943298643e-01,4.504560073819487143e-02,9.688604683945095664e-01,3.375971534725643285e-03,2.676766650408857195e-01,2.695415139435468690e-02,-8.351726782837945451e-02,2.212527861610019131e-01,-3.836601046239914159e-01,-6.753245506932366027e-01,-5.453446332799323226e-01,-3.424940385060135095e-01,-1.181672437768462591e-01,3.661781913452089587e-01,-3.621535857456822938e-01,5.461164678742156386e-01,1.177342168962354357e-01,-2.720783780080434644e-01,-3.512656821403734031e-01,6.369197494483276323e-01,-1.276028966956198503e-02,4.701499267550794947e-01,-2.118650265896128426e-01,4.116949246333859724e-01,-4.489142653550763362e-01,-4.747220783195694738e-01,4.343921701517142187e-01,-1.404285026771912304e-01,-2.578510470422831768e-01,1.048427162202316965e-01,-4.906302791539846747e-02,4.078167757611463884e-01,-5.755012149178186792e-02,2.875498225255733731e-01,7.069320621286363793e-02,-6.456619265104562855e-01,-5.230246276178608655e-02,2.289337819118192063e-01,-7.402754002254884058e-02,2.174583123381026162e-01,4.324167079196881702e-01,-5.212092571693387466e-01,5.570708368776891017e-01,-3.659561391949558984e-01,-6.924967195804742071e-01,4.941531479248317815e-01,-6.316500791765591871e-02,5.562359129176827448e-03,-3.661453291549068151e-02,1.035895996785641537e-01,-2.292981310571658438e-01,1.727661780543415793e-01,-6.067679741948911465e-01,-5.965094137642478200e-01,-3.532547087628499782e-01,-2.863477680629858968e-01,4.732189564656351377e-02,5.738540967172336416e-01,-1.020408545477966972e-01,-2.107360908037437253e-01,3.132536139721704971e-01,1.735907297960843226e-02,5.554144109855025935e-01,-3.764971668918866143e-01,3.126968927222214534e-01,-3.006833581422510560e-01,-6.244040928801259938e-01,-4.514266791824286251e-01,5.624723661331745284e-01,5.426147442964232015e-01,9.542948518108413936e-01,-2.804673129505743101e-01,-4.781613226937243555e-01,-6.704940692785090750e-01,-1.891323227942038054e-01,-1.966111423947419778e-01,-1.738023930593227406e-01,8.558016632302083426e-01,-3.622471180514412192e-01,-4.402558434880327054e-01,1.347220468827963757e-01,-5.004988215762709025e-01,2.681783262699842796e-01,3.464088611099890858e-01,2.037802603770423882e-01,4.179409456444369009e-01
