9.999999999999998890e-01,2.009559860360786987e-01,-1.112792182538804159e-01,2.779412605556419447e-02,-9.226617013029890513e-02,6.243806045770161628e-02,-6.107439927050648670e-02,-2.338382045119630215e-01,1.257986013378843138e-01,-5.823195279433689142e-02
2.009559860360786987e-01,1.000000000000000000e+00,-1.992294193659366885e-01,4.316165783396497951e-02,-2.329047974118403641e-01,1.453017351101915378e-01,-4.190643822387735834e-02,-1.750956568208664188e-01,-1.773400625260116992e-01,5.247265761106933990e-01
-1.112792182538804298e-01,-1.992294193659366885e-01,1.000000000000000000e+00,-1.507880567718654884e-02,2.471584385004479967e-02,3.451315575059138996e-01,1.632199077057128744e-01,4.471051620665925097e-01,-2.620953037499799687e-01,-2.307164848763289255e-01
2.779412605556419447e-02,4.316165783396497951e-02,-1.507880567718654710e-02,1.000000000000000000e+00,5.587947134795009235e-02,1.673866598941462780e-01,-9.740585539058597975e-02,-8.460805937857619752e-02,-9.131987107268368931e-02,2.483648110033039036e-01
-9.226617013029891901e-02,-2.329047974118403364e-01,2.471584385004479967e-02,5.587947134795009235e-02,9.999999999999998890e-01,-2.120889801947661024e-01,3.279296251334560264e-01,-9.070473874370141298e-02,-1.347902683449001549e-01,-2.308512224509302879e-01
6.243806045770160934e-02,1.453017351101915378e-01,3.451315575059138996e-01,1.673866598941462502e-01,-2.120889801947661302e-01,1.000000000000000000e+00,4.562046470305367724e-02,2.378949507541021913e-01,-2.026599165496879296e-01,-1.601898550460900683e-02
-6.107439927050648670e-02,-4.190643822387735834e-02,1.632199077057128744e-01,-9.740585539058596587e-02,3.279296251334560819e-01,4.562046470305367724e-02,1.000000000000000000e+00,-3.206167191946328321e-02,-2.924773842626275377e-01,-1.025728699261471699e-01
-2.338382045119630215e-01,-1.750956568208664188e-01,4.471051620665925097e-01,-8.460805937857621140e-02,-9.070473874370141298e-02,2.378949507541021913e-01,-3.206167191946328321e-02,9.999999999999998890e-01,-9.956301409198574370e-02,-7.005718477768384245e-02
1.257986013378842860e-01,-1.773400625260116992e-01,-2.620953037499799687e-01,-9.131987107268368931e-02,-1.347902683449001549e-01,-2.026599165496879296e-01,-2.924773842626275377e-01,-9.956301409198574370e-02,9.999999999999997780e-01,-1.629442057000073940e-01
-5.823195279433688448e-02,5.247265761106933990e-01,-2.307164848763289533e-01,2.483648110033039036e-01,-2.308512224509303157e-01,-1.601898550460901030e-02,-1.025728699261471699e-01,-7.005718477768384245e-02,-1.629442057000073940e-01,9.999999999999997780e-01
