1.000000000000000000e+00,1.278449412667640173e-01,-7.458246853022619804e-01,6.068660604202957831e-01,-4.722030528715127629e-01,1.782700357865421581e-01,2.079890541728873499e-01,7.344053653470438148e-01,-4.402039473908996303e-01,-4.666122699063439128e-01,-6.140752443025681018e-01,-3.099733788174827143e-01,-4.351927656966786406e-01,-4.166110565360287565e-01,-1.650232287929566666e-01,4.371549641262945651e-01,2.741083223755388931e-01,-1.586372254744234933e-01,5.194780028307317554e-01,7.674939197937573621e-01,3.341045961631207706e-01,4.665967490418096442e-01,2.668642160497103344e-01,-3.660764566933061293e-01,9.263738250457100032e-02,-3.690296255582076745e-01,-4.089158848942250346e-01,-7.891522162113612238e-02,7.240648199002487351e-01,-6.902898513647470757e-01,3.405429506263501493e-01,-7.222026356450627071e-01,4.176315021009818218e-01,-3.835668179855873938e-01,5.676267294576745615e-01,5.662595914057796387e-01,8.163042815507477734e-02,2.249808664527169766e-01,4.671543721712512892e-02,1.079395672979340526e-01,1.318123130317938319e-01,-5.788894458171769397e-01,3.992614132970689345e-01,-7.549112313077398217e-02,-2.380686657844214016e-01,3.889463837862626172e-01,2.420699216392970254e-01,2.469168947416425230e-01,7.443046829996705083e-03,9.593916156754370150e-02,-8.559161285873821967e-01,6.234772190427870786e-01,-6.605269698447707727e-01,6.482756783594653127e-01,5.877069081157224595e-01,-3.572935356011193164e-01,1.280829950701360860e-02,2.148221169360585436e-01,2.729611942464313379e-01,5.522770138603275702e-01,-1.459194455430161685e-01,-3.731842980301136592e-01,7.963355946976634625e-01,4.837763654167499539e-01,7.876749065598779298e-01,6.098814404404081513e-01,1.115670530444758113e-01,-7.685962256033721518e-01,-7.695569251141388956e-02,6.044240325360095145e-01,-5.302976869854930664e-01,1.394058201129172725e-01,-4.445022912219884909e-02,3.787175044751685538e-01,-2.633189084272015701e-01,2.782390441503935774e-01,4.998429291990331702e-01,4.430708229527254294e-01,-3.800722051733260720e-01,-1.319660894481149149e-01,-4.032922503532260783e-01,1.149785067059671539e-01,4.634852740514796565e-01,5.779375226053047321e-01,1.024665935038021891e-01,4.514548738577011666e-01,-8.996943528271636459e-02,-6.200002765510120861e-01,6.989815089419380012e-01,3.576766547153335529e-01,-7.022045338109186852e-02,5.809082352794092685e-01,-1.420641469038746996e-01,-5.764285715046627012e-02,-4.732971964596250358e-01,-2.766711111717212734e-01
1.278449412667640173e-01,9.999999999999998890e-01,-3.329237155594549913e-01,6.048916471622535207e-01,-3.334025028405569469e-01,2.515575887652269360e-01,4.128291322803287478e-01,-1.716904922939492897e-04,-4.787538164074681135e-01,3.271143267481390060e-01,-6.226930934812408697e-02,-2.650252109635055642e-01,3.708493226620767080e-01,-2.615621017501684187e-01,1.238695948383154860e-01,3.363483793007476241e-01,2.222418914415576555e-02,1.662942747550516173e-02,2.902383542825381357e-01,8.829541851142856668e-02,-8.254836439773205470e-02,1.798936307850727279e-01,5.422639401496737871e-02,-2.332105068318383878e-01,-2.149888628771847165e-01,1.497775511324266062e-01,-1.462689162690434252e-01,-1.249326676212390158e-02,2.605794200502393743e-01,-1.142555143214307178e-01,1.387401536862008788e-01,-5.811888240912761044e-02,2.628573440875661138e-01,-1.658936341861713126e-01,-9.257225832398486079e-03,1.394764240561598700e-01,3.602213539319467084e-01,1.787425107980100125e-01,-6.069267611722134470e-02,-1.194622174777709538e-02,-1.221564888811023653e-01,-1.144238532024809823e-01,2.530196802448206328e-01,-1.480510904744308798e-01,4.003126534754548015e-03,-8.219060011939786914e-02,1.495103604999136471e-01,1.282900623945277263e-01,7.587105737687106777e-02,3.182114352478384450e-02,-1.968744760050426812e-01,-1.341620229569464749e-03,-1.962189597097103444e-01,2.799124792474584345e-01,-1.217901413434947233e-01,-4.289906263725408453e-02,3.233477009246443767e-02,2.764869356015975943e-01,6.637949562982019269e-02,4.038449117960880019e-01,-2.506452364892051698e-01,-2.702088789881550435e-01,1.859348889767471480e-01,-9.369175070124021593e-03,2.350120698097575289e-01,2.812754338071173921e-01,1.753683040140954497e-01,-1.720239877406119777e-01,1.966366801902401026e-02,1.732925705367982239e-01,-4.208341048096099768e-01,-5.587061365823729753e-02,1.137820539562285210e-01,1.405399019018616913e-01,3.697959155117776231e-02,-3.799917635935375071e-02,-8.423284665479106870e-02,-1.033360421367285203e-01,-9.281407313599353281e-02,3.020814472342046031e-01,2.624031806302573044e-01,1.444608038782236037e-01,8.922011986289536678e-02,8.656166424937521142e-02,1.529800492255276867e-01,2.459217086891963555e-01,-1.184034640583268329e-02,2.435413306491652496e-01,3.850986168682998256e-01,6.645507788125046278e-02,1.595005397020082816e-01,2.006423101927345132e-01,-1.769865659937866209e-01,7.702203224966933104e-02,-2.520328712329580889e-01,8.203865490758187329e-02
-7.458246853022619804e-01,-3.329237155594550468e-01,1.000000000000000000e+00,-6.803693829949345462e-01,8.180317777763519427e-01,-1.448898555243720021e-01,-1.437747385280146728e-01,-5.043256602514599729e-01,2.282640890767726749e-01,3.821214597278643765e-01,6.911976316890580119e-01,6.653812738818256634e-01,3.521269280291436932e-01,5.625584192973218656e-01,1.833678819281076566e-01,-3.597582955480483902e-01,-2.111240407605442237e-01,5.586744240281367457e-02,-5.554251941057047892e-01,-6.794541948634292838e-01,-4.919549272814126295e-02,-6.634239569030778716e-01,-4.004631178511370293e-01,5.193198796738468515e-01,-3.038308896621251809e-01,4.618518358156601944e-01,5.325726985086732812e-01,2.242419506755980174e-01,-7.311256794918262747e-01,8.284497122964857851e-01,-4.317437330623850600e-01,7.094706723978111418e-01,-4.588499863874394569e-01,5.246667543090349772e-01,-4.818948676532694431e-01,-4.516195755823381730e-01,-3.376854919549467093e-02,-1.203623953209839031e-01,-1.421139832068154807e-01,-1.378173608149707852e-01,-1.381953693698029506e-01,5.630518268662444425e-01,-5.015723380734256054e-01,8.661710896278410066e-02,1.137957358376444350e-01,-8.291599299665006195e-02,-8.213402670842416542e-02,-1.842107692089451354e-01,7.158777671860740155e-02,5.521242051835128367e-02,8.991911632869153959e-01,-7.866073635305024236e-01,8.105416693335859568e-01,-8.151754296333525440e-01,-6.190715618092810235e-01,5.721478636029793119e-01,1.052055310208724059e-01,-1.440663765296903709e-01,-3.383817285294007382e-01,-5.038148191118771990e-01,1.318838186132822721e-01,3.691407031553060047e-01,-8.567786331586554338e-01,-3.440350760568652855e-01,-8.228279929638523393e-01,-5.454329933747108505e-01,6.668657292409681248e-03,8.752974921507737927e-01,2.429997113466885739e-01,-6.479374942794626779e-01,6.063234522762681600e-01,-6.394074078344352818e-02,5.267536861062847159e-02,-2.008999103376151174e-01,1.732657464485144461e-01,-1.869441287236677518e-01,-3.259767741547578979e-01,-4.277944703096028811e-01,3.653861781698925504e-01,1.820213979014184691e-01,3.457056286916295740e-01,-1.748282993165742871e-01,-3.814898726686054009e-01,-3.965216902004957134e-01,-2.837089323313877198e-01,-3.063655489467633775e-01,-5.245342836744504994e-02,5.644821036724892993e-01,-8.118883656916037195e-01,-1.166157465521633213e-01,1.203924918716090808e-01,-4.239751081737711536e-01,1.825704987796285539e-01,6.534255101559678647e-02,7.859322787262941201e-01,4.005647118209058610e-01
6.068660604202957831e-01,6.048916471622535207e-01,-6.803693829949346572e-01,1.000000000000000000e+00,-5.676901898518483813e-01,2.502250607796958626e-01,2.878946955719529077e-01,5.428829124352891888e-01,-6.834948665853575189e-01,-8.611967459966513028e-02,-5.487620818658893729e-01,-3.656509110048693501e-01,-6.047909680837904034e-03,-4.367347896950524166e-01,-5.678189155881509242e-02,4.371133596549451328e-01,1.220716773396999522e-01,-2.104014975675532750e-01,5.203939271013501289e-01,6.925168832502927030e-01,7.387634896916564498e-02,5.239161658112716502e-01,1.743017586044982303e-01,-4.465252375988661981e-01,-1.437454008090332247e-01,-1.910934879242352780e-01,-3.466021721133317190e-01,-2.356593751474534981e-01,8.789036876245444052e-01,-6.128858019929870338e-01,3.925837473821088830e-01,-6.245411280374607577e-01,5.368125144115325487e-01,-4.101614913844154331e-01,4.234975467744980793e-01,5.386591574401022875e-01,1.634102116735573762e-01,1.865763451170321663e-01,-2.955934181626658497e-02,1.386839681165282986e-02,-5.886897397817912603e-02,-4.969328943747453597e-01,4.323582413124634205e-01,-1.688180150237652000e-01,8.155538611775758895e-02,1.379874833179112470e-01,9.352376756119920587e-02,6.179831832883132120e-02,1.100366320966719713e-01,-6.882924542980255710e-03,-7.092358606791915321e-01,5.921317027620351947e-01,-6.103511511211971996e-01,7.465799271952416882e-01,2.140249724097934847e-01,-2.274820832158922779e-01,5.883738400574883148e-02,2.426473661600620779e-01,2.401507539644391065e-01,7.366812765543701014e-01,-2.579558950289792540e-01,-3.910475938879747759e-01,6.526253336434407748e-01,4.036489012927489406e-01,7.755865161022413856e-01,8.981849342301641004e-01,1.490117221315590823e-01,-6.350171496098635515e-01,-4.181703870723513239e-02,5.797283503507959512e-01,-6.559807354083421194e-01,2.464671278348768910e-02,-8.923396440081764538e-03,2.606241568995565361e-01,-9.384760455373832022e-02,9.770251914713554142e-02,2.807906379589339418e-01,2.173587932728646699e-01,-3.360907261061241713e-01,1.166978445693548326e-02,-8.079852633244340165e-02,2.026113928137217024e-01,3.874702587574778145e-01,4.718200038413628006e-01,1.629387871482576577e-01,3.374658979206366927e-01,-3.438071072534015782e-02,-2.888240569844766070e-01,7.831488193439399836e-01,1.635590033100113583e-01,-8.454216190553689655e-03,5.280429163564499540e-01,-2.844193470389708711e-01,-8.577761842852534013e-02,-4.542139556961787838e-01,-2.278125032283134510e-01
-4.722030528715127629e-01,-3.334025028405569469e-01,8.180317777763519427e-01,-5.676901898518484924e-01,1.000000000000000000e+00,1.506325494749899407e-01,1.946649406882124470e-02,-3.227786436273755721e-01,-8.151898754421325888e-02,3.456047172594237105e-01,2.939742690691039551e-01,9.007233415269756405e-01,3.248359680170409547e-01,6.206593088428857818e-01,2.092220755158427647e-01,-3.195998856370897978e-01,4.619281951668209596e-02,-6.968343054004071113e-02,-4.995830617096584381e-01,-5.443484308568522501e-01,1.822504894199922787e-01,-7.297561830143243222e-01,-3.296152821826735524e-01,6.373008546551122144e-01,-3.787424886229344700e-01,4.011058305341100860e-01,5.525129679309459529e-01,-1.216681319013288194e-02,-5.130055915316149573e-01,8.049929834636406767e-01,-2.588178874287088704e-01,4.267558244285447611e-01,-3.715421712752082772e-01,6.099699095220165734e-01,-2.145661490406186589e-01,-3.320970126247813070e-01,-1.082407540514622804e-02,-1.496220932260767522e-01,-1.004850325258874709e-02,5.964410194229498655e-03,6.720242144899517267e-02,4.925421568622897484e-01,-3.996863095914701125e-01,2.937518653693557136e-01,-8.304538449909333597e-02,1.159633423344287040e-01,-7.994865424226917094e-02,-5.284886556923474449e-02,1.772843156533240871e-01,1.434440888787853474e-01,6.835271416174538706e-01,-6.768365009237163887e-01,8.005785058562816525e-01,-7.645688809643427231e-01,-6.116121241380346740e-01,5.806114660528153282e-01,3.779031980046463901e-01,-1.018726824887866960e-03,-1.541438171874623397e-01,-2.870498745005150010e-01,7.896760287453089000e-02,5.026937717466092304e-01,-7.006131593643136757e-01,-1.216121529912151666e-01,-7.138188395502587102e-01,-3.951401004163597186e-01,2.775050490091595864e-02,7.758767679222102753e-01,3.389452410983364583e-01,-4.478785371159810236e-01,5.770060245984586222e-01,1.995585537466921799e-01,2.402834359724160540e-01,-1.583077435489322060e-01,1.059619526284614893e-01,1.252915338506788850e-02,-1.036008889518273968e-01,-2.262890695652923223e-01,4.685995538320381071e-01,1.412362232238109638e-01,3.975532437783014794e-01,-2.886200883427997299e-01,-3.552300185167612812e-01,-3.195580154270015183e-01,-2.910182785583796394e-01,-2.965583530151746916e-01,-3.047535942719738489e-01,4.463955838823948641e-01,-7.872280148516560550e-01,-4.336393026249421578e-02,2.440444552932349853e-02,-3.322680074541219941e-01,3.320896824213669940e-01,3.041332285278162684e-01,9.550242467546625758e-01,6.153279964874436292e-01
1.782700357865421581e-01,2.515575887652269360e-01,-1.448898555243720021e-01,2.502250607796959181e-01,1.506325494749899407e-01,1.000000000000000000e+00,-1.199605973293714793e-03,5.540504852992929330e-02,-4.738807492439230384e-01,1.823363681640295109e-01,-4.568713041778702522e-01,1.215446781274167887e-01,2.814426385431117450e-01,3.401027535556152559e-01,7.571034317143386927e-01,2.857870562374639767e-01,3.858948476762434909e-01,-6.850387422407101523e-01,-3.196925400337983780e-01,4.513669312939532635e-02,2.489102752352391756e-01,1.803867109037613978e-02,5.496645555006229866e-01,-5.694971908034023034e-02,-2.471265007246326306e-01,1.585840190217244206e-01,2.785214979283651138e-01,-4.688110651920983640e-01,3.468038962344029419e-01,1.112802138042744138e-01,5.353268575701700671e-01,-3.099957589409635395e-01,-4.096728796983856169e-02,1.010277287146110342e-01,4.527543711942074167e-01,2.327795163091467626e-02,3.444736408320683840e-01,-8.212595157396437862e-02,2.293691218456443692e-01,2.484759360392053418e-01,3.351876344378762473e-01,-1.526412046169181025e-01,6.536463174681035326e-01,3.266356173720439959e-01,-3.723432712019137392e-01,1.035776429704923646e-01,9.274947772277591235e-03,4.538815544383292822e-01,1.257427291280328596e-01,3.062863762758920583e-01,-1.933451596590307076e-01,-1.667451052586409188e-01,6.906151943480069721e-02,8.474557509549088263e-02,-2.289448222987659487e-01,1.067974893817201232e-01,8.512766969944851603e-01,-2.042449059436689807e-01,6.413778215056501475e-01,4.640182072182373885e-01,-8.930237784668591805e-02,2.168942332684574981e-01,-8.330136585677683572e-03,2.333842872409232494e-01,1.116475160891891721e-01,2.474926739718233126e-01,-3.404875061902175315e-02,5.744429682086732436e-02,1.439451959985271201e-01,5.159543190991161543e-01,-1.725673221421992476e-01,4.274794576845713512e-01,2.734457693319933824e-01,-4.798612648167020767e-02,5.456770315386266779e-01,4.182557635117361561e-01,3.257174681921096160e-01,3.495295795165048736e-01,1.500347006531387306e-01,2.711161445580891893e-01,2.657302464775139761e-01,-5.919803668613091707e-01,-2.500474482374231422e-01,-1.225784644427053149e-01,-4.015958353166655392e-01,-2.693828812884287854e-02,-3.222983803513942980e-01,1.237373885448594252e-01,7.329511556162326968e-02,1.391698442026364710e-02,-2.606993542167480513e-02,-2.316888730363485596e-02,1.818709841028419982e-01,5.188200901412312049e-01,1.720449758564837062e-01,6.181699878506029533e-01
2.079890541728873221e-01,4.128291322803287478e-01,-1.437747385280146728e-01,2.878946955719529077e-01,1.946649406882124470e-02,-1.199605973293715010e-03,1.000000000000000000e+00,9.253014500551413890e-02,-3.640432605436903502e-01,1.672517839276629614e-01,-1.659059135304559729e-01,-2.812941591970803679e-02,1.994416679978393281e-01,3.716987095894384169e-02,-2.387246975020415884e-01,3.080350307107753705e-01,-5.070009027266877272e-02,4.661771377556422347e-01,6.830051166379526029e-01,-4.316615725390997999e-02,2.776809352199387151e-03,-3.059615006218073252e-01,-5.288051067505632474e-01,7.302291954603694346e-02,-6.242453193454516880e-01,4.603165093913679784e-01,2.581909351415514475e-01,-2.143109428125430094e-01,2.078634313108945753e-01,-2.510880528573266809e-02,-2.414575362771906319e-01,-2.166036799000322852e-02,6.792578116198714211e-01,6.060209435254330229e-02,-1.080630729239778071e-01,5.551912025909158110e-01,3.770603334045805610e-01,6.153690933823342535e-01,3.562677471396751283e-01,-1.315689419612345312e-01,-2.942804524448365822e-01,-2.597029668514611034e-01,-3.221691056328742642e-01,-6.771835076691878896e-02,-4.241440005114924250e-01,1.635476158222680110e-01,4.310394059242796394e-01,9.316247777344364989e-02,7.062267064965713770e-01,3.061232804387119533e-01,-1.014162964985588222e-01,1.087132696516634189e-01,7.081855688625444956e-02,-1.854814766550166583e-01,-1.726382615594767578e-01,2.590828227375115977e-01,-2.148440682433513660e-01,9.087696441042747431e-01,-2.826868366062902926e-01,4.406319887832727544e-01,1.688167113805063846e-01,-1.571405969978703354e-01,9.824447829558087542e-02,3.456088616007723102e-01,8.407361144305344758e-02,2.683425200130390431e-01,6.192688172879622366e-01,5.340956405411147884e-02,5.491566974944874779e-01,-1.693204420913961561e-01,-2.902873248808727769e-01,-2.277399219788268370e-01,1.503744486372821654e-01,5.605195946946608387e-01,-3.967334604690615496e-01,-6.509257002921217672e-02,-1.737932602789417358e-01,-3.624717239005237901e-01,-9.254062763230279376e-02,3.588822825321923427e-01,1.633893850090195332e-01,2.196187335075274749e-01,5.176680591049750424e-01,3.597726411973214411e-01,5.257127494322088035e-01,4.911849687746748239e-01,-4.356864326143687904e-01,6.669562626313567388e-02,-1.220371595146203386e-01,5.323981465279289393e-01,5.115080428404026325e-01,5.787604959217650391e-01,-8.953142247527574871e-02,8.748495763407840298e-02,4.157353664437613006e-02,3.920411057698967028e-01
7.344053653470438148e-01,-1.716904922939492897e-04,-5.043256602514599729e-01,5.428829124352891888e-01,-3.227786436273755166e-01,5.540504852992929330e-02,9.253014500551413890e-02,1.000000000000000000e+00,-5.008646390786219982e-01,-5.279354571522691941e-01,-3.942321912705052944e-01,-1.187973723140472310e-01,-5.136952374147325528e-01,-2.343384879654435704e-01,-2.411960530209718567e-01,1.830111000266841925e-01,1.671983518543563307e-01,-3.527614862366981185e-01,4.909104505709380728e-01,8.902646636593609664e-01,6.134713404269399595e-01,5.288849070292080956e-01,3.749429679092648737e-02,-3.563525155787166110e-01,1.410314061348664355e-02,-4.095083405340024796e-01,-2.430799027480755603e-01,8.066345031717635228e-02,6.749103590369275318e-01,-6.384685647544446896e-01,1.899925436787234523e-01,-7.310111708856233959e-01,3.771306144813853511e-01,-3.678750789874032923e-01,5.854403323240038315e-01,6.347728452124067333e-01,-2.265584456053504614e-01,1.349119690241292746e-01,1.009845955180257160e-01,-6.028700153320449423e-02,2.363584123539999582e-02,-5.234990433428788892e-01,2.086671330306777150e-01,-1.334729453647199027e-01,3.683164979789427251e-02,7.739124856011694309e-01,-2.379490899535520107e-02,-1.238395076231320335e-01,1.001230274039342644e-01,-1.648824247515000008e-01,-6.724001938865906691e-01,5.937126631944190658e-01,-6.491287323022686406e-01,5.028478709773260835e-01,6.247612702929444817e-01,-2.861073935886220831e-01,1.119684292844340262e-01,2.088273652273414382e-01,1.388943052238151843e-01,4.465112133078936174e-01,-2.988730804609021977e-02,-2.776340386357365464e-01,7.446615916069516672e-01,6.982249896472692008e-01,5.832497513229755182e-01,6.492338694759690609e-01,7.899217492020318976e-02,-6.983688813892200420e-01,1.099894996945323111e-01,4.729270694471208181e-01,-5.036475972256018174e-01,8.243581064513150203e-02,-2.369579709674256573e-01,4.378338222301569327e-01,-2.498231739088423997e-01,3.207789764662349885e-01,7.139339170904490661e-01,4.329105687506644706e-01,-4.559705038152881973e-01,-3.545070874466876854e-01,-4.812912380376312971e-01,1.868855070962686937e-01,5.465868900455645996e-01,8.338875633845721502e-01,1.764296188221214090e-01,3.045463788990290244e-01,-1.316135006137165719e-01,-7.321018982006356479e-01,6.338464109654721179e-01,4.388332462207831242e-01,-1.811628592627722856e-01,6.797474240684869828e-01,-2.559400935051918680e-01,-2.020573509287638958e-01,-2.732737143247481182e-01,-3.256171872393602285e-01
-4.402039473908996858e-01,-4.787538164074680580e-01,2.282640890767727027e-01,-6.834948665853576300e-01,-8.151898754421325888e-02,-4.738807492439230384e-01,-3.640432605436903502e-01,-5.008646390786219982e-01,1.000000000000000000e+00,-2.114856452892904803e-01,4.009029191320525598e-01,-2.609483510949116014e-01,-2.676146190876834696e-01,8.752433238207488198e-02,-1.166367832469370480e-01,-2.698104096829525012e-01,-2.607889113460258312e-01,4.354209095622193493e-01,-2.380927432249232700e-01,-4.221962550466251129e-01,-3.995603783428253175e-01,-2.172577413207904262e-01,5.949456899846389257e-02,3.478536860979419137e-02,4.895934291394395954e-01,-6.368931698725550927e-02,3.100536070414670886e-02,2.691243639178851899e-01,-6.331835664395302210e-01,8.984044714837546852e-02,-3.007570757166302955e-01,5.253391542401640857e-01,-2.676232801129069805e-01,-3.336842026792445452e-03,-4.504362015569350342e-01,-3.976919458805435181e-01,-1.842605693817257195e-01,-3.927789250884856226e-02,5.032649954291353728e-02,-1.749306922387431793e-03,-2.584124853939807898e-02,3.336982155252500304e-01,-2.602657903898365488e-01,-1.023133048531445627e-01,-9.802264376459715600e-03,-4.319236432391007630e-01,1.574714864694266511e-02,-2.952660094858863826e-02,-2.061486127916802025e-01,-2.063759814383615832e-01,3.527892163617628030e-01,-1.079103201294050185e-01,1.507703338441501451e-01,-2.687734976164262712e-01,1.249737452650837716e-01,-2.600982691999295104e-01,-4.530647407887258837e-01,-2.996846307916850582e-01,-2.384176966045928048e-01,-7.443831343196368744e-01,3.171929592929196851e-01,-2.871002674210464470e-04,-2.590086440684804536e-01,-5.228099580643712496e-01,-3.103078403985055078e-01,-6.884923438289429765e-01,-1.505626995409461433e-01,2.117272753913862771e-01,-2.790544541322262373e-01,-4.078036734006172948e-01,3.394043300893662130e-01,-2.665889206238175047e-01,-2.066825138296210229e-01,-2.475785716433678563e-01,2.557564274842490104e-02,-2.737272695099125519e-01,-4.083412176541999505e-01,-1.706082781058740616e-01,2.889067114542884923e-02,-1.141264490086978112e-01,-2.594069456053834655e-01,-1.244942855171550511e-02,-1.433307550992978519e-01,-3.943007553463067638e-01,1.155241855366977710e-01,-1.536210501189783362e-01,4.237070334132909122e-01,4.451727004054010367e-02,-3.790317057306816784e-01,-2.524111695433065572e-01,8.143492086363285365e-02,-4.069430530446702110e-01,6.452160019179248307e-02,-2.223874795022496853e-01,-1.973105642498419188e-01,-2.242249543827042890e-01
-4.666122699063439128e-01,3.271143267481390060e-01,3.821214597278643765e-01,-8.611967459966514415e-02,3.456047172594237105e-01,1.823363681640295109e-01,1.672517839276629614e-01,-5.279354571522691941e-01,-2.114856452892904803e-01,1.000000000000000000e+00,1.495192072356514301e-01,2.216416280676104800e-01,9.618406143655917617e-01,1.340853781384991339e-01,2.214066588410573688e-01,8.910526693776687351e-03,-3.746649698659908212e-02,-2.092254695698945663e-02,-2.960078948699501056e-01,-5.503468371028794603e-01,-3.063904369712423525e-01,-2.466076809161247274e-01,-2.519967347883386166e-01,3.188070437831070358e-01,-4.785770706074526371e-01,5.590533563449089360e-01,2.055751193694358436e-01,-2.316170986719873204e-01,-2.588014848099859377e-01,6.234590219958453527e-01,-7.465190685451558728e-02,3.749643011539989801e-01,-1.563275722671758072e-01,3.529951874170054182e-01,-2.985186660582970775e-01,-2.877905051319979979e-01,4.623792568814086845e-01,-1.024924702697581069e-01,-1.828561989738580196e-01,6.099858723583458445e-03,-1.222977759811147008e-01,2.069446969817697324e-01,-1.290216618096476087e-01,2.156259405222954173e-01,1.545649463188457362e-02,-3.064332404696882284e-01,-4.394999093851975798e-03,1.616658403785271869e-01,5.852158774531086849e-02,2.915196214496185156e-01,4.152621333098227563e-01,-5.994751495908193784e-01,5.175843307482561606e-01,-4.599214398513276070e-01,-6.171274576993249772e-01,5.594276515313580944e-01,1.572799106787873824e-01,6.799878042935446343e-02,-4.982607907860319568e-02,2.236742704675726556e-01,-2.015345940408327374e-01,2.041801224951030058e-01,-5.978792026915747959e-01,-2.537704062224649948e-01,-4.681715574342991681e-01,-1.972706267982404504e-01,1.125133591283932200e-01,5.816320486928380218e-01,1.297163863733923062e-01,-2.012305888597145653e-01,2.098300400627745033e-01,3.299913062941661757e-02,5.509093787898580175e-01,-2.461759036551866842e-01,1.905208800809590486e-01,-2.085668762574146851e-01,-3.882054970500340985e-01,-4.031862837250748677e-01,4.547402873654258215e-01,5.633455809031809869e-01,9.499891244238251042e-01,-2.126618759180736729e-01,-3.981118956797393693e-01,-4.372381610432641841e-01,-2.958757392902120475e-01,-1.478093636177958969e-01,-3.928868551917855667e-01,8.300991847083684094e-01,-3.336588162729129947e-01,-2.638278084131763790e-01,1.346955358986782203e-01,-3.312290371251654375e-01,1.841135298694741018e-01,3.080661008179096938e-01,3.406263530820916041e-01,4.206498265828099159e-01
