1.000000000000000000e+00,7.997901429561084241e-02,-2.527961353414031609e-01,-9.507184942022729734e-02,-9.600115707744433236e-02,-4.909505714462105569e-02,-1.095918307096597766e-01,-3.205959517735934017e-01,8.647135040835804420e-02,-2.082285704762178724e-01
7.997901429561084241e-02,9.999999999999997780e-01,-2.882653254657474573e-01,-8.869769279611780521e-02,-1.994848867495430944e-01,4.707378515129721774e-02,-5.699107564622665767e-02,-2.403559313415185583e-01,-1.655642619303669405e-01,2.107338257431332629e-01
-2.527961353414032164e-01,-2.882653254657475128e-01,1.000000000000000000e+00,-2.313410886619920448e-01,-1.647056655689660143e-01,4.638535329574461352e-02,-4.095480365070016532e-02,3.430280858423190304e-01,-3.473318210161480124e-01,-2.607855473628824527e-01
-9.507184942022728347e-02,-8.869769279611780521e-02,-2.313410886619920170e-01,1.000000000000000000e+00,-1.362513323765174311e-02,-1.364119447075521352e-01,-2.616920858645909176e-01,-2.314117654469021734e-01,-9.825622637268534298e-02,8.394218375028350554e-02
-9.600115707744433236e-02,-1.994848867495430944e-01,-1.647056655689660143e-01,-1.362513323765174311e-02,1.000000000000000000e+00,-3.518170480007328793e-01,1.464266389601706908e-01,-2.122538882419668094e-01,-8.000723689259255089e-02,-2.200137402412521426e-01
-4.909505714462105569e-02,4.707378515129721774e-02,4.638535329574461352e-02,-1.364119447075521352e-01,-3.518170480007328793e-01,1.000000000000000000e+00,-9.951257439154786999e-02,9.704524154456065088e-02,-1.650327304761552705e-01,-1.122403002899178825e-01
-1.095918307096597766e-01,-5.699107564622665767e-02,-4.095480365070015838e-02,-2.616920858645909176e-01,1.464266389601706908e-01,-9.951257439154788387e-02,1.000000000000000000e+00,-1.408141658707494914e-01,-2.167421670926973631e-01,-1.099538911200870633e-01
-3.205959517735934017e-01,-2.403559313415185861e-01,3.430280858423190304e-01,-2.314117654469022012e-01,-2.122538882419668371e-01,9.704524154456065088e-02,-1.408141658707494914e-01,1.000000000000000000e+00,-1.253675363724553182e-01,-1.179365508158046472e-01
8.647135040835804420e-02,-1.655642619303669405e-01,-3.473318210161480124e-01,-9.825622637268534298e-02,-8.000723689259255089e-02,-1.650327304761552982e-01,-2.167421670926973631e-01,-1.253675363724553182e-01,1.000000000000000000e+00,-9.869723910757557950e-02
-2.082285704762179002e-01,2.107338257431332629e-01,-2.607855473628824527e-01,8.394218375028350554e-02,-2.200137402412521426e-01,-1.122403002899178825e-01,-1.099538911200870772e-01,-1.179365508158046472e-01,-9.869723910757557950e-02,1.000000000000000000e+00
