1.000000000000000000e+00,-4.463993083824714658e-02,1.307301083073538102e-02,-2.008924876788714675e-01,-1.787159275879949827e-01,-2.606892953239307587e-01,-2.007407332408739919e-01,-1.588161522871805176e-01,1.416660574724002419e-01,-1.338112804958968213e-02
-4.463993083824714658e-02,1.000000000000000000e+00,-3.157071957721730993e-01,-2.853352974521907726e-01,-3.102430130620132953e-01,-2.580962610052601747e-01,-2.459000156038755047e-01,-2.463228832801340196e-01,4.879781321048160675e-02,3.113914267643980716e-01
1.307301083073538102e-02,-3.157071957721730993e-01,9.999999999999998890e-01,7.567113683705631311e-02,9.380332753859622896e-02,6.628904879786599869e-02,1.328570515270133812e-01,-1.710451207383795538e-02,-2.368583930025972006e-01,-3.295412276589661515e-01
-2.008924876788714953e-01,-2.853352974521907726e-01,7.567113683705631311e-02,1.000000000000000000e+00,1.140203512650312528e-01,3.020340836378429539e-01,1.526264118378151957e-01,8.328440501069189761e-02,-2.871527767901880801e-01,-2.739370593261639675e-01
-1.787159275879949827e-01,-3.102430130620132953e-01,9.380332753859624284e-02,1.140203512650312528e-01,1.000000000000000000e+00,5.727579804951348635e-02,5.598318115263653527e-02,1.456893053929405324e-01,-2.821238499223008844e-01,-2.941028066577378031e-01
-2.606892953239307031e-01,-2.580962610052602302e-01,6.628904879786599869e-02,3.020340836378429539e-01,5.727579804951348635e-02,9.999999999999998890e-01,1.053932075831994115e-02,1.692005523875053929e-01,-2.950034480185718122e-01,-2.628105607352293482e-01
-2.007407332408740197e-01,-2.459000156038755325e-01,1.328570515270133812e-01,1.526264118378152235e-01,5.598318115263653527e-02,1.053932075831994115e-02,9.999999999999998890e-01,-1.185626586623701878e-01,-2.471149630296279320e-01,-2.981039246183042057e-01
-1.588161522871805176e-01,-2.463228832801340473e-01,-1.710451207383795885e-02,8.328440501069188373e-02,1.456893053929405324e-01,1.692005523875053652e-01,-1.185626586623701878e-01,1.000000000000000000e+00,-2.623971039569338859e-01,-1.994971919673019511e-01
1.416660574724002419e-01,4.879781321048160675e-02,-2.368583930025972006e-01,-2.871527767901880801e-01,-2.821238499223008844e-01,-2.950034480185718122e-01,-2.471149630296279320e-01,-2.623971039569338859e-01,1.000000000000000000e+00,1.307010997610791869e-01
-1.338112804958968387e-02,3.113914267643980716e-01,-3.295412276589661515e-01,-2.739370593261639675e-01,-2.941028066577377476e-01,-2.628105607352293482e-01,-2.981039246183042057e-01,-1.994971919673019234e-01,1.307010997610791869e-01,1.000000000000000000e+00
