3.733503155372138321e+07,-2.333502381527797319e+06,-1.693499693265493959e+06,-4.126581740852886811e+06,-4.390598598457532004e+06,-4.958696635308556259e+06,-4.552029995722244494e+06,-3.643291146702499595e+06,-4.481254245886542485e+05,-2.369380959564546589e+06
-2.333502381527797319e+06,3.526583325310314447e+07,-4.927401066459347494e+06,-4.392416428748524748e+06,-5.087795517164477147e+06,-4.281355891290522180e+06,-4.102809713184704538e+06,-4.036276852004918270e+06,-1.164039333007467911e+06,1.918282771395283984e+06
-1.693499693265493959e+06,-4.927401066459347494e+06,4.285921489733875543e+07,-1.378917205765609862e+06,-5.385660455620104913e+05,-1.278622345099805621e+06,-6.414520590299797477e+05,-2.062557962051706621e+06,-5.153542847392224707e+06,-5.487821939281479456e+06
-4.126581740852886811e+06,-4.392416428748524748e+06,-1.378917205765609862e+06,4.011542202086904645e+07,-1.258435063275965163e+06,3.957394304462337401e+06,-3.578590517728293198e+05,-1.270692965798641555e+06,-5.282295235424852930e+06,-4.610877424165891483e+06
-4.390598598457532004e+06,-5.087795517164477147e+06,-5.385660455620104913e+05,-1.258435063275965163e+06,4.219653261632668227e+07,-1.167210618319186149e+06,-1.445155599622554379e+06,3.614212334564607590e+05,-5.222877153522315435e+06,-5.279198203378336504e+06
-4.958696635308556259e+06,-4.281355891290522180e+06,-1.278622345099805621e+06,3.957394304462337401e+06,-1.167210618319186149e+06,4.322499046760722250e+07,-2.169167732352876104e+06,1.116743104852797929e+06,-5.573591945802765898e+06,-4.810240575107100420e+06
-4.552029995722244494e+06,-4.102809713184704538e+06,-6.414520590299797477e+05,-3.578590517728293198e+05,-1.445155599622554379e+06,-2.169167732352876104e+06,4.175152520824317634e+07,-4.013982242764993105e+06,-5.117766119235838763e+06,-5.025529290923770517e+06
-3.643291146702499595e+06,-4.036276852004918270e+06,-2.062557962051706621e+06,-1.270692965798641555e+06,3.614212334564607590e+05,1.116743104852797929e+06,-4.013982242764993105e+06,4.299548196443162858e+07,-4.788598579517940059e+06,-3.444338958432523534e+06
-4.481254245886542485e+05,-1.164039333007467911e+06,-5.153542847392224707e+06,-5.282295235424852930e+06,-5.222877153522315435e+06,-5.573591945802765898e+06,-5.117766119235838763e+06,-4.788598579517940059e+06,3.318775927812560275e+07,-1.032076275010904879e+06
-2.369380959564546589e+06,1.918282771395283984e+06,-5.487821939281479456e+06,-4.610877424165891483e+06,-5.279198203378336504e+06,-4.810240575107100420e+06,-5.025529290923770517e+06,-3.444338958432523534e+06,-1.032076275010904879e+06,3.723630213740421832e+07
