9.999999999999998890e-01,-2.753722288223394710e-01,9.068553862687733780e-02,-3.911829816604944776e-01,9.425142561000349195e-02,2.010328057996745299e-01,-1.278932694769340239e-01,-2.619081383022208165e-01,-2.132120111802441043e-01,-6.107452565277156353e-02,4.154056779356523066e-01,1.160065625878890644e-01,3.868072792483536609e-02,-2.969577719581989461e-01,-2.143480884166149569e-01,1.412667842276237595e-01,2.563066915170711044e-02,-2.090068429443768805e-01,3.684571792160536985e-01,5.840989356748281791e-01,-2.699274816567770463e-01,3.765514733187330654e-02,1.737404989367870951e-03,9.200392753040775862e-02,9.737849198952157337e-02,-1.743368609959522128e-02,2.014638897185322686e-01,2.853304042464326895e-01,3.445479755959693358e-02,-3.744074817081317064e-01,3.476563456990382495e-01,-3.425481153942382395e-01,-1.694909997860885864e-01,-1.248824977054644181e-01,1.817891961097551079e-01,6.109568718586657621e-01,-2.641790373543914106e-01,9.108556335962751660e-02,-2.460994242925532427e-01,1.584921863233240136e-01,4.612295970056462524e-01,-1.120302601106851204e-01,4.252963650609174473e-01,-1.451713878731533125e-01,4.257318709720164240e-01,-1.051359887710675151e-01,1.529219684210362529e-01,3.672062436897774451e-01,-2.772271684587067075e-01,8.845508666473785031e-02,1.410682806639022326e-02,5.528518037673442187e-01,3.948951281401192892e-01,1.595620734955488784e-01,-1.074039997021787179e-01,-1.805477955283827166e-02,-3.845085330523844158e-01,-2.250390617784070457e-02,1.468491217981391650e-01,-3.837386745920208231e-01,3.657256045416391599e-01,2.898129767507858778e-01,-1.972856414927405821e-01,-3.376899216026136852e-01,1.721360542829796988e-02,3.866539785801343942e-01,-7.607999748195590217e-02,2.109706880153367110e-03,6.082771672039555266e-01,-3.002098711111637064e-01,4.214280746947122736e-01,2.633952180042170577e-01,5.271057784298998072e-01,-3.457251866437717203e-01,-1.889880067283182877e-02,-2.019734830003482584e-01,2.030669134400163445e-01,-1.491623222933372017e-01,-2.292629822883317237e-01,1.519970510298490618e-01,-5.465639169298593114e-02,-4.221221582487770241e-01,6.201449812848535553e-02,4.012092652280575995e-03,-6.633261694554160037e-02,-1.804694322794523631e-01,-1.885969824928516447e-01,2.375368760236331034e-01,-1.293208293476478532e-01,2.502576598003590780e-01,5.811220299207637829e-01,1.223427568535751658e-02,3.250280681186313303e-01,6.374497826483859209e-01,1.023892002007426999e-01,5.333310254107149762e-01
-2.753722288223394155e-01,9.999999999999998890e-01,-2.807766028221049259e-01,1.885478384068794144e-01,-7.156949979601789913e-02,-4.449074874133352453e-01,4.232172581955621071e-01,-2.631623837311715675e-01,1.662235435132432271e-01,2.427668077904202582e-01,1.922064884193190604e-01,-2.464916585741250832e-01,2.532726576776249683e-01,-7.013459123096860148e-02,2.648402959846358762e-01,-7.476466678166224233e-02,3.558798245719307918e-01,-2.052943281537321918e-01,-1.780238596749703917e-01,-6.016056109756224846e-01,-3.297762156786514243e-02,-1.360760601757070865e-01,2.327112954653230009e-02,2.132780036225385423e-01,-1.720573644565204785e-01,3.534624257761248001e-01,-9.525074726754921561e-02,-9.396737429978035960e-02,3.382125273692274114e-01,3.863054743277807290e-01,-3.764228305621830084e-01,-2.106084668466104426e-01,-1.925772570252109739e-01,7.545116480436881989e-01,-2.253645237865185558e-01,-7.298519864167181230e-03,-1.377476520628087564e-01,-5.228571280641696184e-01,4.606716040288781344e-01,-3.347687459043781621e-01,-5.739884752810932023e-01,1.575874677899354037e-01,2.667791242967562093e-01,1.018527573291538452e-01,1.322200611333667064e-01,3.794828328556248964e-01,-3.096460469834816376e-01,-4.933342772231393281e-01,-1.025598490681211422e-01,4.987404529550654719e-01,-2.350919213639287852e-01,-3.736943810200130667e-01,-3.688843333743412889e-01,1.513772070858137309e-01,1.775474271305439444e-01,-1.033175370418046579e-01,4.097223920641107076e-01,3.863289840296289523e-01,-2.175807479814820256e-02,-1.580472782711014046e-01,-1.564185277083079695e-01,-3.531794583552599898e-01,5.736367104288893071e-01,7.192214444322160283e-01,-2.685074858848351953e-01,-8.477402572262295044e-02,-1.180681769540193327e-01,1.377010588498351062e-01,-5.964495939592190377e-01,-3.850555481171257757e-04,5.199269086646557403e-02,-3.417523180169790287e-01,-2.298157205730848862e-01,1.313848186559311848e-01,1.047597732026103873e-01,1.843950664535270456e-01,5.463065530157992233e-01,1.920400956696396433e-01,4.977212394894626191e-01,-2.021826451464694974e-01,1.731076204543424979e-01,4.039407572721528950e-01,1.924557329915953519e-01,-4.210477122944341066e-01,-2.187860991925010268e-01,1.743213111522895487e-01,1.113910590716263999e-01,-5.046172606941220495e-01,-3.153879202088298306e-01,1.449928713281592729e-01,-4.750207951147999430e-01,-2.307536702193508649e-01,-2.447512040327855243e-01,-2.769957628843177089e-01,1.111956113413742064e-01,-2.158089519381210519e-01
9.068553862687733780e-02,-2.807766028221049259e-01,1.000000000000000000e+00,2.312342964244710752e-01,3.887119965537470107e-02,1.823125548326146317e-01,1.590709179043522659e-01,-1.375854830942297713e-01,2.494206196161734834e-01,-1.395641331545707242e-01,8.524712553364155107e-03,2.560500560304911355e-01,-2.763333590280119823e-01,1.358921705101447941e-01,-1.071513980356082890e-01,4.458953929613974909e-02,-1.453535348650711601e-01,4.173105514810336314e-01,-1.248884616357191502e-01,1.565205108719244786e-01,-2.545877738075169594e-01,1.262365257683975006e-01,1.686350972929978945e-02,1.396655722232774122e-01,2.988220544590856065e-01,-1.647846927275958551e-01,2.679993955723025123e-01,3.329318077053032288e-01,-1.045333546003604369e-01,5.548109264597220203e-02,3.138689543513663027e-01,-2.948693727817285892e-01,-1.999209201937844974e-02,-2.264056173617274292e-01,3.923648726668186870e-01,4.851106052793272699e-02,-2.652481707631320074e-01,3.163884424832247855e-01,2.363161424072680594e-01,1.030204346863821813e-01,4.612042967555157746e-01,-3.886228104986912402e-01,-1.986223181285980965e-01,7.881489287615933703e-02,2.357293497262714366e-01,-3.603400499648526378e-01,4.400068207862731229e-01,1.444750865816392116e-01,-1.524499683751344148e-01,-6.849594501926206669e-02,8.875617370659014127e-02,2.137348903994588101e-01,1.154615427511659076e-01,-2.628977384902096356e-02,4.231985737590698848e-02,5.889948665786251536e-02,1.305665394579967331e-01,3.023673396630259247e-01,1.340661221741205333e-01,-3.663735958974802531e-01,5.421927506507792094e-01,1.997204523934964782e-01,-1.626323608293700207e-01,-1.807545245627075470e-01,1.828589767214180706e-01,-6.560669414445513548e-02,-1.108534406990488719e-01,-1.285414855394026168e-01,1.074994207694039139e-01,-2.731136187843107299e-01,-2.685545182846929557e-02,4.131368439267731341e-01,-3.309944430242067054e-02,4.417683389553319073e-01,2.295309742450915014e-01,-3.865894643025868938e-01,-3.289624110964411430e-01,2.715470852088788800e-01,8.789464376025023229e-02,2.613479647873969691e-01,-1.147883963480447050e-01,1.899189991390087123e-02,-1.041079571847797758e-01,1.413000492885638226e-01,8.860233434828197752e-02,2.981487809734883476e-01,-1.394593471541109853e-01,2.224946422655319778e-01,1.089613016204767082e-01,1.494541969232031711e-02,7.091623929794009518e-02,3.779461882073216206e-01,-9.430619001428318382e-02,-6.820838462776705746e-02,-1.452649118082119661e-01,2.644640523423890666e-01
-3.911829816604945331e-01,1.885478384068794144e-01,2.312342964244710475e-01,1.000000000000000000e+00,1.575722230833690451e-01,-1.847292448133280862e-02,3.442476811584755381e-01,1.324680112035529489e-01,5.567105423471083725e-01,6.996322482901906614e-02,-3.794188512419114367e-01,2.108794049841020701e-01,-2.118080826856736099e-01,7.755694063063499621e-01,1.961221754680423854e-02,-1.399566914663592093e-02,-2.030340961438054925e-01,6.139504285333306950e-03,-3.664762133935371424e-01,-5.280079359806338912e-01,2.934314148247656462e-01,4.508279876064897329e-01,-1.931663811247018026e-01,-8.254926653472496878e-02,2.124181975320277305e-01,-3.846219242271153305e-01,-1.143200286972920199e-01,2.881820050889181140e-01,5.028587530059756838e-02,6.567432670901310887e-01,1.325828427995966174e-01,-2.576240418200601567e-01,5.099390320565636570e-01,2.306745237347714583e-01,-3.660769552412123096e-01,-5.833206202582397193e-01,-2.934210759216712705e-01,-7.473001496484842077e-02,2.489496076766125887e-01,2.893915399958523760e-01,-1.710971149192526105e-03,-1.192091685574648424e-01,-3.309724452211811330e-01,4.932766230488102033e-01,-1.064394269899643919e-01,-2.265466433525631929e-01,1.371962506145311400e-01,8.490615639514760560e-02,-1.949432870024317144e-01,-1.863570043890368511e-01,3.924073858058806930e-01,2.457813316620733324e-01,-1.620246090878860457e-01,-1.559729773944961706e-01,-1.441245818714061711e-01,-5.013310520191474606e-02,6.379901854726505173e-01,4.825193877636965722e-01,-9.252381599221258524e-02,-3.251772681676997623e-01,1.476539437926749077e-01,-3.576946105105284768e-01,-1.357012038983558370e-02,1.366482427360192764e-01,5.989158888728333130e-01,-3.567043627477364809e-01,-2.936863924453782526e-01,-2.044844123672104608e-01,-3.215208720510818186e-01,-4.652739017857576709e-02,-5.079119549245156851e-01,3.229381064949890523e-01,-3.686632739569657424e-01,2.204918397920760942e-01,4.625264486892836091e-01,-1.861103258753451506e-01,1.570643042669299105e-01,3.840605183975396297e-01,3.410410404818731145e-01,-5.471680274448120947e-03,-1.872805991257008029e-01,5.478426216271827798e-01,-3.436552855456389555e-01,1.604632771052602602e-01,8.078155801546760273e-02,5.347290141393642449e-01,2.743055256122282071e-01,1.967419469603766680e-01,2.202062719603407603e-01,-3.107781224045171320e-01,-2.923991067614084560e-01,7.467530727081331254e-02,-8.815124459299431003e-02,-2.538394244083182483e-01,-2.171849927322628271e-01,1.911015843598624572e-02
9.425142561000349195e-02,-7.156949979601789913e-02,3.887119965537470107e-02,1.575722230833690451e-01,1.000000000000000000e+00,-2.083964475993975718e-01,3.394704505059242816e-01,-6.250106413061938537e-02,-4.642080989460525137e-02,5.401530921125348161e-01,-2.306470659980645876e-01,-4.611443586001637840e-01,-5.535931365473456545e-01,8.734484379041872193e-02,-2.185773907069396560e-01,2.576634463963405342e-01,1.108658425196513975e-02,-1.209098466546636164e-01,-4.009027544497383716e-02,-6.826514528783066138e-02,-2.753260054765679365e-01,8.328157665212391203e-01,-4.159761490409459306e-01,1.728115430599268254e-01,2.467553215785141252e-01,1.868331043035998673e-01,-5.869468103653739943e-01,-2.293431206941627942e-01,6.058825849072316805e-01,3.437866975872049813e-01,-1.763398081044362797e-01,-6.798136817472685833e-02,4.098079335561723990e-01,-1.328497268535356983e-02,-8.295635486066277320e-02,4.065359339790673016e-02,1.210819410122835754e-01,-8.065451985229328546e-02,1.154842262849286177e-01,1.189577010651332867e-01,9.320964159114482339e-02,-1.475951157415781867e-01,1.678272890355060609e-02,-2.849744348091905188e-02,3.877972178504878742e-01,6.425153289092237763e-02,2.967127012165721722e-01,-9.727205068582039926e-02,-4.062985955598437671e-01,1.990843342386657555e-01,4.987622420235154341e-01,3.729458279818244626e-01,-3.244182283514508991e-01,-2.801694493301243316e-01,-8.344835394325933117e-03,2.774009910186613359e-01,-8.583541498085550669e-02,-3.412415472825590657e-01,-1.182358901872326146e-01,1.409063122472369589e-01,2.831082374052354064e-02,-8.710603211408443625e-02,-7.695445484257391888e-02,7.897265397159719535e-02,1.474925767215304606e-01,-8.959983642898711187e-02,-9.439952796735320839e-02,-6.336199161226793164e-01,-1.120275016886659036e-01,-2.492198846480178365e-01,-2.476099372074957727e-01,5.539861025604519984e-01,4.777862583653975752e-03,-8.126848952323091624e-02,5.249502846830145231e-01,-4.199320001086151999e-01,-4.127481106606138705e-02,-2.685853511158524110e-01,-9.056801182069237899e-02,-3.073342739572552107e-01,-2.441862384197178437e-01,1.014836870811525738e-01,-5.403523782605921255e-01,7.167536967279364291e-01,-4.392907551847085590e-01,4.604179185711915374e-03,-1.808890057334294754e-01,-2.492168018218127723e-01,2.657971350632809971e-03,9.260604443691931864e-02,5.485729878446586605e-02,1.473781341080776797e-01,4.471773601642716756e-01,1.280589555853077766e-01,2.202432660168938128e-01,3.105543165837823527e-01
2.010328057996745021e-01,-4.449074874133352453e-01,1.823125548326146317e-01,-1.847292448133280862e-02,-2.083964475993975718e-01,1.000000000000000000e+00,-2.864092766009862512e-01,3.399906556120320111e-01,-3.411701863885255315e-02,-5.435087109736771449e-01,1.242941731631594798e-01,4.544410226656553364e-01,9.321642240083434505e-02,6.399736320209285789e-02,-2.292430071162229466e-01,-1.303476904947866444e-01,-4.452073817646717280e-01,6.641252792168936270e-02,-1.064726749298278291e-01,3.464326475707627528e-01,3.302640839406214557e-01,-2.989301816364030653e-02,2.488725688563975594e-02,-2.710638108773151256e-01,-3.003578999531314464e-01,-6.388316075411273331e-01,3.047778673598209309e-01,-9.841708845835872577e-02,-3.120660682251500395e-01,-4.412450403512758745e-01,1.603494635315137057e-02,2.907580409855793288e-02,-1.374427448575093746e-01,-4.394554698902362611e-01,6.141778299288469523e-02,-9.736164894357225708e-02,5.662944140922349101e-02,6.588323651129538439e-01,-2.444754404370723944e-01,3.130168451059850421e-01,5.667591014581211395e-01,-1.443262100412795457e-01,1.623076809205617199e-01,4.334204031903485799e-01,-3.860503873616606407e-01,-4.683047220622698070e-01,1.799527516996054233e-01,6.400483102490560627e-01,3.571592946346843767e-01,-4.810947003188603688e-01,1.077154344267383934e-01,2.646881494275754587e-01,4.033279953424646069e-01,3.952976496396570782e-02,-1.356279361932577476e-01,-1.760559047532276322e-01,-2.329529800607207379e-01,-5.436871325072623745e-02,2.193168130698686102e-01,-1.202824312370700671e-01,7.728380224502606755e-02,3.239082643461370092e-01,-1.716604203381914828e-02,-5.271125829630685100e-01,3.557792546153007440e-02,2.636687813483339360e-01,1.438346403916936633e-01,7.277139797986598158e-02,5.758795367331189796e-01,-1.889558022071137211e-01,-1.827110739529784825e-02,-8.094436678367558646e-02,1.654663162846890800e-01,-8.094995640790948743e-02,1.848584698966488360e-01,9.293088266237409245e-02,-1.522363662799454676e-01,3.906428340028037516e-01,1.546603412161841329e-01,5.385898094885065851e-02,-7.074799341841460365e-02,-2.237090699812779304e-01,-9.976340577389233855e-02,1.453998762460570471e-01,5.289726721762540995e-01,-1.273989401716839054e-01,7.530518683624091991e-02,5.410813708627865148e-01,4.893853193907989341e-01,-5.618880695170688222e-01,3.727310770944548546e-01,2.389162200752451559e-01,-2.037594212138270355e-01,1.338252350249535816e-01,-1.862797579372842405e-01,-2.366665495318293622e-01
-1.278932694769340239e-01,4.232172581955621071e-01,1.590709179043522659e-01,3.442476811584754826e-01,3.394704505059242816e-01,-2.864092766009862512e-01,1.000000000000000000e+00,-2.764421479457913611e-01,4.171987075556654601e-01,3.807156727895216752e-01,-2.425216337492548946e-01,-3.311485528902941011e-01,-2.467554865064021663e-01,1.310309932185403370e-01,-1.070881849337637082e-01,1.306256769228741343e-01,1.944533360316733905e-01,-3.093001337192254410e-02,-7.231449632492160939e-02,-3.460228538805898979e-01,-2.004798588098089529e-01,4.149074506139235896e-01,-1.450193182917848267e-01,4.573126375419008238e-01,1.059737490159905066e-01,2.343045082687625347e-01,-3.313532058165678529e-01,1.094292904752008494e-01,4.411256833444539560e-01,5.500658791324513075e-01,-5.953247117203466776e-02,-3.189920163138312836e-01,1.777447351105101159e-01,3.548686744883884914e-01,-6.712340233745860141e-02,-1.084238330799598554e-01,-1.632566716924613581e-01,-2.548864023297456316e-01,3.668493649015434066e-01,-2.262629717944545510e-02,-3.593281754519324078e-01,-1.633059110644650702e-01,-9.711294966635898585e-02,7.781158363103516697e-03,4.136845774687353816e-01,1.338433374668929754e-01,-1.921422345360182873e-02,-3.431510835927142344e-01,-1.777639292854512054e-01,3.217383246607448122e-01,4.702768784080949005e-02,-4.976947575904357851e-02,-5.556879020428897586e-01,-1.604622327206679799e-01,2.292542327002190239e-01,1.632776766551427561e-01,2.920301361170662968e-01,3.081780795210130042e-01,-3.162218939222581626e-02,-7.860802770105848603e-02,3.856922769442716059e-01,-2.260589279236672189e-01,-3.446864941387301623e-02,4.913841385643020754e-01,1.279825104363455368e-01,-4.325762691811588789e-01,-2.018550563118831076e-01,-2.327893623180845029e-01,-2.830920854829154232e-01,-1.899870459416230228e-01,-1.764048699605205439e-01,9.674656943771846318e-02,-3.467665608700483126e-01,1.532085375173462549e-01,2.486067967346405339e-01,-1.750711555005573516e-01,9.557130663043658658e-02,-2.313932351214527047e-02,3.781759445496455929e-01,-2.648779839756466165e-02,-6.494609507307944063e-03,1.349761320778779805e-01,-1.863446502297649299e-01,-2.286441693333084310e-04,-3.309001921126213941e-01,5.878779999437478976e-01,-4.972540047906023886e-02,-2.873460044117311929e-01,-1.544557426890097451e-01,1.691748003802851508e-01,-4.904364395392871168e-01,-7.781029349621967905e-02,-5.231790812426399123e-02,-1.625046932952295409e-01,1.117172095568305518e-01,1.625283160711545050e-01
-2.619081383022208165e-01,-2.631623837311715675e-01,-1.375854830942297713e-01,1.324680112035529489e-01,-6.250106413061937150e-02,3.399906556120319556e-01,-2.764421479457913611e-01,1.000000000000000000e+00,-1.428186291124049767e-01,-2.222504807063938326e-01,-2.233011447185141718e-01,7.355534002094990531e-02,-3.355107689762651391e-02,3.713978727021525345e-02,-1.040387640722253981e-01,-3.889584078874758211e-01,-2.491392423693731262e-01,-1.229671543051789329e-01,-3.394647924401363315e-01,-1.340560994825020502e-01,3.292984518064264732e-01,1.756109601509197801e-02,-2.104663455649607440e-01,-4.691733633741303477e-01,-2.042251903321925799e-01,-4.466150583328216128e-01,-1.383433423070651036e-01,-2.916990361041058577e-01,-2.024150297888702432e-01,-2.658758150494092698e-01,-1.979021022334495616e-01,5.672739352829613280e-01,-9.398984539919952308e-02,-3.595792164207574637e-01,-3.315977583759340819e-01,-3.645107213849341776e-01,3.474029127911872350e-01,1.630889034440126395e-01,-4.553893996864175064e-01,-7.658109360809665922e-02,2.438225498481788878e-01,1.528604169684577574e-01,-1.771343645863093508e-01,1.765692908808443040e-01,-5.201595051338679943e-01,-1.318702528506883465e-01,-1.502493687211753186e-02,2.120943905052677658e-01,3.131761162872196969e-01,-3.703034368080004302e-01,5.881119360939763424e-02,1.015529874936952348e-01,1.423485806757078531e-02,-2.960079999883430402e-01,7.705222273118700338e-02,-1.533473270528724341e-01,-2.373248728233570415e-01,-3.306944177790735462e-01,6.322609653910110650e-02,2.765238194627556712e-01,-7.522582937784726143e-02,3.177284132698577485e-02,-1.322216310936675521e-01,-3.785540356882977631e-01,-5.363752133856915238e-02,-1.800822728496563330e-01,6.018899513221371428e-02,-2.424406343397052521e-01,1.146761234340957780e-01,2.751159006645117477e-01,-1.684667227995251260e-01,-2.331412396650352492e-01,-1.442178239863256828e-01,-3.330729543730460152e-01,5.089809501740471392e-02,3.380164770167431443e-01,-1.400968360169081162e-01,7.028978992514549329e-02,-1.300312530992720483e-01,-1.935685292592020379e-01,2.023453348713212877e-02,-1.751416296054578436e-01,-2.209703114533307644e-01,2.376493887910513247e-01,2.667645862702940351e-01,-1.865831785124194009e-01,5.397384327300859264e-01,4.971881200427239605e-02,2.047018649605933660e-01,-5.904131533188748948e-01,2.166183617558948074e-02,1.789098130782250939e-01,-2.044950232687557101e-01,-3.307412245900622216e-01,-2.471264383629303008e-01,-2.670938842512999845e-01
-2.132120111802441043e-01,1.662235435132432548e-01,2.494206196161734834e-01,5.567105423471082615e-01,-4.642080989460525137e-02,-3.411701863885255315e-02,4.171987075556654601e-01,-1.428186291124049767e-01,9.999999999999998890e-01,-9.674740727331042345e-02,-4.250933309622706435e-01,5.482969271438819375e-02,-2.231344966424214094e-01,5.057904446346264127e-01,-1.459012336565285450e-01,9.163904709954436012e-02,-8.221980647655711960e-02,1.096997929764759183e-01,-2.038699585388220603e-01,-1.964787561559239726e-01,1.370142700537255870e-02,2.006829000343997305e-01,-8.160000083315351038e-02,4.949024236682654510e-02,1.069253666585044671e-01,-8.480261235311721546e-02,-2.855198695667578515e-02,4.774880523736991234e-01,-1.437404890784034217e-01,5.111395280349726455e-01,2.728559214567538582e-01,-4.140961276279506720e-01,3.707246414460073636e-01,5.556083523947800973e-02,-9.012667071081356673e-02,-4.207314464802093257e-01,-3.680047219683310611e-01,4.694131096951736914e-02,5.074316135065078115e-02,2.371037058925198893e-01,-1.295547131876859659e-01,-3.123773058770182298e-01,-3.599598329088245507e-01,2.277157083551801242e-01,6.292922698538423731e-02,-9.018855905866712819e-02,1.763542216641504970e-02,-3.284268477632648620e-02,-2.698525925316715840e-02,-1.102506765671517897e-01,8.849210535096060926e-03,4.890084608062483101e-02,-1.872280790222662084e-01,-2.317091309159412804e-01,-3.475999530279995711e-03,1.228230856418715128e-01,6.513070298868138819e-01,4.003342165201790315e-01,1.698967695035918588e-02,-1.539228918459407125e-01,3.896585024942815778e-01,-2.471692508500280550e-01,-2.682544570450153820e-01,4.362992354145416116e-04,5.706238786178112754e-01,-6.451237761710608698e-01,-1.328186090456389967e-01,-3.962222048067794850e-02,-5.458482046062169274e-02,1.361463040139058167e-01,-2.373000811517182451e-01,1.147401420768157237e-01,-6.209206436837484411e-01,2.240506305808313003e-01,2.874268589179890948e-02,-2.287083100021187476e-01,6.828613860702580085e-02,1.320430018365159885e-01,2.341015035027169122e-01,2.569563048294851715e-01,3.119536369961313158e-02,2.040264040853037586e-02,-1.402888224740812539e-01,-9.147675138845853815e-02,-6.476007767940616944e-02,9.044044879817529914e-01,4.420870773016219446e-02,1.500073558836362841e-01,2.167926505707954560e-02,-1.147887030723928892e-01,-4.432916535913615230e-01,-4.016824473495458209e-02,-1.782654508178818098e-01,-5.582639786867202303e-02,-6.166090596332505364e-02,8.627771964748158495e-02
-6.107452565277156353e-02,2.427668077904202859e-01,-1.395641331545707520e-01,6.996322482901906614e-02,5.401530921125347051e-01,-5.435087109736771449e-01,3.807156727895216752e-01,-2.222504807063937771e-01,-9.674740727331042345e-02,9.999999999999997780e-01,-1.779116549009911730e-01,-2.888046289569617397e-01,-1.163725392624842953e-01,-1.298280973206810129e-01,2.488930401702158235e-01,-5.010189855381361190e-02,5.425449942451171514e-01,7.446731235060617682e-02,2.025742189636637325e-01,-1.735337807805466814e-01,-1.484845866424144845e-02,4.422639396968782166e-01,8.543075438232065888e-03,3.368744496025751212e-01,4.107171623623811496e-01,4.803172203590849731e-01,-4.970908102787233163e-01,-9.909410183297238939e-02,7.866951582060182080e-01,3.544422125473279395e-01,-1.229307411994902954e-01,-4.331435083408258398e-03,2.395077669774757223e-01,4.594031204918894162e-01,-1.022996739435262925e-01,1.399146456015686046e-01,-2.199290348731890166e-02,-5.307323222197677381e-01,1.433345751166121285e-01,-2.277833559866307700e-01,-2.213509387738583634e-01,3.655601689922600706e-01,-3.872143770381022282e-02,-4.458170987300575927e-01,4.503173407834120123e-01,4.975158079695980451e-01,-1.550021121615798581e-01,-3.546014898670744042e-01,-4.120109694479573426e-01,4.087180334264572390e-01,3.606867996665485965e-01,1.767244041992094838e-01,-3.578743198065469366e-01,6.499281817977782538e-02,1.277485241455279252e-01,-1.239242734900610349e-01,-1.387387755566933112e-01,-1.800810938483491663e-01,-1.778091990204157535e-01,-3.471629404769441263e-02,7.190893128483616392e-02,-7.316412358202162292e-02,-2.840718115313251024e-02,4.169625022606064380e-01,-4.880205147940278043e-02,-1.329166318859777152e-01,-3.875551257914410797e-01,-3.540187510543117977e-01,-2.169896987411494560e-01,-2.152031739851202330e-01,6.067270316111006423e-02,9.519823099516637466e-02,-4.105616701038891647e-02,-1.778937281497242062e-01,6.038929042790599361e-02,-9.973685824860216431e-02,1.529102518556325896e-02,-3.445380764970645271e-01,-2.350772274115360549e-01,3.238643043539368022e-02,-3.095316382153842638e-01,9.899289944597097074e-03,-1.403883824834769312e-01,2.805722933646954131e-01,-4.769265748237604408e-01,-1.658652209197402846e-02,-2.583878517200375868e-01,-4.007162077386273169e-01,-4.369617793247417281e-01,5.383706742852524263e-01,-1.320345969315003809e-01,1.877627774836962415e-02,2.060219270855914164e-01,-2.513021315737641870e-01,-3.382860626144404415e-02,4.343502292898668848e-01
