9.999999999999998890e-01,-5.314142700760204202e-02,-6.039722787090216760e-02,-2.027976822136146051e-01,-1.930400922105591222e-01,-2.353601001231668544e-01,-1.899118118680175882e-01,-1.616115835621301233e-01,6.972106318169267458e-02,-5.034658818967808341e-02
-5.314142700760204202e-02,1.000000000000000000e+00,-2.322486925969324822e-01,-2.221139893401071208e-01,-2.401574726661386272e-01,-2.116900532429060178e-01,-1.773861909029207928e-01,-1.847135481500151166e-01,4.490693873884945425e-02,1.865289293844404339e-01
-6.039722787090216066e-02,-2.322486925969324822e-01,9.999999999999998890e-01,-4.329896614615835054e-02,5.453845378675488235e-03,-4.111791902537766108e-02,6.288259791922481620e-03,-7.748892618449862435e-02,-2.250811727485454994e-01,-2.515295802366939171e-01
-2.027976822136146051e-01,-2.221139893401070931e-01,-4.329896614615835748e-02,1.000000000000000000e+00,-3.062587971693745553e-02,2.069926003615945309e-01,1.501498718472281391e-02,-3.871973303138129263e-02,-2.576982305587164346e-01,-2.274301049129299201e-01
-1.930400922105591499e-01,-2.401574726661385994e-01,5.453845378675488235e-03,-3.062587971693745553e-02,1.000000000000000000e+00,-2.436754144148708251e-02,-2.784297851588867639e-02,4.229278456787359530e-02,-2.335340322201057972e-01,-2.408834696724450608e-01
-2.353601001231668266e-01,-2.116900532429060178e-01,-4.111791902537766108e-02,2.069926003615945309e-01,-2.436754144148708251e-02,1.000000000000000000e+00,-6.869283770396721056e-02,6.786885016344551547e-02,-2.651888589265679053e-01,-2.283695121745176748e-01
-1.899118118680175882e-01,-1.773861909029207928e-01,6.288259791922480753e-03,1.501498718472281564e-02,-2.784297851588867639e-02,-6.869283770396721056e-02,1.000000000000000000e+00,-1.592958682907064660e-01,-2.142856849994590196e-01,-2.158605216292778795e-01
-1.616115835621301233e-01,-1.847135481500151166e-01,-7.748892618449861047e-02,-3.871973303138128569e-02,4.229278456787359530e-02,6.786885016344551547e-02,-1.592958682907064660e-01,1.000000000000000000e+00,-2.093186796103919389e-01,-1.501268271472383231e-01
6.972106318169267458e-02,4.490693873884945425e-02,-2.250811727485454994e-01,-2.576982305587164346e-01,-2.335340322201057972e-01,-2.651888589265679053e-01,-2.142856849994590196e-01,-2.093186796103919112e-01,1.000000000000000000e+00,5.444182130954125509e-02
-5.034658818967807647e-02,1.865289293844404339e-01,-2.515295802366939171e-01,-2.274301049129299201e-01,-2.408834696724450608e-01,-2.283695121745176748e-01,-2.158605216292778517e-01,-1.501268271472383231e-01,5.444182130954125509e-02,1.000000000000000000e+00
