9.999999999999998890e-01,-4.823206937977823905e-02,1.520915683202414270e-01,-7.442997442087424809e-02,2.358958072661601971e-02,6.423725934596569154e-02,4.101879133741812705e-02,-2.120137650788241346e-01,-5.954481985141762621e-03,-1.003375043166339908e-01,4.414071180724376542e-01,1.627658422038649744e-01,1.456504201450035674e-01,-9.350537304011373452e-02,-2.451345759763688958e-01,1.061981956202219801e-01,-7.766414297785655639e-03,-6.711010108717570255e-02,2.886970354223102331e-01,3.956006679121111813e-01,-1.881536143390498128e-01,7.167572392104783197e-02,-1.265108370887676192e-01,1.220995234018479869e-01,1.124756772239663971e-01,-1.500415142574637872e-01,2.178830513167214211e-01,2.860065994118394239e-01,4.749575269809834868e-03,-8.597204474041114652e-02,3.087530790641322409e-01,-4.177126503220633946e-01,-7.578068720818097181e-02,4.302237240576005373e-02,1.622617696041045166e-01,5.759035781429685530e-01,-4.226773350870017820e-01,-3.888626953817692078e-02,-4.438384684294268551e-02,9.940652180558234852e-02,3.499944052050545928e-01,-1.421306595791648267e-02,4.768518304791419249e-01,-5.269427809827502418e-02,4.316761528159296368e-01,-7.976843443157102809e-02,8.793495353815244941e-02,3.330806410608395662e-01,-4.209465181584651217e-01,1.159959759758349279e-01,-1.402082532200412714e-02,5.609052847456154067e-01,3.926709314883417012e-01,5.476149916773868226e-02,-6.991261473578840036e-02,-9.296950656792644929e-02,-1.626463263144920512e-01,2.241036593545896183e-01,9.509537844710690135e-02,-4.732367303435552341e-01,3.419690894884422905e-01,2.661727845924710678e-01,-2.883892612082406340e-02,-1.693619440903610940e-01,1.187498450137972339e-01,3.256912620103359357e-01,-3.160981120027974711e-01,1.029160635392868499e-02,4.157909437796066809e-01,-1.687335942528644106e-01,3.627910133117369096e-01,2.493885600361832600e-01,4.610640033497673818e-01,-1.558658893119764799e-01,9.296668117546182109e-02,-1.506067673661374839e-01,2.909035885185906056e-01,-1.727267215424805463e-02,5.372541341041707497e-02,1.937819568173843390e-02,-5.683864137632972657e-02,-2.372381677267139388e-01,7.339593349756189100e-02,-2.692546744337921405e-01,-9.646810553206451588e-02,1.581385959970689676e-04,-1.245078752839124114e-01,2.001082042344971001e-01,-2.763809070953167635e-01,1.429066118531849561e-01,5.212597294769635292e-01,-6.657064998356777841e-02,2.093471351408949799e-01,4.490576000917275712e-01,9.140742056740200350e-02,5.187402420578646201e-01
-4.823206937977824599e-02,9.999999999999997780e-01,-4.807098139877447746e-02,1.927687539629258373e-01,-1.265346000805039339e-01,-2.772673752437009309e-01,3.675705137721917981e-01,-3.081075176203698085e-01,2.103322285506313283e-01,1.383765905545073505e-01,1.425653097023033555e-01,-1.105343649872235212e-01,2.150533806777409074e-01,-3.454358502524243479e-02,1.108323461207181282e-01,-7.113924241525433623e-02,1.866919268059160641e-01,-4.510925764193513682e-02,-5.039592522052224050e-02,-2.713356970634974163e-01,-8.010398417159897422e-02,-7.389679156284477413e-02,-1.144825612158685418e-01,1.591176380207978136e-01,-4.056384618017041394e-02,1.744387713770824966e-01,-3.505467798086929487e-02,1.714316303313336842e-01,2.082369972075850117e-01,2.878247817858328172e-01,-7.955260332797321754e-02,-3.640459874853128053e-01,-1.385857186656264395e-01,7.409624625020685418e-01,-2.152524122719134958e-02,1.702055310614696004e-02,-2.967568402826261109e-01,-3.211508797889278122e-01,4.026346099797459277e-01,-2.709977433091120269e-01,-2.522782704506727480e-01,1.151622809492608285e-01,3.226533070571173112e-01,6.824127880972964688e-02,1.769415798601119139e-01,2.583568561015529563e-01,-1.928661853987092001e-01,-1.319220789251007442e-01,-2.610539431842686664e-01,3.815663850619595565e-01,-1.948341460479443288e-01,-9.103607874300995162e-02,-1.206627864846576276e-01,2.185388576972719377e-01,2.231803536353496598e-01,-1.811057367798888929e-01,3.773359502911262653e-01,3.615651408225947772e-01,-1.212488177158138614e-02,-3.438956696234761745e-01,7.286583978565978892e-02,-9.005351393674491944e-02,4.171630356565292908e-01,5.710960736218481104e-01,-6.456687047123287060e-02,-4.038514944989065464e-02,-3.365154290619801203e-01,1.684787026198962187e-02,-2.861503695962473448e-01,-1.103146641601675249e-01,-2.790857485565416754e-03,-2.304513427312273322e-01,-3.719284603860982530e-02,1.826300105223115922e-01,1.513633236201352705e-01,1.292746930903033442e-01,5.478724967047197136e-01,9.976543123603903718e-02,3.772159314457385060e-01,-8.988959416270445035e-02,1.712267780689854801e-01,2.394768723388643328e-01,7.653874965619461568e-02,-4.185253116484231595e-01,-2.032358014572366589e-01,2.083490828087215252e-01,9.428019629385929468e-02,-2.218153595025588176e-01,-3.485530192071868982e-01,1.144101187440892814e-01,-1.607868582325358009e-01,-1.377971164996831255e-01,-2.042339993642836582e-01,-9.492276235667079787e-02,7.277291985775227907e-03,-1.738310432659551097e-02
1.520915683202413993e-01,-4.807098139877447746e-02,9.999999999999998890e-01,1.906531658352041969e-01,-4.665163612073933153e-02,1.037059761535014113e-01,1.970289340619697516e-01,-8.640895161207728936e-02,2.558397738883479433e-01,-1.190649013671925688e-01,1.085530497291428281e-01,2.608369648438150779e-01,1.637529126072741203e-02,3.901073545910534873e-02,-1.175428034357773738e-01,-3.948861318477709520e-02,-1.005220750579460948e-01,4.162296000758299308e-01,-2.999230183537265546e-02,1.002847964938609754e-01,-1.356856815225304935e-01,5.497453160516888732e-02,-6.543414122872144578e-02,2.369302127330439878e-01,1.652464921354527827e-01,-1.844183620171251925e-01,3.551423877674126928e-01,2.198892458566398256e-01,-6.196817130781277772e-02,1.494570326237437963e-01,2.048390634887573558e-01,-3.178523445855851448e-01,-7.779879606997819330e-02,1.463009863898476377e-02,4.343612048034414252e-01,8.114723383366918841e-02,-2.715764473676999802e-01,2.642227280086683616e-01,3.491589652027108359e-01,-1.737838286492762729e-02,4.095067902819787831e-01,-9.896150736590771102e-02,-4.382284175880371210e-03,2.598213307683470280e-02,2.472371779284836257e-01,-1.676773829108846314e-01,3.527194590173969302e-01,1.776564045362144795e-01,-2.194270484079114403e-01,3.531827061430678483e-02,-4.994393180550203704e-02,1.270781870770841815e-01,2.507221893803978641e-01,6.736429467306807341e-03,1.734736138391224092e-01,-1.284314906893710972e-01,6.864888702255590724e-02,3.519702168976081014e-01,1.173988528725155994e-01,-3.914458016018445563e-01,4.741355755945277917e-01,3.078837310082115919e-01,8.006469626294318923e-03,3.664637813733220145e-02,1.062894228654806261e-01,8.114767865759213439e-02,-3.102906972678128872e-01,1.184119796787804109e-02,1.256709334833126246e-01,-2.947442486250926863e-01,-3.547459872432982136e-02,1.794768411728280555e-01,8.289906264123683699e-02,4.047611250449699716e-01,1.942032630501983048e-01,-1.558508819866456230e-01,-8.719655297637379787e-02,1.684214451027290227e-01,2.418968025462132077e-01,2.314493469989417282e-02,-4.239303368167243735e-02,-6.981826404457604218e-02,-1.024481981744503924e-02,-1.883794853489609566e-01,8.478625532630841566e-02,2.665130793148838828e-01,-1.078701058327727613e-01,1.781408912703891512e-01,-1.595299037346559201e-01,-7.954940825251438641e-02,1.609177318550829572e-01,2.450377164602985103e-01,-1.897443643999817964e-01,-1.036333561719916946e-01,-7.196887154215517168e-02,1.803438807739521088e-01
-7.442997442087424809e-02,1.927687539629258373e-01,1.906531658352041692e-01,9.999999999999998890e-01,7.347591188489706326e-02,-8.565022694798304914e-02,3.201247165500234471e-01,-3.701034133618186228e-02,5.253207581596909259e-01,8.140540613804130021e-02,-1.588578135190743257e-01,2.645816919547421264e-01,4.025774304499375039e-02,7.228224437909285260e-01,-1.129840909783957903e-01,-6.146113699861341373e-02,-7.536894286634217288e-02,1.360358279480698429e-01,-2.889036515226830679e-02,-2.807689816501853231e-01,2.761757716549995689e-01,4.514695701016166463e-01,-1.751304492638764698e-01,1.846057816663397577e-01,3.904774627544882470e-01,-3.285368266848667784e-01,-8.811823242882821372e-03,2.912363718917902466e-01,9.180033772031814809e-02,6.604568553546861231e-01,1.296174658865364426e-01,-3.337963084138659275e-01,5.059814051433335624e-01,2.445149446300655671e-01,-8.445970500789053148e-02,-2.234185349382947494e-01,-4.385726598514755326e-01,-8.849621037773652832e-02,2.543981245632296329e-01,1.946251165018428875e-01,-2.429178959044096808e-02,1.292369341969434871e-01,-4.479450152307239835e-02,3.799198494768754042e-01,5.465021259487357758e-02,-9.721250963692414093e-02,1.251663156371345953e-01,2.588518456081804198e-01,-3.156737343539627871e-01,-2.662323829245255222e-02,2.774336403200589607e-01,3.383990339656798296e-01,-1.070506134838852819e-02,-1.317660343569902470e-01,-1.910850084186069275e-01,-2.037830223882905190e-01,4.555402218851707929e-01,4.597381113787506468e-01,4.826970990738500139e-02,-4.481252067667382266e-01,1.340991528091448060e-01,-7.159431213759125112e-02,7.181951966754430636e-03,8.844154729475590948e-02,6.436714718029256099e-01,-1.880420819468054949e-01,-3.692539748566956992e-01,-1.280160933581833693e-01,-1.584722177823867095e-01,-6.463406145589400964e-02,-1.580181627946548872e-01,1.891086296788742627e-01,-1.705894379741162703e-01,7.878764895890962017e-02,3.885841034489317392e-01,-6.045808035352662896e-02,1.892665705682629040e-01,3.120630231776896912e-01,3.586341538340844237e-01,-8.857725539834546136e-02,-2.102791390979343034e-01,3.447801700502633460e-01,-1.614226754153714194e-01,-1.497499776207089905e-01,5.966543866288761405e-02,4.459995668178369788e-01,-1.231351141455986758e-01,2.225130123528739623e-01,-6.724587566919990045e-02,-2.643269419305122048e-01,-9.226827642081701641e-02,8.409611606587456822e-02,3.939785880248691113e-02,-1.818911061413788222e-01,-1.314411187048862284e-01,2.237935761306430460e-01
2.358958072661601971e-02,-1.265346000805039339e-01,-4.665163612073933153e-02,7.347591188489706326e-02,1.000000000000000000e+00,-8.139899459192298514e-02,2.377679728547245075e-01,4.502765074968091003e-02,-1.164213279571806869e-01,4.956450821699271980e-01,-1.397938511934894157e-01,-2.215804487659497057e-01,-2.620820297408564814e-01,2.193524306685662104e-02,-2.798269036609442317e-02,2.312546575346426103e-01,1.131173376349206006e-01,-1.880999082558489355e-01,-1.277203752865294917e-01,-1.821327107524105537e-01,-1.026110677956931089e-01,7.516108113507157240e-01,-6.372601255517112984e-02,1.775534632953332803e-01,4.691412959886356177e-02,1.254037025199188082e-01,-2.751261907713174470e-01,-3.785435068518149815e-01,5.429870270280748867e-01,1.410406957733701949e-01,-2.756117503514097233e-01,2.123890622011408991e-01,2.554564678296675773e-01,-1.265641093418270191e-01,-9.231693896255303844e-02,-2.262060477979211184e-02,2.261532572550721265e-01,3.500825758283202666e-02,1.638788325030940060e-03,1.401205546851022610e-01,1.211869002681560392e-01,-3.852513340973980072e-02,-1.413956175088426914e-01,2.775828914320071714e-02,2.277697443663867782e-01,5.246844145487669642e-02,2.700804615460944968e-01,-1.467878457681228051e-02,-2.109932549353374098e-01,2.253830560188571364e-01,5.225287377727944049e-01,2.516412830155415614e-01,-1.795918051576999297e-01,-1.292598255744550617e-01,-1.341938213616850062e-01,9.283001643977106809e-02,-2.457858443450644803e-01,-2.604105603428785720e-01,-2.483879135510287314e-02,1.715930593299662132e-01,-1.115127860921512060e-01,-1.661468079813635257e-01,-1.460123974626934551e-01,5.927318003897492221e-02,3.070023055892015518e-02,2.416324520612259542e-03,7.873539697628728629e-02,-2.649941990989240215e-01,-6.863442822099279084e-02,-3.840255051204132797e-01,-1.734325821036324100e-01,4.467214860408735833e-01,-6.760359377473439124e-02,-2.429177300336119172e-01,4.772268355773772175e-01,-2.271971390180931860e-01,-1.450965794790000374e-01,-1.945689829855098141e-01,-6.080886719316100364e-02,-4.444642102943662243e-01,-4.151812308854244127e-01,2.760061499149632502e-02,-2.127243855313723231e-01,6.283646539588934044e-01,-1.059863080042312000e-01,-5.104006708713768742e-02,-3.184751727813450173e-01,-1.709537455262597760e-01,1.355103205645769859e-01,-1.685629209515736651e-02,4.601843556819077384e-03,1.737702668019943664e-01,2.641062305990891090e-01,-6.916840686044700703e-02,2.402970540770328067e-01,6.134833307068061209e-02
6.423725934596570541e-02,-2.772673752437008754e-01,1.037059761535014113e-01,-8.565022694798306302e-02,-8.139899459192298514e-02,1.000000000000000000e+00,-1.012062875605118095e-01,3.108991373161665295e-01,-6.146463312464490319e-02,-2.632901297616296321e-01,1.584075745255882073e-03,1.820049937663632822e-01,-7.964427971948670471e-02,-7.839817858437429787e-02,-1.567851447243337193e-01,-1.590519201054015619e-01,-2.731599307621345729e-01,-4.916472657422857329e-02,-1.920796683013077932e-01,2.856355928137094824e-01,2.142490017781786549e-01,-4.264533091465531195e-02,2.004505997154720515e-03,-1.971903185912686207e-01,-1.885907034557788853e-01,-3.545207688143772184e-01,4.739136624970288064e-02,-9.189092457568555361e-02,-1.401240378285251720e-01,-2.370573444263056329e-01,1.260019556947682487e-02,-1.921853017692005602e-02,-1.531798576487417574e-01,-2.201585859658332922e-01,-5.597045469517904215e-02,-1.448008010613910379e-01,7.622870664761598192e-02,5.543604357821525497e-01,-1.349208998035306972e-01,1.704463709190394138e-01,4.404303346683073328e-01,-1.915466756105122514e-01,3.720202621593868275e-02,3.023466502685316915e-01,-2.550078212897509689e-01,-3.187344384472687309e-01,8.959371456700096492e-02,3.608790371582548118e-01,2.416747577471014818e-01,-3.225145520145105693e-01,7.722675936160187937e-02,1.173387939735513336e-01,2.104376860656086978e-01,1.511439800893043250e-01,1.043832503571972686e-01,-1.047342946247699080e-01,-1.377380417916032052e-01,-5.953780272949252966e-02,7.741441708894768181e-02,-5.650555834164053964e-02,1.346647818012903230e-01,1.429816300355452319e-01,-2.126303082259759641e-02,-2.412845170803301076e-01,-6.247920371435421866e-02,1.833880331818130427e-01,-4.552656437580961807e-02,-4.297745086635946371e-02,4.903982855582497136e-01,-1.837756065954860296e-01,-1.553398664595254386e-01,-4.467205651286473150e-02,6.012562839221896605e-02,-1.881377329015240796e-02,1.003464851799080876e-01,-4.008157250008361622e-02,-1.320692897289840184e-01,2.406054524989686139e-01,7.924874066897079350e-02,6.998708313704264661e-02,-3.728599623397650664e-02,-1.654739042511885194e-01,-1.763963692756800594e-01,1.745542890840638128e-01,2.984988253949808490e-01,-5.474415366170592295e-02,1.548366983379507178e-01,3.759289832086532002e-01,3.965892110078235722e-01,-3.474136645617802444e-01,2.473699993662286378e-01,9.298185827454906460e-02,-2.240209501522423818e-01,3.684736751126606313e-02,-2.002162548607051840e-01,-1.671892020718442617e-01
4.101879133741812705e-02,3.675705137721917981e-01,1.970289340619697793e-01,3.201247165500233915e-01,2.377679728547245075e-01,-1.012062875605118234e-01,1.000000000000000000e+00,-2.160263190092371055e-01,3.589470688887644312e-01,2.375038756426347819e-01,-1.650855751073975752e-01,-1.260034229678109463e-01,-5.891102597310216016e-02,7.597591841750375719e-02,-6.051622190779780419e-02,1.017885417898134887e-01,9.306628036649029767e-02,-3.872735586591404770e-03,-5.106818709249130034e-02,-2.034020398612762792e-01,-7.932590954811391537e-02,4.051098511453797846e-01,-1.810977664432462941e-01,4.591292941227683722e-01,2.460180382524150208e-02,5.535747530404946937e-02,-1.638632937431656333e-01,4.496556607229217073e-02,2.746107752620257081e-01,4.127372215463215310e-01,-4.777205271472138685e-03,-3.332464421477105976e-01,1.029498759642988592e-01,3.660125216952503924e-01,3.680669308111670507e-02,-1.131680081800734705e-01,-2.137236337720291313e-01,-1.179123150591595420e-01,3.882296744260740340e-01,6.304447308952006168e-02,-7.579977783942601355e-02,-2.034014651202469340e-02,-1.190528773863237973e-02,3.948384336789856341e-02,3.824186433858172141e-01,9.555254780544929216e-02,-8.344990047589255500e-03,-1.661901040061421544e-02,-2.204512577965002385e-01,2.439961650341959387e-01,3.254117230975871189e-02,9.275236678972588467e-02,-1.418019513592780889e-01,-2.213214219891197418e-02,2.977245401098105870e-01,7.714175577024687258e-02,1.373164534705002549e-01,2.996856697410080761e-01,3.971224419063821426e-02,-2.024876053455652303e-01,4.085869050210620412e-01,-7.925160856931064146e-02,-2.682262338742288921e-02,4.934142034453992687e-01,1.676175196919512667e-01,-1.865653134301850646e-01,-3.497235751513996238e-01,-1.675563069467831123e-01,-9.221013940275871179e-02,-3.283896108143500303e-01,-1.819419332269730794e-01,-1.277500587680607640e-02,-1.851656639172852004e-01,1.337478544655569535e-01,2.507162980476306813e-01,-7.563362199015505327e-02,7.788198047815877989e-02,-2.373063644009129960e-02,5.395660851489463283e-01,-1.384534679301106797e-01,-6.863949146763488607e-02,-5.468307401870497325e-02,-1.434888189310133122e-01,-1.577848279222863193e-01,-1.892845656248916819e-01,5.203109328595393324e-01,-3.141548415325043364e-02,-8.443734757346703368e-02,-2.364789945725404019e-01,9.741776086831840931e-03,-1.384346607305667054e-01,-2.761467752967694533e-02,-1.624657069561489253e-01,-1.733604064317574300e-01,1.293270714346758665e-01,1.731079451831175897e-01
-2.120137650788241068e-01,-3.081075176203698085e-01,-8.640895161207730324e-02,-3.701034133618186228e-02,4.502765074968090309e-02,3.108991373161665295e-01,-2.160263190092371055e-01,1.000000000000000000e+00,-2.922052265458129350e-01,-6.742070401637116107e-03,-2.623296319440295843e-01,8.128350571086680187e-02,-1.224609210290517475e-01,-6.792527641895444723e-02,2.151991850431139372e-02,-2.604837669465379091e-01,-1.383651742682107111e-01,-1.873545209121655897e-01,-2.778148828667370007e-01,-1.128718165850856880e-01,1.860016600163289513e-01,5.175478544373133399e-02,-7.319181807720509525e-03,-2.480571871919187155e-01,-3.815322504643778312e-02,-2.511412495100707187e-01,-1.666461654051511476e-01,-3.110998082369659246e-01,7.203696784784195846e-03,-2.214460218922633949e-01,-2.732059347535371607e-01,5.091945662027556052e-01,-9.750711934814432214e-02,-2.380281047405329031e-01,-2.459614549420223173e-01,-3.006079442256340828e-01,4.349070400518113555e-01,1.816080366250445721e-01,-3.543601044109924714e-01,-8.161605934555044017e-02,3.540801930277267529e-01,6.603194510542768902e-02,-2.765895160093648220e-01,4.847950070588225718e-02,-3.890918021277346428e-01,-2.407182280996871815e-01,8.913911825999121241e-02,1.297765435307945969e-01,3.005922757481579999e-01,-2.488247704819174233e-01,1.932601357248438234e-01,1.511227658468257962e-01,-8.513275322295315271e-04,-1.152873814139853265e-01,1.316839440698529817e-01,-9.218371557459378862e-02,-3.141388044069794994e-01,-3.165899293857843411e-01,3.845008104442993596e-02,3.355351005142452325e-01,-2.607459851211263099e-02,-1.139824842182918657e-01,-2.220241923952979701e-01,-2.118180625404180173e-01,-1.348392602236144766e-01,-1.884045279335207768e-01,1.603757660093112214e-01,-1.969410003248566465e-01,1.511063224340737920e-01,1.810125639485558532e-02,-2.063076786383531147e-01,-1.534050278579079385e-01,-2.291952247491584049e-01,-3.343904096400376891e-01,3.504839291527938553e-03,2.145953500895978194e-01,-1.887542692216414020e-01,-2.979085111036123765e-02,-2.568933194279956478e-01,-1.171707841437251013e-01,-1.123368800019373392e-01,-1.687857861633806356e-01,-1.601892795890623444e-01,4.023123545793927947e-01,2.610217336300115765e-01,-2.852286540583960361e-01,4.136195013077798022e-01,9.778087321157136191e-02,2.802624506153399420e-01,-3.936402707544187640e-01,-5.812469520508439791e-02,2.591595838047120459e-01,-8.575128411261338790e-02,-3.263072381424372836e-01,-1.967090769435636266e-01,-2.325010084443639435e-01
-5.954481985141762621e-03,2.103322285506313560e-01,2.558397738883478878e-01,5.253207581596909259e-01,-1.164213279571806869e-01,-6.146463312464491013e-02,3.589470688887644312e-01,-2.922052265458129350e-01,1.000000000000000000e+00,-1.629137187342606374e-01,-1.979076258667763488e-01,6.348545189936168065e-02,-8.244887418935162304e-02,4.564194001197054984e-01,-2.730064702364192741e-01,3.724860082712284221e-02,-1.354397466334220645e-01,2.567450060915988375e-01,5.385031439520118757e-02,-7.071822967415503092e-02,4.053155826556050639e-02,1.896266171888690288e-01,-2.414961192311335936e-01,8.586317162840576001e-02,2.051014457679960490e-01,-1.984193109075443606e-01,7.917606702968763704e-03,5.102820433996327898e-01,-1.300729678869657902e-01,4.726855522498856210e-01,3.272643429554425443e-01,-5.505665335956101414e-01,3.395979734783513559e-01,1.602588796345192357e-01,1.129336659216644417e-01,-1.844521082449709359e-01,-5.513541455279709069e-01,-2.802049087507044178e-02,1.387956436819886286e-01,1.761234348339888178e-01,-1.538020555831860758e-01,-7.305516021147701045e-02,-1.701464537889460504e-02,1.983928130919777599e-01,1.596480871013242764e-01,8.053131484354908443e-03,-1.514294331113387806e-02,8.529773435371215684e-02,-2.213527545465166779e-01,-7.205133203138924802e-02,-6.078690870764183463e-02,1.117210697511408224e-01,-8.694143668606085784e-02,-1.771594671304353719e-01,-7.713785871508120617e-02,-2.713525264248099408e-02,6.324109056444866539e-01,4.502205202239080162e-01,5.843253622805279213e-02,-3.864101470873356203e-01,3.384293154162079098e-01,5.140786178002606371e-02,-8.234060195908220192e-02,-5.618409465261829661e-02,5.773389106373199020e-01,-2.703203592567728353e-01,-3.647511479080883245e-01,-1.111427422463148323e-01,-4.122690409298616909e-02,1.289134770347146741e-01,-1.248574253609644885e-01,4.122359567864887497e-02,-1.850367929948722734e-01,2.668448096844689976e-01,1.274125508932807960e-01,-1.300457568801085539e-01,2.192910995032366084e-01,1.095364505307725861e-01,3.377547766469912727e-01,2.471385514169572861e-01,1.721586570051062692e-01,-4.271898771751403423e-02,-1.603801162706661732e-01,-3.491272559928483288e-01,-1.365108426010107345e-01,9.039838085123306222e-01,-8.162752455713964683e-02,1.534667054330674518e-01,-1.992234121813352410e-01,-1.523758758786891987e-01,-1.409027735603572973e-01,-5.148566353512449428e-02,-9.930086418183355079e-02,1.023725885499097710e-01,-7.352315491025192273e-02,2.381050491293237870e-01
-1.003375043166339770e-01,1.383765905545073505e-01,-1.190649013671925688e-01,8.140540613804130021e-02,4.956450821699271980e-01,-2.632901297616296321e-01,2.375038756426347542e-01,-6.742070401637116975e-03,-1.629137187342606374e-01,9.999999999999998890e-01,-1.312671610387635690e-01,-3.312902896591018997e-02,8.437705786926812113e-02,-7.291783645897358113e-02,3.004379064566444213e-01,-7.506274975739252175e-02,5.770798615988700364e-01,-1.013648327190866047e-02,5.445563511147961250e-02,-2.709200145939425486e-01,1.631242738953525007e-01,3.987537806207373525e-01,2.453429005510099625e-01,3.608620556934161727e-01,3.190433859766289015e-01,2.825357721051506288e-01,-2.060396646403402365e-01,-2.855532723367112391e-01,7.198995657325426567e-01,1.613633308424348989e-01,-2.381229090206681553e-01,2.531505801808348055e-01,1.252196884506673602e-01,3.004446702698035376e-01,-8.976898033610050676e-02,1.698622851107887272e-02,1.583151888973910459e-01,-1.929131762782649584e-01,4.909472123774542840e-02,-1.806653895106339058e-01,-3.292502733304236706e-02,4.817987962946521097e-01,-1.807707326084299071e-01,-2.044387021759207501e-01,2.315070012743800920e-01,3.582798749015659867e-01,1.608707980579976438e-02,-1.014618091208306233e-01,-2.010910567652009762e-01,3.796324224140223413e-01,4.426828544712123059e-01,1.828373045346786130e-01,-1.512191681552380318e-01,1.401310668857684016e-01,2.852067395153690815e-03,-3.021394218349894856e-01,-2.788727109904017287e-01,-1.580305515955567064e-01,1.918260485088154818e-02,-1.481859856501235514e-02,-5.429905419620511403e-02,-1.172493685574662603e-01,-1.215021885998605611e-01,3.677948060090747706e-01,-6.848828643756675605e-02,-8.672651605651965356e-02,-1.435914179757905029e-01,-1.101741508604617004e-01,-1.015520227411562809e-01,-3.801370512360038867e-01,6.738419746334034510e-02,-6.653051570504889267e-02,-1.381041318541567364e-01,-2.768280445585564742e-01,7.337470861836552227e-02,4.362094520599171799e-02,-9.575821482802952811e-02,-2.114719015417583226e-01,-1.481686214481675867e-01,-2.123386855557555242e-01,-4.700923664455337048e-01,-4.744594418959870163e-02,6.521096097277544190e-02,2.956442549525037933e-01,-6.171212640027724794e-02,-9.865235000402358678e-02,-3.445435835419027315e-01,-2.076201028321974784e-01,-1.825112121083691530e-01,3.052836303048071520e-01,-1.193051470543992215e-01,1.889678437774389708e-01,6.933777343002008042e-02,-3.992507488172848951e-01,3.523952768262512969e-02,1.507642454114661579e-01
