3.542933836410315707e+05,-1.748439382188794480e+04,6.580386933323773519e+03,-2.309220191266953043e+04,1.726879548311127655e+04,7.475156152085492067e+03,3.933705633136317920e+04,-1.802320796918731139e+04,-3.601173271308405674e+03,-2.044983395442911569e+04,1.205271004771312291e+05,3.165542248737648697e+04,2.297709992315140335e+04,-2.583519754881100744e+04,-3.253382078571524835e+04,3.626801345686334389e+04,-1.507861475210647995e+03,-3.875949592237800243e+04,2.449463608471279804e+04,5.130250263210700359e+04,-4.320323103749304573e+04,5.514678702437828906e+04,-1.884177070107316467e+04,3.919064997984461661e+04,-3.248602894423598173e+03,-2.024317328555650602e+04,6.685852713255226263e+04,6.546318626093024795e+04,1.346965966928574971e+03,-2.419522131240132148e+04,5.605302215651297593e+04,-1.032923277692475240e+05,-7.087080522429007033e+03,-6.463829539325279256e+03,-1.421234292141660444e+04,1.667687589375886018e+05,-5.406868420049586712e+04,-1.027435012788655877e+04,-9.998676197963395680e+03,3.552846836884965887e+04,9.297049521537152759e+04,-1.868890356794233958e+04,1.190766718142117024e+05,1.940585284757289401e+03,1.082684797066343890e+05,-2.668906148965410466e+04,1.920139916941516276e+04,3.470547380113366671e+04,-5.365266538089650567e+04,2.578985246499984351e+04,-2.565938734450204265e+03,1.373876933902631281e+05,1.184764131545699056e+05,3.006455661667866934e+03,-1.312113362333903206e+04,-6.245886058717119340e+03,-3.265223595230255160e+04,3.240390654867430203e+04,3.496110606454439403e+04,-9.787434228046293720e+04,8.151871838994807331e+04,-5.379254831920999095e+03,-3.629220239403904270e+04,-3.788509754510815401e+04,3.857709659224817005e+04,5.321426482901108102e+04,-2.271081996721363248e+04,-9.895379702078138280e+02,9.680143423343270842e+04,-4.454984721916472336e+04,1.191734688154385367e+05,2.925203884337069394e+04,1.311799036551570753e+05,-5.140237563782907091e+04,-4.558286236433743397e+03,-4.102936933930034866e+04,9.398007334464561427e+04,-1.111525232643648269e+04,8.674346528599429575e+02,7.796047828073257733e+03,-3.341553296684077213e+04,-4.758332502293267316e+04,1.442057085657022981e+04,-3.558503961334312771e+04,-2.094509626734551784e+04,-4.616112259397230559e+02,2.585740903037673434e+03,3.780460687618510565e+04,-3.644338768299174990e+04,2.287110546511736902e+04,1.119687665863526781e+05,-1.805483361669887381e+04,4.919554660115960723e+04,9.195842751177180617e+04,2.888203384111919149e+04,1.038579404298810841e+05
-1.748439382188794480e+04,4.340157039654866676e+05,-2.328777398071430071e+04,5.631971559094877739e+04,-2.400095016740028586e+04,-4.141357129015518876e+04,1.074654368730304996e+05,-3.971593114600119588e+04,7.068634462933616305e+04,2.661424860419917968e+04,6.872520399822961190e+04,-2.089583718197694543e+04,5.718217641170440038e+04,-2.197490374726746813e+04,1.458650714620294639e+04,-1.525113426070334026e+04,2.727269567819588337e+04,-3.425373978943371912e+04,-2.327352220827616475e+04,-3.816245611383250071e+04,-1.900761341129896391e+04,-3.142137016754646538e+04,-2.486558091248375786e+04,-1.284631008036412277e+04,-8.045993244282434716e+03,3.846447790365818219e+04,4.451528393981658155e+03,1.464181484175731748e+04,7.492729231103086204e+04,5.892434189144380071e+04,-3.484663865184672613e+04,-1.049543285490703565e+05,-4.481638107102285721e+04,1.931586694780108519e+05,-1.041532800979195235e+04,4.461968456905683524e+03,-5.588410717560668854e+04,-3.605511692331839004e+04,2.513687516407474322e+04,-2.839609438151258291e+04,-4.175605086616999324e+04,4.102590999381037363e+03,8.414355961776126060e+04,2.696500850452141822e+04,2.457655579457859858e+04,5.009125887413400778e+04,-3.270342004376497789e+04,-2.113902148383043095e+04,-4.144510861843611201e+04,9.987540353460186452e+04,-3.666443810197984567e+04,-1.704396569921209448e+04,-4.213318866066670307e+04,3.974137900162971346e+04,5.014382554470562900e+04,-4.330452070398861542e+04,9.922101159415421716e+04,6.983196427421570115e+04,-1.395730897916271033e+03,-8.063805451620064559e+04,7.789564715741369127e+02,-2.891385823233828341e+04,1.039866543662592012e+05,1.814367741731253045e+05,-2.933779808382830379e+04,-2.868183524834507261e+04,-4.814212455922178196e+04,2.331440552311331339e+04,-5.280053555126918218e+04,-6.177610586767646600e+04,-1.053750885896510954e+04,-4.182534033470639406e+04,-4.209111688366786257e+04,1.765434012246680595e+03,2.568833965084527881e+04,3.170685908107842988e+04,1.759688025923807581e+05,1.233566154056522464e+04,5.986450012948886433e+04,-2.660308395789888527e+04,5.725325758176782983e+04,6.303548115980945295e+04,3.051087624022396994e+04,-6.689217725055893243e+04,-4.324974548684380716e+04,4.692052617641316465e+04,3.207068995542663833e+04,-4.124219652403885266e+04,-5.696260041204762092e+04,4.100732825190026779e+04,-3.556841050648815872e+04,-2.238038904820637981e+04,-3.364276428311143536e+04,-3.081236752657622856e+04,-2.823920215608713534e+03,-2.104989509915899544e+04
6.580386933323773519e+03,-2.328777398071430071e+04,4.224421803007723647e+05,4.399869344663948868e+04,-4.241849000741936834e+03,4.330316051385375999e+02,5.682211455522913457e+04,-7.778455205687126181e+03,6.844770550065148564e+04,-1.881663107709244287e+04,4.778893155039062549e+04,5.256068647741478344e+04,-8.032998277244372730e+03,1.177469109596169073e+04,-1.991404948021625023e+04,-1.764425481809955818e+04,-2.036806655384624537e+04,1.239725754317722312e+05,-1.889004899219748040e+04,-6.167836152723217538e+02,-4.028833525063227717e+04,1.659366262918627763e+04,-9.733998586764866559e+03,5.624059461749160982e+04,5.296591690264638601e+03,-2.591497518881770884e+04,1.552408786929234338e+05,3.885012385346942028e+04,-1.660384752908080918e+04,3.354135384741247981e+04,2.841067091247370627e+04,-6.691446704096332542e+04,-2.522198781299731127e+04,-2.043500519843725851e+04,7.962049753496320045e+04,3.635113148004429968e+04,-3.027409158415408456e+04,5.684066018518042256e+04,8.311188549828287796e+04,-1.718162899255412185e+03,1.445105804408796539e+05,-2.516868936757403935e+04,-1.609283148514518143e+04,-1.070907995610885519e+04,6.414152757227606344e+04,-3.324673292691601091e+04,1.051127170863791544e+05,-5.569930662541629317e+03,-3.492302739146530075e+04,4.782903458556977967e+03,-1.081570927021319949e+04,-2.057651677584909521e+03,4.718241988649973064e+04,8.403634353742394296e+02,6.255784055268117663e+04,-2.243386846228385548e+04,5.730694407345744366e+03,5.952721752070545335e+04,1.389896899923880119e+04,-7.528941994186161901e+04,1.246261392501879745e+05,6.411416235702696576e+04,-7.487820550548281972e+03,2.226725391576526818e+03,1.632619277790397973e+04,1.660004802998385640e+04,-3.554860310606549319e+04,-1.451468635148720932e+04,-3.543804008701890780e+03,-7.913904498994107416e+04,-6.761566578119717633e+03,4.221991801538754225e+04,2.191364884790576252e+04,9.733135628286348947e+04,5.001203124182134343e+04,-3.981897754225500103e+04,-3.425888204913724621e+04,4.768065205916773266e+04,1.962100133184731749e+04,9.413825518861080127e+03,-1.803848233003995483e+04,-8.760940731817639971e+03,-1.677719573005060374e+04,-7.836943444730995907e+03,1.815273424086961677e+04,7.720794411175360437e+04,-2.487247773216815403e+04,2.340471397273190087e+04,-2.390455307151614034e+04,-1.024487554268363056e+03,1.018834603049739962e+04,8.899515858034440316e+04,-3.169085236129489567e+04,-3.665213195612846175e+04,-1.905063594769124029e+04,2.735316517321209540e+04
-2.309220191266953043e+04,5.631971559094877739e+04,4.399869344663948868e+04,6.511733434859960107e+05,1.117771488296630378e+04,-2.090590891132844627e+04,1.226145248967520893e+05,1.030639282117759285e+04,1.767104427043432079e+05,2.915011208143170734e+04,-4.120574632674658642e+04,9.875269196572159126e+04,3.807927990542902262e+04,3.317480695068648783e+05,1.131907877540206755e+04,-3.000635072013735771e+04,-1.482397147195226898e+04,4.159312824163067125e+04,-1.793975365708048412e+04,-4.852638895195203077e+04,1.221847235230319202e+05,1.953036929938306275e+05,-2.955735932350449366e+04,2.964837534292002238e+04,4.485491335515767787e+03,-6.636179386970170890e+04,3.850664948685986019e+04,8.372969213280870463e+04,2.642125686550192768e+04,2.741215337426089100e+05,4.014225026818962215e+04,-1.037109003964852745e+05,1.534861884091846296e+05,6.463777029211555782e+04,-2.175799130981693088e+04,-5.500145594997207809e+04,-1.020478162907904480e+05,-2.720379515492953578e+04,3.605630372297599388e+04,2.863305944007109792e+04,1.714167230073455721e+04,5.582147158239566488e+04,1.368044154387471508e+03,9.381631079524529923e+04,-7.033775028471602582e+02,-1.229863803390654721e+04,8.353442024961725110e+03,7.641012917647404538e+04,-5.124712510678295075e+04,6.747755462562000503e+03,9.136613160697564308e+04,9.579769662158165011e+04,1.396557636493762402e+04,-3.364457234533860174e+04,-5.070546800636361877e+04,-6.349196275835850247e+04,8.283735558654784109e+04,1.245241126800374477e+05,2.860301970256375716e+04,-1.093397930078054633e+05,2.357386844284125254e+04,-1.151259804260391684e+04,9.897320173306032302e+03,2.738279864126868051e+04,2.007807341282684065e+05,-6.314004081383517769e+04,-7.462954154725369881e+04,-2.163521971163388662e+04,-4.054250214701541699e+04,-8.927483261829533149e+03,-3.354401722367241018e+04,6.563302942073375743e+04,-5.340341823240331723e+04,3.726050969048391562e+04,1.029383108579693217e+05,-8.872583582316161483e+03,3.263927517274901766e+04,1.020945563883130526e+05,8.010368523790629115e+04,-2.424354847901520407e+04,-9.147276879021285276e+04,1.000860195589040522e+05,-3.388628710978681920e+04,-3.608534834849090112e+04,5.438778908929221507e+04,1.447830978063216025e+05,1.509142106804193645e+03,4.407499098156094260e+04,-1.948615753415671497e+04,-5.455392209110036492e+04,-2.288325841953362760e+04,2.585999372315246364e+04,-5.314690919290674174e+03,-4.249866144823078503e+04,-1.613736566268838942e+04,8.145671097085834481e+04
1.726879548311127655e+04,-2.400095016740028586e+04,-4.241849000741936834e+03,1.117771488296630378e+04,6.928303623481073882e+05,-2.139262016418721396e+04,1.041117541223236622e+05,-1.444189456270870141e+04,-2.930157872138300809e+04,1.715857285856480012e+05,-3.370623244372659974e+04,-4.712041655247908784e+04,-5.637535683029017673e+04,-3.426519965538045653e+04,-4.890074452207348259e+03,1.065467888946114690e+05,1.942385635803758487e+04,-3.459978447912816046e+04,-3.482451554969689460e+04,-4.070104672662379016e+04,-3.716838398861404130e+04,4.558472011476430343e+05,-3.982230728898997768e+04,1.874723248800877991e+04,-1.322431535982071364e+04,5.504238017847840820e+04,-8.699253536943397194e+04,-9.442946030911205162e+04,1.970444976054852887e+05,4.622283015670869645e+04,-6.341035260180268961e+04,7.357950114403362386e+04,8.378695939098123927e+04,-5.143621024857037992e+04,-2.311632056531580929e+03,1.518177781859998504e+04,6.509108212635531527e+04,7.453645955106073416e+03,-7.654039173897705041e+03,1.198767059135471936e+04,6.285562144338771759e+04,-3.062188191798908883e+04,-1.499910782249481599e+04,8.440626224321895279e+03,7.748026969896839000e+04,1.940084464137997929e+04,6.957605320779199246e+04,-2.373019816973493562e+03,-5.899006126704655617e+04,1.016934441436746856e+05,1.624010404006951721e+05,3.842078650739379373e+04,-5.686086438348753290e+04,-2.528099591826519099e+04,-5.799810531626008014e+04,2.925166465065986267e+04,-5.606133057044169982e+04,-5.919153799215049366e+04,-1.227279944332098967e+04,5.633239356789550220e+04,-3.670162608109183930e+04,-1.878622800804710278e+04,-2.957840582523427292e+04,1.333531728264408957e+04,-1.024732979304027322e+04,4.106492398003929702e+04,2.985202202167082578e+04,-7.721440124615907553e+04,-1.228394592914852365e+04,-1.709166608337392681e+05,-6.375673146105658816e+04,1.557560343508835940e+05,1.127281162197308549e+04,-3.351844180022509681e+04,1.523813822730557295e+05,-4.629202416981388524e+04,-1.937483742063122554e+04,-4.976980162010993809e+04,-1.093827037359747919e+04,-8.115865130122200935e+04,-1.901286827888725966e+05,1.229703375756707101e+04,-7.963733046156450291e+04,2.109278006680945400e+05,-3.616702945076151809e+04,2.765907640799652199e+03,-7.649338126352518157e+04,-6.263002414622217475e+04,3.208991729871124335e+04,-1.529926068358498924e+04,3.602535491170137539e+04,2.213445335873611111e+04,7.060938716103158367e+04,2.704441220098366466e+04,7.432025572052467032e+04,2.453498499184744287e+04
7.475156152085492067e+03,-4.141357129015518876e+04,4.330316051385375999e+02,-2.090590891132844627e+04,-2.139262016418721396e+04,4.061830139180432889e+05,-8.236104071006702725e+02,4.480320572433625057e+04,4.526303634523271285e+03,-5.820635642394387833e+04,2.104383877980644320e+04,5.816228318413281158e+03,-2.309769333945561812e+04,-2.068585466878838997e+04,-1.683692041827266075e+04,-6.607225764785386855e+04,-4.257224643621141877e+04,-9.396241880569265049e+03,-3.297473103096249542e+04,4.605780730849882093e+04,5.969801613269991503e+04,-6.990628510334774546e+03,7.190780070431990680e+03,-1.134380778536686375e+04,-1.117985053485747267e+04,-6.604198029863013653e+04,-1.450621141241644364e+04,-2.391194410904531469e+04,-1.527262843676261764e+04,-4.547637786931183655e+04,3.390501674790364177e+03,-4.538155461144044239e+04,-3.407605035560028773e+04,-4.179415077891564579e+04,-2.022938688648000971e+04,-3.319147150002400303e+04,1.339494666238727041e+04,1.334167687880234153e+05,-6.587203902102400207e+03,2.783238610092796443e+04,1.064947839220096794e+05,-3.097970932258587709e+04,2.856715706789258911e+04,7.202271958483336493e+04,-3.395567899999198562e+04,-4.217348307812775602e+04,-1.850264264570644082e+04,6.532350773045662208e+04,5.942836473789416777e+04,-5.098607266269221873e+04,5.599281980593484150e+03,1.465621967075138400e+03,2.125516871010791147e+04,5.559920359152701712e+04,2.341660464179095652e+04,-4.176619256486267841e+04,-1.887227061162672180e+04,-1.672953234092714865e+03,3.124134322726172468e+04,-2.382727866156207165e+04,3.777091657108649088e+04,4.928599410483029351e+04,1.230841530491065896e+04,-5.117046435293190007e+04,-1.341633016720892738e+04,8.197698749368403514e+04,-1.734251500211192251e+04,-2.109946091737246024e+04,1.301522588650464459e+05,-5.506735049348383473e+04,-2.818018276988205616e+04,-2.450728342465355308e+04,7.582536861432439764e+03,-2.926490586613528649e+03,2.033858515619252648e+04,-2.537962090067050667e+04,-3.698799520331824169e+04,6.988192208484366711e+04,2.317629116032385355e+04,1.873336744344854378e+04,-3.441634150689094531e+04,-3.380753832944447640e+04,-5.532262767643091502e+04,5.586818884090185747e+04,6.237397614655929647e+04,-3.894885425166329696e+03,6.236833014512902082e+03,8.742392412589912419e+04,1.164256518506605935e+05,-6.523110286046825786e+04,5.284209042677185789e+04,2.303436894240423499e+04,-3.565083148853485181e+04,1.340331429805468724e+04,-4.132994175043547875e+04,-4.557631759257207159e+04
3.933705633136317920e+04,1.074654368730304996e+05,5.682211455522913457e+04,1.226145248967520893e+05,1.041117541223236622e+05,-8.236104071006702725e+02,1.274960552836620947e+06,-6.242328053009271389e+04,1.471185045512523211e+05,9.287190528076452028e+04,-5.455844939201942179e+04,-2.873642184294922117e+04,1.620897315059419498e+03,-2.274217489016762102e+03,-1.809987826557435255e+04,5.658977656523151381e+04,1.566810545990689570e+04,-5.151377183421916925e+03,1.635120992150665415e+03,-4.416571777546493104e+04,-2.279430299638890938e+04,2.973493316970330779e+05,-6.744712153377446521e+04,1.852990225508944714e+05,-1.212346414376899884e+04,1.707719669248891296e+04,-6.442027767303764267e+04,-1.292494866266319332e+04,1.301596977339901641e+05,1.671547729489652265e+05,-2.084325059415592114e+04,-1.691244927952814032e+05,1.994632134383448283e+04,1.227457557797513291e+05,2.404279587641749822e+04,-3.388302019633441523e+04,-7.095469781905112904e+04,-2.655497423791310212e+04,1.012601165253695508e+05,2.527230514888573089e+04,-4.151273869136114081e+04,-1.438253639981103515e+04,3.015846812938686526e+03,2.295538202919393007e+04,1.434804506183346093e+05,2.102508167778622010e+04,8.202818668203187826e+02,-6.454836564545986221e+03,-3.366994681365056022e+04,8.794206702516094083e+04,-1.302205274827863468e+04,1.085055431116476211e+04,-7.226478674736084940e+04,-1.070489837421764969e+04,1.635316715216899174e+05,7.205585908631877101e+04,-1.088676274404158903e+04,1.251021043066035636e+05,3.369635146901089320e+04,-6.163820628812244104e+04,1.934942024567732878e+05,-1.880797373439550574e+04,-3.463740895242146507e+04,2.916336824095312040e+05,4.679002808139401895e+04,-9.672646873191189661e+04,-1.046034022567600623e+05,-5.499901920212105324e+04,-8.331235377935672659e+03,-1.943291325633427186e+05,-7.363100870677767671e+04,-2.386895299884951964e+04,-9.756932896460220218e+04,1.839741477399152427e+04,7.825444163455648231e+04,5.723595271288849290e+03,2.476659699206928417e+04,8.120979161377714263e+03,2.357208649918859301e+05,-3.141432588862107878e+04,-6.315623892137718940e+04,-2.808490198912736014e+04,-6.152425452989699261e+04,-7.993981744875560980e+04,-6.376090745393149700e+04,3.954772891126113827e+05,-3.191659376789026282e+03,-2.816099219097137029e+04,-6.400701425751131319e+04,2.227333184886594609e+04,-6.255521279244407924e+04,-2.552270182957088400e+04,-4.167850152867010183e+04,-5.501594115323432197e+04,3.860380270501261111e+04,7.298090926413313719e+04
-1.802320796918731139e+04,-3.971593114600119588e+04,-7.778455205687126181e+03,1.030639282117759285e+04,-1.444189456270870141e+04,4.480320572433625057e+04,-6.242328053009271389e+04,3.275144115932484274e+05,-7.647366304366922122e+04,-3.770334219906270300e+04,-6.299280655014672084e+04,8.701712055412575864e+03,-2.014673421188266002e+04,-2.029649428041102510e+04,-1.417230359732575744e+04,-8.078345759367114806e+04,-3.152813348614806455e+04,-3.698412889657983033e+04,-3.759744623081149621e+04,-3.170692630407049364e+04,8.771256074676333810e+03,2.072875897589651868e+04,-3.489827246756643581e+04,-3.434154147211831878e+04,-7.911128472991399576e+03,-6.789514536960792611e+04,-5.414537113732165744e+04,-5.641904455766578758e+04,-3.454730223575927539e+03,-3.925796817237659707e+04,-5.094715515299648541e+04,1.351950321276453033e+05,-3.924052159682366619e+04,-4.256554153153934749e+04,-3.523923197814483137e+04,-6.072652567182067287e+04,5.557158838097879197e+04,-1.295851492811387971e+03,-4.138042579296157783e+04,-3.744740916210551950e+04,1.082150147613886220e+05,4.367558581189153483e+04,-4.620738858316034748e+04,6.538852267057670360e+03,-5.247955077477660961e+04,-3.441179113095883076e+04,-1.122515844296342402e+04,8.478379645551050999e+03,-1.968450382431730077e+03,-4.244167213856377930e+04,1.313740428540881840e+04,3.357632716874160542e+04,-1.056726762856499772e+04,-2.617194633685364170e+04,1.938796457537744573e+04,-4.779790759389284358e+04,-5.372373536995428003e+04,-3.704383900581748458e+04,-4.194956665390849594e+03,3.968865663220943679e+04,9.265683455988300921e+03,-1.144961580412704643e+04,-4.249447088439795334e+04,-5.249478786206652148e+04,-3.268801866184393293e+04,-5.541771647644217592e+04,-3.808763708763162867e+04,-5.702785046847961348e+04,1.198515996622999592e+04,4.261502719559702382e+04,-5.292924155425570643e+04,-3.767498764148740156e+04,-6.089566906377853593e+04,-6.631217441421690455e+04,2.781365226369085121e+03,5.809152873287163675e+04,-3.672093498876986268e+04,5.476138709299052607e+02,-3.012594531164657383e+04,-3.331541376230569585e+04,-3.078307291795256970e+04,-4.443368446915281675e+04,-5.003311173009171034e+04,3.557857876145053160e+04,3.888899946409279801e+04,-7.508383313260815339e+04,1.009979457187139487e+05,8.661027576400803810e+03,2.243459601176874639e+04,-7.679436988374320208e+04,-1.799842424218895758e+04,5.645452117470149096e+04,-1.688157844910507265e+04,-7.282066604672935500e+04,-3.285220399245528824e+04,-3.515589811930464202e+04
-3.601173271308405674e+03,7.068634462933616305e+04,6.844770550065148564e+04,1.767104427043432079e+05,-2.930157872138300809e+04,4.526303634523271285e+03,1.471185045512523211e+05,-7.647366304366922122e+04,1.018030755704365205e+06,-6.196618542412164970e+04,-8.808926936096121790e+04,3.484708972083059052e+04,-2.254700226813095014e+03,2.143957948661855189e+05,-4.558952387842915050e+04,2.668258110872761245e+04,-2.998751156792545589e+04,1.188691417936030775e+05,7.028546229287512688e+03,-1.795300356790396836e+04,3.032795907932133196e+04,1.033198537599192059e+05,-6.932264644929167116e+04,2.104646535199799837e+04,2.359708617199049058e+03,-4.336885119413817301e+04,4.622281719147397234e+04,1.838684148609520926e+05,-4.244931328404219676e+04,2.190411004132971866e+05,7.633654027443108498e+04,-2.570878962277757819e+05,1.610057806120119349e+05,3.562431381849092577e+04,5.266729478420110536e+04,-7.926159598270081915e+04,-1.983275593127228494e+05,1.959057614445816944e+04,1.335882972916284052e+04,2.925524222887848009e+04,-5.218520946572079265e+04,-9.753747202721871872e+03,-1.769311427670103512e+04,4.398301360366075096e+04,3.851600951188834006e+04,2.240806373533314400e+04,-1.030945906353479040e+04,2.888206119262185530e+04,-4.067645513541722175e+04,-1.198521565614284737e+04,-2.506374780521892899e+04,3.524900199550435354e+04,-2.382559428150771782e+04,-3.407026685448430362e+04,-4.562463232158838218e+04,-3.266028439835311292e+04,1.936688370270029700e+05,1.492580787868999178e+05,3.793487054282103054e+04,-1.302487220343509980e+05,8.500638147569842113e+04,1.883392876478987455e+04,-5.906732965298871568e+04,-6.249481166481586115e+04,2.562315529193924449e+05,-1.282661092749987438e+05,-9.967740842501785664e+04,-1.819301355297545524e+04,7.952687725306949687e+03,7.368567055825176067e+04,-3.167654654470072273e+04,-1.342629063625581148e+04,-1.296593732496587036e+05,8.807959024489470175e+04,3.425980629178933305e+04,-2.953877862132027803e+04,6.764057327223637549e+04,2.557203233248768447e+04,8.976752590936084744e+04,5.289488620535423979e+04,1.022593238022177684e+05,-7.534910056895585149e+04,-4.313125434410088201e+04,-1.163400356929351692e+05,-4.483295140805481060e+04,7.556652608472587308e+05,-6.081002858236366592e+04,3.958793489053245867e+04,-7.136094631965026201e+04,-5.480640995213642600e+04,-6.747869488720264053e+04,-8.249302681610459331e+03,-5.104097228008120146e+04,4.242264518073674844e+04,1.052906931745056681e+03,8.072124250313025550e+04
-2.044983395442911569e+04,2.661424860419917968e+04,-1.881663107709244287e+04,2.915011208143170734e+04,1.715857285856480012e+05,-5.820635642394387833e+04,9.287190528076452028e+04,-3.770334219906270300e+04,-6.196618542412164970e+04,6.570695582781425910e+05,-4.266144008207292791e+04,7.604330809577499167e+03,3.407764830075905775e+04,-4.097697552403882582e+04,6.781014368515166279e+04,-2.991490516813098657e+04,1.842156399825612316e+05,2.645213234527899476e+04,1.032271958115611596e+04,-4.368909205581551214e+04,6.157847130835522694e+04,1.778870129501618503e+05,1.032892295784817106e+05,7.040487776429671794e+04,2.903768011667723113e+04,4.108694240111212275e+04,-7.178760232736651960e+04,-5.569100532917890087e+04,2.760187885808112333e+05,4.676094022856159427e+04,-4.290999176800657006e+04,7.106849578452853893e+04,4.774694109956495959e+04,1.191034786024866626e+05,-1.510298056633274427e+04,-3.825531939386345584e+03,4.464063949372726347e+04,-4.289199376888036204e+04,-1.248084789341050964e+04,-3.623096175743383355e+04,-1.056313046692680837e+04,1.599706105741771171e+05,-4.737339390723850374e+04,-4.135406510732065362e+04,3.686744644797428919e+04,6.323186964829399221e+04,2.282321114811266852e+03,-2.651947287912452521e+04,-4.897106966498443217e+04,6.410969891457066842e+04,1.496475944530553534e+05,3.543513690553991910e+04,-4.947667960412208777e+04,1.538387231195012464e+04,4.993979339630678624e+03,-1.064332539226892404e+05,-5.261348309792792134e+04,-3.153350728415248159e+04,-8.188176628270012770e+03,-2.786493596900391640e+04,-1.711391039607185803e+03,-2.586607682648629270e+04,-3.242607077414691594e+04,1.365673612333843485e+05,-2.774847724084873698e+04,-2.888997469587747764e+04,-5.947359862723459082e+04,-5.232481378179296735e+04,-1.471726911885686604e+04,-1.227668455539563729e+05,2.905587573127161522e+04,-2.158736895663431642e+04,-3.496912285588891245e+04,-6.329029076244034513e+04,-2.594980954865227977e+04,1.764034608246979406e+04,-3.662475325439790140e+03,-4.325961902148157242e+04,-4.113238091678718047e+04,-1.013803446941188304e+04,-1.855326282820329361e+05,-1.506391434487781044e+04,-1.381781487771284083e+04,7.963492134449171135e+04,-5.125434358403016086e+04,-4.145259983321460459e+04,-6.730432274282128492e+04,-5.510734716990381276e+04,-6.500352034322711552e+04,1.244295437661509641e+05,-2.560196733200805465e+04,4.857944786847841169e+04,2.093786942032372735e+03,-7.581825848980607407e+04,-2.826191946529073675e+02,8.336656845808353683e+04
