3.871189198554471135e+07,-2.528466732714911457e+06,-1.853751969939481234e+06,-4.335062500602773391e+06,-4.404356641516701318e+06,-4.720730200659032911e+06,-4.491166750330238603e+06,-3.907348059860419016e+06,-6.871781046327281510e+05,-2.418765716056342237e+06
-2.528466732714911457e+06,3.673992553202518821e+07,-4.872323583732080646e+06,-4.852769318113902584e+06,-5.623426881865340285e+06,-4.932222599967123009e+06,-4.193940530797444750e+06,-4.098851917467965279e+06,-1.347023027960133739e+06,2.291497545173094142e+06
-1.853751969939481234e+06,-4.872323583732080646e+06,4.382282684151989222e+07,-1.065687991155858152e+06,-1.168252942120370863e+05,-1.335987242380741751e+06,-3.203768819914857158e+05,-1.993983288090837188e+06,-5.397885535421991721e+06,-5.815975581894229166e+06
-4.335062500602773391e+06,-4.852769318113902584e+06,-1.065687991155858152e+06,4.021165098436794430e+07,-9.533421815963113913e+05,4.575322478931543417e+06,-7.102038053999920376e+05,-1.503602397994787898e+06,-5.644506728851641528e+06,-4.398332830532799475e+06
-4.404356641516701318e+06,-5.623426881865340285e+06,-1.168252942120370863e+05,-9.533421815963113913e+05,4.408428862925104797e+07,-1.155418730643142480e+06,-1.285070836991116405e+06,4.585590046118829632e+05,-5.678618576815914363e+06,-5.616466106716464274e+06
-4.720730200659032911e+06,-4.932222599967123009e+06,-1.335987242380741751e+06,4.575322478931543417e+06,-1.155418730643142480e+06,4.610577936756655574e+07,-2.278938045129086357e+06,1.299850324659422738e+06,-5.914025950537551194e+06,-4.547275997928451747e+06
-4.491166750330238603e+06,-4.193940530797444750e+06,-3.203768819914857158e+05,-7.102038053999920376e+05,-1.285070836991116405e+06,-2.278938045129086357e+06,4.258577044379264116e+07,-4.106587959057153203e+06,-4.885398743744982406e+06,-4.658926767731334083e+06
-3.907348059860419016e+06,-4.098851917467965279e+06,-1.993983288090837188e+06,-1.503602397994787898e+06,4.585590046118829632e+05,1.299850324659422738e+06,-4.106587959057153203e+06,4.461117817907280475e+07,-4.912381154921147041e+06,-3.387672873057826422e+06
-6.871781046327281510e+05,-1.347023027960133739e+06,-5.397885535421991721e+06,-5.644506728851641528e+06,-5.678618576815914363e+06,-5.914025950537551194e+06,-4.885398743744982406e+06,-4.912381154921147041e+06,3.463445819416292757e+07,-1.913763043913186993e+06
-2.418765716056342237e+06,2.291497545173094142e+06,-5.815975581894229166e+06,-4.398332830532799475e+06,-5.616466106716464274e+06,-4.547275997928451747e+06,-4.658926767731334083e+06,-3.387672873057826422e+06,-1.913763043913186993e+06,3.819489629781289399e+07
