1.000000000000000000e+00,4.971155798353684707e-01,1.275547230894906181e-01,-3.456737272102888142e-02,-1.415137100201510623e-01,1.359128146601864540e-01,1.472430047575776502e-01,5.280704453541045645e-03,-2.066447084886852414e-01,1.770829438285589225e-02,4.001628571846820859e-01,-1.785644082217112683e-01,2.026303278263246188e-01,1.086209721897916786e-01,-2.273508382975532038e-01,-1.751039512114125896e-01,2.187944354806172775e-01,1.122938346805232995e-01,-6.194333829581429030e-02,-2.130185559039382004e-01,-2.805094399289752571e-01,5.482244239727146473e-02,-2.045851359163126382e-01,-2.226787412615340578e-01,-9.587626530017127890e-02,3.728913308673982296e-01,2.297254011261766760e-01,-1.831585274931378515e-02,-1.308873471575514036e-01,3.553655218908883806e-01,-1.441589374961541048e-01,-1.708234139044534361e-01,5.405083528720516783e-01,4.882474615886485125e-01,-2.632859016152294673e-01,3.012140250661735075e-01,1.132606894698016120e-01,-4.054323432984872216e-02,5.572844453492266370e-02,-1.041478231452965530e-01,-2.109702989635687254e-01,7.471961964876823181e-01,1.822872878799662866e-01,1.840632021409513708e-01,7.774181873494930839e-01,-2.578662561249434049e-01,-2.472754321626327301e-01,-4.554850642843990410e-02,1.333934808456807841e-01,1.000520860031590825e-01,3.218173589573881110e-01,1.216978879044025019e-01,1.767317580652723319e-01,2.707351304245169676e-01,7.155049358509189827e-02,1.714591483744627998e-01,4.349359190725856084e-01,7.416119410688135072e-02,-1.082841203602395545e-02,-2.118610355133280707e-02,-1.059415594815791006e-01,-3.113118719794318867e-01,-1.130666861594096795e-01,2.076295387749107213e-01,-8.065509397067834041e-02,6.009484192775397249e-01,-2.170454317278556478e-01,2.367757842266901835e-01,-2.211076606170150616e-01,2.943689179360639563e-01,-3.634454551748519252e-02,5.148369902321120462e-02,1.960086619948743225e-01,-1.572799077740745788e-01,-1.210992645611528862e-01,-9.195683321098135909e-02,5.574294953636331762e-01,1.609440400551269412e-01,-3.698163651706575239e-01,-2.757226669270001485e-01,2.340595654851010659e-03,1.280883198035980552e-01,-2.389007871227991076e-01,8.565601061357647206e-02,6.144594579750358720e-01,1.068184367260210932e-01,1.860428318984566343e-01,5.845331379260186588e-02,1.377296808911858683e-01,1.586121872505452321e-02,-7.147275337896327740e-02,-1.122310046625467905e-01,4.865218824030142358e-02,-2.809593883074477660e-01,3.054259101711900848e-01,8.156287771549546040e-02
4.971155798353685262e-01,1.000000000000000000e+00,4.861916849962991810e-02,-2.257757637375559009e-03,-1.318628272910880583e-01,-1.113620143002865090e-04,1.088549506184433024e-01,3.445416123332641356e-01,-5.060625484212397662e-01,3.537977851951714520e-02,5.159614154908935824e-01,-2.241614219221087501e-01,9.781555997265749258e-02,1.613627091513582523e-01,-5.080238523675020129e-02,-2.051494717671584478e-01,9.865686847227987666e-02,-5.711467060876136703e-02,-2.249570620480584315e-01,-3.129102697126323607e-01,9.083965701096492762e-02,-9.696581055671971150e-02,-1.274666828786984174e-01,-1.059980527144800400e-01,-2.244434389160745169e-01,-1.127060997770848866e-01,5.107362428577045810e-01,3.918052612750883706e-02,4.636777240180701976e-02,7.247817846004234177e-02,-2.081391191523169482e-01,-1.539564013955498356e-01,7.783981368790752198e-01,2.100325028147482509e-01,-1.801894287672710926e-01,5.536998348577719664e-01,-2.462151856045680376e-01,3.635902518021465468e-01,1.467691859348940753e-01,-1.466463701209828885e-01,-5.940444353660766924e-02,1.269636467179387773e-01,-5.599899725922707905e-02,-4.677388870695605881e-04,3.441712802673435601e-01,-2.594740643969923877e-01,-2.196803733416359816e-01,9.116411089981001081e-02,1.898545724492056996e-01,9.509057399491514795e-02,6.522397184293640682e-02,5.472433866437629302e-01,2.213526993283003973e-03,1.360146846760833805e-01,-1.677152848051390033e-01,1.226870377420825747e-01,6.019115828451859773e-02,1.051247118401761466e-01,-5.464113950948166348e-02,-1.246589829263835686e-01,1.878951929818457531e-02,-2.342058132595295217e-01,-8.699416315838533198e-02,2.457737619541265628e-01,-8.629387005171161584e-02,3.305396969451828149e-01,-2.394844439605675890e-01,1.137250765053068879e-01,1.121545283617454529e-02,1.697545132127686596e-01,-1.249360530131467667e-01,1.765849104323191088e-01,-2.621762074383700986e-02,-1.825961497493914509e-01,-1.371565097577194803e-01,1.094465288927761737e-01,9.621560316400089574e-01,1.703390099225280119e-01,-4.555378051110839932e-01,-2.691255928197148206e-01,-1.459031386688354991e-02,3.127261605580255455e-01,-3.101428320092663449e-01,2.875167055072491012e-02,9.006517327160084019e-01,1.436448300171151438e-01,2.834392997722189333e-01,1.381461028786713507e-01,-8.495268574292895447e-02,1.481715201617295752e-01,8.962750199124959460e-02,-1.670795303270758703e-01,2.459352534307199523e-01,-1.454641963313177688e-01,1.758505197054880675e-01,-9.413275216910504950e-02
1.275547230894906181e-01,4.861916849962991116e-02,1.000000000000000000e+00,3.336654742712910626e-02,-1.052052829037396497e-01,2.506534421538356150e-01,-3.095288865229902098e-01,-2.066363608024989612e-02,1.309414477046068059e-01,1.470303278481421838e-01,2.988365200508339425e-01,-7.153019441919476751e-02,-1.987676480567492354e-01,4.636632972258488139e-01,1.836771161026335974e-01,-7.712007004396244370e-02,-3.002535638196870416e-01,4.316467311308871402e-01,-1.467931032545636283e-01,-1.079473903988539263e-01,-3.667838710489369491e-01,-1.927448993394917376e-01,-6.377852870538754104e-02,1.707668076558069570e-01,-2.529539096156065980e-01,9.186479642306476234e-02,6.399611147752780338e-02,-5.290659471021206400e-02,3.405613111352553402e-01,-7.612779007700747058e-02,1.503561894899961837e-01,5.301158901783176169e-01,4.343328217729185148e-02,1.527335638042290333e-01,2.222523172904116440e-01,1.197380180290068680e-01,2.525359554801056006e-01,-2.243347854788633466e-01,-1.096350480389227666e-01,-8.246826213504914339e-04,-1.266215323740090826e-01,1.830531606704650371e-01,-1.979851825769326223e-01,-1.777786378001335599e-01,1.630883811777324721e-01,7.016935093561456338e-02,1.661881620836404283e-01,-2.019779887790896511e-01,8.150006883702365368e-02,-6.676263555080161512e-03,-1.581590121513080371e-01,1.426329424035530369e-01,1.603214403896674467e-01,1.446864815175351489e-02,-1.589595305793507773e-01,-1.641700104298761675e-01,2.667188914416659395e-01,-1.197609817157102852e-01,-2.699201448081257615e-01,1.256326227793415073e-01,4.321744881038429575e-01,1.636753822982245712e-02,1.347071934898625145e-01,-3.263183021186611965e-01,5.987382395358376019e-01,1.766805702420203017e-01,1.784004178476662761e-01,3.589256957215088417e-01,-3.101486770114043057e-01,7.062793827985139883e-01,2.904554863807458087e-01,-7.330524708259843203e-02,-2.205269971644603366e-01,-2.473696820078092051e-01,-7.888769695068305332e-02,-1.419461372238291774e-01,-7.370663034240907373e-03,-6.661767834252552145e-02,3.931195253512835552e-02,-2.666334641537921324e-01,-2.380161510886955878e-01,4.267075240923466350e-01,-5.800240738399212864e-02,3.008548509304277974e-01,9.601995372038382714e-02,-2.788747996154639086e-01,1.740748063952939351e-01,-1.964413166623569379e-02,-4.461700932011985338e-02,-1.085415944236943347e-01,-1.374402987748807037e-01,1.730642588064206511e-01,1.928926218884595423e-01,7.747934526346375583e-02,-3.025448507959719452e-02,5.041285205320704677e-01
-3.456737272102888142e-02,-2.257757637375559442e-03,3.336654742712911320e-02,1.000000000000000000e+00,-1.563913954791782412e-01,4.118074775349266359e-01,-1.054334055717636026e-01,1.687452119527744696e-02,-2.227298453656748056e-01,9.283977345825429606e-02,1.900970951440925649e-01,-3.187416533390648177e-02,2.011225791064205626e-01,2.748062993193804981e-01,-9.475507442417993587e-02,-2.014112652005791426e-01,1.881796423082358893e-01,3.782297304902398349e-01,8.961137966836913576e-03,-1.055472590576667785e-01,2.078476253094582032e-02,7.326212519578367832e-02,-1.569203919747876042e-01,-2.320158995521017786e-01,1.383275707623856654e-01,3.771734237848289872e-01,5.577528070591316611e-01,-6.823533427613255598e-02,-1.636771011993351788e-01,5.362582877550611249e-01,-1.295990780790973185e-01,-2.455580342784704703e-02,-1.867047781808531259e-01,4.361355743826120235e-01,-1.833914633672083516e-01,5.854384097845288792e-01,-1.155873077137444110e-01,1.177516323870561044e-01,-4.755976412075304527e-01,4.588540954021962451e-03,-2.300255481526434498e-01,-1.821180335897681357e-01,2.684165499324943638e-01,2.862595715624235981e-01,7.603503078798909409e-02,-2.241486531686177064e-01,-1.206982894043673316e-01,-1.193640330258699811e-01,-7.516506811156763168e-02,3.637541397602940818e-01,3.664971258287313405e-01,2.237985129216836511e-01,-2.053036255110377017e-01,2.943604799156369911e-02,7.405132505832280609e-02,-1.151460146229035530e-01,4.351212363969559349e-01,1.304871739188271651e-01,1.469533360762304841e-01,-2.672160767908500142e-02,-1.412627061464520883e-01,-1.462620758479483973e-01,1.016766077014624181e-01,1.899010754547659496e-01,-5.073732102187530901e-02,3.748523340696225392e-01,-1.534865481750158633e-01,2.585655439390946997e-01,-3.506283975827421684e-01,3.081700679445623647e-01,-1.210740687881474709e-01,-1.310121833423810167e-01,1.548673291169416766e-01,-1.867815825600750990e-01,-1.414656131735136380e-01,-1.725602161761548639e-02,-3.311013288926591830e-02,-2.748992691858457849e-01,8.143458830430816420e-02,-8.043707524970847289e-02,-8.567166578308482022e-03,2.822335802274008112e-02,-9.840741905625974284e-02,1.724080856622296209e-01,1.114092347948274914e-01,-4.799699245260391489e-02,-3.881100617837375533e-02,2.446972080279786466e-01,3.512136969109233564e-01,-5.601728417995693876e-02,-9.533623973126389983e-03,9.219257580231997318e-02,2.169057646931366878e-01,-2.338156462102333744e-01,-1.337072989612652363e-01,-1.043143963027161059e-01
-1.415137100201510623e-01,-1.318628272910880583e-01,-1.052052829037396497e-01,-1.563913954791782412e-01,1.000000000000000000e+00,-1.709323794171731248e-01,6.540154264336113521e-02,2.523508119508038883e-01,-2.868375864968167877e-01,1.007809253836233349e-01,-1.427532041247187578e-01,1.070684729431066878e-01,-4.802982765811587840e-02,2.512196750280983326e-01,2.853079402574206780e-01,1.822296360460014253e-01,-2.309584831654257764e-01,-5.617828212047955294e-02,4.381091138731837420e-01,4.298970093695621275e-02,6.392314895585154977e-02,2.943221100259780787e-01,-1.003913240082866531e-01,4.414652916478313815e-01,3.030444378922938498e-01,-2.536669216993039933e-01,-1.060051864006295586e-01,-2.303577156382927427e-01,2.263206977333313275e-01,-2.964040862074905358e-01,-1.821813755670191326e-01,-1.190851254948545601e-01,-8.580795797532864144e-02,-2.518554645124499447e-01,-7.475832188881663398e-02,-2.056157533490454714e-01,-2.342674095285231795e-01,3.685961088295294091e-02,-3.266994112458684318e-01,1.572030849429180144e-01,4.206148681563529057e-01,-1.581750878451142206e-01,1.328399337829692592e-02,-9.065991145721262467e-02,1.212001584334649815e-02,1.769767567806893871e-01,-4.229544045890584747e-02,7.161136609075452464e-02,5.194891933593329680e-01,3.109178031282252772e-02,-1.006036823419042547e-01,-9.053688676862801932e-02,1.473719654792856291e-02,5.458819223589139041e-02,1.130648775462058525e-01,4.223093821980458684e-01,-2.340158318850104613e-01,-3.172779137666904056e-03,-1.847121008714788237e-01,-1.628792615739426131e-01,2.320302193062361573e-01,7.551070148384038394e-02,2.304592866729060774e-01,-9.627394591686369574e-02,3.323131375368525986e-01,-1.566747699394949178e-01,4.075096718580768496e-01,-8.476233626789766995e-02,-1.061737067403517726e-01,-8.489164340518027402e-03,5.676180419441245045e-03,2.347833090479820722e-02,-5.958866766971487872e-02,1.483713457737248498e-01,8.456848670472947443e-03,-7.251916634178358356e-02,-1.182029044580389238e-01,3.181962676781411870e-01,-1.126976576777989451e-02,-1.370478004212897505e-01,-1.216550033656247781e-01,1.968061012083351935e-01,7.746288277472121453e-02,-1.991266300396192512e-01,-1.427377302879460630e-01,-1.742506533364114318e-01,-7.033670304623866609e-02,1.373087212356155773e-01,-4.585014710754711093e-02,1.743392940874931574e-01,4.293558057098533637e-02,-4.426907693670302513e-02,9.806684633960037478e-02,4.380820363515159355e-01,-9.037930350958954528e-02,2.313995086172915272e-02
1.359128146601864262e-01,-1.113620143002864955e-04,2.506534421538356705e-01,4.118074775349266359e-01,-1.709323794171730970e-01,1.000000000000000000e+00,-1.714733308149908320e-01,-2.746871954527685400e-01,1.462201845151509250e-01,5.924420934124529081e-01,-3.688525452128903898e-02,-2.201817715186284441e-01,-1.212600969200622880e-01,2.764836782549949801e-01,9.354717198919638987e-02,-3.485166152379889359e-01,-8.498957442458302328e-03,1.598900322207867652e-01,-3.634826102536544562e-02,-1.716303778856318740e-01,-2.804496694129673950e-01,-1.816033303984455893e-01,1.362837138259610781e-01,-2.500110621121311438e-01,1.781095802949292650e-01,4.598550622543788324e-01,1.039203194483243747e-01,7.563499289960259886e-02,-2.938405395978508361e-01,2.920632020323223887e-01,-2.570555763115895398e-01,-2.044070054971560413e-01,-1.338870549006841715e-01,2.520753945430080911e-01,-1.940299288130278021e-01,1.384130237270207731e-01,4.127096453970549757e-03,-1.059772864468223191e-01,-3.198014826400810695e-01,2.613111320658552672e-01,-1.604623132186397960e-01,1.879621222893061439e-01,1.867277794834777127e-01,2.896098680023556637e-01,1.944967498889092483e-01,-1.481711256258247122e-01,-1.762208804772394111e-01,-2.500210863686807075e-02,-2.484756641754768125e-01,-8.500933431137584415e-03,1.947337641564686750e-01,5.069835605756162211e-02,-2.626900335023542588e-01,-1.835051733779634320e-01,-5.001517735121045055e-02,-6.903654617201013255e-02,4.038479916465464448e-01,5.180279970432003639e-02,4.769565223420845768e-01,-1.224052402877539442e-01,-2.341589491836808812e-01,-3.881486182165672649e-01,-1.837180416771698466e-01,1.336238244783946871e-01,-9.118093799061700866e-02,2.396183331670283245e-01,-2.794530247260493261e-01,7.374942634688697041e-01,-2.933437859277435167e-01,2.889112068121740817e-01,-1.349363977089059197e-01,-2.240255634629157167e-01,-1.431188202943954324e-01,-1.726128671748476118e-01,-1.881983598249197254e-01,3.084080550210313021e-01,-2.882255086148531251e-02,-2.519242537056615161e-01,2.780714623108008210e-01,6.452343737568845550e-02,-4.155774840068385823e-01,2.535969792495066377e-01,-1.304172692473419826e-01,-2.390797929035418101e-02,4.015907819136198265e-02,1.048755995669121560e-01,7.930729352592871817e-02,-2.868931954734212086e-02,5.731146875432657772e-01,7.537005255142496807e-02,3.458084580725162560e-01,-2.359935868257417024e-01,-1.031943327133956340e-01,-1.286446889601136623e-01,4.823738707085477306e-02,-1.198171239931565130e-01
1.472430047575776779e-01,1.088549506184433024e-01,-3.095288865229902653e-01,-1.054334055717636026e-01,6.540154264336113521e-02,-1.714733308149908042e-01,1.000000000000000000e+00,1.454374536659066852e-01,-1.923843036488662728e-01,1.774349644913988597e-02,1.347211920337562374e-01,-1.922017783981837813e-01,5.175990798159598727e-01,-8.968450333121812112e-02,-1.326351586974881466e-02,2.219555267187722503e-01,4.458410507246012844e-01,-1.186345336941650869e-01,1.374984713867370978e-01,1.379794787578479676e-01,-2.967405232992131880e-01,2.950510291964854592e-01,-5.436780527246289907e-01,8.280516151491462695e-02,7.359819582294614693e-02,9.972521897890494758e-02,4.119299428827630227e-02,4.066373515297756480e-01,-2.127342294615812146e-01,2.975747905763641010e-01,2.328738751639274907e-01,-1.032007164546137612e-01,9.521565681736728071e-02,5.514518885358669908e-02,1.688932576023612353e-01,1.334247230720378152e-01,-3.656713116165028477e-01,7.981632332452426315e-02,1.898350558799603502e-02,1.355435398326942653e-01,1.610764202077284990e-01,2.153405360147039593e-01,-8.715056086880502983e-02,4.075134573450267528e-01,2.213347162731500450e-01,1.399998486635782580e-01,2.443826453325968484e-01,1.502511525753225385e-01,2.251410392668968252e-01,-1.561580373390961118e-02,4.115814559913297810e-01,-1.454898715784639918e-01,-1.109437833859914097e-01,3.414068168810812653e-01,7.737423260746262299e-02,5.188484274556650622e-01,-4.413334456555863261e-02,2.971407981833123491e-01,-3.021445161912602456e-02,-1.193858664189095392e-01,-3.084247365019573417e-01,-1.756217957339697155e-01,2.315776278025004353e-01,4.490648887949597046e-01,-7.944660841024848985e-02,1.854075307398039552e-01,1.765966284759649674e-01,-7.832298245738354703e-02,-3.366341487649279762e-01,-1.078147884267953993e-01,-4.142875591263575283e-03,3.761138807464238232e-01,5.606193923894837727e-01,3.881671254057053599e-01,3.494702859008331775e-01,-1.000520742928179274e-01,1.869639548855323574e-01,2.574112195407240455e-01,-3.192631115695014343e-01,-4.234100954728330923e-01,-4.627270987431285343e-02,-1.523137040436315648e-01,1.358789205133645317e-01,-3.494396912803839333e-03,5.587831205367429360e-02,-2.102824945351748909e-01,9.893601449582928309e-02,1.590169153363624188e-01,2.341343228738019810e-01,2.908550811126591751e-01,5.885335857693618083e-02,-1.236709511361242242e-01,1.458195188398695996e-01,6.523564142166081437e-02,6.152098332933656488e-01,1.867051248223852156e-01
5.280704453541045645e-03,3.445416123332640801e-01,-2.066363608024989612e-02,1.687452119527744696e-02,2.523508119508038328e-01,-2.746871954527685400e-01,1.454374536659066575e-01,1.000000000000000000e+00,-5.418888549489652151e-01,-1.835916866096401201e-01,2.896915608460644553e-01,-2.772753768068679792e-01,8.708235605826317172e-02,9.341467695284215444e-02,-1.824931730473109970e-01,3.573090466633582762e-01,-7.908245389710770457e-02,-4.234840325005000128e-02,-5.609442378420164549e-02,6.004573032182267123e-02,3.317914484461004232e-01,2.468562595194161990e-01,-2.947748142453076037e-01,-3.054566967299445282e-02,-2.548466130912818151e-01,-2.509205352795239041e-01,3.491898340054810368e-01,1.227075213696337125e-01,2.075518996885170331e-01,-1.033821634544549312e-01,-8.998879075864586741e-02,-5.345638112451007312e-02,3.420219838629391940e-01,8.091138273286405114e-03,-1.787170648375605297e-01,3.387064461968881668e-01,-4.039196850300036945e-01,2.579003567323585044e-01,2.185615577344447447e-01,-2.615886778852031802e-01,-1.006884928005526564e-01,-1.255070999850786961e-01,-2.833080972175122669e-01,-2.174583721679997916e-01,1.444900049670845843e-01,2.292578045790050114e-03,6.795219800761648221e-02,4.504498510461451555e-01,2.407734359244920741e-01,-1.208184931848933913e-01,-1.116052868518545294e-01,2.489489206828725543e-01,-1.947490917501412122e-01,1.911585532995473125e-01,-9.478748976503122148e-02,3.266590990999621025e-01,-1.466190680351475428e-01,-1.325360546977350784e-01,-3.492717331987339469e-01,-5.990107621007206840e-02,1.167117112061395456e-01,7.314517909433514153e-02,2.012960407852552591e-01,2.147908675785510993e-02,5.288531740929540426e-02,6.740495020570551332e-02,1.121424173267514812e-01,-1.645003078853683187e-01,6.970430987644783694e-02,3.643548959081658462e-02,3.176262036407386247e-01,4.075594896617700247e-01,2.302580625483478804e-02,3.495308240841674685e-01,-3.519997844376798919e-03,-1.368091279174558396e-02,2.972958335649863448e-01,5.586689722432943705e-01,-4.580082079171388099e-01,-4.230920673313147140e-01,3.486901551378924352e-02,2.482846546174234947e-01,-3.352983111021020507e-02,-7.840775577929375018e-02,2.754735939923450561e-01,-2.302809195167823952e-01,7.063724898714064393e-01,5.932237921256494628e-01,-2.216682356146303101e-01,-2.093228651424797887e-02,-3.230191562506520842e-02,-1.734294779047159119e-01,8.387656880859993835e-01,-1.043825306244464263e-01,2.719291809725944420e-01,-1.233967041618846822e-01
-2.066447084886852414e-01,-5.060625484212397662e-01,1.309414477046068059e-01,-2.227298453656748334e-01,-2.868375864968167877e-01,1.462201845151509250e-01,-1.923843036488662728e-01,-5.418888549489653261e-01,1.000000000000000000e+00,-2.624135396887095073e-02,-5.760321360296205562e-01,-1.900490484318572981e-01,-8.283156096962041026e-02,-2.214745270704477631e-01,2.766283916402914600e-01,-4.403487746280722592e-01,6.597161643572071327e-03,1.335067049584797438e-01,-3.921005549760476772e-01,-3.296839926494080086e-01,-3.240714722437363915e-01,-3.444581390091927542e-01,4.855757779255343021e-01,5.401544781019254615e-02,1.499770706165790002e-01,1.644756478472232109e-01,-4.295625390763430640e-01,5.471361741964395758e-02,-1.649895525630105594e-02,-9.928057761963711425e-02,-8.974302325296341920e-02,2.720716343615638133e-02,-5.414683499396704125e-01,-1.476854138597885890e-01,3.528542364235782158e-01,-4.536509237971544928e-01,4.808241225048824896e-01,-6.553471646263981931e-01,-9.125004282343843198e-02,1.519210486956426853e-01,1.784421243422056394e-02,1.386606260948522185e-01,-2.998004897480899822e-01,-4.289245435412684243e-02,-2.004651180537007915e-01,-7.576086592381112150e-02,3.235886227711536750e-02,-9.672550569906253337e-02,-2.030830666381563121e-01,-4.312264809194842341e-01,-1.158012965149727708e-01,-4.484581520788331610e-01,-1.151954397364319538e-01,-1.489213937893727746e-01,-4.341077767208684213e-01,-4.414596622277219828e-01,7.644766507078613882e-02,-4.417706748025718722e-01,1.504385221609668144e-01,1.880118345247515366e-01,3.545557395787248683e-02,3.490346941549632986e-01,1.002649660518585006e-01,-2.814653521476562226e-01,-2.669043907803655274e-02,-3.550415438752265729e-01,-1.585270261216592813e-01,-3.667601599320566286e-02,1.708689417949135758e-01,-9.168752632522261803e-02,-3.607701108387168509e-01,-4.988606877897657221e-01,2.462198716121614603e-02,-3.535352817690172178e-01,-3.444639946572786715e-01,5.596581059013878284e-02,-5.287512320502666396e-01,-2.770633842684883663e-01,7.551001682770317469e-01,5.229274316552112722e-01,-2.861045607799286850e-01,-1.547337694336376190e-01,-2.149423298488144785e-01,-2.892462139576216784e-01,-4.479550646221344135e-01,2.576715261775586185e-01,-2.956222732417493892e-01,-3.603461860086893398e-01,-4.360098891371999574e-02,-2.369292163236338400e-01,4.900030216149588863e-02,-2.161677545079919160e-01,-4.752476778176192296e-01,2.703360852232680189e-01,-1.332374907234480099e-01,2.429696684802793716e-01
1.770829438285589225e-02,3.537977851951714520e-02,1.470303278481421838e-01,9.283977345825429606e-02,1.007809253836233487e-01,5.924420934124529081e-01,1.774349644913988597e-02,-1.835916866096401479e-01,-2.624135396887095420e-02,1.000000000000000000e+00,-6.915111753866511057e-02,-3.463005338475370898e-03,-2.240026636220327494e-01,2.041889424664896924e-01,3.184107059623794700e-01,-9.390547364584424239e-02,-3.226454031424667857e-02,-1.790609041464137074e-01,1.697303963144962680e-01,-3.165700729832501836e-02,-2.846762978588646131e-01,1.206744746070527625e-02,-5.873465248924585047e-02,1.454904913747973039e-01,2.435256118575765683e-01,4.026984513293695861e-02,-3.744993494394444067e-02,2.417130534516011564e-01,-2.996194173297719310e-01,2.030398207836477467e-02,-1.537484780331309364e-01,-1.160535330103147911e-01,-2.956461369892383548e-02,-1.211227897181174490e-01,4.944925325502257801e-02,-4.399543241924987538e-03,-3.697396135202098977e-01,3.503197118037344737e-02,-2.501300896482828162e-01,5.719654672898918379e-01,2.399748451642406966e-01,2.076817437336673025e-02,2.251294636202813004e-01,2.148709129352887048e-01,-3.649809724978074488e-02,4.012596471456721103e-02,6.441537934113795993e-02,4.441867128772507278e-02,-1.259181167002883794e-01,2.009717478894729736e-01,7.766573175233910942e-02,3.129780341455802584e-02,-1.856067083896738856e-01,-5.046069736002009587e-03,6.442571028551080659e-02,9.595909659299155237e-02,-6.479104547225617017e-02,2.171978797665521654e-01,3.819143325910592246e-01,1.675140620522909407e-02,-2.544217303234483363e-01,-4.128843155036616697e-01,-1.660976792483035702e-01,1.219040731001016092e-01,1.264961900062238631e-01,6.735193959921773055e-02,-2.843439626531270997e-02,8.436610490835512177e-01,-4.717822545669689838e-01,7.688161549600315559e-02,-3.037682177997173480e-02,-3.296829186072880447e-02,-2.566842945003931509e-01,1.273283718453870755e-02,-4.315661188991331415e-02,4.658913749537044874e-02,6.981270668608575980e-02,4.844557357602868528e-03,8.877799746317131813e-02,-7.175563770018751619e-02,-1.837948105432866130e-01,-8.448738664175373114e-02,2.966499168927996116e-02,-5.465599967626905836e-02,5.197223129624469612e-02,-1.223411569899281459e-01,8.621677609763991890e-02,-9.037013482650596563e-02,5.549118619796411522e-01,4.975885251712756085e-01,5.414278789311072204e-02,-6.727817707736809261e-02,-7.826180704830949797e-02,1.845253729466145021e-01,2.283971494381583367e-01,-5.603857334643679022e-02
