9.999999999999998890e-01,5.108269338286168804e-01,1.458225766207505228e-02,-4.390451609893442769e-02,-4.633075936075729123e-02,2.107184170528853262e-01,-3.817149334536971278e-02,-7.055000628199422459e-04,-2.582971061536241120e-01,-3.399697387274198263e-02,3.484398318297044495e-01,-1.414566211924317418e-01,1.546553938470879852e-01,1.070981603950800914e-01,-2.591880788519232426e-01,-3.187297385281265272e-01,2.199383297054745001e-01,1.125984155780113960e-01,-7.133569250574189891e-02,-3.073351873296587544e-01,-1.074215465903246430e-01,-2.886854858048219785e-02,4.256842617086908226e-02,-3.520986068236759969e-01,4.082798364183525680e-02,4.316228090976317877e-01,2.046329055869076374e-01,-2.449041642902811122e-01,-9.429720307504278753e-02,3.319510748645235765e-01,-4.214749850757270044e-01,-4.169412089410043931e-01,6.107025780823601702e-01,5.063135375507730185e-01,-5.909000248861007165e-01,2.211510150093959903e-01,2.350754835720949565e-01,-1.429635008774379247e-02,6.752648037354419541e-02,-1.712517699198899124e-01,-2.865150321982658510e-01,8.188211889777105013e-01,2.066558992631474523e-01,1.305296028054148683e-01,7.879569933545410576e-01,-5.111350971891224226e-01,-6.311124367013951630e-01,4.698402263978128379e-03,5.368021709682996995e-02,1.350072749159121621e-02,3.221289180458259960e-01,1.483697318482337935e-01,1.847566290325892702e-01,1.153518190780686431e-01,1.968800128353333928e-02,1.308159128297053386e-01,4.610894186536155792e-01,-3.347955662837458907e-02,1.485568588980417104e-01,-4.631978512039364865e-02,-2.488966198985193348e-02,-2.451133158482480257e-01,-1.586796092779904355e-01,1.949746558014641140e-01,-2.512185897042832350e-01,5.924190996667296760e-01,-4.046083773588360910e-01,2.209191587838288395e-01,-4.265779319099856359e-02,2.240199070591688824e-01,-1.326424824912464662e-01,-1.550151025105949709e-01,1.591536563572703844e-01,-3.016560237370663478e-01,-2.786410225682852682e-01,1.005254635194200927e-02,5.601027229250499229e-01,1.070415442342974172e-01,-2.840862148124588815e-01,-1.031298597723105531e-01,-4.407243566962801978e-02,1.683686878774304230e-01,-4.321617141345731050e-01,-1.149699336866412958e-01,6.002285583688924397e-01,1.382347160002377340e-01,1.633274409426845042e-01,5.550446728124484863e-02,6.671042601185396548e-02,-1.038559847238438028e-01,-4.291459439705120477e-02,-2.086662018885199199e-01,-6.274965582028643740e-02,-3.618097079125730531e-01,1.327352972340123394e-01,-1.276097475156060257e-01
5.108269338286168804e-01,1.000000000000000000e+00,1.598920266512077193e-02,5.769326811850424702e-02,-2.129226461155243610e-01,6.885800439576431065e-02,-1.184767000039360640e-02,3.329315082781041935e-01,-3.087727990976858461e-01,-7.739175808713426308e-02,4.142538948177709734e-01,-3.299666337175198860e-01,1.345007174026046637e-01,1.596002211241960567e-01,5.883114240211864687e-02,-5.536473063930893446e-01,9.962961513724077900e-02,1.693100137288429050e-02,-4.727488086417647173e-01,-7.256430093778479806e-01,1.406460632512404607e-01,-3.266775393009422879e-01,1.508922475676870434e-01,-1.455356920209588678e-01,-1.694494262036261856e-01,-1.003696319402292425e-01,5.665175031645263148e-01,1.210607530407688086e-02,9.309857816430935906e-02,5.480229507729030003e-02,-4.758978030248766089e-01,-2.992405475180138774e-01,8.278911117872488346e-01,2.741378874479857286e-01,-1.824645512318846252e-01,6.005749682454352145e-01,-1.127037999181821348e-01,3.134674246232297401e-01,1.274820369744388560e-01,-1.939231513079139324e-01,-7.438351289396749610e-02,1.977580575560080878e-01,-1.626452896842443541e-01,-7.875586946438600799e-02,3.963330918321583685e-01,-4.567951792024655400e-01,-3.704866716441772012e-01,2.580434536497850373e-01,1.821084146795953207e-01,-8.442097160094354236e-02,8.078057698331025938e-02,5.385657932953760163e-01,-6.938776623898069984e-02,-8.298376647842733989e-03,-4.848508250142352094e-01,5.130185516149457503e-02,1.267319955441889578e-01,-1.093679275100866571e-01,5.207384560220357228e-02,-1.559532000157744236e-01,9.633442076496050166e-02,-8.506205966446959976e-02,-5.467421490520083666e-02,2.153274571630286738e-01,-2.128200507864128621e-01,3.181711532756801297e-01,-4.533415637003684884e-01,5.189386613741504839e-02,1.886587668817659158e-01,1.594757911139530471e-01,-4.474343469617176328e-01,-1.957109253067896293e-01,-2.852042859928757921e-03,-5.045559087408363341e-01,-4.973602654714308069e-01,2.382639915165818134e-01,9.567125012459385403e-01,2.223803673990806529e-01,-2.586607821723654332e-01,7.216617265008109898e-03,-1.085625314427340476e-01,3.602097594579610207e-01,-7.070326484035593939e-01,-1.766199776434610735e-01,9.286704030354141493e-01,3.143071499792988166e-01,3.068595882364423821e-01,2.436519244172219156e-01,-2.117909911425422953e-01,1.211202931153809725e-02,1.240571939873971463e-01,-3.138390533323774934e-01,1.564535275977368967e-01,-9.181859011190407482e-02,1.808265446288668532e-01,-1.436576946179831393e-01
1.458225766207505228e-02,1.598920266512076846e-02,1.000000000000000000e+00,1.181136721294266806e-01,-8.464024191059686675e-02,2.087593956370628334e-01,-5.804380102861739221e-01,7.643136407745916572e-02,1.322402516009281263e-02,8.885717979029999006e-03,3.245756790795005231e-01,5.945980951510963092e-02,-3.741156010524330777e-01,4.663596652483018024e-01,9.026451663662060643e-02,6.245215373728863623e-02,-5.165952037922858509e-01,4.636856004790516628e-01,-1.576568289278442447e-01,-1.397195855138858370e-02,-1.678697258122087976e-01,-2.427972017397743709e-01,1.849476614146862707e-01,1.139024826400941853e-01,-4.853179840290022806e-01,1.724055038438016690e-02,1.440848562139850908e-01,-1.681426177891660323e-01,4.897363329502356644e-01,-1.729103873592531815e-01,1.475682748371253683e-01,5.510484507617610106e-01,3.280231309269333179e-02,2.039920728293466712e-01,1.003276326054160922e-01,1.287145670928327712e-01,3.662909977966188335e-01,-1.387379440189230040e-01,-5.801423197262986324e-03,-2.275636064926006286e-01,-2.389166795554280576e-01,1.839780896759453388e-02,-1.605386067501233249e-01,-4.073902748090957315e-01,3.131385056249920418e-02,1.065238360474827367e-01,1.256598287920557555e-01,-1.940034217877350253e-01,8.789620369856683546e-02,-4.788865515371435420e-03,-3.940770197176430845e-01,2.568964869349721347e-01,2.314981645730961046e-01,-1.629034410631173824e-01,-1.301284508410708862e-01,-2.220628616404569100e-01,3.009769549377080411e-01,-1.936101829291910215e-01,-3.537502584608210876e-01,5.070175298310262285e-02,6.192334148681656325e-01,1.135660864364537448e-01,-7.001174112758047456e-03,-4.597017856666482660e-01,5.178761959665232339e-01,6.972223734436956699e-02,1.816480756177310252e-01,2.491768697184804926e-01,-9.560105526775823648e-02,7.154576106503197641e-01,3.930367660448263467e-01,-6.985239349914310059e-02,-4.058730948488575851e-01,-1.919841670502714648e-01,-1.216668772715651381e-01,9.252926729426362920e-03,-6.238226826374789619e-02,-4.733066032398453027e-02,9.394182306102080368e-03,-1.488222785177130691e-01,-2.512378211249188115e-02,4.853067452462184739e-01,-1.735469694008822750e-03,3.561425931737087214e-01,4.850615625294317501e-02,-2.632884488763133635e-01,1.915356379275295340e-01,1.524939344658289911e-02,-2.370102739914164147e-01,-3.065178567738842674e-01,-1.262522172061205927e-01,3.024305797275985142e-01,2.758371912524641978e-01,-2.705405386993817510e-02,-2.503327738812795022e-01,3.728776271906997786e-01
-4.390451609893442769e-02,5.769326811850424008e-02,1.181136721294266806e-01,9.999999999999997780e-01,-5.711780150689875768e-01,3.955613565666703524e-01,-1.541078472724315696e-01,-6.738981973334808029e-02,-1.467063254563852337e-01,-8.866519042425981267e-02,3.584535181815891591e-01,-7.380371589866677184e-02,2.637046822882745389e-01,6.118536390629016747e-02,-2.584399331075415973e-01,-1.705570683069130566e-01,1.867071875448325369e-01,3.291061462859115605e-01,-2.126346581955936010e-01,1.699248330392518283e-02,2.422483170661147989e-02,-1.308943844146384927e-01,-1.486549300252967276e-01,-4.159986216452153385e-01,-1.285076993236715925e-01,4.570986333837380733e-01,5.172727589682131200e-01,1.161792081588486902e-01,-1.575950724699342609e-01,6.502116491074952931e-01,1.148744067610357467e-01,1.747121565179979019e-01,-1.275346720180950688e-01,5.421248033244194797e-01,-1.364517257077345509e-02,6.577382206926226660e-01,4.440604245221727031e-02,1.618842105148249333e-01,-3.256602023174910432e-01,-1.772707248397727975e-01,-4.122802858849912155e-01,-2.285308930133942151e-01,1.769962311152246948e-01,2.816947246969649377e-01,1.441914476586897247e-02,-1.757036137184476987e-01,4.775490989396728031e-02,-1.379623668292457861e-01,-2.284769270921077622e-01,2.554065017331718090e-01,4.038726458811959241e-01,3.356194385258500223e-01,-1.835284398750237356e-01,-1.213089336241741784e-01,1.640485165972790319e-03,-2.569445650877262843e-01,4.895115926821638208e-01,9.949717324422617526e-02,2.118218281664476232e-01,-7.797971761370936505e-02,-1.193276068818402563e-01,-1.513386068318930688e-01,-2.961350328306807875e-02,2.625415144749588814e-01,-2.477321995045580483e-01,4.588457842562074229e-01,-2.843762310312752950e-01,1.767062759466287714e-01,-2.253877196011256634e-01,3.260898720996137090e-01,-2.656204897919661398e-02,-1.254477338320614810e-01,1.638094336397018236e-01,-1.775590980289223630e-01,-7.810706100798003870e-02,1.175568074613929925e-01,-1.109186695196417646e-02,-3.450128757544700386e-01,1.748278033232710232e-03,3.309942694792457037e-04,1.831730647331512862e-01,3.158029151941946222e-02,-7.332512395910643042e-03,4.020490368537205650e-01,1.336367363775915751e-01,-4.338755010306893922e-02,2.104671264641697417e-02,2.134292417608256442e-01,2.261731804259279888e-01,-1.958973323127884969e-01,1.267323833748369016e-02,2.128405857943258817e-01,1.913808899493393278e-01,-4.437251941352653439e-01,-1.328675985452557884e-01,-1.159226805856982262e-01
-4.633075936075729123e-02,-2.129226461155243610e-01,-8.464024191059686675e-02,-5.711780150689875768e-01,1.000000000000000000e+00,-2.679248239948249788e-01,1.255528056969298922e-01,1.895006629636999118e-01,-2.809938061098430362e-01,1.572398776612243254e-01,-3.124588450062831813e-01,1.329782683342165261e-01,-1.975342975699354853e-01,2.123993210659562147e-01,3.609654771456090594e-01,3.084431529610054401e-01,-2.958441056115008738e-01,-7.877987359391298849e-02,4.975070860404521844e-01,1.226314974735376595e-01,-5.483506613252774053e-02,2.875643499478549026e-01,-9.491421514717988603e-03,5.427044507775419246e-01,2.439044998928197316e-01,-3.127064464860993542e-01,-3.519094778451918870e-01,-2.774764252873776482e-01,2.489441921315452833e-01,-5.196030098074548853e-01,-1.879855499009653319e-01,-1.813152300293051633e-01,-7.894387378490401452e-02,-4.011553888624744824e-01,-1.456324943854201970e-01,-5.472850925991736837e-01,-1.309033659218300505e-01,-9.848051000993782167e-02,-2.281216624589449959e-01,2.131803827104959970e-01,4.604111196995275268e-01,6.905249117163540784e-02,-7.378476071165254724e-02,-1.530830694310425510e-01,5.015388988180288082e-02,2.609759065685739454e-01,-6.965901596635852566e-02,8.605328274197608651e-02,4.997201928432757345e-01,-1.135822649194747486e-01,-2.760791782246908022e-01,-3.330264651995254455e-01,1.342588208487107970e-01,1.081867158713377547e-01,1.338357581410409280e-01,4.570127189375723931e-01,-3.041163794514612495e-01,-5.319997337847885005e-02,-2.419042568523870340e-01,-1.287945625255150495e-01,2.483247709332114250e-01,1.362473896479720892e-01,1.655628453395540656e-01,-2.211397703702419060e-01,4.444788987527947821e-01,-3.397063773055569724e-01,5.437206133352392445e-01,-1.089173851293545464e-01,-1.815099044871415490e-02,-1.046551389146405248e-01,7.417120358510202738e-02,1.676946519365865029e-01,-1.325469563334608913e-01,2.867837478488873271e-01,8.187947766756227541e-02,-1.019746093082822130e-01,-1.577274838561316117e-01,3.858101940132535601e-01,2.299734721505250837e-02,-1.405808036483275070e-01,-1.768663288479725149e-01,1.459319628158063931e-01,1.757532181971678820e-01,-3.411209392771861748e-01,-2.488234466653921340e-01,-1.611654588076182892e-01,-6.951740291500159430e-02,-1.121187555393313509e-02,-7.180604117031270939e-02,2.234737914783550550e-01,2.535638781091924948e-02,-1.256205046128235359e-01,-1.472362000046550760e-02,5.142302858901337537e-01,-2.417742392710764063e-02,1.153176924289943811e-01
2.107184170528853262e-01,6.885800439576431065e-02,2.087593956370628334e-01,3.955613565666702969e-01,-2.679248239948250343e-01,1.000000000000000000e+00,-2.335383664189107367e-01,-2.849151139277011358e-01,2.844933396260759806e-02,5.117114425473214823e-01,-2.291823451945645962e-02,-1.505954872134685762e-01,-1.525701297359985942e-01,2.063888567984470956e-01,-9.428341369912701664e-02,-2.343041843048343231e-01,1.016780801731735628e-02,-3.864484474970789063e-02,-1.773382832336742668e-02,-5.647329560869846637e-02,-1.853396735981636123e-01,-2.673830532409124938e-01,2.552271658619681416e-01,-4.111623574817430127e-01,2.887215305053364434e-02,4.780788359451760283e-01,7.728817413007728343e-02,1.781891082732500742e-01,-4.027652697319582531e-01,2.791557656509877083e-01,-2.433996264349833905e-01,-2.080588699770012928e-01,3.681080900634473019e-02,2.790469836295039752e-01,-2.981306995398155246e-01,1.749984016565315215e-01,1.140237533083017073e-03,1.115999105396246749e-01,-1.295843219716773798e-01,1.235624115439694359e-01,-2.474070705629244082e-01,2.573082607428764934e-01,2.692601206316976303e-01,3.051875323901685477e-01,2.424376821840922014e-01,-1.414403155048834237e-01,-1.780395677802470433e-01,1.072884015885108705e-01,-4.023445725648760463e-01,-2.170844237280063552e-02,2.546458463540124395e-01,2.092792144738226667e-01,-2.268587926493214335e-01,-3.967758917837078125e-01,3.130155429968242350e-03,4.839001150365295628e-02,3.626185063222094884e-01,9.015564228253915291e-02,6.068336676876274760e-01,-2.299643699486386139e-01,-2.534104473218349307e-01,-5.927374504449820503e-01,-4.962679872643427914e-01,2.781667102321164209e-01,-2.854905015572122839e-01,3.561779568673633101e-01,-4.248372663610006650e-01,7.439164971457861153e-01,-1.663956429518908264e-01,2.553690610115528781e-01,-4.842071444076683634e-02,-2.365973943933640244e-01,-2.890724547741025385e-01,-7.891313789397175205e-02,-1.972209298811034017e-01,3.914719061124831700e-01,4.999891680191063947e-02,-1.454525929713579857e-01,1.575463162506484938e-01,2.412416501409814507e-01,-2.351661670331333942e-01,2.057916516501593074e-01,-7.833444403473197037e-02,6.745061091781440199e-02,8.714108261263359134e-02,1.764015862903076937e-01,1.843363495212762548e-01,2.785748913851540665e-02,5.012062029018720111e-01,3.243767346610827024e-02,3.648503486992604739e-01,-1.171514101321690648e-01,-1.227749812192106688e-01,-3.562044111793413181e-01,8.028369812622798696e-02,-3.803599189499989874e-01
-3.817149334536971278e-02,-1.184767000039360467e-02,-5.804380102861739221e-01,-1.541078472724315696e-01,1.255528056969298922e-01,-2.335383664189107644e-01,9.999999999999998890e-01,1.828414911378690999e-01,-1.102620151377296936e-01,7.111582158070694527e-03,-1.634722316873437609e-01,-2.578530941807343213e-01,4.662323491705225864e-01,-1.460636876416938346e-01,7.851280308587627044e-02,2.245245531589760424e-01,4.556628881686152766e-01,-1.688052745174676295e-01,6.794154859139844849e-02,8.719103849912880622e-02,-3.337874041679981252e-01,2.182072132279748167e-01,-4.676418747138060272e-01,8.269210323450003342e-02,1.971024776845267945e-01,4.914672248951545974e-02,-1.317479777023883910e-03,4.302940493111215292e-01,-2.026341368058358905e-01,1.819316538480024170e-01,1.329082830585878450e-01,-2.513430297442897365e-01,-9.298906977394416629e-02,-6.247093304922336082e-02,1.783848188905695076e-01,5.650310523867473241e-03,-4.125122900887320809e-01,1.123756277062659542e-01,4.034841504843525439e-02,1.727956800684117833e-01,2.234234289061309553e-01,7.762644803526287662e-02,-1.870370518851382780e-01,3.906522491629603744e-01,4.631518067941681194e-02,1.161790638818141624e-01,2.108743760307818793e-01,3.359707133764763820e-01,1.626125807940681789e-01,-1.950452785406782130e-01,3.541063525387967426e-01,-3.282569870692703673e-01,-2.446685008330246047e-01,3.244257900426077978e-01,-6.711944536417659146e-02,5.339593414467186383e-01,-1.418824882380053665e-01,2.253547227713953993e-01,9.114084962856441874e-02,-1.405278762829416106e-01,-3.278404151259979860e-01,2.897230952647718294e-02,2.512737744659207517e-01,4.023338206731522093e-01,-1.632966949322178507e-01,-6.546955635482222535e-02,1.544114648157038361e-01,-2.063198041440801878e-01,-1.766192467708832814e-01,-3.485388922654465982e-01,-2.433652407602001355e-01,3.436567556062615214e-01,5.303886354700084738e-01,4.115277745474942850e-01,2.499848815721781581e-01,-1.027225688677619632e-02,7.254273822613700740e-02,3.266657852736887246e-01,-1.853363839607410080e-01,-2.179677332864815020e-01,1.921411307401989232e-02,-2.140384061594292897e-01,1.302290671350443407e-01,-2.507324224714034822e-01,-8.230688577594022504e-02,-1.207252465265018920e-01,1.752111756718994703e-02,2.127179104263907661e-01,1.741814443618278363e-01,2.613422623914241072e-01,9.401753049631894621e-02,-2.703223897208347770e-01,4.061259862118841296e-02,1.490672688205573471e-01,5.840530003013598703e-01,7.118918458597185694e-02
-7.055000628199422459e-04,3.329315082781041379e-01,7.643136407745915184e-02,-6.738981973334806641e-02,1.895006629636999118e-01,-2.849151139277011358e-01,1.828414911378690999e-01,9.999999999999998890e-01,-3.326528560934666201e-01,-2.820643487239886116e-01,1.587381285940112907e-01,-5.887232857155049182e-01,1.486675820358590305e-01,1.411985782747541829e-01,4.780711476824919652e-05,1.796807640740916701e-01,-3.981169119801233197e-02,2.099077172728306129e-01,-3.212512007050138951e-01,-1.560303849415298760e-01,1.209341102877852375e-01,4.006644256001522242e-02,-1.680182135953189049e-01,3.955107797258873570e-02,-3.030686822714294126e-01,-1.342628031100329966e-01,4.072853284725631573e-01,2.447930648462600667e-01,3.341465602420527481e-01,-9.663400055727344728e-02,-2.477929262852053283e-01,-9.883064778560118890e-02,1.763009843215869732e-01,1.164056249480703298e-01,-7.490972008379796765e-02,3.245228265610817786e-01,-2.994509244383468105e-01,-8.311034220448269838e-02,2.311628161427281281e-01,-2.922835981061716049e-01,-9.877691268852477335e-02,-5.830547976764968721e-02,-5.734153904866574614e-01,-2.570428066617855833e-01,2.221572330462930622e-01,-2.518998245623777291e-02,1.165897072232487119e-01,5.767845204493446953e-01,3.585510253434584516e-01,-4.780749831070522093e-01,-1.555163971634427600e-01,2.105458940083605301e-03,-3.956219017199571475e-01,1.779407603462532517e-01,-4.505218642372452176e-01,3.162010378596223359e-01,3.622829382903456491e-02,-5.384866581140951292e-01,-3.473178280729689038e-01,-1.005866899616620763e-01,2.501659874642649939e-01,3.100753996074991359e-01,3.328142939599693650e-01,-6.224272648078911507e-02,1.229921755771832270e-01,-1.717166754265019371e-02,1.041638244061804663e-01,-2.563401616561947760e-01,2.134808639777494854e-01,1.049842058412848306e-01,9.933986651203624563e-02,3.580757980363831194e-01,1.236437224676531083e-01,2.491016263087995619e-01,-2.975174134957446759e-01,5.554290994400846310e-02,2.655412544180223433e-01,6.646944786793363980e-01,-2.869697651030556074e-01,-3.373678256232142125e-01,-6.995711779487640003e-02,3.497532279690818702e-01,-1.710473357141254203e-01,-2.789899695764215259e-01,2.665934465542684761e-01,-1.266034462652283477e-01,7.157365992115877207e-01,6.274220419855390807e-01,-3.542364914606820903e-01,-1.322440010753813955e-01,-1.862697598162078513e-02,-3.881536887676977909e-01,8.213381067246473544e-01,3.847294754031923419e-02,4.267548113644973884e-01,-8.818272205803999106e-03
-2.582971061536241120e-01,-3.087727990976858461e-01,1.322402516009281263e-02,-1.467063254563852337e-01,-2.809938061098429807e-01,2.844933396260759806e-02,-1.102620151377297075e-01,-3.326528560934666756e-01,1.000000000000000000e+00,-1.665333921105639206e-03,-4.563316619736886848e-01,-1.113427382214368933e-01,-1.314672399596951979e-01,-1.781164506086767019e-01,9.798449524260353927e-02,-3.083413933397986528e-01,5.324067225149764493e-02,-4.044749385430730561e-04,-2.931617658902880841e-01,-2.134128312614713974e-01,-1.770299262482779579e-01,-2.045811970116046818e-01,3.006743595187854612e-01,-5.657335987322019595e-03,1.042848055595756857e-01,6.455874832808766728e-04,-3.080578613413350597e-01,3.543944957818541408e-02,-8.429225825099949387e-02,-6.327257678357207926e-02,-1.844920154527495901e-02,6.812889401289270834e-03,-4.036203988180218638e-01,-1.820044314688749332e-01,2.510628469247002115e-01,-2.824117025129366798e-01,1.081056919184223142e-01,-5.166463791985517195e-01,-6.928368317113162145e-02,1.137056483494944675e-01,-1.315843697514499505e-02,-7.091716624735604213e-02,-2.025610874919853421e-01,-8.652739222215428960e-02,-2.442800081302650694e-01,-4.815029513940279754e-02,7.856718921267576150e-02,-6.794444395201712505e-02,-2.975006770334077122e-01,-2.182519010151990901e-01,-1.535250286897564542e-01,-2.804958677361293340e-01,-1.676835155024767599e-01,-1.031674460621346823e-01,-2.910099384542295109e-01,-3.528698258462210080e-01,-6.649434766173112354e-02,-2.482042832494358031e-01,-1.670775131489267082e-02,3.066671726293042632e-01,-1.329980173572097302e-01,2.109126825298469066e-01,1.235133913004490824e-01,-2.484774402656065306e-01,-2.809537015939594581e-02,-3.395495608124717291e-01,-1.448061522725176964e-01,-5.714451783819771841e-02,7.143068307482366985e-02,-1.290254888482291473e-01,-2.377464587492044978e-01,-4.098331504000330971e-01,2.694876414906326526e-02,-1.948067753107586564e-01,-1.790907171430902445e-01,-5.724984736877409414e-02,-3.564300245549064106e-01,-2.480336581458846001e-01,7.193536310565891156e-01,2.714385999661126370e-01,-3.014129588954246874e-01,-2.055482982894782651e-01,-1.266168908338984600e-01,-2.156397764652551174e-01,-2.851090224945335705e-01,3.230466000185268083e-01,-2.016492648165276458e-01,-2.453872038280664192e-01,-3.768224889219133904e-04,-1.454456620025473546e-01,2.632449171885479708e-02,-2.016317587194586258e-01,-3.101360225686144445e-01,1.681600558399839740e-01,-7.274582599770729185e-02,1.473931928084343812e-01
-3.399697387274198263e-02,-7.739175808713426308e-02,8.885717979029999006e-03,-8.866519042425982655e-02,1.572398776612242977e-01,5.117114425473214823e-01,7.111582158070693660e-03,-2.820643487239886116e-01,-1.665333921105639206e-03,1.000000000000000000e+00,-3.092543302190124965e-01,1.101364579044278313e-01,-4.634854348333709018e-01,5.340523143275219264e-02,3.453285510853288387e-01,5.940671543245306692e-05,4.808681442867958344e-02,-4.934216392771537119e-01,2.417003110847684988e-01,2.994789703480381371e-02,-2.619889825911354553e-01,8.022088942107942489e-02,1.435784821855211335e-01,1.552832422153044289e-01,2.820048125925718741e-01,-7.201608522567133630e-02,-1.915091120087139553e-01,3.371163106416855682e-01,-4.976144161249574926e-01,-1.423554135084749983e-01,-1.892308222183649302e-01,-1.319379955205719490e-01,-4.242785077646043373e-02,-3.056189409127287315e-01,7.095890585244915560e-02,-1.720382781981530662e-01,-4.954320934447623004e-01,1.324830901868569721e-01,-1.304469365310340634e-01,6.589888345571003336e-01,3.769874712739854639e-01,-3.361728201626074802e-02,3.078185115806974514e-01,2.920676806836962625e-01,-1.719964322700210935e-01,6.816898359094246407e-02,8.805229082588349188e-02,1.502004027329212621e-01,-3.168546478467810235e-01,2.190463047676109998e-01,4.244881251248151105e-02,-6.038318636931073319e-02,-2.058748243028117320e-01,-1.481377271951177799e-01,1.183856619021698975e-01,1.496182862526942992e-01,-2.812220926920239172e-01,2.133052186515867754e-01,5.110901224087439632e-01,3.185874173266858150e-02,-3.908483060559971856e-01,-5.814576669510027607e-01,-4.911787089914288473e-01,2.099292392501030668e-01,5.470470109540986198e-02,-9.030375147813385350e-02,-8.635682934325782101e-02,8.012448644366159112e-01,-5.198369120938161059e-01,-1.487237071951117706e-01,4.513737765068104660e-03,-6.083073602642015409e-02,-4.947524006628203908e-01,1.292464001241933891e-01,-4.742320974293594282e-02,9.680653083436924211e-02,1.698810218612376716e-02,6.969022872094213228e-02,1.479687111178988601e-01,2.323067830839212200e-01,-3.487523256946907513e-02,-2.301102196413335743e-01,8.368981881520771993e-02,-7.549472749491523138e-02,-4.243483685281233125e-02,8.157300723928327668e-02,6.794524030275915505e-02,-1.845909366682350061e-01,6.325823425192064198e-01,5.956365054134914461e-01,1.299263387000123282e-01,-1.348071239599068875e-02,-1.842495914615394081e-01,2.241362807043496552e-01,2.648700031477010941e-01,-2.837630642576295936e-01
