9.999999999999997780e-01,-5.190041781017216277e-02,3.914166040858514661e-03,-2.016409020313711664e-01,-1.595975074235221336e-01,-2.297141130871534487e-01,-1.841047651906256299e-01,-1.522991560063794436e-01,1.251160749036249742e-01,-4.469910008637770216e-02
-5.190041781017216277e-02,1.000000000000000000e+00,-2.982349238993529106e-01,-3.090521440928522545e-01,-3.474322104762759822e-01,-3.128670162723459214e-01,-2.586641134359483063e-01,-2.390955816974750514e-01,4.154902647379660197e-02,4.383509185658230889e-01
3.914166040858515529e-03,-2.982349238993529106e-01,1.000000000000000000e+00,7.378514011737476175e-02,1.408013279886495273e-01,4.517970937734885201e-02,1.179416297247865147e-01,-3.170819669838120802e-02,-2.359815055809162399e-01,-3.360860624035327815e-01
-2.016409020313711664e-01,-3.090521440928522545e-01,7.378514011737477563e-02,1.000000000000000000e+00,1.419183994941907723e-01,3.232548473515160503e-01,1.230124461644630934e-01,5.333423894420341593e-02,-2.864293103470786916e-01,-2.769560626194254582e-01
-1.595975074235221336e-01,-3.474322104762760377e-01,1.408013279886495273e-01,1.419183994941907445e-01,9.999999999999998890e-01,9.304564989630363658e-02,6.864262117007594033e-02,1.131558029498596074e-01,-2.789206577169883738e-01,-3.223714926887149557e-01
-2.297141130871534209e-01,-3.128670162723459214e-01,4.517970937734885201e-02,3.232548473515160503e-01,9.304564989630363658e-02,1.000000000000000000e+00,6.839359912453807366e-02,1.771346282441517150e-01,-3.045366253596675787e-01,-2.716484506979309765e-01
-1.841047651906256299e-01,-2.586641134359483063e-01,1.179416297247865286e-01,1.230124461644630934e-01,6.864262117007594033e-02,6.839359912453805979e-02,1.000000000000000000e+00,-1.511235863091130449e-01,-2.122994559739510290e-01,-2.832351771065057533e-01
-1.522991560063794436e-01,-2.390955816974750514e-01,-3.170819669838120108e-02,5.333423894420341593e-02,1.131558029498596074e-01,1.771346282441517150e-01,-1.511235863091130727e-01,1.000000000000000000e+00,-2.324607139198271999e-01,-1.760144095755252491e-01
1.251160749036249742e-01,4.154902647379660197e-02,-2.359815055809162121e-01,-2.864293103470786916e-01,-2.789206577169883738e-01,-3.045366253596675787e-01,-2.122994559739510567e-01,-2.324607139198272276e-01,1.000000000000000000e+00,2.931060375578203869e-02
-4.469910008637770216e-02,4.383509185658230889e-01,-3.360860624035327815e-01,-2.769560626194255137e-01,-3.223714926887149002e-01,-2.716484506979309765e-01,-2.832351771065057533e-01,-1.760144095755252491e-01,2.931060375578204216e-02,1.000000000000000000e+00
