1.650270338046293473e+06,2.793304475724792574e+05,6.734412919344427064e+04,-1.025114456371110718e+05,-2.523965732653581290e+04,3.061904248800549249e+04,5.493967458307665220e+04,-3.015932871708926541e+04,-6.186179265371476504e+04,1.433156914890516964e+04,1.445789822487631463e+05,-4.463515795000683283e+04,4.957635036157564173e+04,2.815415043890641755e+04,-1.212525358048343478e+05,-8.672859836832545989e+04,7.285336835766630247e+04,5.289733762838893199e+03,2.137082811461219171e+04,-1.276047809041159926e+05,-2.240039321064171672e+05,8.352086185214218858e+04,-6.150526325811844436e+04,-9.795917905413177505e+04,-2.336210827623943987e+04,2.643158752694187569e+05,3.754385270650769235e+04,-3.981971634893839655e+04,-3.300952573599681637e+04,1.662029370148589951e+05,-4.703962710990884807e+04,-5.469618264019636263e+04,3.717260268308985396e+05,3.318191824773348635e+05,-1.118070041776516446e+05,8.921900268813816365e+04,5.159227663766402111e+04,-9.853931257444516814e+04,5.116149666679496295e+04,-3.056203666496669757e+04,-9.485361086817264732e+04,6.220133866540427553e+05,1.710528779206134204e+05,7.824679595536080888e+04,4.604339487097996171e+05,-9.725235632543005340e+04,-1.260432716945443244e+05,-5.253028998764947028e+04,1.202672850883953361e+05,3.932326169645490882e+04,1.361929481512836064e+05,-2.110582655898431040e+04,1.049054288984042505e+05,1.917171787240512494e+05,7.451802945531885780e+04,7.375558433275100833e+04,3.792394482356655644e+05,4.198848334267994505e+04,-3.588914956162025919e+04,-1.659306807586553623e+04,-1.971954477221588240e+04,-1.244202719290778623e+05,-4.467241526959734620e+04,9.523311500768330006e+04,-1.431571208479801044e+03,3.687182076710689580e+05,-7.955948629217578855e+04,1.730027136844506313e+05,-1.211166954719837377e+05,1.083588017314549361e+05,1.754534779787902153e+04,7.072240947493270141e+03,1.029233642768770223e+05,-9.863307558862099540e+04,-4.867302935003086895e+04,-4.581388852340367885e+04,5.866076539139555534e+05,8.852865552650840255e+04,-3.731770890155036468e+05,-1.309558678829932178e+05,3.394252128690032259e+04,6.875824814252067881e+04,-1.533136432235847460e+05,7.742353439494088525e+04,5.281038528802950168e+05,6.377637989087840106e+04,4.054665934984799969e+04,1.578466933557552875e+04,9.160304687208321411e+04,1.152883400508670820e+04,-2.850690200897319301e+04,-3.510133577672902902e+04,1.893853766375478926e+03,-1.165961123305106594e+05,1.764265654388438561e+05,7.707128419353725621e+04
2.793304475724792574e+05,1.133728296163404128e+06,4.841157900077633531e+04,-4.912943299652322457e+04,-7.181991814839834115e+04,3.289997853350608239e+03,2.994744693396809816e+04,1.320100977511487727e+05,-2.365384630927231628e+05,2.926916857957723187e+04,1.905929014794489776e+05,-6.644787886060959136e+04,5.951543613501173240e+04,5.328850466534229781e+04,5.735120215519237536e+04,-1.145849083219946042e+05,4.098851306070409919e+04,-3.300807232049046434e+03,-1.336205192305826640e+05,-1.909448369433047774e+05,2.227560268404278395e+04,-3.565487923978934850e+04,-3.850730699816709239e+04,-7.218302120265352642e+03,-7.550830652944203757e+04,-8.626934628133708611e+04,2.320583231614822580e+05,1.649725042708008550e+04,4.393549898011299956e+04,5.368691254744926846e+04,-7.126211646094408934e+04,-4.457584719103024690e+04,5.198706091434532427e+05,8.403275231415823509e+04,-6.231308704581871280e+04,3.742635465424760478e+05,-5.744351267084252322e+04,1.499875456186236115e+05,6.392381496198311652e+04,-5.142483615732517501e+04,3.054858958078293654e+04,4.886230501215152799e+03,-4.466026898402655934e+04,2.170340868667297400e+04,1.163430659962267382e+05,-8.419049613123337622e+04,-1.147762573920161667e+05,1.463391011782391797e+04,5.830269519455504633e+04,3.753654378017725685e+04,2.000476686087169219e+04,1.337561675806968997e+05,-1.002371879297419218e+04,2.565017008433661613e+04,-7.908110735134876450e+04,1.705576270244191619e+04,1.347678447474859422e+04,4.694114805236963730e+04,-1.284992435504058903e+03,-1.039311187517322978e+05,3.296870342281178455e+04,-7.522062253205252637e+04,1.429685949363108921e+04,1.180345739183171245e+05,-2.098126034341804188e+04,1.211363700562372542e+05,-9.018247431744447385e+04,7.827357978070343961e+04,1.356180149275959229e+04,2.464902448308309977e+04,-4.225280843012876721e+04,1.125131553777298977e+05,2.735592530850362891e+04,-1.145051450563991239e+05,-5.511147157498976594e+04,1.052442980521610443e+05,1.245613914664216107e+06,3.272042263152852684e+04,-3.639113471088982187e+05,-1.358318404357890831e+05,-1.845552659282476816e+04,1.860935701901501452e+05,-1.899553760851130646e+05,1.264654797024731488e+04,7.166540912281710189e+05,2.172243201637683524e+04,1.115885589831126999e+05,3.684699329806209789e+03,-3.579197311187134619e+04,8.431794348378629365e+04,9.114727098121814197e+04,-5.740833387056333595e+04,9.956395571723878675e+04,-3.578836135316442233e+04,5.027135764358867891e+04,-6.535640366399631603e+03
6.734412919344427064e+04,4.841157900077633531e+04,5.927275932678440586e+05,-9.248365031407545757e+03,-5.998404141097980755e+04,9.428982169781072298e+04,-5.517364225230066222e+04,-8.387170254152691996e+03,4.845476329363476543e+04,4.397438499611877342e+04,7.794581064424655051e+04,-1.256591932298295069e+04,-4.896165389914000843e+04,1.378477428462824319e+05,8.507530446002613462e+04,-1.867448098712846331e+04,-6.227289145463174646e+04,1.605886550634774321e+05,-8.422103899317447940e+03,-4.110549633396432182e+04,-1.271221816105477774e+05,-2.576784743514764341e+04,1.516633826888268050e+04,7.235915238290595880e+04,-5.539100631552156847e+04,4.996470420094271685e+04,4.534665478897301000e+03,1.852564345643540264e+03,7.969214670628389285e+04,-4.492664082317471184e+04,4.148577284287899238e+04,1.992600225185484160e+05,4.471064206037345866e+04,4.429470758371806733e+04,9.572938080018659821e+04,6.140560932949392009e+04,5.565067126113476843e+04,-6.045371722071019030e+04,-3.344926822332434426e+02,8.543903197746029036e+03,-4.670091052468533599e+04,9.398656087766657583e+04,-4.335098947683118604e+04,-4.761857523174465314e+04,2.026091065951517885e+04,6.571778881197876763e+04,1.197985499107546202e+05,-5.384218818982476660e+04,-2.531694288151600631e+04,2.024161718311625009e+04,-4.993250109769540722e+04,3.602190595754430251e+04,3.252985265129641994e+04,-1.269518633271923682e+04,-4.642814506000078836e+04,-6.343706716034631972e+04,1.585275050519351789e+05,-7.083273744301171973e+04,-9.255394036683705053e+04,4.533055705175164621e+04,1.908944115243904525e+05,-4.961173353854982997e+04,4.042748400468354703e+03,-7.723605061097188445e+04,3.046271793272615178e+05,7.628007950457191328e+04,2.775901557080684142e+04,2.459419941108996572e+05,-1.314317500698007352e+05,2.273525750798886584e+05,2.070373125082784682e+05,-2.886237295181101945e+04,-7.069484389901885879e+04,-7.967698262913961662e+04,-3.752224180669591442e+04,-3.726599574610941636e+04,1.114651337200974446e+01,-2.750932201436348623e+04,1.416766121003377339e+04,-8.179829990381431708e+04,-5.962236015679279080e+04,2.049474040627563663e+05,-6.370971402107023778e+02,1.424079651978754555e+05,4.294454201843869669e+04,-1.047836104065942491e+05,1.048495512644131813e+05,-4.292366306634365174e+04,-3.057785769175389214e+04,-3.955810781823511934e+04,-5.189667357029430423e+04,8.199545379734504968e+04,1.246967544218983385e+05,2.128519740020915924e+04,-2.301928241948464347e+04,1.569008418249135430e+05
-1.025114456371110718e+05,-4.912943299652322457e+04,-9.248365031407545757e+03,1.058520094083256088e+06,-6.788146721299766796e+04,1.524995702995025786e+05,-4.987078913531878061e+04,2.901971877997199772e+04,-1.635531371701747121e+05,3.006239367294668773e+04,3.355623117352519330e+04,2.234295190235544214e+04,7.068159589947987115e+04,1.292311096560229053e+05,-5.740631019836575433e+04,-8.803606291619929834e+04,4.765498663977690740e+04,1.888503010505082202e+05,3.080296208158862282e+04,-4.053567973359252210e+04,3.041582223041114412e+04,2.532642682974490526e+04,-6.035729408824363782e+04,-1.104053643977332104e+05,3.428901037371688290e+04,1.400406520322941360e+05,3.506233406225273502e+05,-4.278438567097180930e+04,-3.374220823135306273e+04,2.399479977578033868e+05,-3.108143995001611984e+04,2.094096694433610173e+04,-1.053685743163828738e+05,1.904976132847592817e+05,-6.080999027310074598e+04,4.582283431410113699e+05,-3.878702359273563343e+04,7.327864756431197748e+04,-2.490849075612250308e+05,1.691317634802177508e+03,-1.015039870102861314e+05,-1.333387992653994297e+05,1.411511360123157210e+05,1.191008990743729228e+05,-4.225465968013336533e+04,-7.785662123189710837e+04,-6.441610356306219728e+03,-3.502629687806953734e+04,1.142635927188825190e+04,2.121577664804510423e+05,1.407230520915469679e+05,7.874265868084205431e+04,-8.328162350120584597e+04,-5.539919659294774647e+03,9.179911921587940014e+03,-5.299264151335202769e+04,2.467779117884909210e+05,1.157091198976596788e+05,4.437321232205683191e+04,-3.335442387971786957e+04,-3.318305473839586193e+04,-4.479852369140805968e+04,7.484665940000842966e+04,9.024886087987564679e+04,-2.237856742389503415e+04,1.450045709799519682e+05,-5.375635225874154276e+04,1.502627851440305822e+05,-1.504716667559865164e+05,8.681258501919312403e+04,-4.381511819243241189e+04,-6.858664681649392878e+04,5.520951071719109314e+04,-9.420987093803861353e+04,-4.880082228621912509e+04,1.761605039050470077e+04,-9.358009740621216770e+04,-7.728841818254717509e+04,7.468810364945862966e+04,-2.113655182091774623e+04,1.602863671357548810e+04,1.941539406007691650e+04,-2.582616143080172333e+04,1.090015901444050251e+05,2.356040555382322782e+04,-4.379570056833519629e+04,-2.609962879251997947e+04,1.612062184734581679e+05,1.911928703444136772e+05,-2.019831662233050884e+04,1.558834203637104656e+04,7.047119819748465670e+04,1.616895721781615575e+05,-1.121226610051977623e+05,-7.220374655619714758e+04,-3.873438040249767801e+04
-2.523965732653581290e+04,-7.181991814839834115e+04,-5.998404141097980755e+04,-6.788146721299766796e+04,1.146462390275463695e+06,-4.364325731654150877e+04,2.694499178803651375e+04,1.309859694185934932e+05,-2.022164427548003732e+05,5.542238880329672247e+04,-5.122053684977842204e+04,1.058984003273336566e+04,-2.175673258175970841e+04,1.394181954323808313e+05,1.181537217103238800e+05,8.058546123516662919e+04,-6.665542382722407638e+04,-2.565488618283197866e+04,3.729589022956672125e+05,-1.220702360056900397e+04,5.884571872100277687e+04,1.190969567609924707e+05,-3.545378321116783627e+04,2.368949104805395764e+05,1.866786060775411606e+05,-1.136557152939428779e+05,-1.909909594962540723e+04,-8.588073589403739606e+04,8.074911975086535676e+04,-9.175927529893718020e+04,-7.366188507203273184e+04,-6.483685695865745220e+04,-4.207692911085083324e+04,-8.797742245352419559e+04,-1.118945833319751982e+05,-1.114300070933611278e+05,-5.368352936926220718e+04,1.519707940438637706e+04,-2.201342455225862795e+05,3.885299048298364505e+04,2.528561360738400253e+05,-4.480820469775007223e+04,3.451677894231321989e+04,-2.374520818105836224e+04,7.848063804219091253e+04,7.624455817861581454e+04,-8.714951014262017270e+04,2.759624029533495195e+04,2.489289369891748356e+05,1.923236685010750443e+04,-2.668670540370443632e+04,-2.193499271382897132e+04,1.362088681167392679e+03,3.130398612926488204e+04,4.324257980492119532e+04,2.718363187772657257e+05,-1.087869362566905766e+05,-1.307936599789843240e+04,-8.563780203770722437e+04,-9.028186814875673736e+04,1.095930145527117857e+05,1.524444752843305105e+04,8.877816626707449905e+04,-3.277775673796104093e+04,1.968984555762227101e+05,-5.775411429249803041e+04,2.204165015067040804e+05,-2.711821303288954005e+04,-5.158672743147086294e+04,1.413013001624405297e+04,-9.185748327275396150e+03,-1.879698253227982150e+03,-2.275894988824532265e+04,1.040652117721731338e+05,-3.886095283277991985e+04,-3.383618248958074400e+04,-6.617638392055356235e+04,1.737330113055139082e+05,-5.277447048549263127e+04,-7.197669646256674605e+04,-3.187624910512267525e+04,1.472043987894344318e+05,1.087934285502547573e+04,-7.950992144637479214e+04,-6.391617568864230998e+04,-5.614979317693536723e+04,-1.501620323219045349e+04,4.318358558157429798e+04,-8.270822649140678550e+03,2.621078484371258673e+04,6.389197868061501504e+04,-3.243489497036041939e+04,7.283450392720983655e+04,2.427719479340687685e+05,-3.916493908613640815e+04,-3.302893855071446887e+04
3.061904248800549249e+04,3.289997853350608239e+03,9.428982169781072298e+04,1.524995702995025786e+05,-4.364325731654150877e+04,3.983484458340049023e+05,-3.252513979023715729e+04,-4.024786193981667020e+04,2.011579636257765378e+04,1.378411459785339248e+05,-7.642025957047610063e+03,-3.153032667144244260e+04,-3.193334031391545068e+04,9.421203488708326768e+04,2.979683854534731654e+04,-5.200223944502429367e+04,-3.979474444213412789e+04,-3.460707991778594078e+03,7.681635515798596316e+03,-3.385492424105321697e+04,-7.875156877726054518e+04,-3.864726008467969223e+04,3.440063752374227624e+04,-7.009988803435009322e+04,3.693982657282141008e+04,1.572741149791343196e+05,1.186942756033718433e+04,2.395879295817496313e+04,-4.944009140285572357e+04,5.537421452302918624e+04,-3.235801622014988970e+04,-2.147877762864478427e+04,-3.348466573681931914e+04,4.149718627989669039e+04,-4.042354418263436673e+04,3.962327281333552673e+04,9.507930139911275546e+03,2.142425956803906956e+03,-8.261574394531954022e+04,8.978353638130363834e+04,-5.365833106993148249e+04,5.270054584778575372e+04,5.296606801581647596e+04,4.978418787607479317e+04,4.140613687452962040e+04,-2.500970203723419672e+03,-3.003462789903556768e+04,6.312590071684664963e+02,-3.408267704914206115e+04,-6.569168192615447879e+03,5.512686752109543704e+03,7.331725144131962224e+03,-4.067335041615055525e+04,-1.296878984232135190e+04,-6.776657150026899217e+02,-7.501323343484635188e+03,1.577646257443321228e+05,7.058618400839752576e+04,1.409129318148410821e+05,-6.461861273175190581e+04,-5.068623879257329099e+04,-9.451143788169913751e+04,-3.817238008280676149e+04,-1.336953872962103924e+04,-2.031724895589596417e+04,7.397674980272278481e+04,-5.556457557711397385e+04,3.637604281034468440e+05,-5.587785342037052033e+04,5.781543103365125717e+04,-8.375675156018867710e+03,-3.806500221926398808e+04,-6.529125426300295658e+04,-4.460435512273380300e+04,-1.777145503144542818e+04,1.425637419245788187e+05,-1.452582476172282804e+04,-5.651879270552113303e+04,1.150077353313842177e+05,-6.322592656096668179e+03,-1.035787630323743069e+05,1.386831097554972221e+05,-2.861746972546892721e+04,2.267834258899324050e+04,-1.615085208516082048e+03,-2.722720636320277663e+03,5.029510480961632129e+04,6.734389068939947720e+03,2.404869350044230523e+05,1.588899628868053696e+03,1.904115943444944278e+05,-4.388228808899880823e+04,-6.138315927479468883e+03,-3.845324789095175947e+04,2.150540340922385803e+04,-2.549877314330223453e+04
5.493967458307665220e+04,2.994744693396809816e+04,-5.517364225230066222e+04,-4.987078913531878061e+04,2.694499178803651375e+04,-3.252513979023715729e+04,5.144094221177046420e+05,1.391881011881567065e+04,-2.163657235349076291e+04,-6.382476786396841817e+03,-3.571607708933377580e+03,-4.611837461849028477e+04,1.238618666745144728e+05,-9.751857256354744095e+03,1.067287994728263766e+04,6.816504327685838507e+04,1.599931161201501091e+05,-2.842818628889472166e+04,6.976990624837319774e+04,2.665351325037829520e+04,-1.057566373924030631e+05,5.863994355334529246e+04,-1.168023401236336067e+05,3.090180173670435033e+04,2.068675305649215807e+04,4.365250469926634105e+04,5.126515821859869902e+04,1.252113526785226131e+05,-3.298622104224597570e+04,9.837562382467082352e+04,9.417665666633100773e+04,-3.479947744165229960e+04,2.156748446469165356e+04,2.763993987702797313e+04,9.649047921172564384e+04,8.568441162717650877e+04,-4.251809391446776863e+04,3.184003035654944688e+04,2.610095666927209459e+04,5.649966486053270637e+04,9.164696137768182962e+04,1.006138496985058882e+05,-6.094647843909687799e+04,1.201833582070944685e+05,3.238473566216874679e+04,2.604091473791344833e+04,7.555344001537204895e+04,4.154077639280950825e+04,6.410771975222443143e+04,-2.171762844587146537e+04,1.078949230004503479e+05,-3.721078461503506696e+04,-3.423474602400221920e+04,1.124611054367192701e+05,-2.117432213148765732e+04,2.220751820995690068e+05,-1.820511237680168415e+04,1.548370857331095322e+05,-1.953639850323558494e+04,-3.491581351576714951e+04,-6.634538405968445295e+04,-8.180471173543390250e+03,9.937180597459648561e+04,1.430652378865344799e+05,-4.322863211368130578e+04,1.916588195441715652e+04,7.432920852572597505e+04,-4.157329018754699791e+04,-9.577106740262771200e+04,-2.169147042804571174e+04,-3.522559120735916076e+04,1.214439482782469131e+05,2.517145174833432829e+05,1.757342835352328839e+05,1.624947991986290144e+05,-8.038294054064641614e+02,1.229829395157649851e+05,5.732185521250613237e+04,-1.202545581304252992e+05,-1.410973073550664994e+05,-5.168965560182609806e+03,-4.417252005183784058e+04,3.463753909337231016e+04,-3.690135507488679286e+04,4.040590987491426063e+02,-6.332044957156256714e+04,-1.943785148525284239e+04,3.913231166282836057e+04,8.173576865696015011e+04,5.451890582700580126e+04,7.124281228678181651e+04,-3.243210012155562072e+04,3.576742115709484096e+03,5.592338542521097406e+04,2.302932962392336340e+05,7.613370377601301880e+04
-3.015932871708926541e+04,1.320100977511487727e+05,-8.387170254152691996e+03,2.901971877997199772e+04,1.309859694185934932e+05,-4.024786193981667020e+04,1.391881011881567065e+04,4.774598043869137182e+05,-1.382263954875475320e+05,-3.795180998753733002e+04,5.224860223624926584e+04,-5.490642007369815838e+04,3.194833808553899507e+04,7.481041366419952283e+03,-4.096347113334893947e+04,1.229978997862552060e+05,-1.801055989581110771e+04,-9.930628502191808366e+03,-3.169747808432671081e+04,2.371207438496540999e+04,1.259304541539745987e+05,1.162025120683534478e+05,-8.352587374583407654e+04,2.503422966695450668e+03,-2.417678062445309479e+04,-6.768829070073748881e+04,1.525093463062397495e+05,-5.654011301920386359e+03,6.109472128147834883e+04,-1.897292351527981009e+04,-4.319537234040572366e+04,-2.041584896989064146e+04,9.449964114036610408e+04,-4.308107809418946999e+03,-6.012592400637927494e+04,1.362996388732327323e+05,-5.240093804315866873e+04,5.412753465622120711e+04,3.859348736272336100e+04,-5.068274921765932959e+04,-1.158108258106891844e+04,-6.117726662883310200e+04,-6.456688695721516706e+04,-4.493028120185936859e+04,4.628393122570274863e+04,1.013689761739352434e+04,3.933344146165894199e+04,1.212211879194060457e+05,5.411176323238254554e+04,-4.379620644319053827e+04,-2.822270231836626408e+04,1.386171779781094119e+04,-5.930819146731703950e+04,8.119803190798326978e+04,-4.043805327675021545e+04,4.663647526389802806e+04,-6.030610354984589503e+04,-7.452860853860226052e+04,-9.296217686927119212e+04,-2.859100925145381552e+04,3.672813426167488069e+04,6.966779982437340368e+04,1.069262635109543335e+05,-8.859859105770863607e+03,2.329733537466352209e+04,-1.074700941962616525e+04,4.679030973565440945e+04,-4.894399054863217316e+04,2.711981734680078716e+03,-6.847683004652529235e+03,1.062535842409697652e+05,1.622442625611954136e+05,4.751318929330203537e+04,1.511520310993244057e+05,-3.445605148843278585e+04,2.227658983758728209e+04,1.315012155543295084e+05,1.664320664115812688e+05,-1.922096895966896263e+05,-1.379094354667547159e+05,-1.499653061215093294e+04,9.716812564009365451e+04,-3.453824465163023706e+04,-4.849315485376399738e+04,6.260826468530818966e+04,-8.968731189464862109e+04,2.836061960905741435e+05,1.860036165479425690e+05,-5.234979933610606531e+04,8.124505576282803304e+03,-1.238053436888086617e+04,-4.857890648456745839e+04,3.891432178092946415e+05,-8.375716298744126107e+03,6.108041619698028080e+04,-2.989769153094289140e+04
-6.186179265371476504e+04,-2.365384630927231628e+05,4.845476329363476543e+04,-1.635531371701747121e+05,-2.022164427548003732e+05,2.011579636257765378e+04,-2.163657235349076291e+04,-1.382263954875475320e+05,4.755863674856736907e+05,-1.045090253705981559e+04,-1.019282831175510655e+05,-5.561387612046005233e+04,-1.587862492708194077e+04,-8.145618548777837714e+04,3.213749461966114541e+04,-1.575092622919149289e+05,-2.356198523630849377e+04,6.020586945353761621e+03,-2.175007548628255900e+05,-1.951028800131029566e+05,-6.018918994559064595e+04,-9.329712425226507185e+04,9.819145739403137122e+04,-3.989009966515260021e+04,-1.537085115082653829e+04,6.643241187190201890e+04,-1.790016328185581078e+05,2.589893389411031239e+04,-2.380893598735785054e+04,-5.168684779306526616e+04,-1.266112147950726649e+04,9.404605817302019204e+03,-2.151178104138333292e+05,-6.807742493250663392e+04,2.233226486837922421e+05,-2.170815936470775632e+05,5.495649074091104558e+04,-1.673587878125766292e+05,7.031167537344667835e+02,3.159268538502547744e+04,-2.670811702547961249e+04,1.275078787960788904e+05,-1.267980481535457366e+05,-2.517389297731720580e+04,-1.660057723500112479e+04,6.212422841198284686e+02,4.979681239364338398e+04,-4.119879562588727276e+04,-6.136764543006846361e+04,-1.191627223091797496e+05,-2.674958614324028531e+04,-5.466366385058083688e+04,-3.811015392832260113e+04,-5.746505275033388170e+04,-1.232376114567487384e+05,-1.189320447547222138e+05,3.533901565055015089e+04,-1.614068637062671769e+05,-1.166514348901541780e+02,7.183578061170424917e+04,-2.408404175981843946e+04,7.450673467795827310e+04,-6.396415160419390304e+03,-8.512457986598830030e+04,-4.349725887908074947e+04,-1.001612146147644089e+05,-9.506839283215157047e+04,-2.031115373966523839e+04,3.149952229713601264e+04,7.892221476695768843e+02,-9.782414140985565609e+04,-1.539013470305752708e+05,1.312244612093730029e+04,-1.442798110287140880e+05,-1.051491109036513662e+05,2.018147218052390235e+04,-3.299331243890687474e+05,-7.020291249054434593e+04,3.853211669624643982e+05,1.203585745190679881e+05,-6.045085566498479602e+04,-7.490484058120923874e+04,-1.371365481366999738e+05,-8.611162302222683502e+04,-1.657370690890424885e+05,1.109781750778286078e+05,-8.547879726447589928e+04,-1.247983658960435714e+05,-5.392655138320012156e+03,-5.666048889403716021e+04,4.443767903725322867e+03,-6.227359536399505305e+04,-1.597533772636998328e+05,6.287840143528990302e+04,-3.486522939787456380e+03,5.972120874830977118e+04
1.433156914890516964e+04,2.926916857957723187e+04,4.397438499611877342e+04,3.006239367294668773e+04,5.542238880329672247e+04,1.378411459785339248e+05,-6.382476786396841817e+03,-3.795180998753733002e+04,-1.045090253705981559e+04,5.156656208993527689e+05,-1.781459114406174922e+04,9.496538527983080712e+03,-5.066214816760084796e+04,6.282817494953097776e+04,1.095093849042505899e+05,-3.627821663588670731e+02,-3.653085948823800572e+04,-5.370015699494482396e+04,5.985149097408450325e+04,-5.485456761204485474e+02,-9.363692192682421592e+04,-2.207309622804571700e+04,1.366362217278803291e+04,5.558109514350606332e+04,3.514046426132096531e+04,1.333623992803365763e+04,1.227452009898135475e+04,7.647132956155188731e+04,-5.703010695355386270e+04,9.062911331496541607e+03,-2.681768816149032500e+04,-1.435232437741693684e+04,-1.913653420025029118e+04,-3.218513912819237157e+04,1.014617468711124457e+04,-1.118997894001545546e+03,-5.739455833308763249e+04,2.713661620145502820e+04,-8.308184359776254860e+04,1.799940661289270211e+05,5.559610713042169664e+04,2.709018835192977713e+04,5.937271505359798903e+04,-6.978780521208881282e+01,-1.551227576302670604e+04,1.904209858047767557e+04,2.873369913113694929e+04,2.418522026810003081e+04,-3.708924551479612273e+04,6.704807132692882442e+04,-2.412148160631953579e+04,-2.319404511910600831e+03,-3.487300018980535242e+04,-1.814105164807687345e+02,7.792146878476657548e+03,4.935883675184578169e+04,-2.773304618780912642e+04,1.093921579727953649e+05,1.136908526302848040e+05,5.336590296758001841e+02,-7.805661076904811489e+04,-1.035635328187045525e+05,-4.660851211257334216e+04,2.470778242480656627e+04,9.085977066595076758e+04,-4.394238945710092230e+04,-6.654811990516347578e+03,4.889040012336733635e+05,-1.532469520334662811e+05,-5.443827034400874254e+02,-3.321353691205717496e+03,2.920612098524975863e+03,-7.401244489281238930e+04,4.193897898866045580e+04,-8.927640948976277286e+03,8.020835136965058337e+04,7.276935819900590286e+04,1.690827724720766128e+04,3.785912565467840614e+04,-3.438223590766987036e+04,-2.120555992388824598e+04,-3.231008346866716965e+04,3.157308345428065877e+04,-8.729766891639441383e+03,3.446911366084677138e+04,-4.944200221399181464e+04,3.014852818982372628e+04,-2.830105676116392715e+04,2.036450152262788324e+05,1.360425899320782628e+05,2.130080247787143162e+04,-1.323170676160641779e+04,-1.244532574217233378e+04,8.090152568244724534e+04,8.157706720571652113e+04,-1.877941557957950135e+04
