1.000000000000000000e+00,-5.721400883900919221e-02,-6.858834309725658773e-02,-2.076134432740034952e-01,-1.875309401623697358e-01,-2.166409126105616201e-01,-1.826744303714044892e-01,-1.685752523951277448e-01,5.902791948336827410e-02,-5.456418745175237173e-02
-5.721400883900919221e-02,1.000000000000000000e+00,-2.245116388806211172e-01,-2.400476684802137217e-01,-2.569588267325919606e-01,-2.333009816547143844e-01,-1.753476475314929839e-01,-1.801869269430869391e-01,4.018333758955746488e-02,2.015168493689890317e-01
-6.858834309725658773e-02,-2.245116388806211172e-01,9.999999999999998890e-01,-2.709238185509883420e-02,2.461192383426318714e-02,-4.460529204386882995e-02,1.743475856321586789e-02,-7.442823304317708333e-02,-2.270821210758695863e-01,-2.639804813220433255e-01
-2.076134432740034674e-01,-2.400476684802137217e-01,-2.709238185509883420e-02,9.999999999999998890e-01,-1.307802459654355300e-02,2.273941297582614818e-01,-3.898870355915224403e-03,-4.608052992971919948e-02,-2.655568080479173698e-01,-2.136102628182593721e-01
-1.875309401623697081e-01,-2.569588267325919606e-01,2.461192383426319061e-02,-1.307802459654355300e-02,9.999999999999998890e-01,-2.408160522188327116e-02,-2.220125017690242550e-02,4.390137242294205044e-02,-2.424475886875595843e-01,-2.519136268091693998e-01
-2.166409126105616201e-01,-2.333009816547144122e-01,-4.460529204386882995e-02,2.273941297582615095e-01,-2.408160522188326769e-02,9.999999999999998890e-01,-7.821846274618275696e-02,6.870206423179016364e-02,-2.655927710993892799e-01,-2.094873576620257249e-01
-1.826744303714044892e-01,-1.753476475314929839e-01,1.743475856321587136e-02,-3.898870355915224836e-03,-2.220125017690242897e-02,-7.821846274618277084e-02,1.000000000000000000e+00,-1.632736314284993495e-01,-1.916259706759957937e-01,-1.955804651121321736e-01
-1.685752523951277726e-01,-1.801869269430869391e-01,-7.442823304317708333e-02,-4.608052992971920642e-02,4.390137242294205044e-02,6.870206423179017752e-02,-1.632736314284993773e-01,1.000000000000000000e+00,-2.039007738994400298e-01,-1.436605042617603301e-01
5.902791948336827410e-02,4.018333758955745794e-02,-2.270821210758695863e-01,-2.655568080479173698e-01,-2.424475886875595843e-01,-2.655927710993892799e-01,-1.916259706759957937e-01,-2.039007738994400298e-01,9.999999999999998890e-01,1.004056131715552226e-02
-5.456418745175236479e-02,2.015168493689890594e-01,-2.639804813220433255e-01,-2.136102628182593721e-01,-2.519136268091693442e-01,-2.094873576620257249e-01,-1.955804651121321736e-01,-1.436605042617603301e-01,1.004056131715552226e-02,1.000000000000000000e+00
