0 0 0.0
0 1 0.004
0 2 -0.0064
0 3 -0.0016
0 4 -0.0088
0 5 -0.0016
0 6 -0.004
0 7 -0.0008
0 8 0.0008
0 9 -0.0032
0 10 -0.0016
0 11 -0.0008
0 12 -0.0056
0 13 -0.0016
0 14 -0.0064
0 15 0.0008
0 16 -0.0008
0 17 0.0008
0 18 0.0
0 19 -0.0032
0 20 0.0024
0 21 -0.0024
0 22 -0.0016
0 23 0.0008
0 24 0.0
0 25 0.0032
0 26 -0.0024
0 27 -0.0016
0 28 -0.0024
0 29 -0.0032
0 30 0.0008
0 31 0.0016
0 32 -0.008
0 33 -0.0056
0 34 -0.0032
0 35 -0.0032
0 36 0.0
0 37 0.0008
0 38 -0.0064
0 39 -0.0016
0 40 0.0032
0 41 0.0
0 42 0.0008
0 43 0.0032
0 44 0.004
0 45 -0.0008
0 46 0.0008
0 47 -0.0104
0 48 0.0008
0 49 0.0016
0 50 0.0016
0 51 -0.0104
0 52 0.0032
0 53 0.0008
0 54 -0.0064
0 55 0.0008
0 56 -0.0032
0 57 -0.0024
0 58 0.0008
0 59 0.0
0 60 -0.008
0 61 0.0024
0 62 0.0056
0 63 0.0008

1 0 0.004
1 1 0.004
1 2 -0.0048
1 3 -0.0016
1 4 -0.0072
1 5 0.0
1 6 -0.0016
1 7 0.0
1 8 0.0016
1 9 -0.0048
1 10 0.0016
1 11 -0.0024
1 12 -0.0032
1 13 -0.0024
1 14 -0.0064
1 15 0.0008
1 16 0.0
1 17 -0.0032
1 18 0.004
1 19 -0.0008
1 20 0.0032
1 21 -0.0008
1 22 0.0008
1 23 -0.0016
1 24 0.004
1 25 0.0024
1 26 -0.0072
1 27 -0.0016
1 28 -0.0024
1 29 -0.0008
1 30 0.0
1 31 0.0
1 32 -0.004
1 33 -0.0072
1 34 -0.0032
1 35 -0.0056
1 36 0.0008
1 37 -0.0016
1 38 -0.0016
1 39 0.0024
1 40 -0.0008
1 41 0.0
1 42 -0.0016
1 43 0.0016
1 44 0.0008
1 45 0.0
1 46 0.0024
1 47 -0.0112
1 48 0.0032
1 49 -0.0016
1 50 0.0056
1 51 -0.0072
1 52 0.0016
1 53 -0.0016
1 54 -0.008
1 55 -0.0056
1 56 -0.0064
1 57 -0.0008
1 58 0.0048
1 59 0.0024
1 60 -0.0104
1 61 0.0032
1 62 -0.0008
1 63 -0.0024

2 0 -0.0064
2 1 -0.0048
2 2 -0.0064
2 3 -0.0088
2 4 -0.0168
2 5 -0.0088
2 6 -0.0056
2 7 -0.0048
2 8 -0.0056
2 9 -0.0064
2 10 -0.0056
2 11 -0.0096
2 12 -0.0192
2 13 -0.0112
2 14 -0.0168
2 15 -0.012
2 16 -0.0048
2 17 -0.0096
2 18 -0.0032
2 19 -0.0072
2 20 -0.0112
2 21 -0.0136
2 22 -0.0064
2 23 -0.004
2 24 -0.0064
2 25 -0.0064
2 26 -0.0112
2 27 -0.0072
2 28 -0.0144
2 29 -0.0088
2 30 -0.0096
2 31 -0.0104
2 32 -0.0096
2 33 -0.0192
2 34 -0.0056
2 35 -0.0096
2 36 -0.0104
2 37 -0.0056
2 38 -0.008
2 39 -0.0088
2 40 -0.004
2 41 -0.0144
2 42 -0.0056
2 43 -0.0016
2 44 -0.0048
2 45 -0.0096
2 46 -0.0056
2 47 -0.012
2 48 -0.0096
2 49 -0.0064
2 50 -0.0048
2 51 -0.0184
2 52 -0.0008
2 53 -0.0072
2 54 -0.0024
2 55 -0.0088
2 56 -0.0088
2 57 -0.0056
2 58 -0.008
2 59 -0.0048
2 60 -0.0128
2 61 -0.0088
2 62 -0.0024
2 63 -0.0064

3 0 -0.0016
3 1 -0.0016
3 2 -0.0088
3 3 -0.0016
3 4 -0.0104
3 5 -0.0072
3 6 -0.0096
3 7 -0.0104
3 8 -0.0056
3 9 -0.008
3 10 -0.0072
3 11 -0.0048
3 12 -0.0088
3 13 -0.0064
3 14 -0.0128
3 15 -0.008
3 16 0.0
3 17 -0.0072
3 18 0.0008
3 19 -0.0056
