0 0 -0.0507443045497
0 1 -0.0483443045497
0 2 -0.0483443045497
0 3 -0.0467443045497
0 4 -0.0419443045497
0 5 -0.0459443045497
0 6 -0.0467443045497
0 7 -0.0451443045497
0 8 -0.0467443045497
0 9 -0.0379443045497
0 10 -0.0427443045497
0 11 -0.0459443045497
0 12 -0.0451443045497
0 13 -0.0483443045497
0 14 -0.0467443045497
0 15 -0.0475443045497
0 16 -0.0515443045497
0 17 -0.0459443045497
0 18 -0.0507443045497
0 19 -0.0475443045497
0 20 -0.0491443045497
0 21 -0.0483443045497
0 22 -0.0483443045497
0 23 -0.0467443045497
0 24 -0.0507443045497
0 25 -0.0467443045497
0 26 -0.0483443045497
0 27 -0.0451443045497
0 28 -0.0467443045497
0 29 -0.0483443045497
0 30 -0.0443443045497
0 31 -0.0507443045497
0 32 -0.0427443045497
0 33 -0.0459443045497
0 34 -0.0435443045497
0 35 -0.0427443045497
0 36 -0.0467443045497
0 37 -0.0475443045497
0 38 -0.0467443045497
0 39 -0.0443443045497
0 40 -0.0475443045497
0 41 -0.0491443045497
0 42 -0.0499443045497
0 43 -0.0451443045497
0 44 -0.0411443045497
0 45 -0.0483443045497
0 46 -0.0499443045497
0 47 -0.0411443045497
0 48 -0.0491443045497
0 49 -0.0483443045497
0 50 -0.0499443045497
0 51 -0.0379443045497
0 52 -0.0475443045497
0 53 -0.0499443045497
0 54 -0.0427443045497
0 55 -0.0507443045497
0 56 -0.0427443045497
0 57 -0.0443443045497
0 58 -0.0507443045497
0 59 -0.0459443045497
0 60 -0.0435443045497
0 61 -0.0499443045497
0 62 -0.0491443045497
0 63 -0.0467443045497

1 0 -0.0483443045497
1 1 -0.0483443045497
1 2 -0.0483443045497
1 3 -0.0467443045497
1 4 -0.0467443045497
1 5 -0.0459443045497
1 6 -0.0435443045497
1 7 -0.0443443045497
1 8 -0.0483443045497
1 9 -0.0395443045497
1 10 -0.0451443045497
1 11 -0.0467443045497
1 12 -0.0483443045497
1 13 -0.0467443045497
1 14 -0.0475443045497
1 15 -0.0467443045497
1 16 -0.0467443045497
1 17 -0.0483443045497
1 18 -0.0499443045497
1 19 -0.0491443045497
1 20 -0.0491443045497
1 21 -0.0491443045497
1 22 -0.0483443045497
1 23 -0.0483443045497
1 24 -0.0483443045497
1 25 -0.0459443045497
1 26 -0.0459443045497
1 27 -0.0467443045497
1 28 -0.0491443045497
1 29 -0.0483443045497
1 30 -0.0467443045497
1 31 -0.0491443045497
1 32 -0.0411443045497
1 33 -0.0467443045497
1 34 -0.0411443045497
1 35 -0.0395443045497
1 36 -0.0483443045497
1 37 -0.0499443045497
1 38 -0.0475443045497
1 39 -0.0459443045497
1 40 -0.0475443045497
1 41 -0.0467443045497
1 42 -0.0459443045497
1 43 -0.0467443045497
1 44 -0.0451443045497
1 45 -0.0467443045497
1 46 -0.0515443045497
1 47 -0.0403443045497
1 48 -0.0499443045497
1 49 -0.0475443045497
1 50 -0.0507443045497
1 51 -0.0419443045497
1 52 -0.0467443045497
1 53 -0.0467443045497
1 54 -0.0395443045497
1 55 -0.0507443045497
1 56 -0.0403443045497
1 57 -0.0443443045497
1 58 -0.0491443045497
1 59 -0.0475443045497
1 60 -0.0427443045497
1 61 -0.0491443045497
1 62 -0.0483443045497
1 63 -0.0491443045497

2 0 -0.0483443045497
2 1 -0.0483443045497
2 2 -0.0483443045497
2 3 -0.0443443045497
2 4 -0.0387443045497
2 5 -0.0435443045497
2 6 -0.0467443045497
2 7 -0.0395443045497
2 8 -0.0459443045497
2 9 -0.0355443045497
2 10 -0.0451443045497
2 11 -0.0371443045497
2 12 -0.0347443045497
2 13 -0.0459443045497
2 14 -0.0395443045497
2 15 -0.0435443045497
2 16 -0.0459443045497
2 17 -0.0411443045497
2 18 -0.0483443045497
2 19 -0.0435443045497
2 20 -0.0443443045497
2 21 -0.0403443045497
2 22 -0.0419443045497
2 23 -0.0427443045497
2 24 -0.0483443045497
2 25 -0.0443443045497
2 26 -0.0411443045497
2 27 -0.0435443045497
2 28 -0.0403443045497
2 29 -0.0451443045497
2 30 -0.0395443045497
2 31 -0.0435443045497
2 32 -0.0395443045497
2 33 -0.0291443045497
2 34 -0.0419443045497
2 35 -0.0371443045497
2 36 -0.0443443045497
2 37 -0.0459443045497
2 38 -0.0435443045497
2 39 -0.0435443045497
2 40 -0.0483443045497
2 41 -0.0427443045497
2 42 -0.0451443045497
2 43 -0.0451443045497
2 44 -0.0419443045497
2 45 -0.0451443045497
2 46 -0.0475443045497
2 47 -0.0403443045497
2 48 -0.0427443045497
2 49 -0.0451443045497
2 50 -0.0483443045497
2 51 -0.0347443045497
2 52 -0.0459443045497
2 53 -0.0467443045497
2 54 -0.0451443045497
2 55 -0.0443443045497
2 56 -0.0387443045497
2 57 -0.0411443045497
2 58 -0.0483443045497
2 59 -0.0435443045497
2 60 -0.0387443045497
2 61 -0.0483443045497
2 62 -0.0459443045497
2 63 -0.0443443045497

3 0 -0.0467443045497
3 1 -0.0467443045497
3 2 -0.0443443045497
3 3 -0.0467443045497
3 4 -0.0395443045497
3 5 -0.0419443045497
3 6 -0.0411443045497
3 7 -0.0411443045497
3 8 -0.0451443045497
3 9 -0.0371443045497
3 10 -0.0395443045497
3 11 -0.0435443045497
3 12 -0.0395443045497
3 13 -0.0435443045497
3 14 -0.0411443045497
3 15 -0.0435443045497
3 16 -0.0451443045497
3 17 -0.0419443045497
3 18 -0.0427443045497
3 19 -0.0435443045497
3 20 -0.0443443045497
3 21 -0.0435443045497
3 22 -0.0443443045497
3 23 -0.0427443045497
3 24 -0.0467443045497
3 25 -0.0411443045497
3 26 -0.0475443045497
3 27 -0.0371443045497
3 28 -0.0435443045497
3 29 -0.0435443045497
3 30 -0.0379443045497
3 31 -0.0451443045497
3 32 -0.0355443045497
3 33 -0.0419443045497
3 34 -0.0371443045497
3 35 -0.0379443045497
3 36 -0.0467443045497
3 37 -0.0443443045497
3 38 -0.0387443045497
3 39 -0.0435443045497
3 40 -0.0451443045497
3 41 -0.0467443045497
3 42 -0.0459443045497
3 43 -0.0419443045497
3 44 -0.0371443045497
3 45 -0.0419443045497
3 46 -0.0475443045497
3 47 -0.0355443045497
3 48 -0.0475443045497
3 49 -0.0427443045497
3 50 -0.0475443045497
3 51 -0.0339443045497
3 52 -0.0435443045497
3 53 -0.0411443045497
3 54 -0.0395443045497
3 55 -0.0459443045497
3 56 -0.0371443045497
3 57 -0.0363443045497
3 58 -0.0467443045497
3 59 -0.0451443045497
3 60 -0.0395443045497
3 61 -0.0451443045497
3 62 -0.0451443045497
3 63 -0.0411443045497

4 0 -0.0419443045497
4 1 -0.0467443045497
4 2 -0.0387443045497
4 3 -0.0395443045497
4 4 -0.0419443045497
4 5 -0.0395443045497
4 6 -0.0363443045497
4 7 -0.0363443045497
4 8 -0.0443443045497
4 9 -0.0331443045497
4 10 -0.0379443045497
4 11 -0.0435443045497
4 12 -0.0427443045497
4 13 -0.0371443045497
4 14 -0.0275443045497
4 15 -0.0403443045497
4 16 -0.0427443045497
4 17 -0.0395443045497
4 18 -0.0427443045497
4 19 -0.0443443045497
4 20 -0.0443443045497
4 21 -0.0443443045497
4 22 -0.0419443045497
4 23 -0.0435443045497
4 24 -0.0419443045497
4 25 -0.0451443045497
4 26 -0.0419443045497
4 27 -0.0443443045497
4 28 -0.0411443045497
4 29 -0.0395443045497
4 30 -0.0403443045497
4 31 -0.0427443045497
4 32 -0.0379443045497
4 33 -0.0395443045497
4 34 -0.0339443045497
4 35 -0.0347443045497
4 36 -0.0419443045497
4 37 -0.0387443045497
4 38 -0.0371443045497
4 39 -0.0419443045497
4 40 -0.0443443045497
4 41 -0.0427443045497
4 42 -0.0427443045497
4 43 -0.0419443045497
4 44 -0.0395443045497
4 45 -0.0427443045497
4 46 -0.0403443045497
4 47 -0.0355443045497
4 48 -0.0419443045497
4 49 -0.0443443045497
4 50 -0.0435443045497
4 51 -0.0347443045497
4 52 -0.0403443045497
4 53 -0.0395443045497
4 54 -0.0411443045497
4 55 -0.0395443045497
4 56 -0.0315443045497
4 57 -0.0315443045497
4 58 -0.0419443045497
4 59 -0.0435443045497
4 60 -0.0347443045497
4 61 -0.0419443045497
4 62 -0.0475443045497
4 63 -0.0419443045497

5 0 -0.0459443045497
5 1 -0.0459443045497
5 2 -0.0435443045497
5 3 -0.0419443045497
5 4 -0.0395443045497
5 5 -0.0459443045497
5 6 -0.0427443045497
5 7 -0.0419443045497
5 8 -0.0467443045497
5 9 -0.0331443045497
5 10 -0.0411443045497
5 11 -0.0395443045497
5 12 -0.0443443045497
