1.564305425064974651e+07,1.554985029529695166e+06,2.895914694387411582e+05,-2.623673600253599230e+06,-1.506009019087660592e+06,4.122583823087944183e+05,-5.864467991541466909e+05,-8.665842703788453946e+05,1.583827329138480127e+06,-1.899019989322554786e+06
1.554985029529695166e+06,2.199205667450586706e+07,-9.233664881402717438e+05,-1.847615433892076369e+06,-2.413322084447510075e+06,5.441954416881789220e+05,1.671745529984888155e+06,-9.090306263247963507e+05,-2.670059771623229608e+05,2.655950840233832132e+06
2.895914694387411582e+05,-9.233664881402717438e+05,1.878774894196292758e+07,-8.485994252338906517e+05,-3.827596748169960338e+05,-6.688957634647689702e+04,-1.889362270860825811e+04,7.121783989050590899e+05,-1.961016378420286812e+06,-2.781825297721384093e+06
-2.623673600253599230e+06,-1.847615433892076369e+06,-8.485994252338906517e+05,1.524797416836907715e+07,-2.269191827968035650e+05,3.428979564368213760e+05,-1.023865817312327330e+06,-4.194763378473779303e+05,-1.727671056804466294e+06,8.386615169264965516e+04
-1.506009019087660592e+06,-2.413322084447510075e+06,-3.827596748169960338e+05,-2.269191827968035650e+05,9.267845783055057749e+06,-1.403997607538245153e+06,-3.097675839154862333e+05,-8.810585422706975078e+04,-1.207605872763022548e+06,-2.713835797258039005e+06
4.122583823087944183e+05,5.441954416881789220e+05,-6.688957634647689702e+04,3.428979564368213760e+05,-1.403997607538245153e+06,1.523311356871923432e+07,-1.193447469198290491e+06,7.400082837321576662e+05,-1.168516269793233369e+06,1.145529881356032332e+06
-5.864467991541466909e+05,1.671745529984888155e+06,-1.889362270860825811e+04,-1.023865817312327330e+06,-3.097675839154862333e+05,-1.193447469198290491e+06,1.047862267392449081e+07,-2.163293520006936742e+05,7.447957181233502924e+05,-6.218983553009812022e+05
-8.665842703788453946e+05,-9.090306263247963507e+05,7.121783989050590899e+05,-4.194763378473779303e+05,-8.810585422706975078e+04,7.400082837321576662e+05,-2.163293520006936742e+05,7.324927329350999556e+06,-5.864462083301955136e+05,-1.059781035018113907e+06
1.583827329138480127e+06,-2.670059771623229608e+05,-1.961016378420286812e+06,-1.727671056804466294e+06,-1.207605872763022548e+06,-1.168516269793233369e+06,7.447957181233502924e+05,-5.864462083301955136e+05,1.340713973636094108e+07,1.067256687850924442e+06
-1.899019989322554786e+06,2.655950840233832132e+06,-2.781825297721384093e+06,8.386615169264965516e+04,-2.713835797258039005e+06,1.145529881356032332e+06,-6.218983553009812022e+05,-1.059781035018113907e+06,1.067256687850924442e+06,1.937692420856758207e+07
