8.299186253576254239e+05,-1.872600049071185349e+05,3.871788062970371684e+05,-2.719515556940962415e+04,1.823813744732415944e+05,1.309345389703941182e+05,-9.991054361993254861e+04,4.593196393097616965e+05,-2.106982224122863263e+05,-5.186229871619663027e+04,5.970092444764522370e+05,-1.200737161161055701e+05,4.329715425470251357e+05,-1.003701989810435771e+04,1.680427209648264979e+05,-7.506376310065800499e+04,4.830275086311621126e+05,1.270382084629555757e+05,1.437865557140940509e+05,-3.658020195612526732e+04,1.848170731593697928e+04,3.705026046552199405e+05,-1.199431827588828892e+05,4.518120858495787834e+05,-1.132637171766318352e+04,1.453186716369804926e+05,3.108657109072220628e+05,2.367774444386708783e+05,-4.827426521936989593e+04,8.934910994446365294e+03,-2.345487660189948801e+05,2.383513451394552703e+03,-1.325270355757730431e+05,1.694357020746025373e+05,6.079442397095342312e+04,1.646287502725513186e+05,-1.617536449981931655e+05,4.865404969683517702e+05,-3.047714119981449330e+05,-1.170964988118371548e+05,-8.270533702083083335e+04,-1.988318439848298294e+04,1.135133585595361510e+05,-5.247838468838586778e+03,-8.862215461453187163e+04,1.166791773769446008e+05,3.600175634276234632e+04,4.619074695972284826e+04,3.377732226414442412e+05,2.099730726462981838e+05,-2.034382698991555371e+05,-1.220333264862828364e+05,-7.532534386363823432e+04,-1.391225095145119994e+05,1.254651809313475678e+04,-1.772695037765968882e+05,1.607569639882961346e+05,3.823767396830353537e+05,9.233640578490574262e+04,9.162445165147489752e+04,-1.099711200560140569e+05,-3.000676788397612981e+05,4.450592293228170020e+05,9.523381968709554349e+04,-1.865387565419120947e+05,-6.994793925150869654e+03,-1.261472801972688103e+03,-4.099098762701141095e+04,-2.678869743613825631e+04,-4.659260432957191369e+04,-8.809958167667895032e+04,-1.898019329453883620e+04,-2.915145314213526581e+04,2.450571840439904481e+05,-1.453770651106156402e+04,-1.072872047001208120e+05,-3.329580283367272932e+04,4.889995817326704127e+04,4.214520369405554447e+03,-5.909064672644722305e+04,4.514186458015392418e+04,-7.200019192721799482e+04,4.209515431696304404e+03,-5.056554217189741030e+04,-1.626533104447729129e+05,-1.643149539416247862e+05,2.869775996725910227e+05,-1.143045775843741649e+04,6.759641563530756684e+04,1.777818177744266577e+05,9.703505744112396496e+04,-6.263027613543749612e+04,-1.263644254374949014e+04,6.136402382148178731e+04,-9.369208564127991849e+04,3.542597563908464508e+04
-1.872600049071185349e+05,2.301809905204114970e+06,-3.342716847306099371e+05,-9.394183804534650699e+04,1.451178809067932307e+05,-1.859527992513919598e+05,1.643379030191877100e+05,9.294921023224640521e+04,-3.754501274617703166e+05,2.205434802364567295e+05,-4.498273807523126743e+04,1.822887137512567278e+05,-2.449131757248793147e+05,1.065291699628640636e+05,1.050301463044771517e+05,7.028302473282865249e+05,-1.989194250208724116e+05,2.380704521187169885e+05,2.157143894766659650e+05,3.249876531857904047e+05,3.610430204613172100e+05,-1.237160464255866245e+05,-4.453827547523374669e+05,-2.058409333215938241e+05,3.783638201439398108e+04,3.562876648890384968e+04,2.000294185813221338e+04,7.293255359391545062e+04,2.600988282255690137e+04,1.394236883188902575e+05,6.849634169910041965e+04,9.661588789857810480e+04,-5.571216696997608233e+04,1.135635906741483923e+05,3.508815815574436565e+05,1.823513444419942389e+05,8.243434824961463455e+05,-2.406367303289885749e+05,-5.544554442973615369e+05,-2.262453259607176878e+05,5.638505234137695516e+05,2.865112546849057544e+05,-3.085417782136837923e+04,1.030604805416288291e+05,2.789645585374605143e+05,8.009336077240480518e+04,4.289206707312492654e+05,2.734753357045013036e+04,-2.250904754573338432e+05,-1.468846615697067464e+05,-1.159619153038898658e+05,3.624758394100463920e+04,7.124716199974607443e+05,3.769819584884119104e+05,3.891974156436121848e+04,3.824234874763556290e+05,1.369861416731961363e+05,1.647058162604262179e+05,1.235420905026397668e+05,-7.862262256341686589e+04,-5.670194865758468222e+04,-7.503044054528625566e+04,-4.635499165007811098e+04,1.632602378949999184e+04,3.458860439719444257e+05,1.965784824363642838e+05,-3.580479054815014479e+03,1.690174880762799585e+05,-4.496225589912336000e+04,6.669048686595019535e+04,1.097595010026866512e+05,1.759297213725369365e+05,1.233530676539490196e+04,-2.718475169757059775e+05,1.448043051928837958e+05,1.552556213280965807e+06,2.563951899117535140e+04,-8.624954371249086398e+04,1.586852091173729859e+05,4.809287082390458090e+04,-1.577368308965290489e+05,1.337674421289160964e+05,-7.007679676132788882e+04,2.023609128876158138e+04,-2.959018707006740151e+05,4.995967698104685987e+05,-2.048605744786346331e+05,1.031426938107513270e+05,-4.528615142649035988e+04,1.797918461358452914e+05,1.791319330816849542e+05,-2.580894264942177688e+05,-4.308521378732502490e+04,4.268543547712005966e+04,2.229806052095755877e+05,-2.639177231198508889e+04
3.871788062970371684e+05,-3.342716847306099371e+05,1.993574063891331432e+06,-4.357073640702878765e+04,6.904149382344809419e+04,6.443820041416328168e+05,-1.083516722323488211e+05,1.435495967152814846e+05,-3.020762076998552075e+05,4.442547018390306039e+04,1.338496766779189929e+05,1.022199645246583241e+05,7.881645356344345491e+05,1.736853791763373010e+05,1.246973311128960340e+05,-1.293360105667211174e+05,4.378886833444153308e+05,1.598919073875377071e+05,2.184467181735539634e+05,-6.801988615752201440e+03,8.185768164414138300e+04,3.626426635866230354e+05,-1.826690945646949986e+05,7.115081396726365201e+05,2.517091724184730629e+04,3.127966064250182171e+04,6.592598854162143653e+03,2.378260256840872753e+05,-2.612854462113861518e+04,7.126357813769389759e+04,-2.863775375813377832e+04,1.084981542615141516e+05,-6.467662212116191949e+04,7.243872433616714261e+04,4.329104567518489202e+05,7.465375647563347593e+04,-2.581504568728204758e+05,6.730547208191102836e+05,-4.780357577619082294e+05,-2.790194604621053440e+05,-1.454237935704795527e+05,5.702531850088162173e+03,2.872622943417355418e+04,1.965617653474314648e+04,1.624649581586967397e+05,2.527084774223069835e+05,1.792909275473229063e+05,2.560465240541011372e+04,-6.734216828012073165e+03,4.968035670519740088e+05,-2.425764639125121175e+05,-1.925433397659639595e+05,-1.443139312456269690e+05,-2.100901214811781829e+05,9.913497506299696397e+04,5.078177138280958388e+03,1.773366511037137243e+05,3.399046945997682051e+05,5.123997250952369359e+04,3.580866461158930178e+04,-1.843966514106750546e+05,-2.860000189869276364e+05,2.389620882664663950e+05,2.102234430943499901e+05,-4.070030342369615391e+04,1.231400412664289324e+05,-1.806503758977267353e+03,-2.321999782878287078e+04,-1.541156636958046147e+04,-3.963874813256884227e+04,2.166706831558646445e+04,9.255165668969025137e+04,1.529433995458264508e+04,1.287745135700770654e+06,1.320271496037757024e+05,-2.513156690062456182e+05,1.480136195836491788e+04,-1.679214505509909359e+05,-7.214279801863859757e+04,1.835184808620161857e+04,-1.594233742082121580e+03,1.301552741637714935e+05,7.698562408460229562e+03,9.357909280529854004e+04,-3.383009377243691706e+05,-2.256234777046837553e+05,3.457213245158873615e+05,5.399459890641862148e+04,2.262475188321594032e+04,1.809914019587686053e+05,1.431404422809153039e+05,-1.824155781532583642e+05,-3.236280312817895901e+04,3.256766815382087952e+05,1.593483583002138766e+05,5.702421384821253014e+04
-2.719515556940962415e+04,-9.394183804534650699e+04,-4.357073640702878765e+04,2.935642598160792259e+05,-5.071666082358872518e+04,-2.826083718570299243e+04,-2.355368479939041572e+04,-4.289436937641567783e+04,9.076942280013063282e+02,5.466239951248575380e+04,2.023445406948348682e+04,-1.109851962235350948e+04,-4.702132008900935762e+04,-6.468690682409890724e+04,-4.250147041513903969e+04,-1.204312089658612058e+04,1.005781521549676399e+05,-3.324178466394329735e+04,-4.927491949659108650e+04,2.430782169021628579e+04,2.299064332646355251e+04,-5.877916780824161106e+04,1.268161527206382516e+03,7.116372126634702727e+04,3.486464295286703418e+04,-1.068729258936315273e+04,2.388294792863498878e+04,1.433334590512319483e+04,5.435193892201659764e+04,1.904955638000746549e+05,-1.107177069122207613e+05,5.895200177162761065e+03,2.709856652563533862e+05,2.010563535450827621e+05,-8.534810445584487752e+04,3.042385603978601648e+04,-9.678970679444105190e+04,-3.452363518422329071e+04,8.291817044707210152e+04,3.416866367434280983e+04,-1.775580015078205543e+04,-3.836130233520438924e+04,7.074529837063826562e+04,-7.456926543351284636e+04,-5.263839913689884997e+04,-6.195970824143828941e+04,5.309082557526096934e+04,9.952013239803863689e+04,-1.222984078404065986e+04,-4.186916252063529100e+04,8.080173398022462789e+04,-1.896727552473395917e+04,-9.947878261406011006e+03,-8.046598545446181379e+04,8.804353202404231706e+04,-7.735001639104168862e+04,-7.419234133263114200e+04,-6.751184960541538021e+04,2.592979384992134146e+04,-3.615097346084488527e+04,4.711116961600554350e+04,-9.801547671753831673e+04,9.144807998881596723e+04,-1.109134008090797579e+05,8.393590546274099324e+04,-7.091927302695364051e+04,7.360020361524969303e+03,-2.129929579597233169e+04,3.265768287392538696e+03,-1.186582804209069145e+05,-1.557811382108610414e+05,1.980705348517126113e+05,3.800231587337347446e+05,-6.202954312206559553e+04,1.748483816487643344e+05,-7.815632380223707878e+04,-7.507649340973449580e+04,-9.589951562098471913e+04,-6.287809296961168729e+04,1.052641086285825149e+05,1.962679985535134911e+05,-3.430388938787436200e+04,1.905539481220034359e+05,-1.409245465307440900e+05,3.024110524945072757e+04,1.630507549468116194e+05,-8.088630497130568256e+04,-3.193451930106005602e+04,1.895950696449322859e+05,-4.665536899856375044e+02,1.771081287726011942e+05,1.308909339784884214e+05,-1.358133452433331695e+05,1.275949440287552570e+05,-1.564317440547724837e+05,1.513447259184252835e+04
1.823813744732415944e+05,1.451178809067932307e+05,6.904149382344809419e+04,-5.071666082358872518e+04,8.308537574024854694e+05,1.608613780289802817e+05,5.172124322510132333e+05,1.298939882230538497e+05,-4.719043310811823467e+05,-3.990856147369928658e+04,5.223505786712309928e+05,1.558845909240665787e+05,1.770030348613719107e+05,9.605459197164808575e+04,2.225554865120936884e+05,5.002654309764786012e+04,1.373270013524456590e+05,7.927174694160833315e+04,2.138889822702951496e+05,6.065943006734998198e+04,3.366315352035908145e+05,4.177684372616856126e+04,-1.387546137059579196e+05,1.195621251781752508e+05,-5.039365516896054032e+04,7.967911841330482275e+04,1.892508234590207867e+05,3.584351949161431548e+04,1.544908539093876025e+05,-1.460987596180865921e+03,-6.090895297566399677e+04,5.442680971711689199e+04,-1.557609847375561949e+05,1.132105579541826446e+05,1.608785054097426764e+05,9.295997731872060103e+04,1.236066312109282444e+05,1.175696760960784195e+04,-2.749177137398166233e+05,-1.234097352354409522e+05,1.222705488825041393e+05,1.143153112542146118e+05,5.164500334664915863e+04,2.313033096402508090e+04,-5.018402074169252592e+04,-2.819950310026428269e+04,7.443057908569586289e+04,4.418640884385781828e+04,7.817736476734353346e+04,3.492291579895338509e+04,-1.173840651583441941e+05,1.410164825425410236e+05,5.711409778722008195e+04,4.514287706867068664e+03,-4.606980821582811768e+04,2.774534993983170134e+05,-2.555175091987183350e+03,3.353906738739145803e+05,1.921342575610353961e+05,-7.765556805219627859e+04,-3.551865948664561438e+04,-1.000662398373899923e+05,2.284427471459605731e+05,2.030241634712385348e+04,2.655964408922191942e+05,-5.929482166470059747e+04,-3.727020597991301656e+03,6.624034350148425438e+04,-4.782664200189081021e+04,-3.584280008775845636e+04,1.979333168334095535e+04,-6.242719869678244868e+04,-3.866655166533703323e+02,6.858849526182503905e+04,-2.321689003340753261e+05,1.098563558308242064e+05,4.147668929360431503e+04,2.272969800254027068e+05,3.003794543950086809e+05,-1.775016368117433158e+05,-9.945079650405890425e+04,1.856946658639104498e+04,-1.735219439588857640e+05,-1.297064713184895372e+05,-1.156738273187831364e+05,3.811945141349818732e+04,-2.317652410120085551e+04,2.988135020819378551e+05,1.301179448914149543e+04,2.403052507983090181e+05,1.630573808259483776e+05,-1.528366923965683382e+05,-3.719679930457611044e+04,-9.829736126024312398e+04,-1.099304927119112290e+04,-5.755142969349229679e+04
1.309345389703941182e+05,-1.859527992513919598e+05,6.443820041416328168e+05,-2.826083718570299243e+04,1.608613780289802817e+05,7.909564239875570638e+05,1.749880417706900917e+05,5.178212596399259201e+04,-3.822876833061210928e+05,3.498737328459105629e+04,6.497595003450202785e+04,2.917876056176051497e+05,5.372098517123685451e+05,1.970613573738578125e+05,1.010753525479966047e+05,-2.586390486550701462e+04,1.245219720047881565e+05,1.843305861292455520e+05,1.720830052306933503e+05,6.902331871765606047e+04,7.146471645765729772e+04,8.354627017113084730e+04,-2.804122154575125896e+05,2.730757623028340749e+05,1.142892274640957839e+04,2.245195125652701972e+04,2.953428881289382116e+04,7.363455058284429833e+04,6.923015354406356346e+04,2.274721085861192842e+04,-2.436927661338763573e+04,7.397688307635235833e+04,-1.317507690482820908e+05,4.182081233052897733e+04,1.990641884412720974e+05,1.819156640469872218e+05,9.332952970136942167e+04,9.257409927191863244e+04,-3.503225806416613050e+05,-2.341367107487215253e+05,4.309633904612335755e+04,9.803777582511157379e+04,2.751649381399733102e+04,-5.145359973482038185e+04,3.756629705227151135e+04,1.976068395421356254e+05,2.871030044302699389e+05,-1.458513654885791402e+04,-1.101502724833315588e+05,1.314966329631666013e+05,-1.009760840168150171e+05,6.825654185197553306e+04,-5.477254556411517842e+04,-7.672083461148857896e+04,3.012451989153082468e+04,1.576477060696106637e+05,8.435659663221475785e+04,9.166911134456637956e+04,-1.608742065088357776e+04,8.812714009405592515e+04,-1.600181173651755089e+05,-2.798181687190899393e+05,-3.195289917158254684e+04,1.002438521834447165e+05,1.493389922083354322e+05,5.892679205526582518e+04,4.034001097100758670e+03,1.479424639101449284e+05,-1.789902847296040636e+04,-6.725529776289826259e+04,-8.882993348201365734e+04,-9.931567220914350401e+03,-1.612081327796497862e+04,7.688724073565900326e+05,-4.287394791582011385e+04,-1.379092715763615270e+05,-2.514784147250639580e+04,7.026255478633853272e+03,-2.322259855801750746e+04,-5.669611196637525427e+04,-8.361541396711750713e+04,1.414518419675361365e+05,-8.914533109687877004e+04,-1.031299702082172298e+05,-2.400617115429125552e+05,-4.769534857763994296e+03,-4.628365017603553133e+04,6.051983598911255103e+04,-4.253691713362193696e+04,1.177098062027391134e+05,9.514715107511972019e+04,-1.718112867565106135e+05,-2.332351333369102940e+04,9.408346493854014261e+04,1.823753016023398231e+04,-3.618073229037089732e+03
-9.991054361993254861e+04,1.643379030191877100e+05,-1.083516722323488211e+05,-2.355368479939041572e+04,5.172124322510132333e+05,1.749880417706900917e+05,1.595093590085050557e+06,-1.341188146692904411e+05,-4.953669833668476203e+05,-1.013516005862329766e+05,-2.527179337197239511e+05,6.704743356634944212e+05,-1.622103217811642207e+04,2.201797185759539716e+05,9.708208755811429000e+04,1.507743523834274965e+05,-9.115041277515895490e+04,1.087037582466467284e+05,1.369573338594781235e+05,3.811646193140418036e+05,7.231553838782199891e+05,-4.388600967553407099e+04,-1.877161661528218247e+05,-8.053555346732452745e+04,-7.324932819585211109e+04,1.709419430393586663e+04,-5.686206149257271318e+04,3.865872018943862349e+04,2.679658065088196890e+05,9.712728784320836712e+04,2.647521498879705632e+03,5.467198522181781300e+04,-1.959992638719425304e+05,4.460129305865798960e+05,2.967931630570087000e+05,2.367301978333965526e+05,4.434456214319783030e+05,-1.179994941490823549e+05,-2.581779841943421343e+05,-5.968771680003523943e+04,4.958470463218763471e+05,2.619542869326219952e+05,-2.609431527142318373e+04,-1.115341557034465659e+05,-7.094748593417857774e+04,5.728557115069530846e+04,2.398361546251335822e+05,3.538164932920584106e+05,-1.964276780529531825e+05,5.934878471228796116e+04,1.007884402445655360e+04,4.435765338539545774e+05,8.311771711757421144e+04,5.754631856095966941e+04,2.891291429966295982e+04,6.903744096824477892e+05,6.576149970890441909e+04,-3.338857331344364211e+05,-7.660124774756933039e+04,3.110045826830375590e+05,1.576321446752728953e+05,-8.126410193809599150e+03,-4.332160575182819739e+05,-6.313339638365492283e+04,1.096328387518685777e+06,-4.986014666062690958e+04,2.060191801623487663e+03,2.476527133817645081e+05,5.156357861808760936e+04,-2.277904516623580130e+05,9.395760989043478912e+04,-3.944389938897913817e+04,3.061651206551709038e+03,-9.081358704163391667e+04,-5.865686646925617970e+04,1.426363516192652169e+05,1.854047864361016545e+05,8.554706757780124462e+03,-5.529695535412755271e+04,-1.541648984060466173e+05,5.036901608142176410e+05,-2.758558730419605490e+04,-3.730545939027723944e+04,-2.749384072991060675e+05,-2.043215906137108686e+05,4.441450669445819221e+05,-9.448383081786900584e+04,1.066264801966463914e+06,-8.386890403513909405e+03,-2.088478513741650095e+05,3.494175971681093215e+05,1.095001657686739491e+05,-2.420290512076891609e+05,1.388737427729898445e+04,-2.040425729809153418e+05,-7.935971181371726561e+04
4.593196393097616965e+05,9.294921023224640521e+04,1.435495967152814846e+05,-4.289436937641567783e+04,1.298939882230538497e+05,5.178212596399259201e+04,-1.341188146692904411e+05,9.561716711186005268e+05,-2.507078406028177997e+05,-2.193738232290222732e+04,5.222832069104239345e+05,-8.088808205378448474e+04,1.997958424804561364e+05,6.253180194192238559e+04,1.210075753848130553e+05,7.195591043564444408e+04,3.085958997343946830e+05,2.221659717991605285e+05,2.175720274279035511e+05,-2.015239067735942808e+04,7.702277842259680619e+04,4.806685485336925485e+05,-4.637619351919704786e+04,2.593406078936051927e+05,1.345664123940650024e+05,2.577099234345228615e+04,2.745772478691899450e+05,1.960576716761660937e+05,-5.838294808123841358e+04,1.507708280323283689e+05,-1.114857815074656683e+05,-4.522560867929396409e+03,6.636555541712039849e+04,-1.404022306538376724e+05,2.426768080953522294e+05,4.073463239256191300e+05,-3.161926971505811525e+04,3.694259756290544756e+05,-2.084004749151271535e+05,-9.954806818153365748e+04,-1.051363877870474535e+05,5.203534684642480715e+04,5.365325803703044949e+04,1.055320531600173854e+05,2.484890261093639128e+05,4.450075095301362453e+05,2.736755379362921813e+05,1.185501302128937677e+05,2.072457968434614886e+05,1.427858744523523492e+05,-2.263576811383643944e+05,-1.656651945342280669e+05,6.246596770158669824e+04,-6.193091526030119712e+04,-3.216293269160470300e+04,-1.228191943922522478e+04,4.875852056253242190e+05,7.171131702392257284e+05,1.574510139338115405e+05,1.083255841174394445e+05,-3.047316416539023630e+05,-4.753158706555979443e+05,2.989214501150771976e+05,5.017474172547794296e+05,-2.370798814633240981e+05,5.395166444794442505e+05,8.956034651623305365e+01,-4.451375639428638533e+04,1.011225117635837669e+05,-3.623820459781889804e+05,4.116799017832261161e+05,1.390599357825866900e+05,1.119819436560717731e+05,3.283069598055180541e+04,1.766494571586610109e+05,1.190070708713852764e+04,2.773584192270147614e+05,-1.624722648567002325e+05,1.250330704218001483e+05,1.468266789461863809e+05,-1.057202496803377580e+05,-1.288451473390155297e+05,-1.203776492786717881e+03,3.047326563562481315e+05,-1.352627986423180264e+05,-1.244606133193388523e+05,4.140529680885071866e+05,-6.107370660436571779e+04,7.480167770390931400e+04,2.767291451669131638e+05,-5.993821369240706554e+04,-3.560973826235177112e+05,3.619096022220098530e+04,2.306855570761308481e+05,3.045911577412999759e+04,6.257255938536788017e+04
-2.106982224122863263e+05,-3.754501274617703166e+05,-3.020762076998552075e+05,9.076942280013063282e+02,-4.719043310811823467e+05,-3.822876833061210928e+05,-4.953669833668476203e+05,-2.507078406028177997e+05,1.235744092570824781e+06,1.855992912261014862e+04,-4.869870671512092231e+05,-3.480751266157341888e+05,-3.107844671820540098e+05,-1.770390680614286684e+05,-3.951567342933402979e+05,-2.320051829187828116e+05,-2.668279060213487246e+05,-3.390577158356222790e+05,-4.875400572533654631e+05,-2.502751548072100850e+05,-4.464108724719775491e+05,-1.032993653268664930e+05,4.592929969555297866e+05,-2.949514975833523786e+05,-4.345738535287863924e+05,-9.561456425816797127e+04,-1.855166144129591703e+05,-7.589778290255965840e+04,-1.658393166987691657e+05,-2.209817073935252847e+05,8.922114700379603892e+04,-2.695387020864791120e+05,-2.022815190136103483e+05,-5.119249065303637326e+04,-3.006121911643778440e+05,-4.099013441110802814e+05,-2.780721178532654885e+05,-3.212180098853047457e+04,5.017937079511906486e+05,3.359337904786398867e+05,-2.952781331901982194e+05,-2.658414593804312753e+05,-9.868086424066631298e+04,1.141148504619023006e+05,1.110775088267650717e+05,-4.322194056610543630e+05,-6.484865498814304592e+05,-4.109839925769005204e+05,5.561191768133868027e+04,-4.344158193191938335e+04,1.914005557728263375e+05,-9.493605696396726125e+04,-2.066547401012830087e+05,1.076963338515351643e+04,4.403073390415919857e+04,-6.285276129396139877e+05,-1.683034014270033222e+05,-5.775996805026107468e+05,-1.095104532607639703e+05,-2.126260387303393218e+05,5.592799260520365788e+05,9.531707571054702858e+05,-1.065707496823281399e+05,-5.016128916922586504e+05,-5.949487946346116951e+05,-6.061846246363015380e+05,-7.633849781603295014e+03,-1.335884798106749950e+05,-5.371662665894583915e+04,3.727760936173373484e+05,2.558991671801276607e+04,-1.427296408425559639e+05,-1.389002435611759429e+05,-2.744586073886418599e+05,-2.374284386806785769e+05,-2.981638227160152746e+05,1.061441899218313338e+05,1.666398079873411625e+05,-1.411210633974501688e+05,-8.454087259467771219e+04,-1.227271934740549041e+05,-4.323251343854808511e+03,1.465133565460908358e+04,-1.067230396462460485e+05,3.157096457998019760e+05,-2.067256683098172944e+05,1.188583088909729486e+04,-3.190152962353653857e+05,-8.194116011051963142e+04,-3.973187990161698544e+05,-2.126141087827238662e+05,4.048390291605645325e+05,3.334349999087296892e+05,-1.895136514862795011e+05,-1.569338308479812986e+05,-1.952883936865107098e+05
-5.186229871619663027e+04,2.205434802364567295e+05,4.442547018390306039e+04,5.466239951248575380e+04,-3.990856147369928658e+04,3.498737328459105629e+04,-1.013516005862329766e+05,-2.193738232290222732e+04,1.855992912261014862e+04,3.632595707257551840e+05,-1.035360210064701241e+05,-3.924324545912559552e+04,-2.535578443235942541e+04,-6.397284004754571652e+04,-9.151614741856872570e+04,6.582928169766964857e+03,2.513202904432781452e+03,-5.575962338284098951e+04,-7.041630304406471259e+04,-8.738391920326321269e+03,-3.845510892137721385e+04,-2.278386974983638356e+04,-1.051927171406588604e+05,1.964735489131993745e+04,-1.160580144415838149e+05,-1.574209172973871318e+04,-2.768784781638423010e+04,4.825165271494158515e+04,-3.152824267053556832e+04,6.842974442725558765e+04,-7.950087813066192030e+04,8.091313793572167924e+04,2.203433166081901072e+04,1.963879443129348147e+04,-3.829329905171628343e+04,-4.550123512801428296e+04,-4.617453919574170868e+04,-6.111670028391387859e+03,-1.225719548804607184e+05,-4.066344858586182090e+04,4.509855648360033956e+04,-2.485156262406140377e+04,8.684067942854504508e+04,5.657818141154363548e+04,7.949271571590162057e+04,-7.383727106450652354e+04,6.003443913656000950e+04,-5.118040549922571518e+04,-4.367640843320351269e+04,4.236097548000309871e+03,-1.710460618067532414e+04,-7.644939704144526331e+04,2.795770630386722132e+03,-1.168428927270895110e+04,1.296190489238333830e+05,-8.880218929934731568e+04,-1.944794725371342793e+04,-4.531457878603674180e+04,8.330601264713337514e+03,-1.603571173037536209e+05,1.304066611903960256e+04,8.733928371322997555e+04,9.885698174743619165e+04,-1.998433401215912018e+05,-2.573541179992132129e+03,-1.789021370128695853e+05,6.235181068527059324e+03,-4.807835808444206123e+03,-3.384435194536697236e+04,2.335432407408927247e+04,-7.911261872888586367e+04,9.211710366623492155e+04,8.034902322619121696e+04,7.110687436485226499e+04,-6.655168861318124982e+04,2.523133939829679439e+05,-7.552689904889280115e+03,3.028284703630497097e+04,-1.500624819977739025e+04,4.746080879245748292e+03,-2.343148295328152926e+03,4.008194761873724201e+04,4.744097983701169869e+04,-1.290981946732663346e+05,-5.232869267866545852e+04,1.167044670726329059e+04,-5.258819960009287024e+04,-5.847227455953016033e+04,5.580989434396989964e+04,-4.959272092337331560e+04,1.260802092569550005e+05,-1.476713781689010284e+04,-1.934520155720049297e+04,1.169682752502338990e+05,-6.824909670486094547e+04,-5.075826128978167981e+04
