1.000000000000000000e+00,-5.558299263912188648e-01,7.382211960613044299e-01,-1.317238933122075704e-02,2.985531937836373162e-01,4.721476345818738096e-01,-4.761227941198503122e-01,7.260605743920088839e-01,-1.837857070413127514e-01,-8.406416873165011017e-02,7.633248006046194911e-01,-5.159990659337598817e-01,7.774809206924130356e-01,-2.439060075923958903e-01,2.018295803845198411e-01,-4.008375342794841534e-01,7.193966733313706952e-01,2.638725349661636202e-02,5.250432450410377760e-02,-3.274201516412116875e-01,-6.895399831466292317e-02,6.852368646005169150e-01,8.852736973022518052e-02,7.281320490165194004e-01,-1.654777827276581181e-01,4.461806813442692476e-01,8.284362451756338563e-01,7.830376733572860237e-01,-3.815581140274619254e-01,4.944172206466364294e-02,-4.538360721150331289e-01,-2.564873701127765582e-01,-2.030437113817779304e-01,1.230032408304344016e-01,2.464261511983993624e-01,6.990099677341486684e-02,-6.455406202177164099e-01,7.661697482550466898e-01,-3.927830147183543619e-01,-1.744315329010992788e-01,-6.558352482713750708e-01,-4.094838882349938758e-01,4.204556313049957472e-01,-5.872697979828889886e-02,-2.329383594073629327e-01,5.871488542539933519e-02,-2.079612968148203400e-01,1.151532348889631879e-01,7.796951677953559701e-01,5.718504911446103955e-01,-7.065165453786275140e-01,-7.618160183380872086e-01,-4.039351672878056521e-01,-6.506084299638587032e-01,1.021243510367673413e-01,-4.841684696999165038e-01,1.620813256577488815e-01,5.389654543519144525e-01,4.636250067351580517e-01,1.918408521789682353e-01,-2.603082252747541681e-01,-4.134713817117968149e-01,6.543154130793407131e-01,-1.531232763858806842e-02,-4.771618691263612155e-01,-1.260575728951377206e-01,-9.851110933543864856e-02,-6.146118078169949817e-01,2.385051776078833674e-02,-1.305736990422944610e-01,-1.077669526538887479e-01,8.274521331110581968e-02,3.084264396210706360e-02,6.641863713716800177e-01,-2.420929164502890613e-02,-4.769512100651778774e-01,-2.988396934444397229e-03,4.958923056634070153e-02,-1.374467462562499465e-01,-1.753349056614394164e-01,1.141996134319877565e-01,-5.029127531945294383e-01,9.946504620034041233e-02,-7.656670448435896892e-02,-3.678833156444807906e-01,-4.943081781765245042e-01,5.426234435802116396e-01,-1.375084195299051959e-01,3.358196335489966322e-01,3.241404413135707818e-01,1.328539529025305477e-01,9.695855015618305706e-02,7.941525646452353079e-04,2.264004199450219412e-01,-1.572443179009939129e-01,-6.788244114853373042e-03
-5.558299263912187538e-01,9.999999999999998890e-01,-6.849230103312289319e-01,-1.022172671863194465e-01,1.850751099941033151e-01,-5.015817270107627568e-01,3.279592984305310654e-01,-1.455583632277613892e-01,-2.475707520358435554e-01,4.235642194060666998e-01,-2.640593787628211508e-01,3.813033410755842789e-01,-6.819775075897446248e-01,2.478314573498106577e-01,1.618164955327943133e-01,6.668518592766917719e-01,-3.824735557160779398e-01,3.587290111496088674e-01,2.282297304778812541e-01,3.729179107787721215e-01,2.738515873989758598e-01,-4.114170807334723845e-01,-3.690249894211320436e-01,-4.445949105650595645e-01,2.087769952287523434e-01,-1.716594602831046645e-01,-1.996441442853889581e-01,-2.617546182205024996e-01,2.662080170490686570e-01,1.137675926904771484e-01,2.590284194259560580e-01,3.022201133383883853e-01,1.499220231403348425e-01,-6.123958154691455658e-02,6.242828422867633537e-02,2.627013171703125871e-01,6.553450227878988565e-01,-5.465235515664799149e-01,-2.127465888733762467e-01,-1.421165604879718325e-01,7.699803935152894629e-01,5.076724525933639098e-01,-2.063603222501952938e-01,1.661900519940176790e-01,3.319044987976077499e-01,7.346312656193229595e-02,4.994821329811396371e-01,-5.419417367258271001e-02,-4.375532980081141554e-01,-5.013745627545813655e-01,1.340222863166542766e-01,4.060320288631085739e-01,7.113279703595163372e-01,6.067874444904418629e-01,-7.965578417430842217e-02,4.292589696490721751e-01,-6.399620713776884781e-03,-6.388597321200083223e-02,7.783066812615033192e-02,-2.181652839440096081e-01,3.640687427288553241e-02,7.615460324916868695e-02,-2.602835989478410883e-01,5.708628854895315269e-02,3.759753344068639813e-01,1.912994754752645743e-01,-2.964845525876935728e-02,5.933184494608330084e-01,-1.422011242182146529e-01,6.650369843925792689e-03,8.830166414042399381e-02,1.126394309623722639e-01,7.251624410104269558e-02,-6.712386251988323727e-01,1.157799837636384888e-01,9.382048040693852231e-01,-2.578037574390205575e-02,-1.039210840875604280e-01,2.692674592368671793e-01,1.813123302361250855e-01,-1.434142835343600042e-01,3.945585206319654481e-01,-1.232500874139720731e-01,9.835502008342694724e-02,7.779206058544937442e-03,4.876637220654608251e-01,-3.563982051208229862e-01,5.427478523330242499e-02,-1.231076062720841136e-01,6.357913336690590445e-02,2.142587740021167225e-02,-2.340329896898908080e-01,-4.152934534838212399e-02,-1.235649344476659056e-01,2.190800880498496306e-01,1.918844361265665058e-02
7.382211960613044299e-01,-6.849230103312288209e-01,1.000000000000000000e+00,-2.569130690248174788e-03,1.946825677720034065e-01,8.275865171440758283e-01,-2.972147272573342214e-01,4.658487475143326950e-01,-2.435406092862024141e-01,-1.216965832388093582e-01,3.997684051662231952e-01,-1.732305976516907431e-01,9.103678263767468470e-01,-7.511501951402307919e-02,1.636728725809647178e-01,-3.752553196206881436e-01,5.638674240030105977e-01,5.653110269109925395e-02,4.356260278924335705e-02,-2.070894564031619811e-01,-4.888731724059394712e-02,6.036728871089708237e-01,6.899154088954854991e-02,6.741054980153651233e-01,-3.461942894498628437e-02,1.703957754369522515e-01,4.420674066127681101e-01,5.796360960506081739e-01,-1.120042590397618554e-01,5.588690441205949877e-02,-1.842609719540365953e-01,-1.964515340275465108e-02,-9.192755147582228059e-02,-9.170125231955794307e-03,3.115065353748391330e-01,1.018069676892150027e-01,-5.264136985163495597e-01,7.249371607901062831e-01,-3.562313493058638092e-01,-2.705398272642922097e-01,-5.807967034456084088e-01,-2.932423533690908801e-01,2.698875713242846475e-01,-1.759693911293853854e-03,-1.897336417382091897e-02,1.790904873927939012e-01,-9.517932065748437032e-02,3.200964686815405136e-02,3.760150313106669917e-01,6.585779201970513030e-01,-4.891744596759327046e-01,-4.844502538461511465e-01,-4.168830540505051307e-01,-5.826287683249344873e-01,4.019472263216907620e-02,-2.293241400204753255e-01,1.925331674689398365e-01,3.779007784923242852e-01,1.683548453439883685e-01,1.039430083077577810e-01,-2.860626607473399918e-01,-3.599433230726101773e-01,3.484962299124113594e-01,8.919396243970223459e-02,-2.836613817424913919e-01,-7.173507867811135426e-03,-9.289456474742560643e-02,-3.965437476386549087e-01,-1.470038218528611600e-02,-2.249392632439900785e-01,-4.144602462919366043e-02,6.674473763228278012e-02,7.213797065218092996e-02,9.250791672070433069e-01,4.699129607187204488e-02,-6.771985640741136070e-01,-1.130770157540269411e-02,-9.070325756213339086e-02,-1.083437948824361591e-01,-4.504790445339629246e-02,8.331357023779146359e-03,-1.785316282545586497e-01,-1.307929552751877899e-03,2.764551940398639676e-02,-4.100978640009133036e-01,-3.921937999966703114e-01,4.714937829282424553e-01,-7.193468486484243252e-02,1.918809209215761591e-01,2.389537800544194179e-01,6.104605477593465224e-02,-5.057108923724175364e-02,6.245769090641243443e-02,2.162183129494110456e-01,-2.968341320364963065e-02,9.041227421007613785e-02
-1.317238933122075704e-02,-1.022172671863194465e-01,-2.569130690248174788e-03,1.000000000000000000e+00,-1.376235271888275602e-01,-4.571903404257464387e-02,-3.194009687632295286e-02,-2.542505837644916666e-01,-3.516698930587687510e-02,3.597580944954512083e-01,2.399008201403091400e-01,4.087615569676655153e-02,-1.205080598799803948e-01,-3.014300764327366156e-01,-9.414090543985972892e-02,2.266090660151987013e-01,4.392995562466734394e-01,6.116839315931194704e-02,-1.515591270774193644e-01,2.788191678700724374e-01,2.907497739449592111e-01,-4.103564945464929781e-01,-2.180223744174552281e-01,3.818679362687162904e-01,-1.290952711291367405e-01,2.573063359749370171e-01,1.134008067791514307e-01,2.809867455140599435e-01,1.919302711396192185e-01,7.583058616853959322e-01,-4.766392647923184955e-01,-1.152827648435933161e-01,4.346596958190667714e-01,5.392986110949133938e-01,-3.551281023585902696e-01,1.873266187658801651e-01,-3.872275257698974404e-01,-2.581059468545547908e-01,-1.158357647967307030e-01,3.378466402941770474e-01,2.902817035673527224e-02,-3.165926767496382022e-01,6.172450390383352747e-01,-6.551941493176069997e-01,-3.742077815993764545e-01,-5.076267628144172095e-01,2.720806981392461243e-01,4.465805555427396767e-01,-9.889279641879947236e-02,-2.988073491568747908e-01,4.829889916173785713e-01,-1.092447707958325437e-01,2.078084544495496511e-01,-5.602722249021018230e-01,5.606928354218523314e-01,-3.746549176945412341e-01,-6.935301123462389583e-01,-2.809612993198152275e-01,2.604258649874451881e-01,3.455490391973820713e-02,4.019426225369928107e-01,-9.451333149488751195e-02,4.298978708043768582e-01,-5.799392961102753929e-01,2.865428768203802656e-01,-4.409847618737242625e-01,4.493690532135263815e-01,-2.135801674830474506e-01,-6.022387774643847558e-02,-5.386705235762048044e-02,-7.244186838657522554e-01,7.633071444050146814e-01,8.284880593547226946e-01,-1.016523892860729250e-01,4.273484978616634011e-01,-1.983723641020863904e-01,-4.721298782926346971e-01,-1.693296025822486617e-01,-4.362303122032696323e-01,3.615490403864677488e-02,4.608658739640493773e-01,-1.419590962680432333e-01,7.421703200947051826e-01,-5.418126861778764791e-01,2.790314764818201468e-02,5.285335911612923931e-01,-4.888124268468542755e-01,5.186776170064447827e-02,8.329761735352859686e-01,-9.641918215046660356e-02,6.657727373756752165e-01,4.308858631400829253e-01,-6.696617546543756072e-01,5.970721071850103590e-01,-4.958866663662389596e-01,-1.831872508363562024e-01
2.985531937836373717e-01,1.850751099941033151e-01,1.946825677720034342e-01,-1.376235271888275602e-01,9.999999999999997780e-01,3.585504690968582264e-01,3.336348019593848302e-01,2.453623892895964997e-01,-5.944102042052092916e-01,1.390422501196904859e-01,3.380056193698127709e-01,2.851746617670078421e-01,2.877231435250536817e-01,1.900182105550014544e-01,4.743848031483176020e-01,2.130351259623071147e-01,2.455314224561939984e-01,3.652961431298547557e-01,3.381078875399609052e-01,2.115101363059353479e-01,4.094440395962467005e-01,1.264212663205787346e-01,-3.572494116514791651e-01,2.625383414182072550e-01,-1.203996982919982445e-02,2.395552948246561786e-01,3.851041859541951551e-01,2.758438585864572690e-01,3.552887795691117567e-01,1.008223369070361392e-01,-5.689062999115848673e-02,2.254885982938900080e-01,-1.630548308460328111e-01,1.002316150684811197e-01,3.013659232065041271e-01,2.723338030038729429e-01,1.143571688382108847e-01,9.385113042438335273e-02,-6.468638267606969805e-01,-3.882246817713805309e-01,2.501551692336071997e-01,1.797880415922016029e-01,2.196578678195977019e-01,6.809931033599732342e-02,3.023149428237791383e-02,6.456194392270027393e-02,2.734099208899610778e-01,3.867580960102143250e-02,3.681499050631897169e-02,1.144301200261015200e-01,-3.303349236006397627e-01,1.583003288874729741e-01,2.087493810864789467e-01,-4.690810964358425178e-02,-7.561197607818923201e-03,1.583544443599171070e-01,5.078364098704947482e-02,2.398690472769788029e-01,3.639844155143681093e-01,-8.107884261937652048e-02,-6.233497855977452456e-02,-1.492396733213511850e-01,2.049267982076466710e-01,-9.293813317357782142e-03,2.356285060701270861e-01,-1.771452220588435461e-02,-1.388965507126177501e-01,2.611025659406588373e-01,-1.717718592050444804e-01,-8.893176917101063006e-02,-3.629201176422393316e-02,5.713534930014890073e-02,6.758012415475035672e-02,1.972420208877659897e-01,-9.231579297835623699e-02,1.783883578317647378e-01,-1.830889066922316080e-02,1.144425055223845522e-01,1.434540579007637928e-01,-2.193814399052005093e-01,-6.780250230188454921e-03,1.806429802558022768e-01,-1.397438735172965019e-01,-6.194424912857250665e-02,-3.922836670322563668e-01,1.203971991876178899e-01,3.463345085422442175e-03,2.622270970641694676e-01,5.405901516887102326e-02,2.543750772740061561e-01,2.439895963969399006e-01,-1.391702373589433772e-01,-6.735027012596864204e-02,1.801698376744862232e-02,2.306662424079369486e-02,-1.198077697979953726e-01
4.721476345818737541e-01,-5.015817270107628678e-01,8.275865171440758283e-01,-4.571903404257465081e-02,3.585504690968582264e-01,9.999999999999998890e-01,1.097840488554505112e-02,2.045558977578128823e-01,-4.471434794068042118e-01,-1.182330600857653541e-01,2.122059360586956434e-01,1.855906925276391839e-01,8.661134237010367221e-01,1.594583013784388881e-01,2.710901999820615194e-01,-1.805442279163756158e-01,3.383540217050808874e-01,2.582399424721115166e-01,1.582420655760278794e-01,3.751833431491730791e-02,8.272939156376788242e-03,3.653628138873762921e-01,-2.424760286472933402e-01,4.748306688358017169e-01,1.147197647200924250e-02,1.218416033776447416e-01,2.496493862790998275e-01,3.155010080863192012e-01,1.239198972951635336e-01,4.927261074459120954e-02,-6.450252873003908816e-02,1.258285325641441410e-01,-1.482920242662406629e-01,-1.559588142367992862e-02,3.034211583527116063e-01,2.264761359843747990e-01,-1.996508692088670434e-01,4.335045516212972516e-01,-4.782704907471114208e-01,-4.401511834389468247e-01,-2.227998529732752309e-01,-4.989576271944166919e-02,2.214425516677099859e-01,-8.653843850561696027e-02,-9.199565663964146727e-04,2.206179433494657172e-01,1.278987613471785356e-01,-3.920259497663595299e-02,1.711295709922984812e-03,4.769405250561072340e-01,-3.387695233316706522e-01,-8.643023928481290141e-02,-2.454358358096280224e-01,-3.721794735801446929e-01,9.895570391753443287e-03,5.426087049940906456e-04,1.424173442865363792e-01,1.782996778879120670e-01,-3.707642779489845469e-02,1.056408404611466900e-01,-2.426431351125432623e-01,-3.530649642112308473e-01,9.314063103575757896e-02,9.198095164243820510e-02,-3.270685006409570356e-02,1.692589640666496489e-02,-3.357509957672009243e-02,4.149733950889613471e-02,-1.248516121568760961e-01,-1.922459698429460906e-01,-6.978873210398763016e-02,1.463641825095125587e-03,3.132464667303196115e-02,9.049747480829750668e-01,-6.606129010943266600e-02,-5.259523752358750137e-01,-8.259983863562907203e-02,3.451638241406960322e-02,-4.505040190339863054e-02,-9.531400340072107569e-02,-4.955030707417466818e-02,1.724068866851546644e-01,-1.248363976157112476e-01,-1.874604116153331598e-02,-4.426932631355887104e-01,-1.566023594554712683e-01,1.741075770564930458e-01,1.508569006162697491e-02,8.407684920161719727e-03,1.605721043419185146e-01,1.024843849703636206e-01,-9.802979855222998529e-02,6.104381217961819817e-02,8.498139355490405555e-02,-4.296928496914605156e-03,6.523551890941629849e-02
-4.761227941198502567e-01,3.279592984305310654e-01,-2.972147272573341659e-01,-3.194009687632294592e-02,3.336348019593848302e-01,1.097840488554504938e-02,1.000000000000000000e+00,-4.526708207185303201e-01,-2.891955405714087268e-01,-1.792351079837467900e-02,-3.933955491396736170e-01,7.858360118521914295e-01,-2.978513364278997932e-01,2.851810591998119038e-01,1.076632783096511392e-01,2.813955881277697135e-01,-3.051065803356143857e-01,2.505799356704726533e-01,2.004758352659307963e-01,5.125121406536932156e-01,4.721418825002005604e-01,-3.259911896863396108e-01,-4.126709319739538251e-01,-2.847779907282773637e-01,-1.506306705397849055e-01,1.176414096288728138e-02,-4.989985980116721787e-01,-2.387712395054604753e-01,5.800550727897190173e-01,1.216131323342438120e-01,6.979025849600699327e-02,1.211155709886738013e-01,-1.847512936920018001e-01,3.076309241254578941e-01,3.196090356806841060e-01,2.793681377277273947e-01,5.033659713209714948e-01,-4.122381764811468563e-01,-1.482800250777331352e-01,-1.064671776916996659e-01,7.082043639748462072e-01,3.627761316169423877e-01,-1.881135676787913380e-01,-2.215452742778410145e-01,-3.435885432174029530e-02,-6.895956445956336056e-02,3.150698054374596602e-01,3.468915549360755968e-01,-7.323227767368521990e-01,-9.364349959077752916e-02,3.859131305871515427e-01,7.834703061423721193e-01,2.266223882134967005e-01,2.835957312926832841e-01,2.069038640353575431e-01,4.276686302327815103e-01,-1.044017230965227014e-02,-5.755880234939223516e-01,-3.202889587157892737e-01,2.593484209503804094e-01,2.743420679669175688e-01,2.287556350968401875e-01,-3.839871963247628583e-01,-1.424054747316572389e-01,8.769243316018878742e-01,-1.118829701884297145e-01,1.839505715483090997e-01,6.729758768037182870e-01,2.345059810567136638e-01,-1.967777322479445645e-01,3.650799806544131887e-02,1.649869892280996647e-02,-3.785392349284289609e-02,-2.579812742920365443e-01,1.096992580333361750e-01,3.339122028967297928e-01,2.311984658708910179e-01,-1.419354716885961876e-01,-2.700848212813115046e-01,-1.830030078331520982e-01,3.194770525585673981e-01,2.327747178675745876e-01,1.250959329581474710e-01,-2.343891242705406219e-01,-1.821233363185404686e-01,5.186174652602493218e-01,-3.520808032125372633e-01,8.065900558703972267e-01,-1.480874134945507348e-01,-5.258126192800053333e-01,3.039985215245785688e-01,1.688877632163605647e-01,-3.121808987593877038e-01,1.628967541539249608e-01,-2.127813866647581265e-01,-2.692415702090525387e-01
7.260605743920088839e-01,-1.455583632277613892e-01,4.658487475143326950e-01,-2.542505837644917221e-01,2.453623892895964997e-01,2.045558977578128546e-01,-4.526708207185303756e-01,9.999999999999998890e-01,-3.336452771227640390e-01,-8.448080351092117357e-02,5.414245212026954635e-01,-3.630417266846061031e-01,4.678112981913896129e-01,-9.723739932120056828e-03,2.874882271334809336e-01,-1.824791775517148051e-01,4.088592676277981175e-01,2.326363820721142062e-01,2.467097969836680449e-01,-3.594593907708043545e-01,-5.385812518703161911e-02,7.366502348023317159e-01,1.761251072607900314e-01,3.928100498452755662e-01,2.537422919366105756e-01,2.875152192709845567e-02,7.055124564952733879e-01,5.361557446461748810e-01,-2.722076098786497811e-01,-2.420555020473490193e-02,-3.143078104349592006e-02,3.667538548573091167e-02,9.851460591068633699e-02,-2.653760039347259347e-01,3.954011730883783549e-01,3.514639349124212275e-01,-2.167547841822532462e-01,6.921482871377153678e-01,-2.174854088758604309e-01,-3.457235386284036038e-01,-4.756050769147147084e-01,-3.596556379196237663e-02,7.782166442175901533e-02,3.647774744398444846e-01,3.424698351935210883e-01,4.914909629574154004e-01,9.636738166943314976e-02,3.520905615640391052e-03,6.724938972119083314e-01,4.670206957188905994e-01,-8.021300182262961487e-01,-6.424765001087942018e-01,-1.597298567875092834e-01,-1.778431348985046456e-01,-2.150818838812929845e-01,-3.864959477674614896e-02,5.992439972037783003e-01,8.241810121973145442e-01,5.063945007689504285e-01,3.369571592558124554e-03,-6.417292129286625846e-01,-5.643884432164816278e-01,3.536575551139221063e-01,4.585264435269940098e-01,-4.713006693573000838e-01,3.995555947077505388e-01,-1.784225267841836049e-01,-3.683151447291024838e-01,1.453542619435719829e-01,-5.058137685975584441e-01,3.776875570615770283e-01,-7.401272653926572152e-03,-4.889612854712169915e-02,3.343942168420546146e-01,2.078270898705179559e-01,-1.289335402532747199e-01,2.602655964296053948e-01,-3.465789878410394098e-01,2.364206504868709424e-01,3.055927471890011460e-01,-1.866824642448006721e-01,-4.522202340745653526e-01,-1.589059248447843575e-01,3.940222751879834950e-01,-2.295806986357634139e-01,-4.755280188347380532e-01,7.130651689830825868e-01,-2.784509835358007224e-01,1.266469908288085366e-01,5.404970516007715498e-01,-2.446354298209262035e-01,-3.663599363169325884e-01,2.171721770412761987e-01,1.091808332864687286e-01,2.319740167071734083e-01,3.349091094011344416e-01
-1.837857070413127514e-01,-2.475707520358435554e-01,-2.435406092862024141e-01,-3.516698930587687510e-02,-5.944102042052092916e-01,-4.471434794068042673e-01,-2.891955405714087268e-01,-3.336452771227640390e-01,1.000000000000000000e+00,-5.203750918606125236e-02,-2.170594584534879246e-01,-4.636890884145999370e-01,-2.604097991872973417e-01,-2.398304683707020990e-01,-5.401595046416201029e-01,-3.722514246308973318e-01,-2.718055968991787696e-01,-6.698909461647281072e-01,-4.296081652354762914e-01,-3.176958694851923504e-01,-3.720475897840084811e-01,-9.906785912652006643e-02,5.118120737537468212e-01,-2.977079723478645024e-01,-3.964908688469551135e-01,-2.812028782765777293e-02,-3.091117198733754345e-01,-2.010974945324327245e-01,-4.638049901917976059e-01,-3.631605086786104941e-01,-6.632250345525932123e-02,-4.834497106780471509e-01,-2.978027170137398372e-01,5.740117400600726338e-02,-3.412995913590239905e-01,-6.838819358099831325e-01,-2.061720029592774839e-01,-3.069250899132125107e-02,6.137261948970369474e-01,5.659174413750264199e-01,-3.522792325308005124e-01,-3.048982430991294401e-01,-2.498948894371919027e-01,-1.668654926682588838e-03,-1.524908679301089087e-01,-3.987911653529281342e-01,-7.141531594521053350e-01,-2.354642999624140809e-01,1.811308692929135544e-01,-1.635324386972313374e-02,2.821937244629368347e-01,-1.430046505354196085e-01,-3.538976498861838293e-01,-3.125998150574589313e-03,1.137280888390583000e-01,-3.980692503914384228e-01,-1.940066912276032507e-01,-3.436610983140170883e-01,-1.426183595104874857e-01,-3.699406959068042566e-02,5.170423236781678256e-01,7.217599854846770135e-01,-3.060526559080706255e-03,-2.648498083198096431e-01,-3.970164249924968969e-01,-3.515742166037182925e-01,-1.283559008681726399e-01,-3.459150889392582084e-01,4.099883765708577099e-02,5.425059766431675756e-01,-2.693087214809750541e-03,-2.925493209105883285e-01,-2.615016932094502145e-01,-1.863751460013434724e-01,-3.812170823630169902e-01,-1.867433366619664914e-01,1.457962014358219482e-01,3.912866248320442941e-01,-1.127687953793109210e-01,-2.776579525154397321e-01,3.324153391747138725e-02,-1.336346240633384808e-01,1.165670870867539094e-02,-1.774612342529418019e-01,4.388963935821104112e-01,-2.601107762782942645e-01,-7.080844837492464468e-03,-1.548994550848764862e-01,-1.897302744168313793e-01,-3.191960488458822631e-01,-1.714297380817808025e-01,3.369892773460345103e-01,1.852570591296935631e-01,-1.844227861966586945e-01,-1.876927831184284357e-01,-3.619167337443273125e-01
-8.406416873165012404e-02,4.235642194060667554e-01,-1.216965832388093582e-01,3.597580944954512083e-01,1.390422501196904581e-01,-1.182330600857653541e-01,-1.792351079837468247e-02,-8.448080351092117357e-02,-5.203750918606125236e-02,1.000000000000000000e+00,1.440213750664302156e-02,-1.032007295523006997e-02,-2.279631723106108621e-01,-1.418100645937662718e-01,-6.821278666802592372e-02,2.578736983829518770e-01,1.215094836313089649e-01,2.532103363251022102e-02,-3.796305051450298007e-02,1.708736578372932746e-01,1.440083464110474831e-01,-1.917932987128838640e-01,-3.381763471945712363e-01,8.591747178146331987e-02,-1.560340450909626087e-01,8.283057113698789886e-02,2.041838025725925543e-02,2.769909423419500971e-01,-3.677345830760226503e-02,3.362739594552235367e-01,-1.951784058332510785e-01,1.398843540118246687e-01,2.222465796157061801e-01,2.189292058714654987e-01,-2.338974550650399498e-01,6.903224434730818870e-02,-1.463599744290976744e-02,-1.432041604359680087e-01,-4.652502992123232484e-01,1.889155644433784115e-02,2.981944434879002515e-01,4.389003123233713860e-02,4.182168270563682566e-01,-9.867547601938665702e-02,-1.009588175551043299e-02,-2.496277361901926006e-01,3.145695797456529719e-01,8.422959977556961422e-03,-1.020591364523745076e-01,-1.645534283616121030e-01,5.559476028145390186e-02,-9.698643397618884887e-02,2.685053274143621715e-01,-6.119340002838700304e-02,4.173352991540626444e-01,-1.024624082570804451e-01,-3.391009246086320594e-01,-1.072808389908229271e-01,2.564220138743973920e-01,-3.469063915634855721e-01,2.801363663025397965e-01,1.368829696122461637e-01,2.344157191049443534e-01,-4.060984917408221873e-01,1.386849377345972523e-01,-2.488601419538959691e-01,2.233594134814115839e-01,6.076937932196779801e-02,-2.967260215914124255e-01,2.564862244315690987e-01,-3.578264061546165276e-01,3.293466277874319004e-01,3.233459469917372986e-01,-1.480298141438057824e-01,-6.295299461851447398e-02,4.604477585862007394e-01,-2.632249834314785431e-01,1.392744713912159593e-01,5.718143342912191014e-03,-8.270563006916883952e-02,6.828957146805819667e-02,1.794111210957515246e-01,2.378027727448672191e-01,-2.987673569279128971e-01,-1.479671873351564304e-01,2.749819291815862043e-01,-2.723785598395776497e-01,-1.628692770587014324e-02,3.562926372767595273e-01,-2.693119956697887646e-02,3.593742249704415248e-01,2.387041325872411857e-02,-2.542593717502059647e-01,2.426274727485477622e-01,-9.879076026213191863e-02,-2.664843442888187308e-01
