4.046883278648595512e+07,-2.836927968751493376e+06,-1.623162650899698958e+06,-4.821462782933164388e+06,-3.969789520339557901e+06,-5.433247906121324748e+06,-4.989141350769676268e+06,-3.594730423657026142e+06,-2.963081316122952849e+05,-2.140991332317051012e+06
-2.836927968751493376e+06,4.155045277560854703e+07,-6.050768294090745971e+06,-4.981008127398505807e+06,-6.262896203690354712e+06,-5.867716190045829862e+06,-4.566691361392618157e+06,-4.697626697147080675e+06,-4.411390787598630413e+05,2.258028954133792315e+06
-1.623162650899698958e+06,-6.050768294090745971e+06,4.988557872289715707e+07,-1.106700861608937848e+06,4.843231381604555645e+04,-1.803419109422289301e+06,6.370095175898480229e+05,-1.800405588022400858e+06,-6.504787439325925894e+06,-7.065470932028697804e+06
-4.821462782933164388e+06,-4.981008127398505807e+06,-1.106700861608937848e+06,4.532145551452883333e+07,-1.272118357455348829e+06,5.713695996359598823e+06,-2.047729377661148901e+05,-1.474620373566850554e+06,-6.016205979105628096e+06,-4.593156517309697345e+06
-3.969789520339557901e+06,-6.262896203690354712e+06,4.843231381604555645e+04,-1.272118357455348829e+06,4.755093027028899640e+07,-9.524156431709845783e+05,-1.772302593027687632e+06,1.367658478203614242e+06,-6.322363106185123324e+06,-6.127748997658173554e+06
-5.433247906121324748e+06,-5.867716190045829862e+06,-1.803419109422289301e+06,5.713695996359598823e+06,-9.524156431709845783e+05,5.233738910275375843e+07,-2.182499262320501264e+06,2.539557026428944897e+06,-6.551304908498488367e+06,-4.776827077393745072e+06
-4.989141350769676268e+06,-4.566691361392618157e+06,6.370095175898480229e+05,-2.047729377661148901e+05,-1.772302593027687632e+06,-2.182499262320501264e+06,4.837178736888589710e+07,-4.609097211639667861e+06,-5.529033072404681705e+06,-4.778368040094144642e+06
-3.594730423657026142e+06,-4.697626697147080675e+06,-1.800405588022400858e+06,-1.474620373566850554e+06,1.367658478203614242e+06,2.539557026428944897e+06,-4.609097211639667861e+06,4.982036226283776015e+07,-5.234509520946178585e+06,-4.022778391603426542e+06
-2.963081316122952849e+05,-4.411390787598630413e+05,-6.504787439325925894e+06,-6.016205979105628096e+06,-6.322363106185123324e+06,-6.551304908498488367e+06,-5.529033072404681705e+06,-5.234509520946178585e+06,3.996293286584298313e+07,-1.565152070823857794e+06
-2.140991332317051012e+06,2.258028954133792315e+06,-7.065470932028697804e+06,-4.593156517309697345e+06,-6.127748997658173554e+06,-4.776827077393745072e+06,-4.778368040094144642e+06,-4.022778391603426542e+06,-1.565152070823857794e+06,4.112946039995765686e+07
