1, 0.0, 0.0, 0.0, 1, 1, 0
2, -0.400900006294, 0.0, 0.173594787717, 1, 4, 0
3, -0.600399971008, -0.405299991369, 0.0680755972862, 0, 9, 0
4, -0.31819999218, 0.0, 0.086093723774, 1, 16, 0
5, -0.670199990273, -0.00650000572205, 0.135953128338, 0, 25, 0
6, -0.710099935532, 0.0, 0.141171708703, 1, 36, 0
7, -0.659800052643, 0.0, 0.168588802218, 4, 49, 0
8, -0.645500004292, -0.00529998540878, 0.138591066003, 0, 64, 0
9, -0.627900004387, -0.0698999762535, 0.119394049048, 0, 81, 0
10, -0.694900035858, 0.0, 0.1810657233, 4, 100, 0
11, -0.728600025177, 0.0, 0.161816105247, 1, 121, 0
12, -0.609899997711, -0.000100016593933, 0.142602369189, 0, 144, 0
13, -0.580700039864, 9.99569892883e-05, 0.129330009222, 0, 168, 1
14, -0.683200001717, 0.0, 0.137461960316, 1, 196, 0
15, -0.595100045204, 0.0, 0.165721088648, 1, 225, 0
16, -0.643800020218, 0.0, 0.124236881733, 1, 256, 0
17, -0.393899977207, 0.000100016593933, 0.0795311331749, 0, 288, 1
18, -0.420899987221, 0.0, 0.094454921782, 1, 324, 0
19, -0.417299985886, 0.0, 0.0937045812607, 9, 361, 0
20, -0.455199956894, -0.00399994850159, 0.0787452831864, 0, 400, 0
21, -0.359300017357, 0.0, 0.0769763886929, 1, 441, 0
22, -0.567799985409, 0.0, 0.147595450282, 25, 484, 0
23, -0.481499999762, 0.000299990177155, 0.0925255641341, 1, 517, 12
24, -0.353200018406, 0.0, 0.0752337351441, 4, 576, 0
25, -0.485200017691, 0.0, 0.0844088718295, 9, 625, 0
26, -0.36519998312, 0.0, 0.0742309987545, 9, 676, 0
27, -0.351300001144, 0.000199973583221, 0.0774993151426, 4, 724, 5
28, -0.48219999671, 0.000599980354309, 0.109976306558, 6, 757, 27
29, -0.341899991035, 0.0, 0.0706591084599, 9, 841, 0
30, -0.295300006866, 0.0, 0.053037609905, 16, 900, 0
31, -0.234899997711, 0.0, 0.0453374944627, 9, 961, 0
32, -0.308899998665, 0.000100016593933, 0.0441357828677, 1, 1021, 3
33, -0.261900007725, 0.0, 0.0483958460391, 25, 1089, 0
34, -0.325999975204, 0.000100016593933, 0.0538626462221, 25, 1147, 9
35, -0.294799983501, 0.000100016593933, 0.0473965704441, 27, 1214, 11
36, -0.233999967575, 0.0, 0.0384989492595, 16, 1296, 0
37, -0.285000026226, 0.0, 0.0445042550564, 9, 1369, 0
38, -0.315200030804, 0.000599980354309, 0.0564489141107, 16, 1427, 17
39, -0.229200005531, 0.0, 0.0442575663328, 27, 1521, 0
40, -0.223900020123, 0.000199973583221, 0.0373206287622, 16, 1598, 2
41, -0.1875, 0.0, 0.0322123281658, 9, 1681, 0
42, -0.327600002289, 0.000299990177155, 0.0543788522482, 104, 1743, 21
43, -0.208899974823, 0.0, 0.0346014499664, 64, 1849, 0
44, -0.167200028896, 0.000500023365021, 0.0238559879363, 22, 1890, 46
45, -0.217299997807, 0.000100016593933, 0.025032626465, 29, 2014, 11
46, -0.155799984932, 0.0, 0.015798298642, 25, 2116, 0
47, -0.136099994183, 0.00140005350113, 0.0214118398726, 51, 2133, 76
48, -0.131300032139, 0.00180000066757, 0.017250707373, 31, 2233, 71
49, -0.218100011349, 0.000200033187866, 0.0328720360994, 64, 2380, 21
50, -0.109300017357, 0.000800013542175, 0.0164139792323, 18, 2461, 39
51, -0.186699986458, 0.000499963760376, 0.021790470928, 18, 2573, 28
52, -0.120600044727, 0.000199973583221, 0.0170233249664, 49, 2655, 49
53, -0.201000034809, 0.000800013542175, 0.0261130146682, 106, 2782, 27
54, -0.210900008678, 0.000200033187866, 0.027161700651, 41, 2906, 10
55, -0.161800026894, 0.000699996948242, 0.0219278931618, 52, 2935, 90
56, -0.223599970341, 0.000699996948242, 0.0342819355428, 93, 3042, 94
57, -0.154699981213, 0.000600039958954, 0.019622746855, 148, 3247, 2
58, -0.220200002193, 0.000199973583221, 0.0240172687918, 53, 3326, 38
59, -0.193400025368, 0.000499963760376, 0.0273892655969, 108, 3410, 71
60, -0.144699990749, 0.00200003385544, 0.0165600348264, 101, 3391, 209
61, -0.148100018501, 0.000599980354309, 0.021233253181, 55, 3662, 59
62, -0.130800008774, 0.00109994411469, 0.0108291730285, 225, 3739, 105
63, -0.0680000185966, 0.000799953937531, 0.00756339496002, 62, 3890, 79
64, -0.145600020885, 0.0025999546051, 0.0145251071081, 222, 3653, 443
65, -0.14720004797, 0.000899970531464, 0.011307423003, 295, 4079, 146
66, -0.0601000189781, 0.000100016593933, 0.00669681001455, 102, 4335, 21
67, -0.0885000228882, 0.000899970531464, 0.00982384476811, 39, 4430, 59
68, -0.125800013542, 0.000900030136108, 0.0120665561408, 160, 4501, 123
69, -0.108799993992, 0.00139999389648, 0.0111821936443, 363, 4502, 259
70, -0.0954000353813, 0.00129997730255, 0.0100503088906, 83, 4633, 267
71, -0.0813000202179, 0.000999987125397, 0.00818315334618, 136, 4942, 99
72, -0.0485000014305, 0.00160002708435, 0.0066012525931, 170, 5028, 156
73, -0.0750999450684, 0.000500023365021, 0.00774136558175, 232, 5115, 214
74, -0.165800035, 0.000299990177155, 0.0149438297376, 363, 5398, 78
75, -0.0814999938011, 0.000999987125397, 0.00649939663708, 87, 5532, 93
76, -0.0655000209808, 0.000800013542175, 0.00624007033184, 303, 5576, 200
77, -0.0500000119209, 0.00119996070862, 0.00567218242213, 112, 5582, 347
78, -0.0860999822617, 0.00180000066757, 0.00704312510788, 126, 5790, 294
79, -0.0651000142097, 0.000400006771088, 0.00583617156371, 241, 6105, 136
80, -0.0493000149727, 0.00209999084473, 0.00562246888876, 279, 5777, 623
81, -0.100499987602, 0.000300049781799, 0.00794386584312, 122, 6488, 73
82, -0.0699999928474, 0.00110000371933, 0.00705687422305, 134, 6491, 233
83, -0.0466000437737, 0.000599980354309, 0.00538581376895, 93, 6669, 220
84, -0.0467999577522, 0.00120002031326, 0.00449791597202, 252, 6703, 353
85, -0.0867000222206, 0.00190001726151, 0.00588273769245, 233, 5544, 1681
86, -0.122900009155, 0.000799953937531, 0.00862447079271, 251, 7170, 226
87, -0.0401999950409, 0.000599980354309, 0.00434955582023, 170, 7423, 146
88, -0.102699995041, 0.000599980354309, 0.008100990206, 541, 7561, 183
89, -0.0941999554634, 0.00160002708435, 0.0073644653894, 405, 7527, 394
90, -0.0475000143051, 0.00249999761581, 0.00462560122833, 272, 6940, 1160
91, -0.10539996624, 0.00180000066757, 0.00796394050121, 325, 7170, 1111
92, -0.0746999979019, 0.000400006771088, 0.00620245561004, 177, 8456, 8
93, -0.0351999998093, 0.00139999389648, 0.00362474820577, 243, 8146, 503
94, -0.0401999950409, 0.00199997425079, 0.00344044342637, 315, 8111, 725
95, -0.0296000242233, 0.00119996070862, 0.00321660540067, 317, 8254, 771
96, -0.110000014305, 0.00120002031326, 0.0078944042325, 334, 8761, 455
97, -0.080599963665, 0.000600039958954, 0.00451702764258, 388, 8857, 552
98, -0.0377999544144, 0.000600039958954, 0.00365422479808, 524, 9250, 354
99, -0.0525000095367, 0.00129997730255, 0.00471005868167, 256, 9009, 792
100, -0.0399000048637, 0.00110000371933, 0.00386341032572, 142, 9562, 438
200, -0.00880002975464, 0.00110000371933, 0.000909937545657, 3305, 34528, 5472
300, -0.00449997186661, 0.00160002708435, 0.000392745481804, 13467, 53740, 36260
400, -0.00369995832443, 0.00170004367828, 0.000480562710436, 18113, 94449, 65551
500, -0.00480002164841, 0.00139999389648, 0.000414235808421, 36221, 159739, 90261
