1, 0.396181493998, 0.396181493998, 0.0, 0, 0, 1
2, 0.42814669013, 0.56679135561, 0.0593336559832, 0, 0, 4
3, 0.273472160101, 0.529119551182, 0.0929283499718, 0, 0, 9
4, 0.249673262239, 0.596006393433, 0.0951865017414, 0, 0, 16
5, 0.167679563165, 0.39574816823, 0.0730473920703, 0, 0, 25
6, 0.128343820572, 0.441916674376, 0.0789389684796, 0, 0, 36
7, 0.0471844896674, 0.404950767756, 0.0821438208222, 0, 0, 49
8, 0.0493140332401, 0.452783048153, 0.105637125671, 0, 0, 64
9, 0.00970637798309, 0.324828058481, 0.0812958925962, 0, 0, 81
10, 0.0136285247281, 0.262999147177, 0.0569946207106, 0, 0, 100
11, 0.0164411533624, 0.330399990082, 0.069402307272, 0, 0, 121
12, 0.0070687928237, 0.33893340826, 0.0774220228195, 0, 0, 144
13, 0.0120555544272, 0.22183419764, 0.0481563992798, 0, 0, 169
14, 0.0, 0.364019691944, 0.0756645128131, 1, 1, 195
15, 0.0, 0.380109071732, 0.0890504717827, 4, 4, 221
16, 0.00589732034132, 0.2034393996, 0.0420036092401, 0, 0, 256
17, 0.0, 0.334237873554, 0.0900904536247, 1, 1, 288
18, -3.10852046823e-05, 0.305372327566, 0.0686481669545, 0, 1, 323
19, 0.0, 0.275371313095, 0.0574993677437, 1, 1, 360
20, -0.000116873168736, 0.338656753302, 0.0717262551188, 0, 1, 399
21, -9.9398806924e-05, 0.399106144905, 0.080029591918, 16, 27, 414
22, 1.22070309416e-08, 0.187069952488, 0.0376406572759, 1, 1, 483
23, 0.0, 0.22486256063, 0.051395509392, 9, 9, 520
24, 0.00116596370935, 0.222615301609, 0.0420584268868, 0, 0, 576
25, 0.0, 0.196646139026, 0.0435608103871, 9, 9, 616
26, 0.000733212276828, 0.146092489362, 0.0228488761932, 0, 0, 676
27, -6.31835937384e-05, 0.203340813518, 0.0393380448222, 4, 16, 713
28, -0.00211500865407, 0.126765072346, 0.0253122132272, 0, 5, 779
29, 0.0, 0.209140971303, 0.0344944000244, 4, 4, 837
30, 0.0, 0.121217221022, 0.0242919847369, 4, 4, 896
31, -0.0002012969926, 0.250164449215, 0.0428168587387, 0, 8, 953
32, -6.12579315202e-05, 0.297700673342, 0.0480407588184, 0, 1, 1023
33, 0.0, 0.212225064635, 0.0379876196384, 4, 4, 1085
34, 1.41296386573e-05, 0.211382254958, 0.0412212908268, 0, 0, 1156
35, -0.000332556141075, 0.156586036086, 0.0293351337314, 0, 8, 1217
36, 0.0, 0.180305540562, 0.0288990437984, 1, 1, 1295
37, -0.000296649173833, 0.216142609715, 0.0399067588151, 9, 16, 1353
38, -0.000106277468149, 0.283740103245, 0.0407621636987, 0, 3, 1441
39, 0.0, 0.190533712506, 0.0308689214289, 16, 16, 1505
40, 0.000425177015131, 0.13132725656, 0.0226615872234, 0, 0, 1600
41, -0.00126994634047, 0.27126032114, 0.040795084089, 9, 50, 1631
42, 0.0, 0.245114937425, 0.0399898178875, 25, 25, 1739
43, -0.00140645750798, 0.165533214808, 0.0270062815398, 1, 17, 1832
44, -8.90716546564e-05, 0.176069229841, 0.0276904087514, 1, 8, 1928
45, 0.0, 0.128463983536, 0.0220722816885, 16, 16, 2009
46, -2.96752932627e-05, 0.173750922084, 0.0292064901441, 0, 3, 2113
47, -0.00291815493256, 0.140509873629, 0.0271053966135, 1, 39, 2170
48, -9.26818829612e-05, 0.176114931703, 0.0269538182765, 1, 8, 2296
49, -0.00219267583452, 0.133890748024, 0.0208673421293, 0, 49, 2352
50, -0.000283209228655, 0.183792591095, 0.0259713288397, 16, 46, 2454
51, 0.0, 0.177945956588, 0.0272189956158, 25, 25, 2576
52, -1.26373288367e-05, 0.144757404923, 0.0208136271685, 0, 4, 2700
53, -3.16162117997e-06, 0.116971775889, 0.0191937293857, 49, 64, 2745
54, -1.58493039635e-05, 0.100288264453, 0.0163123682141, 25, 36, 2880
55, -0.000168273923919, 0.100600816309, 0.0129009094089, 9, 25, 3000
56, 0.0, 0.0994043424726, 0.0178763587028, 9, 9, 3127
57, -8.72955351952e-05, 0.143726959825, 0.0201875045896, 64, 85, 3164
58, -0.00649700313807, 0.124727644026, 0.0179998092353, 1, 145, 3219
59, -0.000128338622744, 0.199566498399, 0.0208063032478, 64, 100, 3381
60, -8.74511752045e-05, 0.125218138099, 0.0167534966022, 1, 17, 3583
61, -2.30072018894e-05, 0.154846265912, 0.0192495137453, 36, 51, 3670
62, 0.0, 0.115849770606, 0.0151595454663, 25, 25, 3819
63, -0.000629321264569, 0.115376956761, 0.0159945022315, 1, 24, 3945
64, -0.000129437248688, 0.0856468454003, 0.0139204524457, 1, 13, 4083
65, -0.000321093742969, 0.101749606431, 0.0116508370265, 1, 79, 4146
66, -0.0140375727788, 0.122011728585, 0.0166116375476, 4, 125, 4231
67, 0.0, 0.116832628846, 0.0168444961309, 25, 25, 4464
68, -0.000789721671026, 0.135816276073, 0.0188143029809, 1, 25, 4599
69, -0.000958206190262, 0.132658272982, 0.0185135863721, 36, 115, 4646
70, -3.32183844876e-05, 0.0873153954744, 0.0108809042722, 25, 38, 4862
71, -0.000107302854303, 0.0853919312358, 0.0110223880038, 18, 82, 4959
72, -0.000300415034872, 0.12841026485, 0.013373545371, 4, 20, 5164
73, -0.00020535888325, 0.0794728174806, 0.0105163445696, 36, 82, 5247
74, -0.0122667513788, 0.106370322406, 0.0139984199777, 1, 497, 4979
75, -9.1799927759e-05, 0.114075988531, 0.0136776072904, 9, 30, 5595
76, 0.0, 0.0900102481246, 0.0107345124707, 4, 4, 5772
77, -7.29019157006e-05, 0.0678182020783, 0.00897466018796, 49, 91, 5838
78, -8.30947901704e-05, 0.0965496078134, 0.0119403703138, 64, 108, 5976
79, -0.00561530748382, 0.0786079317331, 0.0120257725939, 0, 214, 6027
80, -6.12701405771e-05, 0.0828363150358, 0.0115375844762, 9, 33, 6367
81, -0.00107079767622, 0.161830306053, 0.0218217279762, 0, 105, 6456
82, -4.65454104415e-05, 0.0912698060274, 0.0137122897431, 9, 35, 6689
83, -0.000737405382097, 0.086320117116, 0.0118258325383, 4, 189, 6700
