1, -0.282400012016, -0.282400012016, 0.0, 0, 1, 0
2, -0.361100018024, 0.0, 0.156360894442, 1, 4, 0
3, -0.614099979401, -0.445899993181, 0.0741844177246, 0, 9, 0
4, -0.695099949837, -0.288199961185, 0.100306175649, 0, 16, 0
5, -0.785300016403, -0.261600017548, 0.115036651492, 0, 25, 0
6, -0.689599990845, 0.0, 0.181078106165, 4, 36, 0
7, -0.751100003719, 0.0, 0.152376592159, 1, 49, 0
8, -0.577300012112, 0.0, 0.122090652585, 1, 64, 0
9, -0.67610001564, -0.134299993515, 0.104303434491, 0, 81, 0
10, -0.760699987411, -0.0231000185013, 0.174919381738, 0, 100, 0
11, -0.582299947739, 0.0, 0.144922867417, 1, 121, 0
12, -0.623800039291, 0.0, 0.142164081335, 1, 144, 0
13, -0.699999988079, 0.000299990177155, 0.13882753253, 0, 168, 1
14, -0.534700036049, -0.00760000944138, 0.128766998649, 0, 196, 0
15, -0.582400023937, 0.0, 0.136566400528, 9, 225, 0
16, -0.536299943924, 0.000200033187866, 0.105584286153, 4, 251, 5
17, -0.535000026226, 0.0, 0.116368882358, 1, 289, 0
18, -0.588600039482, 0.0, 0.144544988871, 4, 324, 0
19, -0.578999996185, 0.0, 0.131918042898, 9, 361, 0
22, -0.488100022078, 0.0, 0.0916464999318, 25, 484, 0
23, -0.349199950695, 0.0, 0.0720087960362, 9, 529, 0
24, -0.338100016117, 0.0, 0.0544561035931, 1, 576, 0
25, -0.419600009918, 0.0, 0.0820386707783, 4, 625, 0
26, -0.311299979687, 0.0, 0.0465168468654, 1, 676, 0
27, -0.351800024509, 0.0, 0.0664068683982, 4, 729, 0
28, -0.317700028419, 9.99569892883e-05, 0.0573252923787, 6, 779, 5
29, -0.361000001431, 0.000199973583221, 0.0673020482063, 9, 834, 7
32, -0.28770005703, 0.000199973583221, 0.0655548796058, 11, 1017, 7
41, -0.207099974155, 0.000200033187866, 0.0347128249705, 8, 1653, 28
42, -0.27009999752, 0.000100016593933, 0.0490486733615, 51, 1749, 15
43, -0.202499985695, 0.000299990177155, 0.0306871179491, 20, 1829, 20
50, -0.153800010681, 0.000699996948242, 0.0215592626482, 40, 2453, 47
60, -0.104699969292, 0.000300049781799, 0.0128111895174, 68, 3575, 25
70, -0.0952000021935, 0.000400006771088, 0.00828204117715, 78, 4862, 38
80, -0.0661000013351, 0.000499963760376, 0.00586899882182, 100, 6269, 131
90, -0.0863999724388, 0.000500023365021, 0.00633324496448, 321, 7852, 248
100, -0.0536000132561, 0.000100016593933, 0.00375554640777, 235, 9994, 6
110, -0.0406999588013, 0.00120002031326, 0.00328871351667, 513, 11049, 1051
120, -0.0209000110626, 0.00119996070862, 0.0021932721138, 1013, 13813, 587
130, -0.0249000191689, 0.00139999389648, 0.00219991104677, 667, 15341, 1559
140, -0.0245000123978, 0.00150001049042, 0.00179167860188, 1104, 17190, 2410
150, -0.0238999724388, 0.000699996948242, 0.00210909591988, 691, 21578, 922
160, -0.0212000012398, 0.000999987125397, 0.00155458785594, 1624, 23834, 1766
170, -0.0141999721527, 0.0013000369072, 0.00155605911277, 1401, 23894, 5006
180, -0.0119000077248, 0.000900030136108, 0.00124651426449, 2069, 30446, 1954
190, -0.0105999708176, 0.00110000371933, 0.00116903649177, 1670, 33558, 2542
200, -0.0109999775887, 0.000500023365021, 0.000903715321328, 1515, 39062, 938
210, -0.0115000009537, 0.00120002031326, 0.000926758453716, 2783, 39913, 4187
220, -0.0102999806404, 0.000900030136108, 0.0010415884899, 2518, 44551, 3849
230, -0.0115000009537, 0.000999987125397, 0.000996557879262, 2609, 50223, 2677
240, -0.00629997253418, 0.00160002708435, 0.000721862423234, 4825, 42140, 15460
250, -0.0146999955177, 0.000799953937531, 0.0009770616889, 3480, 58457, 4043
260, -0.00670003890991, 0.00139999389648, 0.000648294517305, 6951, 46149, 21451
270, -0.00519996881485, 0.000900030136108, 0.000603521417361, 5338, 67124, 5776
280, -0.00740003585815, 0.000799953937531, 0.000568886636756, 5207, 73765, 4635
290, -0.00409996509552, 0.00160002708435, 0.000626296910923, 8587, 56239, 27861
300, -0.0042000412941, 0.00209999084473, 0.000517880660482, 10405, 40206, 49794
310, -0.00800001621246, 0.00110000371933, 0.000511271529831, 8571, 82052, 14048
320, -0.00360000133514, 0.00100004673004, 0.000496939523146, 9099, 92509, 9891
330, -0.0038999915123, 0.00120002031326, 0.000386871513911, 14086, 75484, 33416
340, -0.00360000133514, 0.00119996070862, 0.000346024229657, 19497, 72621, 42979
350, -0.00450003147125, 0.000999987125397, 0.000467260746518, 12147, 105067, 17433
360, -0.00279998779297, 0.00169998407364, 0.000326843291987, 19247, 48801, 80799
370, -0.00249999761581, 0.00139999389648, 0.00037857220741, 17829, 80168, 56732
380, -0.0029000043869, 0.00139999389648, 0.000424562458647, 16795, 112138, 32262
390, -0.00440001487732, 0.00129997730255, 0.00039065812598, 20439, 102129, 49971
400, -0.00330001115799, 0.00139999389648, 0.000387411972042, 24452, 113458, 46542
410, -0.00340002775192, 0.00150001049042, 0.00041994874482, 22390, 117164, 50936
420, -0.00339996814728, 0.00129997730255, 0.000333965115715, 23245, 78858, 97542
430, -0.00349998474121, 0.00110000371933, 0.00038900601794, 24084, 138086, 46814
440, -0.00340002775192, 0.000899970531464, 0.000390378176235, 24126, 159938, 33662
450, -0.00340002775192, 0.00150001049042, 0.000346882879967, 29909, 100442, 102058
460, -0.00370001792908, 0.00139999389648, 0.000430997723015, 31681, 134280, 77320
470, -0.00360000133514, 0.00139999389648, 0.00038176740054, 30184, 166344, 54556
480, -0.00309997797012, 0.0013000369072, 0.000312513351673, 41074, 148537, 81863
490, -0.00299996137619, 0.000600039958954, 0.000358496705303, 35253, 217268, 22832
500, -0.00230002403259, 0.00139999389648, 0.000274193909718, 53210, 176047, 73953
510, -0.00380003452301, 0.00129997730255, 0.000348334811861, 41306, 174516, 85584
520, -0.0029000043869, 0.00119996070862, 0.000342690822436, 42335, 147945, 122455
530, -0.00160002708435, 0.00129997730255, 0.000289273739327, 43212, 157599, 123301
540, -0.00239998102188, 0.00110000371933, 0.000317459722282, 45949, 194580, 97020
550, -0.00390005111694, 0.000899970531464, 0.000364689010894, 49740, 253964, 48536
560, -0.00190001726151, 0.00149995088577, 0.000356590520823, 44513, 167425, 146175
570, -0.00239998102188, 0.00120002031326, 0.000296287442325, 49864, 236407, 88493
580, -0.00330001115799, 0.00110000371933, 0.000327691668645, 56177, 244617, 91783
590, -0.00249999761581, 0.00120002031326, 0.000276128819678, 62512, 191511, 156589
600, -0.00249999761581, 0.00139999389648, 0.000344240630511, 46772, 273999, 86001
610, -0.00250005722046, 0.00149995088577, 0.000277539598756, 73674, 261016, 111084
620, -0.00159996747971, 0.000999987125397, 0.000250137411058, 67809, 311835, 72565
630, -0.00139999389648, 0.00139999389648, 0.000251657416811, 75054, 213143, 183757
640, -0.00139999389648, 0.00110000371933, 0.000214022380533, 85418, 293470, 116130
650, -0.00190001726151, 0.00169998407364, 0.000328435970005, 66860, 304070, 118430
660, -0.00149995088577, 0.00139999389648, 0.000272501987638, 67408, 336079, 99521
670, -0.00180000066757, 0.00150001049042, 0.000296114449156, 77402, 302589, 146311
680, -0.00220000743866, 0.0013000369072, 0.000265729438979, 83909, 242026, 220374
690, -0.00239998102188, 0.000900030136108, 0.000323022744851, 70629, 379266, 96834
700, -0.00159996747971, 0.00129997730255, 0.000290407042485, 74697, 237372, 252628
710, -0.00169998407364, 0.000899970531464, 0.000226799806114, 87956, 437455, 66645
720, -0.00180000066757, 0.00139999389648, 0.000271144293947, 84661, 227337, 291063
730, -0.00169998407364, 0.00140005350113, 0.000218012006371, 92339, 160938, 371962
1000, -0.00150001049042, 0.000800013542175, 0.000252599129453, 195227, 799397, 200603
