1, 4.8831615448, 4.8831615448, 0.0, 0, 0, 1
2, 2.9866065979, 7.66928195953, 1.92942380905, 0, 0, 4
3, 0.0, 9.18049240112, 2.59868001938, 1, 1, 8
4, 0.0, 10.3341398239, 4.03477668762, 4, 4, 12
5, 1.92070937157, 8.43499851227, 2.10765028, 0, 0, 25
6, 0.463625311852, 4.83071708679, 1.25223326683, 0, 0, 36
7, 0.473290205002, 4.26268529892, 0.986924767494, 0, 0, 49
8, 6.55651092529e-07, 7.38643550873, 1.70135116577, 0, 0, 64
9, 0.0, 3.90607142448, 1.02796900272, 1, 1, 80
10, 1.11758708954e-06, 4.34995079041, 1.09058237076, 0, 0, 100
11, 0.0, 3.79075932503, 0.904061436653, 1, 1, 120
12, 0.195965349674, 2.9232275486, 0.614685118198, 0, 0, 144
13, 3.71038913727e-06, 3.52360439301, 0.929675877094, 0, 0, 169
14, -2.77608633041e-05, 3.82684421539, 0.805040538311, 1, 4, 192
15, 0.177064552903, 3.27675437927, 0.560206651688, 0, 0, 225
16, 0.00337049365044, 3.28319168091, 0.648796916008, 0, 0, 256
17, 1.53481960297e-06, 3.24158215523, 0.682770431042, 0, 0, 289
18, 0.0277926176786, 2.29716277122, 0.451351702213, 0, 0, 324
19, -0.000285387039185, 7.16390609741, 1.68203151226, 0, 3, 358
20, -1.71363353729e-06, 3.42800498009, 0.653303682804, 0, 1, 399
21, -3.8743019104e-07, 2.47463393211, 0.518891990185, 1, 4, 437
22, -5.46872615814e-06, 3.22489643097, 0.526407599449, 0, 1, 483
23, -0.000194549560547, 3.01613688469, 0.430440336466, 4, 9, 520
24, -8.22991132736e-05, 2.1433494091, 0.392293393612, 0, 1, 575
25, -4.09185886383e-05, 2.55213594437, 0.448911190033, 0, 1, 624
26, 7.40438699722e-05, 2.22571992874, 0.361397534609, 0, 0, 676
27, 0.000345304608345, 2.70086836815, 0.458310782909, 0, 0, 729
28, -0.000258445739746, 2.45344853401, 0.35289272666, 0, 5, 779
29, -0.000274896621704, 2.39412021637, 0.497397124767, 0, 7, 834
30, 1.49607658386e-05, 2.02489686012, 0.401700973511, 0, 0, 900
31, -8.73804092407e-05, 2.60269355774, 0.453158736229, 9, 27, 934
32, -0.00024251639843, 1.70735108852, 0.206550762057, 0, 3, 1021
33, -0.0010504424572, 2.13100886345, 0.271644622087, 0, 4, 1085
34, -0.00149688124657, 1.51946759224, 0.195787459612, 1, 15, 1141
35, -0.000694200396538, 1.27686846256, 0.146384730935, 1, 15, 1210
36, -8.9555978775e-06, 1.45650792122, 0.228681415319, 0, 1, 1295
37, -1.85370445251e-05, 1.73567533493, 0.154023602605, 0, 9, 1360
38, -0.000488057732582, 1.17950582504, 0.19402654469, 0, 23, 1421
39, -0.00116512179375, 1.11000967026, 0.146548733115, 0, 17, 1504
40, -3.26335430145e-06, 0.677079558372, 0.0923512428999, 1, 6, 1594
41, -1.6376376152e-05, 0.999614357948, 0.12681055069, 0, 4, 1677
42, -0.000499159097672, 0.754083871841, 0.10270448029, 0, 8, 1756
43, -0.00251959264278, 0.871182620525, 0.100163981318, 0, 90, 1759
44, -0.00037644803524, 0.585660159588, 0.0780279636383, 3, 33, 1903
45, -1.03861093521e-05, 1.20842790604, 0.138259872794, 0, 5, 2020
46, -0.00108742713928, 0.683550596237, 0.0749871358275, 0, 20, 2096
47, -0.00104787945747, 0.930225133896, 0.0859091207385, 0, 54, 2155
48, -0.00281092524529, 1.16903305054, 0.142128869891, 0, 94, 2210
49, -0.0028690546751, 1.3305696249, 0.0979132726789, 9, 45, 2356
50, -0.000413745641708, 0.440889149904, 0.0471331439912, 0, 33, 2467
54, -0.00120405852795, 0.63610047102, 0.0433352254331, 1, 60, 2856
55, -0.00255034863949, 0.681190490723, 0.0717075914145, 0, 77, 2948
56, -0.00101283192635, 0.2921487391, 0.0360807850957, 0, 11, 3125
57, -0.000201836228371, 0.716598153114, 0.0411344021559, 0, 30, 3219
58, -0.00212022662163, 0.412284225225, 0.0330945588648, 0, 25, 3339
59, -0.00222359597683, 0.257206916809, 0.028932031244, 1, 66, 3415
60, -0.00281371176243, 0.363961338997, 0.0439948998392, 1, 59, 3541
61, -0.00297153741121, 0.640606999397, 0.0508748479187, 1, 223, 3498
62, -0.00109102576971, 0.318796575069, 0.0361007712781, 0, 61, 3783
63, -0.00216570496559, 0.203385740519, 0.0202340967953, 0, 152, 3817
64, -0.000200606882572, 0.215016335249, 0.0269378758967, 1, 18, 4078
65, -0.00201367586851, 1.21921360493, 0.131532520056, 4, 113, 4112
66, -0.00154054909945, 0.389045059681, 0.0282627027482, 1, 64, 4292
67, -0.00225532054901, 0.446188360453, 0.0337915457785, 4, 173, 4316
68, -0.00314082205296, 0.275048077106, 0.0344804935157, 0, 227, 4397
69, -0.00182308256626, 0.421762734652, 0.0362695381045, 1, 241, 4520
70, -0.00326786935329, 0.403890877962, 0.0309210717678, 2, 142, 4758
71, -0.00220187008381, 0.19170768559, 0.021396772936, 1, 193, 4848
72, -0.00106874853373, 0.735289037228, 0.0424219481647, 0, 120, 5064
73, -0.00179663300514, 0.540616452694, 0.0385342128575, 0, 79, 5250
