1, 0.0, 0.0, 0.0, 1, 1, 0
2, 0.360871076584, 0.812052369118, 0.205702155828, 0, 0, 4
3, 0.373310208321, 0.810278177261, 0.194911807775, 0, 0, 9
4, 0.0, 0.830028653145, 0.235300734639, 1, 1, 15
5, 0.029866874218, 0.598431408405, 0.136842131615, 0, 0, 25
6, 0.0192736387253, 0.442763566971, 0.118612937629, 0, 0, 36
7, 0.0330042243004, 0.376127660275, 0.0853198468685, 0, 0, 49
8, -1.05500221252e-05, 0.50665473938, 0.148238033056, 0, 4, 60
9, 0.0348379909992, 0.29107233882, 0.0594302266836, 0, 0, 81
10, 0.0214357376099, 0.240662574768, 0.0478770434856, 0, 0, 100
11, 0.00923505425453, 0.262397527695, 0.0543355233967, 0, 0, 121
12, 0.00619924068451, 0.156988799572, 0.0281652733684, 0, 0, 144
13, 0.00576907396317, 0.146840006113, 0.0264523364604, 0, 0, 169
14, 0.00496062636375, 0.0916395187378, 0.014875549823, 0, 0, 196
15, -3.8743019104e-07, 0.12578651309, 0.0238815397024, 0, 1, 224
16, -5.66244125366e-06, 0.131950348616, 0.029718901962, 1, 4, 252
17, 0.000424236059189, 0.0557258278131, 0.00938566867262, 0, 0, 289
18, -5.80996274948e-05, 0.107267722487, 0.0175983179361, 1, 4, 320
19, -4.26173210144e-06, 0.128644451499, 0.0189782325178, 0, 9, 352
20, -0.000525787472725, 0.0679277032614, 0.0118937557563, 0, 8, 392
21, -0.00133574008942, 0.0382881760597, 0.00594327831641, 0, 1, 440
22, -0.00026547908783, 0.0259998440742, 0.00454184785485, 1, 4, 480
23, -0.00017075240612, 0.035346314311, 0.00488409306854, 0, 1, 528
24, -0.00100700557232, 0.0227420926094, 0.0040335347876, 0, 22, 554
25, -0.00386080145836, 0.0183109641075, 0.00395460799336, 0, 121, 504
26, -0.00035597383976, 0.0226929783821, 0.0033011327032, 0, 4, 672
27, -0.00385719537735, 0.0237264037132, 0.00429061567411, 1, 105, 624
28, -0.00299286842346, 0.0143221020699, 0.00300595886074, 0, 93, 691
29, -0.00156259536743, 0.012143433094, 0.00202398817055, 0, 42, 799
30, -0.00204990804195, 0.012904509902, 0.00250455155037, 0, 107, 793
31, -0.000416293740273, 0.0130660831928, 0.00217877421528, 4, 52, 909
32, -0.00136651098728, 0.0114678740501, 0.00198070262559, 0, 113, 911
33, -0.00149842351675, 0.0110946521163, 0.00213967566378, 0, 73, 1016
34, -0.00319069623947, 0.00885671377182, 0.00190550484695, 0, 355, 801
35, -0.00207370519638, 0.0139237716794, 0.00204966193996, 4, 188, 1037
36, -0.00170596688986, 0.0077747926116, 0.00157353200484, 0, 231, 1065
37, -0.00367472320795, 0.00900422036648, 0.00199522147886, 0, 443, 926
38, -0.00291289389133, 0.00697882473469, 0.00148922030348, 0, 312, 1132
39, -0.00164952874184, 0.00823499262333, 0.00164869462606, 1, 154, 1367
40, -0.00226628035307, 0.00781534612179, 0.00150105066132, 0, 483, 1117
41, -0.00232140719891, 0.00934786349535, 0.00141735444777, 0, 299, 1382
42, -0.00248359143734, 0.00796902924776, 0.00168724241666, 1, 427, 1337
43, -0.00291971862316, 0.00558066368103, 0.00122752052266, 0, 393, 1456
44, -0.00228974223137, 0.00788062810898, 0.00129675108474, 0, 379, 1557
45, -0.00186537206173, 0.00577026605606, 0.001188248978, 0, 401, 1624
46, -0.00278294086456, 0.00658666342497, 0.00155966880266, 1, 564, 1552
47, -0.00156097114086, 0.00582400709391, 0.00122254318558, 0, 447, 1762
48, -0.00321669131517, 0.00506888329983, 0.00127277534921, 2, 465, 1839
49, -0.00245082378387, 0.00672033429146, 0.00118827237748, 1, 665, 1736
50, -0.00214885175228, 0.00665265321732, 0.00122860097326, 0, 645, 1855
51, -0.0018111243844, 0.00459658354521, 0.00105119100772, 0, 666, 1935
52, -0.000912353396416, 0.00533506274223, 0.00096627662424, 2, 253, 2451
53, -0.00121363997459, 0.00485710799694, 0.000997943803668, 0, 551, 2258
54, -0.00141634792089, 0.00504732131958, 0.000860699161422, 0, 736, 2180
55, -0.000874221324921, 0.00460667908192, 0.000847708433867, 1, 678, 2347
56, -0.00224374979734, 0.00419390946627, 0.00094954908127, 0, 725, 2411
57, -0.0031017139554, 0.00444949418306, 0.00129259703681, 0, 984, 2265
58, -0.00111724436283, 0.00327232480049, 0.000708985549863, 4, 717, 2647
59, -0.00204095244408, 0.00534869730473, 0.00109059957322, 4, 1093, 2388
60, -0.00227190554142, 0.00447328388691, 0.000947589345742, 1, 833, 2767
61, -0.00168469548225, 0.00462913513184, 0.000783484138083, 0, 1049, 2672
62, -0.00152222812176, 0.00399453192949, 0.000835610786453, 0, 703, 3141
63, -0.00118190795183, 0.00494744628668, 0.000718638300896, 1, 589, 3380
64, -0.00182065367699, 0.00362016260624, 0.000818828411866, 2, 956, 3140
65, -0.000979639589787, 0.00369624048471, 0.000663569953758, 0, 874, 3351
66, -0.00224962830544, 0.00331817567348, 0.000788319390267, 1, 1266, 3090
67, -0.00141692906618, 0.00331399589777, 0.000701602140907, 6, 1036, 3453
68, -0.00121479481459, 0.00342095643282, 0.00071252672933, 0, 1105, 3519
69, -0.00111369788647, 0.0037204772234, 0.00066215696279, 0, 635, 4126
70, -0.00170484185219, 0.00340804457664, 0.000789167126641, 7, 1317, 3583
71, -0.00153329968452, 0.00368110835552, 0.000738100381568, 0, 1283, 3758
72, -0.00169225037098, 0.00389965623617, 0.000734249188099, 0, 995, 4189
73, -0.000768803060055, 0.00346772372723, 0.000607715395745, 0, 778, 4551
