1, -0.437799990177, -0.437799990177, 0.0, 0, 1, 0
2, -0.648999989033, -0.468300014734, 0.0749714672565, 0, 4, 0
3, -0.637199997902, -0.399100005627, 0.0904322639108, 0, 9, 0
4, -0.612999975681, -0.306899994612, 0.0872564464808, 0, 16, 0
5, -0.504899978638, -0.230399996042, 0.0872760117054, 0, 25, 0
6, -0.538299977779, -0.162000000477, 0.092734105885, 0, 36, 0
7, -0.46669998765, -0.0703999996185, 0.0918080061674, 0, 49, 0
8, -0.544300019741, -0.0551000013947, 0.119325079024, 0, 64, 0
9, -0.425199985504, -0.0142000000924, 0.0997641310096, 0, 81, 0
10, -0.350600004196, -0.0181000009179, 0.0748700350523, 0, 100, 0
11, -0.426999986172, -0.0214000009, 0.0861204862595, 0, 121, 0
12, -0.402399986982, -0.00899999961257, 0.0914014130831, 0, 144, 0
13, -0.323799997568, -0.0153000000864, 0.0654006898403, 0, 169, 0
14, -0.443599998951, -0.0, 0.0922767370939, 1, 196, 0
15, -0.452800005674, -0.0, 0.106355190277, 4, 225, 0
16, -0.245399996638, -0.00769999995828, 0.0527266561985, 0, 256, 0
17, -0.411500006914, -0.0, 0.111865267158, 1, 289, 0
18, -0.396400004625, -0.0, 0.090866535902, 1, 324, 0
19, -0.354099988937, -0.0, 0.077272631228, 1, 361, 0
20, -0.454800009727, 0.000199999994948, 0.0926780030131, 0, 396, 4
21, -0.500199973583, 9.99999974738e-05, 0.103912368417, 18, 432, 9
22, -0.298599988222, -0.0, 0.0587902106345, 1, 484, 0
23, -0.273799985647, -0.0, 0.0641705840826, 9, 529, 0
24, -0.282099992037, -0.000600000028498, 0.0569941811264, 0, 576, 0
25, -0.250499993563, -0.0, 0.0557656846941, 9, 625, 0
26, -0.203099995852, -0.00079999997979, 0.032233659178, 0, 676, 0
27, -0.275900006294, 0.000199999994948, 0.054482255131, 9, 713, 16
28, -0.192000001669, 0.00249999994412, 0.0377568155527, 0, 779, 5
29, -0.26210001111, -0.0, 0.0453599132597, 4, 841, 0
30, -0.171100005507, -0.0, 0.0342763848603, 9, 900, 0
31, -0.317200005054, 0.000199999994948, 0.054247174412, 1, 953, 8
32, -0.40680000186, 9.99999974738e-05, 0.067569360137, 2, 1023, 1
33, -0.25150001049, -0.0, 0.0488262996078, 9, 1089, 0
34, -0.293700009584, -0.0, 0.057759243995, 1, 1156, 0
35, -0.242599993944, 0.000500000023749, 0.0458570197225, 1, 1210, 15
36, -0.251700013876, -0.0, 0.0409760400653, 4, 1296, 0
37, -0.27500000596, 0.000399999989895, 0.0532650724053, 11, 1362, 7
38, -0.361299991608, 0.000699999975041, 0.0555246919394, 4, 1427, 17
39, -0.275099992752, -0.0, 0.0432127714157, 25, 1521, 0
40, -0.187900006771, -0.000300000014249, 0.0328951664269, 0, 1600, 0
41, -0.300000011921, 0.0010000000475, 0.0514709688723, 25, 1638, 43
42, -0.325899988413, -0.0, 0.0538903735578, 25, 1764, 0
43, -0.24240000546, 0.00190000003204, 0.0416961498559, 6, 1833, 16
44, -0.242200002074, 0.000199999994948, 0.0405760705471, 11, 1925, 11
45, -0.180899992585, -0.0, 0.0311128068715, 25, 2025, 0
46, -0.236900001764, 0.000500000023749, 0.0418976135552, 0, 2108, 8
47, -0.223199993372, 0.00329999998212, 0.0418140627444, 4, 2175, 34
48, -0.229399994016, 9.99999974738e-05, 0.0371339060366, 20, 2295, 9
49, -0.210199996829, 0.00230000005104, 0.0344948507845, 20, 2356, 45
50, -0.248500004411, 0.000500000023749, 0.0374283641577, 38, 2466, 34
51, -0.25229999423, -0.0, 0.0380620621145, 49, 2601, 0
52, -0.201399996877, 0.000500000023749, 0.0293627530336, 4, 2698, 6
53, -0.168699994683, -0.0, 0.0269267801195, 64, 2809, 0
54, -0.145600005984, 9.99999974738e-05, 0.0239339862019, 38, 2903, 13
55, -0.144700005651, 9.99999974738e-05, 0.0189408697188, 25, 3014, 11
56, -0.145999997854, -0.0, 0.0259637460113, 16, 3136, 0
57, -0.209900006652, 9.99999974738e-05, 0.0283095650375, 123, 3226, 23
58, -0.180700004101, 0.00689999992028, 0.0270819850266, 15, 3213, 151
59, -0.267399996519, 9.99999974738e-05, 0.0297328568995, 81, 3462, 19
60, -0.165600001812, 0.000399999989895, 0.0251892376691, 16, 3589, 11
61, -0.221399992704, 9.99999974738e-05, 0.0278626233339, 66, 3704, 17
62, -0.177699998021, -0.0, 0.0229811165482, 36, 3844, 0
63, -0.16930000484, 0.00130000000354, 0.0239469241351, 21, 3909, 60
64, -0.127200007439, 0.000199999994948, 0.0206455849111, 5, 4088, 8
65, -0.140000000596, 0.00089999998454, 0.0164893139154, 40, 4136, 89
66, -0.191200003028, 0.0124000003561, 0.0245795827359, 6, 4208, 148
67, -0.178100004792, 0.000399999989895, 0.0250559933484, 25, 4474, 15
68, -0.198599994183, 0.00170000002254, 0.0279844366014, 3, 4574, 50
69, -0.189899995923, 0.00109999999404, 0.026821423322, 110, 4678, 83
70, -0.141599997878, 9.99999974738e-05, 0.0162405427545, 38, 4887, 13
71, -0.115000002086, 0.000199999994948, 0.0153852496296, 97, 4955, 86
72, -0.184900000691, 0.000399999989895, 0.0193874016404, 13, 5164, 20
73, -0.111800000072, 0.00089999998454, 0.0153462206945, 125, 5267, 62
74, -0.151099994779, 0.0215000007302, 0.021367682144, 36, 4753, 723
75, -0.157299995422, 0.000199999994948, 0.0199905671179, 64, 5595, 30
76, -0.138799995184, 0.00109999999404, 0.0150028541684, 16, 5730, 46
77, -0.0966000035405, 0.000199999994948, 0.0127545008436, 144, 5877, 52
78, -0.138899996877, 0.000300000014249, 0.0169527176768, 108, 6036, 48
79, -0.119999997318, 0.00520000001416, 0.0180630646646, 23, 6016, 225
80, -0.123800002038, 9.99999974738e-05, 0.0165154188871, 25, 6387, 13
81, -0.213599994779, 0.00159999995958, 0.0294741727412, 13, 6481, 80
82, -0.132100000978, 0.000600000028498, 0.0199515018612, 114, 6645, 79
83, -0.112999998033, 0.00150000001304, 0.016586041078, 100, 6594, 295
84, -0.107000000775, 0.00109999999404, 0.0146302953362, 68, 6990, 66
85, -0.0851000025868, 0.000500000023749, 0.012512315996, 196, 7089, 136
86, -0.174700006843, 0.0010000000475, 0.0206520147622, 185, 7236, 160
87, -0.108199998736, 0.000500000023749, 0.0116846552119, 68, 7454, 115
88, -0.121799997985, 0.000500000023749, 0.0133508360013, 46, 7691, 53
89, -0.1053000018, 0.000699999975041, 0.0137618361041, 71, 7785, 136
90, -0.0901999995112, 0.00079999997979, 0.0104514835402, 43, 8013, 87
91, -0.121100001037, 9.99999974738e-05, 0.0154926218092, 206, 8254, 27
92, -0.127599999309, 0.0010000000475, 0.0165268778801, 16, 8393, 71
93, -0.14090000093, 0.000300000014249, 0.0175966862589, 123, 8568, 81
94, -0.105599999428, 0.000300000014249, 0.0131599726155, 362, 8537, 299
95, -0.0926999971271, 0.000399999989895, 0.0113727273419, 204, 8941, 84
96, -0.156499996781, 0.000600000028498, 0.0190674420446, 52, 9141, 75
97, -0.109999999404, 0.00109999999404, 0.0131713729352, 153, 9141, 268
98, -0.150099992752, 0.00079999997979, 0.0166654307395, 381, 9453, 151
99, -0.114200003445, 0.00340000004508, 0.0152056645602, 313, 9354, 447
100, -0.0772999972105, 0.000699999975041, 0.00860688649118, 115, 9782, 218
200, -0.0773999989033, 0.00130000000354, 0.00650824606419, 1194, 36605, 3395
300, -0.157399997115, 0.00109999999404, 0.00546273263171, 5824, 80424, 9576
