1, 2.68548679352, 2.68548679352, 0.0, 0, 0, 1
2, 0.0, 3.49453377724, 1.51317739487, 1, 1, 3
3, 5.73785209656, 12.3150177002, 2.0723927021, 0, 0, 9
4, 1.90492773056, 12.1564388275, 2.56978583336, 0, 0, 16
5, 2.62535500526, 11.3256845474, 2.1411626339, 0, 0, 25
6, -6.70552253723e-06, 7.12994813919, 1.81583237648, 0, 1, 35
7, -2.98023223877e-08, 10.9460802078, 2.52655172348, 1, 1, 48
8, 5.03659248352e-06, 4.12931156158, 1.00803661346, 0, 0, 64
9, 0.742086589336, 6.8407998085, 1.29774129391, 0, 0, 81
10, 0.0691713690758, 8.37432861328, 1.69074273109, 0, 0, 100
11, 6.25848770142e-07, 3.89221358299, 0.96360462904, 0, 0, 121
12, 0.0, 5.53815317154, 1.32201766968, 1, 1, 143
13, -0.000132709741592, 6.25734043121, 1.16954565048, 0, 1, 168
14, 0.0248049646616, 4.42772960663, 0.981529533863, 0, 0, 196
15, -7.45058059692e-06, 4.82189464569, 0.996036052704, 4, 9, 216
16, -0.000224366784096, 3.52744984627, 0.657346308231, 1, 9, 247
17, 1.87754631042e-06, 3.68715381622, 0.976650416851, 0, 0, 289
18, -2.321600914e-05, 5.24351739883, 1.15983223915, 0, 3, 321
19, -1.49011611938e-07, 3.615213871, 0.750175178051, 1, 4, 357
22, -0.000425770878792, 3.01090240479, 0.593163788319, 4, 13, 471
23, -1.60932540894e-06, 1.92259716988, 0.392622023821, 1, 4, 525
24, -2.71946191788e-06, 1.78637742996, 0.262764334679, 0, 1, 575
25, -1.80155038834e-05, 2.05788421631, 0.390236824751, 1, 4, 621
26, 2.79396772385e-06, 1.32412600517, 0.17687381804, 0, 0, 676
27, 2.45869159698e-07, 1.48162686825, 0.259715557098, 0, 0, 729
28, 0.0, 2.33202338219, 0.271554857492, 4, 4, 780
29, -0.000631287693977, 1.66755926609, 0.258455097675, 0, 16, 825
32, -4.17977571487e-06, 1.69785118103, 0.264109432697, 1, 4, 1020
41, -8.39605927467e-05, 1.0089956522, 0.140115693212, 0, 13, 1668
42, -0.000134609639645, 1.47491884232, 0.191123768687, 16, 31, 1733
43, -1.13248825073e-05, 0.963096439838, 0.121398724616, 1, 6, 1843
50, -0.000679723918438, 0.56494641304, 0.0726037696004, 7, 68, 2432
60, -0.000162675976753, 0.333524912596, 0.0414538867772, 4, 36, 3564
70, -0.000281549990177, 0.276616305113, 0.0260167103261, 16, 65, 4837
