1, 0.0, 0.0, 0.0, 1, 1, 0
2, -0.393600016832, -0.206600010395, 0.0803493633866, 0, 4, 0
3, -0.531999945641, -0.222199976444, 0.110303878784, 0, 9, 0
4, -0.457899987698, 0.0, 0.129851952195, 1, 16, 0
5, -0.409399986267, -0.00559997558594, 0.0945902839303, 0, 25, 0
6, -0.293799996376, -0.00470000505447, 0.0810463577509, 0, 36, 0
7, -0.199899971485, -0.00189995765686, 0.0516543611884, 0, 49, 0
8, -0.326599955559, 0.0, 0.0939289107919, 4, 64, 0
9, -0.114899992943, -0.00269997119904, 0.0255763176829, 0, 81, 0
10, -0.150699973106, -0.00110000371933, 0.0274332351983, 0, 100, 0
11, -0.164299964905, 0.00230002403259, 0.0328392013907, 0, 120, 1
12, -0.0469000339508, -0.000200033187866, 0.00757695594802, 0, 144, 0
13, -0.0328000187874, -0.00120002031326, 0.00507011357695, 0, 169, 0
14, -0.0573000311852, 0.000199973583221, 0.00614108005539, 0, 195, 1
15, -0.0379999876022, 0.0, 0.0056833261624, 4, 225, 0
16, -0.0315999984741, 0.000100016593933, 0.00491726910695, 4, 251, 5
17, -0.00979995727539, -9.99569892883e-05, 0.00152247131336, 0, 289, 0
18, -0.0332999825478, 0.0, 0.00338749075308, 4, 324, 0
19, -0.0379000306129, 0.000299990177155, 0.00383803877048, 11, 354, 7
20, -0.0118999481201, 0.0, 0.00197674147785, 4, 400, 0
21, -0.00590002536774, 0.00110000371933, 0.0014377173502, 3, 423, 18
22, -0.00449997186661, 0.000800013542175, 0.0010336911073, 12, 472, 12
23, -0.00709998607635, 0.000800013542175, 0.0011752108112, 9, 490, 39
24, -0.00510001182556, 0.000699996948242, 0.00104811170604, 8, 565, 11
25, -0.00520002841949, 0.000899970531464, 0.00106147106271, 15, 587, 38
26, -0.005499958992, 0.0013000369072, 0.00111802760512, 3, 642, 34
27, -0.00460004806519, 0.000699996948242, 0.000897536869161, 15, 702, 27
28, -0.00339996814728, 0.00120002031326, 0.000885499466676, 17, 715, 69
29, -0.00429999828339, 0.000299990177155, 0.000805506133474, 9, 824, 17
30, -0.00330001115799, 0.000200033187866, 0.000628595880698, 4, 896, 4
31, -0.0038999915123, 0.0, 0.000687990454026, 25, 961, 0
32, -0.00309997797012, 0.0013000369072, 0.000779873225838, 38, 804, 220
33, -0.00340002775192, 0.000599980354309, 0.000745404104237, 25, 1052, 37
34, -0.00300002098083, 0.000799953937531, 0.00064156454755, 33, 1032, 124
35, -0.00279998779297, 0.000800013542175, 0.000614078540821, 54, 1125, 100
36, -0.00309997797012, 0.000999987125397, 0.000603528460488, 59, 1191, 105
37, -0.00310003757477, 0.000699996948242, 0.000617910875008, 36, 1316, 53
38, -0.0029000043869, 0.00129997730255, 0.000655541254673, 59, 1181, 263
39, -0.00330001115799, 0.000600039958954, 0.000654951611068, 50, 1431, 90
40, -0.00280004739761, 0.00159996747971, 0.000640372978523, 99, 951, 649
41, -0.00280004739761, 0.00199997425079, 0.000674194307067, 73, 1282, 399
42, -0.0029000043869, 0.00129997730255, 0.000551715667825, 83, 1383, 381
43, -0.00230002403259, 0.000400006771088, 0.000465321907541, 37, 1800, 49
44, -0.00260001420975, 0.000499963760376, 0.000516541593242, 34, 1863, 73
45, -0.00270003080368, 0.00119996070862, 0.000675095361657, 86, 1599, 426
46, -0.00190001726151, 0.00129997730255, 0.000519694585819, 178, 1181, 935
47, -0.00220000743866, 0.00180000066757, 0.000675104442053, 115, 907, 1302
48, -0.00219994783401, 0.00140005350113, 0.000510606216267, 185, 1475, 829
49, -0.00220000743866, 0.00120002031326, 0.000521137670148, 109, 2139, 262
50, -0.00230002403259, 0.00110000371933, 0.000528210075572, 128, 2130, 370
51, -0.00190001726151, 0.000999987125397, 0.000477791676531, 157, 2180, 421
52, -0.00190001726151, 0.00139999389648, 0.000458100403193, 238, 2044, 660
53, -0.00190001726151, 0.000599980354309, 0.000380409241188, 131, 2595, 214
54, -0.00169998407364, 0.00110000371933, 0.000428080325946, 298, 1926, 990
55, -0.00260001420975, 0.00110000371933, 0.000557081482839, 138, 2663, 362
56, -0.00200003385544, 0.00169998407364, 0.000553011312149, 211, 2137, 999
57, -0.00209999084473, 0.00129997730255, 0.000526226824149, 171, 2493, 756
58, -0.00219994783401, 0.00110000371933, 0.000426749349572, 274, 2787, 577
59, -0.00160002708435, 0.00159996747971, 0.000489358149935, 242, 1831, 1650
60, -0.00190001726151, 0.00129997730255, 0.000506884185597, 290, 2209, 1391
61, -0.00199997425079, 0.00139999389648, 0.000421955104684, 370, 2286, 1435
62, -0.00249999761581, 0.000900030136108, 0.000507071963511, 230, 3524, 320
63, -0.00239998102188, 0.00120002031326, 0.000499465328176, 308, 2945, 1024
64, -0.00220000743866, 0.000800013542175, 0.000401647994295, 330, 3232, 864
65, -0.00169998407364, 0.00100004673004, 0.000396870513214, 412, 3061, 1164
66, -0.00159996747971, 0.00139999389648, 0.000418930576416, 432, 2106, 2250
67, -0.00190001726151, 0.000799953937531, 0.000382066413295, 306, 4000, 489
68, -0.00169998407364, 0.0013000369072, 0.000511711288709, 345, 2875, 1749
69, -0.00180000066757, 0.000999987125397, 0.000407479645219, 437, 3615, 1146
70, -0.00209999084473, 0.000899970531464, 0.00044795035501, 335, 3959, 941
71, -0.00209999084473, 0.00139999389648, 0.00052448513452, 262, 4072, 969
72, -0.00129997730255, 0.0013000369072, 0.000362160732038, 549, 3104, 2080
73, -0.00149995088577, 0.000800013542175, 0.000358422141289, 321, 4853, 476
74, -0.00169998407364, 0.00139999389648, 0.000443944882136, 550, 3287, 2189
75, -0.00120002031326, 0.00139999389648, 0.00037315179361, 615, 2678, 2947
76, -0.00189995765686, 0.000900030136108, 0.000421797070885, 479, 4499, 1277
77, -0.00190001726151, 0.00110000371933, 0.000490742386319, 448, 4600, 1329
78, -0.00199997425079, 0.000900030136108, 0.000384760991437, 568, 5226, 858
79, -0.00169998407364, 0.00120002031326, 0.000415385264205, 576, 4355, 1886
80, -0.00199997425079, 0.000800013542175, 0.000393414578866, 505, 5298, 1102
81, -0.00120002031326, 0.00119996070862, 0.000344756699633, 757, 2131, 4430
82, -0.00150001049042, 0.0013000369072, 0.000370347726857, 801, 3643, 3081
83, -0.00159996747971, 0.00139999389648, 0.000456098146969, 610, 4702, 2187
84, -0.00149995088577, 0.00120002031326, 0.000363721686881, 769, 4480, 2576
85, -0.00160002708435, 0.00150001049042, 0.000438808288891, 755, 4689, 2536
86, -0.00169998407364, 0.00139999389648, 0.000426918762969, 635, 5533, 1863
87, -0.00139999389648, 0.000899970531464, 0.00033133206307, 785, 5517, 2052
88, -0.00159996747971, 0.0013000369072, 0.000390271598008, 1008, 4040, 3704
89, -0.00169998407364, 0.00110000371933, 0.000409617408877, 849, 5066, 2855
90, -0.00180000066757, 0.000800013542175, 0.000355295778718, 691, 6835, 1265
91, -0.00160002708435, 0.00119996070862, 0.000369502260583, 997, 4580, 3701
92, -0.0013000369072, 0.000899970531464, 0.000335208664183, 976, 6411, 2053
93, -0.00119996070862, 0.0013000369072, 0.000367651024135, 1042, 4312, 4337
