1, -0.261099994183, -0.261099994183, 0.0, 0, 1, 0
2, -0.586899995804, -0.38140001893, 0.0880727022886, 0, 4, 0
3, -0.675500035286, 0.0, 0.189773097634, 1, 9, 0
4, -0.703599989414, 0.0, 0.272394388914, 4, 16, 0
5, -0.660000026226, -0.30520004034, 0.105271190405, 0, 25, 0
6, -0.632000029087, -0.166200041771, 0.122043482959, 0, 36, 0
7, -0.578999996185, -0.152500033379, 0.104962788522, 0, 49, 0
8, -0.631399989128, 0.0, 0.169321343303, 1, 64, 0
9, -0.561200022697, 0.0, 0.138653546572, 1, 81, 0
10, -0.5924000144, 0.0, 0.132197663188, 1, 100, 0
11, -0.592900037766, 0.0, 0.127218812704, 1, 121, 0
12, -0.471399992704, -0.0516999959946, 0.0949971154332, 0, 144, 0
13, -0.477499961853, 0.0, 0.113645762205, 4, 169, 0
14, -0.382700026035, 0.0, 0.0864195153117, 4, 196, 0
15, -0.387799978256, -0.0429000258446, 0.0615622624755, 0, 225, 0
16, -0.420700013638, -0.000699996948242, 0.0900272503495, 0, 256, 0
17, -0.351100027561, 0.0, 0.0764024034142, 1, 289, 0
18, -0.315699994564, -0.00520002841949, 0.0564780645072, 0, 324, 0
19, -0.514899969101, 0.000699996948242, 0.134456261992, 1, 351, 10
20, -0.341400027275, 0.0, 0.0683441311121, 1, 400, 0
21, -0.341300010681, 0.0, 0.0675941556692, 4, 441, 0
22, -0.322899997234, 0.0, 0.0664400085807, 1, 484, 0
23, -0.221899986267, 0.0, 0.0467391908169, 9, 529, 0
24, -0.211600005627, 0.0, 0.043013792485, 1, 576, 0
25, -0.18700003624, 0.0, 0.0384075082839, 1, 625, 0
26, -0.231100022793, -0.000400006771088, 0.0401777289808, 0, 676, 0
27, -0.311100006104, -0.000300049781799, 0.0509246662259, 0, 729, 0
28, -0.232699990273, 0.000400006771088, 0.038553416729, 4, 777, 7
29, -0.25049996376, 0.000100016593933, 0.0507500953972, 9, 834, 7
30, -0.187699973583, 0.0, 0.0362385883927, 1, 900, 0
31, -0.261600017548, 0.000400006771088, 0.0510427504778, 36, 944, 17
32, -0.132600009441, 0.000299990177155, 0.0252482797951, 3, 1021, 3
33, -0.228900015354, 0.000199973583221, 0.0343938991427, 0, 1086, 3
34, -0.121600031853, 0.000199973583221, 0.0235470756888, 9, 1141, 15
35, -0.147599995136, 0.0, 0.0196573249996, 9, 1225, 0
36, -0.18029999733, 9.99569892883e-05, 0.0317885503173, 9, 1291, 5
37, -0.116800010204, 0.0, 0.0213052500039, 9, 1369, 0
38, -0.14310002327, 0.000399947166443, 0.0292718466371, 27, 1405, 39
39, -0.125699996948, 0.000100016593933, 0.0200328137726, 8, 1511, 10
40, -0.0925999879837, 0.000199973583221, 0.0145241329446, 16, 1591, 9
41, -0.120700001717, 9.99569892883e-05, 0.0215309280902, 4, 1676, 5
42, -0.104700028896, 0.000299990177155, 0.0164454355836, 3, 1749, 15
43, -0.103500008583, 0.00110000371933, 0.0152035988867, 33, 1792, 57
44, -0.08109998703, 0.0, 0.0123788844794, 27, 1936, 0
45, -0.112500011921, 0.000199973583221, 0.0199832133949, 31, 1999, 26
46, -0.0895000100136, 0.000400006771088, 0.0121817635372, 25, 2087, 29
47, -0.128999948502, 0.000400006771088, 0.0142076937482, 24, 2178, 31
48, -0.134100019932, 0.00110000371933, 0.0213104970753, 40, 2245, 59
49, -0.124499976635, 0.000500023365021, 0.0159367080778, 48, 2349, 52
50, -0.0719000101089, 0.000899970531464, 0.00916563440114, 20, 2468, 32
54, -0.101800024509, 0.000399947166443, 0.00784448441118, 36, 2888, 28
55, -0.105300009251, 0.000400006771088, 0.0127027453855, 78, 2981, 44
56, -0.0548999905586, 0.000400006771088, 0.00644088163972, 64, 3081, 55
57, -0.0891000032425, 0.000800013542175, 0.00670641893521, 56, 3138, 111
58, -0.0713999867439, 0.000500023365021, 0.00625205598772, 1, 3353, 11
59, -0.0478000044823, 0.000900030136108, 0.00560840219259, 51, 3342, 139
60, -0.074599981308, 0.000999987125397, 0.00847456417978, 53, 3440, 160
61, -0.103100001812, 0.00120002031326, 0.00924877822399, 129, 3356, 365
62, -0.0625, 0.00129997730255, 0.00653597293422, 82, 3401, 443
63, -0.0385999679565, 0.000500023365021, 0.00394422654063, 96, 3849, 120
64, -0.0365999937057, 0.0, 0.00503406813368, 25, 4096, 0
65, -0.139600038528, 0.000299990177155, 0.0197887830436, 160, 4131, 94
66, -0.0568000078201, 0.000800013542175, 0.00513474596664, 67, 4221, 135
67, -0.084399998188, 0.000400006771088, 0.0062395692803, 83, 4387, 102
68, -0.0489000082016, 0.000400006771088, 0.00643702410161, 71, 4544, 80
69, -0.0561000108719, 0.00119996070862, 0.00651389593259, 78, 4424, 337
70, -0.0979999899864, 0.000600039958954, 0.00715512922034, 91, 4808, 92
71, -0.033999979496, 0.000800013542175, 0.00391314178705, 179, 4974, 67
72, -0.101499974728, 0.000699996948242, 0.00792415812612, 150, 5038, 146
73, -0.0726999640465, 0.000500023365021, 0.00630238372833, 91, 5286, 43
74, -0.0780999660492, 0.00120002031326, 0.00528977112845, 132, 4837, 639
75, -0.0576000213623, 0.000199973583221, 0.00463853403926, 83, 5581, 44
76, -0.0896999835968, 0.00110000371933, 0.00787182804197, 175, 5520, 256
77, -0.059800028801, 0.000999987125397, 0.00674491375685, 114, 5508, 421
78, -0.0338999629021, 0.000800013542175, 0.0028828328941, 110, 5955, 129
79, -0.0512999892235, 0.000299990177155, 0.0035112046171, 174, 6136, 105
80, -0.0452000498772, 0.000499963760376, 0.00368454982527, 226, 6192, 208
81, -0.0436000227928, 0.000199973583221, 0.00489134341478, 131, 6532, 29
82, -0.0315999984741, 0.000499963760376, 0.00266351900063, 65, 6664, 60
83, -0.0351999998093, 0.000699996948242, 0.00347936851904, 170, 6568, 321
84, -0.0276000499725, 0.000999987125397, 0.00234778388403, 154, 6574, 482
85, -0.047100007534, 0.000899970531464, 0.00386196258478, 238, 6676, 549
86, -0.0429999828339, 0.00120002031326, 0.00404619099572, 302, 6730, 666
87, -0.0202000141144, 0.000999987125397, 0.00236657308415, 258, 7012, 557
88, -0.0381000041962, 0.000699996948242, 0.00284287636168, 134, 7543, 201
89, -0.0191999673843, 0.000900030136108, 0.00230883969925, 174, 7506, 415
90, -0.0417000055313, 0.000400006771088, 0.00296107237227, 160, 7914, 186
91, -0.0304999947548, 0.000500023365021, 0.0027626696974, 235, 8040, 241
92, -0.0252999663353, 0.00139999389648, 0.00255952659063, 278, 7703, 761
93, -0.027999997139, 0.000699996948242, 0.00279424083419, 177, 8258, 391
94, -0.0680000185966, 0.000599980354309, 0.00364002701826, 307, 8519, 317
95, -0.0277000069618, 0.000499963760376, 0.00224017957225, 129, 8878, 147
96, -0.0748999714851, 0.000299990177155, 0.00585186714306, 246, 9058, 158
97, -0.0417000055313, 0.00110000371933, 0.00351483537816, 668, 8199, 1210
98, -0.0275999903679, 0.00150001049042, 0.00259915390052, 681, 8035, 1569
99, -0.0342000126839, 0.00119996070862, 0.00239951489493, 394, 8798, 1003
100, -0.0320000052452, 0.00110000371933, 0.00221761595458, 326, 9063, 937
101, -0.0267000198364, 0.000599980354309, 0.00237624463625, 270, 9709, 492
102, -0.0130000114441, 0.000800013542175, 0.00156357546803, 298, 9745, 659
103, -0.0167000293732, 0.00150001049042, 0.00148838071618, 503, 8817, 1792
104, -0.0184999704361, 0.0013000369072, 0.00161765550729, 463, 9546, 1270
105, -0.0255999565125, 0.00100004673004, 0.00178565422539, 333, 10274, 751
106, -0.0135999917984, 0.000999987125397, 0.00167809787672, 387, 10259, 977
107, -0.018099963665, 0.000800013542175, 0.00168307079002, 436, 10528, 921
108, -0.0146000385284, 0.000799953937531, 0.00146979046986, 476, 11171, 493
109, -0.0496000051498, 0.00139999389648, 0.00282126967795, 576, 8543, 3338
110, -0.022400021553, 0.000699996948242, 0.00215257145464, 250, 11821, 279
111, -0.0108000040054, 0.000999987125397, 0.00128899596166, 527, 11322, 999
112, -0.0200000405312, 0.000999987125397, 0.00191302795429, 411, 11739, 805
113, -0.0236999988556, 0.000900030136108, 0.00233770348132, 918, 11025, 1744
