1, 0.0, 0.0, 0.0, 1, 1, 0
2, 0.0, 3.62661409378, 1.57036995888, 1, 1, 3
3, 3.11856460571, 6.81013154984, 1.29780256748, 0, 0, 9
4, 0.0, 5.51277971268, 1.36048471928, 1, 1, 15
5, 0.0309504270554, 10.3038635254, 2.30072927475, 0, 0, 25
6, 0.0, 10.7898578644, 2.31777238846, 1, 1, 35
7, 0.0, 11.3963890076, 2.70387983322, 1, 1, 48
8, 0.0163380950689, 6.18274402618, 1.50357484818, 0, 0, 64
9, 0.219092234969, 5.93835353851, 1.20447194576, 0, 0, 81
10, -1.23083591461e-05, 8.61859035492, 1.8326151371, 1, 4, 96
11, 2.32309103012e-05, 7.63006591797, 1.59870219231, 0, 0, 121
12, 2.39908695221e-06, 4.11930274963, 1.02715790272, 0, 0, 144
13, -1.44988298416e-05, 5.25747060776, 1.0963973999, 0, 1, 168
14, -3.30805778503e-06, 5.58508968353, 1.19995510578, 0, 1, 195
15, -3.86834144592e-05, 5.26480674744, 1.32958686352, 0, 1, 224
16, -1.04308128357e-07, 4.14758729935, 0.793322682381, 1, 1, 255
17, 2.51680612564e-05, 1.80252420902, 0.390213280916, 0, 0, 289
18, -2.13086605072e-06, 2.62627840042, 0.507273554802, 0, 1, 323
19, 0.0, 2.81878209114, 0.518647372723, 1, 1, 360
20, 0.0089021474123, 2.29082322121, 0.38533359766, 0, 0, 400
21, -1.49011611938e-08, 1.95708549023, 0.38721254468, 1, 1, 440
22, -1.78813934326e-07, 3.94750285149, 0.947957992554, 14, 16, 468
23, 0.0, 1.77109408379, 0.427179843187, 1, 1, 528
24, 0.0, 1.8226467371, 0.335877329111, 4, 4, 572
25, -5.37186861038e-06, 3.0580470562, 0.429729431868, 2, 5, 620
26, -2.69711017609e-06, 2.12164521217, 0.408455848694, 0, 1, 675
27, -1.0646879673e-05, 1.89799618721, 0.388407021761, 1, 6, 723
28, -0.000164844095707, 2.80158233643, 0.591919779778, 4, 9, 775
29, 0.0, 1.72194957733, 0.310319244862, 4, 4, 837
30, -0.000218838453293, 1.24700379372, 0.198116526008, 1, 16, 884
31, -7.45058059692e-09, 1.42693567276, 0.171231538057, 1, 1, 960
32, 7.22706317902e-07, 1.1292809248, 0.152110040188, 0, 0, 1024
