1.000000000000000000e+00,-4.529617786663849704e-02,-6.045721228665592965e-03,-2.091329804714542329e-01,-1.292875078607656214e-01,-2.666875418593364633e-01,-1.839789289485688761e-01,-1.663779269829647744e-01,1.616198283919146328e-01,7.279605908967485238e-03
-4.529617786663849011e-02,1.000000000000000000e+00,-3.645432257340508464e-01,-3.432473818211952965e-01,-3.770062033149656489e-01,-3.057058786945323070e-01,-2.858506406573551040e-01,-2.652821762098017122e-01,1.168533626980860218e-01,4.250533497120577153e-01
-6.045721228665592098e-03,-3.645432257340507909e-01,1.000000000000000000e+00,1.105304090268678652e-01,1.479996344641856809e-01,6.059015630960060128e-02,1.665922508759672682e-01,-3.093056953360798569e-03,-2.352642380379551812e-01,-3.680336467957743829e-01
-2.091329804714542051e-01,-3.432473818211953520e-01,1.105304090268678791e-01,9.999999999999998890e-01,1.363823301830649204e-01,3.600106059489412424e-01,1.586248390036068545e-01,1.116739951382652585e-01,-3.222622591740361142e-01,-3.125288379692081620e-01
-1.292875078607656214e-01,-3.770062033149657044e-01,1.479996344641856809e-01,1.363823301830649204e-01,9.999999999999998890e-01,7.281239684365865827e-02,7.283982544546015181e-02,1.838320720217423154e-01,-2.887750578711087424e-01,-3.613657448830988050e-01
-2.666875418593364633e-01,-3.057058786945323070e-01,6.059015630960060822e-02,3.600106059489411869e-01,7.281239684365865827e-02,1.000000000000000000e+00,1.700166940403509755e-02,2.006239979420312014e-01,-3.483414466354640693e-01,-2.841333413075514680e-01
-1.839789289485688484e-01,-2.858506406573551040e-01,1.665922508759672682e-01,1.586248390036068545e-01,7.283982544546015181e-02,1.700166940403509755e-02,1.000000000000000000e+00,-1.217606268907583389e-01,-2.200394304993718575e-01,-3.041143407555053635e-01
-1.663779269829647744e-01,-2.652821762098017122e-01,-3.093056953360798569e-03,1.116739951382652724e-01,1.838320720217422877e-01,2.006239979420312014e-01,-1.217606268907583528e-01,1.000000000000000000e+00,-2.952883384295101332e-01,-2.236216786986133243e-01
1.616198283919146605e-01,1.168533626980860357e-01,-2.352642380379551812e-01,-3.222622591740361697e-01,-2.887750578711087424e-01,-3.483414466354640138e-01,-2.200394304993718853e-01,-2.952883384295101332e-01,1.000000000000000000e+00,1.298176183633079628e-01
7.279605908967484371e-03,4.250533497120577153e-01,-3.680336467957743274e-01,-3.125288379692081064e-01,-3.613657448830988050e-01,-2.841333413075514680e-01,-3.041143407555053635e-01,-2.236216786986133520e-01,1.298176183633079628e-01,1.000000000000000000e+00
