3.990455969547262788e+07,-2.599716867395285517e+06,-1.826069076571844285e+06,-4.522742320844993927e+06,-4.097524926869249903e+06,-5.397109734555565752e+06,-4.670642903749321587e+06,-3.698531812143953051e+06,-5.663670115816937760e+05,-2.095054144995248411e+06
-2.599716867395285517e+06,3.830999172038463503e+07,-5.881551831894857809e+06,-4.807571136448838748e+06,-5.874072093061424792e+06,-5.059832878597293980e+06,-4.035135948364431504e+06,-3.982334747153169010e+06,-1.022301938640483888e+06,2.211979326645154972e+06
-1.826069076571844285e+06,-5.881551831894857809e+06,4.625488472458352894e+07,-1.312176877078641439e+06,-2.564346438288954378e+05,-1.230675394849447533e+06,-4.134020805558646680e+05,-2.121175355805949308e+06,-5.178471671973727643e+06,-6.172867257093163207e+06
-4.522742320844993927e+06,-4.807571136448838748e+06,-1.312176877078641439e+06,4.350788356185323745e+07,-1.270490518240910023e+06,4.512054541910271160e+06,-1.997688153908799577e+05,-1.126173273579211207e+06,-5.637931140940965153e+06,-4.648145794280460104e+06
-4.097524926869249903e+06,-5.874072093061424792e+06,-2.564346438288954378e+05,-1.270490518240910023e+06,4.438894017842052877e+07,-1.230858317941972287e+06,-1.771234634715530323e+06,1.137140750221193768e+06,-5.405021503324802034e+06,-5.892545207286536694e+06
-5.397109734555565752e+06,-5.059832878597293980e+06,-1.230675394849447533e+06,4.512054541910271160e+06,-1.230858317941972287e+06,4.683951160492291301e+07,-2.263108900033002719e+06,1.730330412487685913e+06,-6.217272429787325673e+06,-5.019967016584011726e+06
-4.670642903749321587e+06,-4.035135948364431504e+06,-4.134020805558646680e+05,-1.997688153908799577e+05,-1.771234634715530323e+06,-2.263108900033002719e+06,4.521644216144052893e+07,-4.309522848146699369e+06,-4.881895013444850221e+06,-4.828583347791795619e+06
-3.698531812143953051e+06,-3.982334747153169010e+06,-2.121175355805949308e+06,-1.126173273579211207e+06,1.137140750221193768e+06,1.730330412487685913e+06,-4.309522848146699369e+06,4.679377246189490706e+07,-5.062004210027167574e+06,-3.262617273512322921e+06
-5.663670115816937760e+05,-1.022301938640483888e+06,-5.178471671973727643e+06,-5.637931140940965153e+06,-5.405021503324802034e+06,-6.217272429787325673e+06,-4.881895013444850221e+06,-5.062004210027167574e+06,3.656219462251204252e+07,-1.831386857061452931e+06
-2.095054144995248411e+06,2.211979326645154972e+06,-6.172867257093163207e+06,-4.648145794280460104e+06,-5.892545207286536694e+06,-5.019967016584011726e+06,-4.828583347791795619e+06,-3.262617273512322921e+06,-1.831386857061452931e+06,4.040512272262540460e+07
