1.000000000000000000e+00,-5.870853291440802230e-02,-6.493226265080852266e-02,-2.135138457917964971e-01,-1.704549455814589887e-01,-2.431648675178799679e-01,-1.872695436790186574e-01,-1.612107543823302902e-01,5.891690358734325700e-02,-3.673426249085295220e-02
-5.870853291440802230e-02,9.999999999999998890e-01,-2.604285991028518210e-01,-2.279269829450378815e-01,-2.629803264962289888e-01,-2.320118587755477246e-01,-1.620498803583385328e-01,-1.741321716392673635e-01,5.155475013049981570e-02,1.911762113961187892e-01
-6.493226265080852266e-02,-2.604285991028518210e-01,1.000000000000000000e+00,-3.839380708477632687e-02,1.952072713983627611e-02,-3.504013978332711637e-02,1.070913205393433584e-02,-8.014611529525852984e-02,-2.094934177891525362e-01,-2.675178401889276580e-01
-2.135138457917964971e-01,-2.279269829450379092e-01,-3.839380708477632687e-02,1.000000000000000000e+00,-3.069118113587381014e-02,2.140228724056320031e-01,1.299936014081891529e-02,-3.653415913232471723e-02,-2.583839808405715699e-01,-2.164557861102117675e-01
-1.704549455814589609e-01,-2.629803264962289888e-01,1.952072713983627611e-02,-3.069118113587381014e-02,9.999999999999998890e-01,-2.281924310102585729e-02,-4.689884057282158597e-02,6.787110709823318544e-02,-2.270614080072110297e-01,-2.570984392206674962e-01
-2.431648675178799679e-01,-2.320118587755477246e-01,-3.504013978332711637e-02,2.140228724056320031e-01,-2.281924310102585729e-02,1.000000000000000000e+00,-7.342220606377412861e-02,8.299902475806245072e-02,-2.763714888029387695e-01,-2.235055531912325810e-01
-1.872695436790186574e-01,-1.620498803583385328e-01,1.070913205393433584e-02,1.299936014081891356e-02,-4.689884057282157903e-02,-7.342220606377412861e-02,9.999999999999998890e-01,-1.723997183397934785e-01,-1.872571439087296896e-01,-1.948469146115811568e-01
-1.612107543823302902e-01,-1.741321716392673913e-01,-8.014611529525852984e-02,-3.653415913232471723e-02,6.787110709823318544e-02,8.299902475806245072e-02,-1.723997183397934785e-01,1.000000000000000000e+00,-2.128590324685722401e-01,-1.383803297340235050e-01
5.891690358734325700e-02,5.155475013049982264e-02,-2.094934177891525640e-01,-2.583839808405716254e-01,-2.270614080072110297e-01,-2.763714888029387695e-01,-1.872571439087296896e-01,-2.128590324685722124e-01,9.999999999999998890e-01,1.129192534547688795e-02
-3.673426249085295220e-02,1.911762113961188170e-01,-2.675178401889276580e-01,-2.164557861102117675e-01,-2.570984392206674962e-01,-2.235055531912325533e-01,-1.948469146115811568e-01,-1.383803297340235050e-01,1.129192534547688621e-02,9.999999999999998890e-01
