1.000000000000000000e+00,-5.431004713810974605e-02,-2.204162151191803309e-01,2.018308655708211385e-01,-6.633667692438819374e-01,4.756177947389250704e-01,2.672771761683949698e-01,-1.095045559811701485e-01,3.740102171710857903e-01,-6.988139972744300543e-01,-7.238197382412180081e-03,4.923655614180178497e-01,3.266038787471037819e-01,-6.144900105099161680e-02,-1.572936467070947253e-01,4.141902152894221256e-01,-9.019817447278473399e-02,3.726697814587069946e-01,2.338815900276068060e-01,2.042574452663555307e-01,-6.472280147945012052e-01,-6.921947685843492584e-03,-9.812313686898811727e-02,-5.221028597052148612e-01,4.625177332351537163e-01,5.835160063685284060e-01,-1.710823984434781952e-01,-4.266307520432569000e-01,5.143956713442813244e-01,5.335802168888978958e-01,-2.754962281486826314e-01,-6.063175952519426204e-01,-2.402759356027363014e-01,1.763139603116204157e-01,-4.332749718326236454e-01,1.074238033472345172e-01,-1.222111779661098213e-01,-1.125107102706165846e-01,-6.509232199611222347e-01,4.524753990778251356e-01,1.902209560338116445e-01,1.112565843820116085e-01,-4.223487625493454467e-01,6.941367800024661472e-01,1.379891210677157976e-01,-2.341666952091318171e-02,-9.533717960963446203e-02,2.570623364997035587e-01,-8.177838249752225619e-02,-2.613531651213180790e-02,-3.796255930110443710e-01,-1.867319933094051532e-01,2.801741322953605340e-01,-1.063488484480784937e-02,6.959926504190123708e-01,-9.218608091615135280e-02,7.195999295523840267e-02,-2.845284874145517229e-01,2.467642966781077862e-01,-8.308778416938014666e-02,1.857019361637091137e-01,2.059103613933296328e-01,-2.379283321237307958e-01,3.419366984444770496e-01,4.912110620325070287e-01,3.156608205301276171e-01,5.006381195602606082e-01,-6.210716233340221049e-01,6.078895833002525562e-01,-1.679933825575836703e-01,-4.825203472510856684e-01,4.179607895832204018e-02,7.574135353523946124e-02,-1.626723902299434255e-01,3.377200525331353065e-02,-7.353369254200514682e-02,3.355992413065077562e-01,3.311450226237450806e-02,7.542919690012062084e-01,-1.063476737549214901e-01,-1.094282884068368406e-01,4.372969092326433049e-01,8.772545343708534893e-02,-1.161014988781307045e-01,3.762287516588871394e-01,-3.962605959873811978e-02,4.050718183371092990e-02,5.849840034578649428e-01,3.384869212638909053e-01,6.246575294956797919e-02,1.366406420225783069e-01,-6.323701696050388898e-01,-1.168401673073616864e-01,3.018495087599292609e-02,-2.026081158755488332e-01,-2.213850855996330469e-01
-5.431004713810973911e-02,1.000000000000000000e+00,-2.900183233267071281e-01,-1.374676039395090754e-01,-1.848313907139734480e-01,5.420000106664996792e-02,2.326237476692817694e-03,-3.605207994213742717e-01,-1.386919975618086387e-01,1.990745169911036228e-01,-3.443275745200066185e-01,-2.158667989380709529e-01,1.973528947784032039e-01,-3.836377974604189833e-01,4.371110010416893316e-02,-1.363854344527878903e-01,-2.614625948434209923e-01,-2.249523016251082641e-01,-3.855596954563051959e-01,-1.231416786319173978e-01,-2.005188390846830704e-01,-3.560027631563890127e-01,-2.152930736576772752e-01,3.904853120411310163e-01,-2.364033444483517044e-01,-2.006988243779991299e-01,-3.790590132725444317e-01,-4.186554564019576152e-01,-2.520161223349128288e-01,-3.165158472401521372e-01,4.474888582399098175e-02,4.464093316096194586e-02,1.163156181947258005e-01,-8.714595745189447629e-02,-3.640958359668917121e-01,-1.353003486447867665e-01,-2.295881476732609672e-01,-3.986017592614225502e-01,-2.790803606939648018e-01,5.515733778736890969e-01,-1.866662052700953367e-01,-4.022352658600138464e-01,-3.931529872945250248e-01,-6.401686064891096151e-02,-3.793848217114049667e-03,3.388289865810008572e-01,1.495287374699436067e-01,-2.634442313117880269e-02,-1.782682755853832457e-01,-3.909927072180272023e-02,-1.268412718290092556e-01,2.125216858335449155e-01,-3.922136948374376764e-01,-1.596243198879088165e-01,1.173719978551131943e-02,-2.482226302617503710e-01,-4.840951504509586889e-01,-3.008759883179995542e-01,6.014248604111756269e-02,-1.929891556674091235e-01,1.480845705828951753e-01,-2.953696406392569140e-01,-1.727348446001039928e-01,-3.870349014338353433e-01,-3.260184936675112333e-01,-6.442729680811139226e-02,-1.579575411262456597e-01,-1.409478088767407433e-01,-1.554046953093789728e-02,3.993352967721686686e-01,-1.905095306562568924e-01,1.181670351401291480e-01,-2.689370993726883929e-01,-5.391941164909871409e-01,-5.061542719904529308e-01,-4.284261324691921446e-01,-3.367371233603999592e-01,1.642820072877378967e-01,-2.689025028633483250e-01,1.195743415205299809e-01,-5.669935526021669947e-01,-5.939670257682418131e-02,-3.549065454041323564e-01,-6.004277185377470127e-01,-3.620454450203402508e-01,7.474945121487768240e-01,6.019897711781496685e-01,-9.253118852434116803e-02,2.802977467739011797e-01,-1.960801322427263294e-01,-4.814119522672155038e-01,6.784729810380100146e-01,1.598030633020576241e-01,-3.672624465403050431e-01,-2.477487804512722713e-01,-2.489635242041104146e-01
-2.204162151191803309e-01,-2.900183233267071281e-01,9.999999999999998890e-01,-7.270879635240494743e-01,1.109353951136307914e-01,-7.336361287860895808e-02,-3.503081166314486045e-02,5.946920460156031041e-01,4.243689292319768325e-01,8.625913106681652731e-02,-3.928224184123206286e-01,-5.227881872586503942e-01,-1.085946055501574581e-01,3.599320318136203789e-02,1.139233415357367579e-01,-3.615617986953621049e-02,6.563604151594839564e-01,7.577407103131779398e-02,-3.204525105101892479e-01,-4.006540017555060978e-02,1.153020581943740158e-01,-6.039625833671434796e-01,4.518118028072657943e-01,-8.766922185752966390e-02,3.441566122442783482e-01,-2.521741313917552074e-01,7.578086506714785953e-02,8.193499658823361065e-01,-6.716695230971096997e-01,7.192257072492045863e-03,2.007972020117134576e-02,1.531330892619198747e-01,-2.381172904753467781e-02,2.658557786566581246e-02,-5.062643404988965978e-02,-9.903148573574538371e-02,1.760298598421883298e-01,-4.582821251370488569e-01,1.814190566399338234e-01,-1.942355627989059419e-01,7.869855064160439229e-01,1.526709700271325076e-01,-1.023635208557451270e-01,-3.912934090898060879e-01,-4.651560412740709388e-02,-1.502900608214987055e-01,1.948844287725962632e-01,-1.381626259116933431e-01,1.779464369615149644e-02,-1.368414050818211533e-02,-3.024382030222260154e-01,-1.073822107833438851e-02,-1.398331302469078552e-01,1.680770822782850227e-01,-5.398957683076254233e-01,1.696462381819426601e-01,3.941401781173579644e-01,2.265172308289613301e-01,-1.056840137106981048e-01,5.435733567189624527e-01,-1.449435388065018482e-01,2.941531692862141001e-01,1.682490426172661702e-01,1.147110013164128195e-01,-1.895146985990688315e-01,-1.749051682074852579e-02,-4.609230923193900487e-01,1.628671778206299825e-01,3.394346538508638544e-01,-2.548547107670124379e-01,6.742676693220134299e-01,2.952223188524723610e-02,8.249941852521128771e-01,2.032284622116946327e-01,-1.354967307794241183e-01,4.356389622991586608e-01,-3.835916433578578921e-01,-2.438953643386702064e-01,-4.738457543518601739e-02,2.369345326674655514e-02,1.679970933241511644e-01,-6.773068853467391348e-02,7.629943615942776092e-02,3.295515454433984859e-01,-5.840909490333909826e-01,-2.179160203832620768e-01,-2.321790847559754289e-01,-1.274088044645108331e-01,3.460650313620475954e-02,4.141969833773603837e-01,6.371870788227667060e-01,-1.664624217353142741e-02,-3.731247301830947771e-02,-2.508765808131898090e-01,5.451178659167157381e-01,5.665403303698831605e-01
2.018308655708211385e-01,-1.374676039395090754e-01,-7.270879635240495853e-01,9.999999999999997780e-01,-1.649405021950664171e-02,-2.409513309944836396e-02,7.475361268123163760e-02,-5.024331761362856863e-01,-3.541888455266879454e-01,-1.536078047611921238e-01,6.865613374855649154e-01,7.534347356666285522e-01,4.661607212398873740e-02,1.020582458701473766e-01,-1.510027612046933032e-01,4.555613553040077646e-02,-7.163078541110130537e-01,1.543685233875394525e-01,2.790678181179135353e-01,2.918294574122550292e-02,-9.203024119084250027e-03,7.570833929783030714e-01,-2.031951149405611112e-01,-4.335107460402892743e-02,-2.274628214415424510e-01,2.841675485882540486e-01,4.574819678149738555e-02,-4.397547873263136786e-01,7.967752210131001656e-01,7.232540083403543596e-02,-1.395318302674331823e-01,-6.375040806714726838e-02,-1.969827525340049901e-01,5.109088927287968977e-03,2.837888080949633740e-01,8.529307287607434951e-02,-8.447680837092351458e-02,6.194263268806547984e-01,-4.789439793098754922e-02,-1.017260778038378277e-01,-6.627716826729321831e-01,-2.017200703321387484e-03,2.182145538106599059e-01,4.460519261607605035e-01,-1.026056857581808396e-01,1.103699568005092335e-01,-2.442650003444446771e-01,2.812092714630681223e-01,-2.232532224337938423e-02,1.414285858822197928e-01,3.754407746480066255e-01,1.783210561268664058e-03,4.243202861679354898e-01,-2.083435658324544471e-01,6.133745650823074769e-01,-7.390614024038968943e-02,-1.246811176541571253e-01,8.431059051874778207e-03,1.392957349581803311e-02,-2.799350541408234805e-01,2.112106562491171957e-01,-2.553504140354993512e-01,-3.570276268936290170e-03,5.738857892918409337e-02,2.788030540864461226e-01,-3.097187758584336870e-02,6.028339116973888689e-01,-7.196314636658843189e-02,-3.867712283941304174e-01,7.919902260387927384e-02,-4.693190052734728113e-01,-1.170844145809918080e-01,-6.359611810854818303e-01,7.244040275083035718e-02,1.822807357690419128e-01,1.212914398648691321e-02,3.621619166650446031e-01,1.638586259028549652e-01,1.821858543069324043e-01,-7.412080016074600042e-02,1.150221138884960775e-01,7.378867353182839983e-02,4.402060770368116521e-02,-6.516514037693653394e-02,7.656643017160831288e-01,-1.465092682671510493e-01,3.685474859093601507e-02,1.439057678424539299e-01,-1.890743829275164933e-01,-2.024847555784720088e-01,-3.899467304588601912e-01,-2.796765608696039074e-01,1.222239655653273027e-01,2.795161953748242500e-01,-2.965197053578727537e-01,-3.033242403305823620e-01
-6.633667692438818264e-01,-1.848313907139734202e-01,1.109353951136307914e-01,-1.649405021950664171e-02,1.000000000000000000e+00,-5.202393000496370323e-01,1.404867885574869954e-02,-1.242155032685677285e-01,-4.411319029635573652e-01,5.912440141434612828e-01,1.600670269740561702e-01,-3.716132590919414835e-01,-5.584198879532360493e-01,3.094661624715974724e-01,-2.731005522037611988e-02,-2.514843929575133474e-01,1.318737027970103004e-02,-2.670901923250693089e-01,1.901692314225899433e-02,-2.089560520881429961e-01,3.845525386533232837e-01,1.800192425939253216e-01,-7.455352860009681337e-02,3.677252260880500279e-01,-6.041121614309369336e-01,-6.181855091080930009e-01,-9.060492914666121167e-02,3.563226571387728692e-01,-2.970648899982418212e-01,-2.485629480069371788e-01,4.927583742580543547e-01,5.298947673302868422e-01,3.106713633867908553e-01,-4.629609033209124980e-01,5.918878759574371928e-01,1.324941311226017493e-01,1.346876196046825624e-01,2.807298394998810620e-01,7.847642911038653635e-01,-6.297852399178702765e-01,-3.027162436364193021e-01,-1.616925118700416886e-01,6.022180896418155571e-01,-6.165642552654435615e-01,-1.900290613873093989e-02,1.359241834434401774e-01,-2.613625064640370810e-01,-1.014624824780418072e-01,3.729185314505726462e-02,1.417905454169613236e-02,5.405357616915612562e-01,2.171607253290953332e-01,-1.842428544832063197e-01,-5.324861724144779040e-02,-4.802846327941924787e-01,5.360345230026127700e-02,-2.397826560429517917e-01,2.189815303106504574e-01,-4.191974198290395609e-02,3.026081866093698891e-01,-1.475831593501274186e-01,-2.964724985124916889e-01,3.569067289806409082e-01,-4.150705209327090195e-01,-6.016563508189997078e-01,3.636723316838386816e-02,-3.111564358073716785e-01,6.146781493521061845e-01,-5.930302106079392566e-01,2.143389967375675387e-01,3.826175070889669128e-01,-7.103070641436479138e-05,-2.699619979759194099e-01,1.360461819147362195e-01,9.608173863878866072e-02,1.523553457150034207e-01,-5.581462421630411369e-02,3.268396321889363021e-01,-3.980511372357720679e-01,-5.939124564227390990e-03,2.094365880094138099e-01,-1.332541639693425872e-01,-1.060451003340689563e-01,-5.276589769335983393e-02,-1.776525108392673635e-01,4.575417632838755383e-02,-6.932463715847653196e-02,-6.770461061067848396e-01,-3.064556248851915132e-01,-2.109760258810060851e-01,-7.797981073228826832e-02,3.430436511484530326e-01,2.018694061091767800e-01,1.296886631117890043e-01,-1.324375343161393603e-02,1.195984152161427005e-01
4.756177947389250149e-01,5.420000106664996098e-02,-7.336361287860894420e-02,-2.409513309944836743e-02,-5.202393000496370323e-01,9.999999999999997780e-01,-1.104891741682069023e-01,-6.785176286917306288e-02,2.001523475892734993e-01,-5.232851945157871443e-01,-6.186534647354347688e-02,1.581044509522840924e-01,5.844890799668272380e-02,6.611340360787271164e-02,-3.459469704482314723e-01,2.457901171076464220e-01,-1.407787029726978445e-01,2.717039263140079777e-02,6.189831126202897937e-02,2.267630198601236491e-01,-2.938348801098419893e-01,-1.725764125590156794e-01,7.809838329091838352e-03,-3.541419255554213441e-01,3.308246042742810644e-01,1.707912614999123613e-01,-4.102710623495693654e-02,-3.079097555735861858e-01,2.555550967567355447e-01,2.618617106786726989e-01,-2.403572492906890790e-01,-7.265171423218664826e-01,1.467175630783692231e-01,6.727408265361864426e-02,-4.739204067591915037e-01,3.764358138096846607e-01,-3.719283926830244807e-02,-3.608061270638547868e-01,-5.353793224262071160e-01,4.869594804009218514e-01,2.155660869872112195e-01,8.542856916802406275e-02,-4.932039911344526795e-01,2.210278604739562558e-01,2.191901174859403612e-01,-2.912806850269387127e-01,6.944405779896034581e-02,-1.321311141190904814e-01,-2.382898565812217179e-02,-2.150949319679181793e-01,-4.633843810694785459e-01,-5.245094500297103890e-01,1.131168772756047380e-01,3.104228437623084980e-01,3.084467346997910031e-01,-5.548122828604815093e-02,6.064874311625215869e-02,-5.775007859561097634e-01,4.545349990877117219e-01,8.536635363492076078e-02,-2.189406608551180133e-01,1.304601113637617327e-01,-4.625935506552013576e-01,2.210148483271439090e-01,3.846286360206702115e-01,-1.063600481026297784e-01,2.656163854883381026e-01,-5.172843841358413242e-01,3.990148737568811055e-01,3.486337763854168662e-03,-3.688533204873331584e-01,-2.998834295640070424e-01,9.076168261422634664e-02,-3.586567279845428446e-01,-1.286561351455692281e-01,-1.168931552175940247e-01,1.580064308150896102e-01,9.217499441643881020e-02,3.256343855268700183e-01,-3.795055708221987123e-01,-5.630277160147716814e-02,4.191056495903877077e-01,-1.170166145688285170e-01,-1.213141105420024839e-02,1.338690382248772515e-01,1.130038162535181440e-01,5.809684364118918726e-02,3.989229411495790467e-01,2.882497333289794628e-01,6.582484414990491528e-02,4.718878985959264888e-02,-3.802711899627744252e-01,-4.677176306500941960e-01,-9.711065476863338375e-02,-1.508900969809494064e-01,-1.679640408034848431e-01
2.672771761683950253e-01,2.326237476692817694e-03,-3.503081166314485351e-02,7.475361268123163760e-02,1.404867885574869954e-02,-1.104891741682068884e-01,1.000000000000000000e+00,-3.902817786615366269e-01,-1.880457136116660821e-01,1.387414803949793551e-01,-1.319443706954255341e-03,-1.905280952034268671e-01,-1.402942251210170244e-01,3.742489734689798953e-01,-4.344705830911543276e-01,-3.151585858847524846e-01,-5.906367546333105012e-02,3.146649258900367507e-01,2.451839404778198839e-01,-4.083842261589336331e-02,7.729724284242241172e-02,1.974183560887356886e-02,-2.766889004860801915e-01,-2.914907091057462041e-01,-1.275638809140088037e-01,2.444757193707036425e-01,-1.723383717322494180e-01,-3.876502189812301713e-02,-9.080251829578678269e-02,-2.951396851443890273e-02,-3.768470783165556171e-01,2.263149078315250806e-01,7.435720438361359541e-02,4.460369678889886808e-02,2.429223995803968250e-01,5.984565150259164162e-02,9.490861029284627937e-02,1.032604216252465262e-01,8.260677978310740702e-03,-3.227431499396550829e-01,-1.663095478436459329e-01,-6.492452210573944338e-02,7.787803572442872357e-02,9.015130805897775268e-02,-1.387179459007481797e-01,7.050806979135368358e-02,-3.822782055611682606e-01,5.039539090468629912e-01,-6.163687594319233742e-02,1.107410742036304824e-01,2.935424550047373016e-01,2.056085190657739037e-01,-9.013550998412402093e-02,-3.015451032559388067e-01,-9.261830643309350297e-02,-3.319164210550339389e-01,-1.778598557948936343e-01,-9.203085158238603902e-02,4.682285632518802254e-01,1.453041379947803691e-01,1.688119784100582665e-01,-1.329228129261552371e-01,5.521511887808051577e-01,-1.660117131705817206e-01,-2.054557867649873248e-01,-5.963589003321790455e-02,1.131455780673879252e-01,7.318860301431427511e-03,-5.941056021198859449e-02,5.872182694223878480e-02,3.823688448312614202e-02,1.944405561320959597e-01,-1.849814594115808397e-01,-2.673493394533945633e-01,3.882147010798232822e-02,7.013831863619747475e-02,2.523306391245836444e-01,4.612178691195409908e-01,-1.618108404558970745e-02,2.421150375318378289e-01,-3.645790814815132175e-02,5.985231016401115767e-01,-4.460403201801102502e-01,-2.393018330905000157e-01,5.391645899530263936e-02,-1.156881096237287881e-01,1.174788457839307104e-01,-1.653000500998555999e-01,3.901517465827440967e-01,-2.006199091859429684e-01,4.387560830226317626e-02,-7.659969694555791853e-02,4.062434672235197830e-01,3.176346051578678442e-01,-8.720021712226616595e-02,-6.357598099171278550e-02
-1.095045559811701347e-01,-3.605207994213743272e-01,5.946920460156031041e-01,-5.024331761362856863e-01,-1.242155032685677285e-01,-6.785176286917307675e-02,-3.902817786615366269e-01,1.000000000000000000e+00,5.964375312836335263e-01,-1.283695209511036550e-01,-4.365297947610779494e-01,-1.188149939756513312e-01,2.293256333986819495e-01,-2.362571015160262744e-01,1.821151211685475280e-01,1.545172060120554858e-01,7.986606988957111186e-01,1.592618151589995090e-01,-2.020514180203843713e-01,-1.994743650097489940e-02,1.552615638223822994e-02,-3.285572439308783177e-01,6.162305901592091129e-01,5.616832176228471474e-02,4.386943253165929146e-01,3.619783037305153439e-02,1.352485361324995139e-01,4.444106930789538668e-01,-3.752034130435342729e-01,1.453768081901622711e-01,4.664791172330247371e-02,2.102831379869081127e-02,-2.032027952994077125e-01,1.581149667017399674e-01,-7.857910176889536247e-02,-3.260854181784261785e-01,2.344175066565422350e-02,-8.875987246775751682e-02,-6.153202595600000546e-02,-3.434243594557214591e-02,6.950179570826789943e-01,1.747897178300865939e-01,-1.094195330393074317e-01,-3.466728077486767520e-03,1.539131472007182755e-01,-8.475516896175709636e-02,2.846313742413369430e-01,-1.088958630348885043e-01,-2.019550381597468719e-02,-8.575096515189037372e-02,-3.660047407535662600e-01,-3.972597552179113478e-02,9.493773031195712475e-02,2.725650220560023596e-01,-2.603030573329080943e-01,1.350884225062871924e-01,4.655081720806877876e-01,4.024189160670273435e-01,-4.049653557520290215e-01,-8.719203727707892926e-02,-9.773217832127617521e-03,3.858545957685998729e-01,-8.597583360144508621e-03,3.501968480234423087e-01,1.291460586054073434e-01,1.886182565220937135e-01,-1.945780833100249352e-01,-3.296660570529699741e-02,3.955615543516010080e-01,-3.167329873641419047e-01,3.201745811304883005e-01,2.673156718668721205e-02,7.698430752858762549e-01,2.850351580188765777e-01,2.050800178215327063e-01,1.926992389664198002e-01,-2.894373323296340894e-01,-3.673072881159920033e-01,5.585076851560409616e-02,1.948102397207385206e-01,3.118909431005834065e-01,-2.344505876975291336e-01,2.125690442898693078e-01,5.229720890985233295e-01,-2.772131186257503765e-01,-3.348627054161242844e-01,-3.721320595082004412e-01,1.120085246936778633e-01,-1.816068277866896286e-01,5.957190399687725124e-01,4.861014420926446644e-01,-2.113406373321778942e-01,-1.341789473161213719e-01,-3.513385390949624321e-01,5.221846818006385949e-01,3.982928867792442928e-01
3.740102171710857903e-01,-1.386919975618086109e-01,4.243689292319768880e-01,-3.541888455266879454e-01,-4.411319029635573652e-01,2.001523475892735271e-01,-1.880457136116660821e-01,5.964375312836336374e-01,1.000000000000000000e+00,-5.474169911492771101e-01,-3.655060467545057090e-01,1.178418783695366900e-01,5.386393142302881021e-01,-3.450265235362183214e-01,9.800255216613940057e-02,4.651402600824023903e-01,4.505690368726350536e-01,4.611623065340104133e-01,-1.591165417520168934e-01,5.894969698116098167e-02,-4.701282573522322927e-01,-5.113630049018608181e-01,3.011358224179466747e-01,-7.619414323715620330e-02,7.831565853467911120e-01,1.575202847542502282e-01,2.599396020828678711e-02,1.578472219873934823e-01,-1.711148842956599359e-01,4.403022155790746739e-01,-3.528256754624817249e-02,-2.576074941425184894e-01,-4.849649341811718140e-01,1.862225451571752621e-01,-3.991286957582632633e-01,-3.976457713669125926e-01,-2.019732717616339879e-01,-4.149922025915208645e-01,-4.318169481602206483e-01,3.764363128315642015e-01,7.261082940131605712e-01,1.345967691305894887e-01,-4.217964701039959019e-01,4.124496684480506992e-01,-1.724918838264634033e-02,2.540450925676079330e-01,-9.431929436001219857e-03,1.776443598418531167e-01,-9.410208600509728516e-02,-2.045014617958734737e-01,-5.050670275949449284e-01,1.072557532758494081e-01,-2.492804808583561627e-01,-7.208214791074865624e-02,1.593687249312649157e-01,7.021813754720369893e-02,2.480541717714245809e-01,1.963816455072411871e-01,-4.074065912458456062e-01,2.221304158174519650e-02,3.964674598677275230e-01,5.575752735927361758e-01,-1.165971474348810183e-01,4.453669430769257032e-01,3.526493663455490535e-01,4.337535832222403909e-01,2.379814329002484519e-02,-3.681214577074822247e-01,8.385989916417415646e-01,-3.155820584885316582e-01,-1.090171073746558084e-01,3.450410607123460816e-01,7.370907415648539907e-01,-1.006163956554543826e-01,9.411034563271479525e-02,-5.942869531599710015e-02,-1.719388263363998415e-01,-3.290703236418883182e-01,3.793775083399145709e-01,7.491969934912377782e-02,-1.992595770630641028e-02,-5.030248699751452279e-02,1.880092109196517536e-01,8.788009268278779151e-02,-1.730554210596099152e-01,1.515491240379087876e-02,-1.912690160566486441e-01,4.669635946670632198e-01,2.922747548632447789e-01,3.990536268062064296e-01,5.253685679144599607e-01,-3.578389000467833148e-01,7.682564509989123214e-02,-3.585444817781518467e-01,1.074106378346638552e-01,8.333731111233859401e-02
-6.988139972744301653e-01,1.990745169911036228e-01,8.625913106681652731e-02,-1.536078047611921238e-01,5.912440141434612828e-01,-5.232851945157871443e-01,1.387414803949793551e-01,-1.283695209511036828e-01,-5.474169911492769991e-01,1.000000000000000000e+00,9.782260594895068190e-03,-5.308702534135136819e-01,-3.426124876475447611e-01,-6.281918971382787625e-03,-5.358724100778750749e-02,-7.082467098899751790e-01,3.621133836148392876e-02,-3.907129509534188472e-01,1.064293560514077176e-02,-3.766230531611743926e-01,5.130172892474095248e-01,2.320866116114883582e-02,-8.264116514313539497e-02,5.003654639378632973e-01,-6.299968363704263608e-01,-3.200680447396876960e-01,-1.528664094757122005e-01,1.784653572703954749e-01,-4.592868523242394363e-01,-6.579513048823999455e-01,-3.209494106170736327e-02,7.018733791500259001e-01,4.242936103945018078e-01,-1.234617902319749549e-01,4.908312974548230678e-01,-1.574312123002253039e-01,-5.004005390925544972e-02,5.586267347639291975e-02,5.296006045602232870e-01,-4.225628665436243492e-01,-2.898867119808324899e-01,-3.414870620227349329e-01,3.235945775777666067e-01,-5.962909644698554112e-01,4.145244445768875990e-02,3.648623176767035875e-02,-1.848148052865354954e-02,-1.083292688801038711e-01,-1.093222331666074271e-01,-2.062304453165332563e-02,4.899493436818145864e-01,3.362902498641314741e-01,-1.925418998788778202e-01,3.503655493814689104e-02,-6.655440611510974325e-01,-3.396841951210700650e-01,-1.405248514360034340e-01,9.053331075332313183e-02,5.352128177594581843e-02,2.472642329461178026e-02,-1.882808107319273727e-01,-3.941402582042072278e-01,4.469158514260380688e-01,-5.351264883667045114e-01,-5.831323510962931334e-01,-4.222339144910018383e-01,-3.571213161062031793e-01,4.476623619787425401e-01,-6.027694512392924864e-01,3.860098186036167167e-01,3.527293754170859330e-01,-1.746876474892646025e-01,-2.494228598715625966e-01,6.846995889516822864e-02,-1.060317040635645330e-01,5.222554858864194086e-03,-5.899174819984978613e-02,2.296292385768397559e-01,-6.627404245529707749e-01,3.816533871968234570e-01,6.782764545073249884e-02,-2.127263821982648406e-01,-3.699786253445972450e-01,2.731674195237694322e-02,-2.868094382909365248e-01,-6.865972177843589208e-02,-1.145502925372297517e-03,-6.282428664901054116e-01,-1.749196044629930946e-01,-2.170068958242285240e-01,-2.693097875564079424e-01,7.335184605439670769e-01,2.166993472956647293e-01,1.343859540456822654e-01,2.052680987163876467e-02,1.286217089743193001e-02
