1.000000000000000000e+00,-8.219096127259963025e-02,-1.544271534455069206e-01,1.883163443196093911e-01,-6.452622251585161672e-01,4.528767946051881488e-01,1.816484753111518580e-01,-7.086151239160798365e-02,2.874204266276783049e-01,-6.423607736958378833e-01,-3.641033751322587247e-02,4.043712010052820660e-01,2.047518618952504921e-01,-6.463162205586904518e-02,-1.441856840946431628e-01,3.429920281373444180e-01,-8.147378317524983649e-02,3.117090846331567744e-01,2.022619601843956283e-01,1.840005650826725958e-01,-6.143685911877886374e-01,5.150195648594309110e-03,-8.914348141847880380e-02,-5.625430044032138088e-01,4.130233821860999077e-01,5.175752622867422215e-01,-2.446877246423070570e-02,-2.874030818374417873e-01,4.837888420154499158e-01,5.282131110145842356e-01,-2.225117918896272196e-01,-5.059219442876194961e-01,-2.622452623589676124e-01,1.226490777699376228e-01,-3.594281697440207535e-01,3.495291098809415881e-02,-7.286929611027491427e-02,-6.590464842512334942e-02,-5.055034659623958149e-01,3.510047865462081473e-01,1.802123712768222419e-01,1.863417166237478495e-01,-3.160525267899367274e-01,6.144595581429094233e-01,-5.543541669737660216e-03,-9.336322333974814147e-02,-6.748330279472931903e-02,2.053450396742976802e-01,-2.731133007848468922e-02,2.733455980310206881e-02,-3.259713694409288598e-01,-1.480827379172655889e-01,2.029150173654316880e-01,-9.300009438259160266e-02,6.683133601729667195e-01,-4.941092276657244042e-02,6.182353906813020661e-02,-2.193007946364797234e-01,1.383199924011304927e-01,-1.521001154892661911e-01,1.185899830267747451e-01,1.995319411981079372e-01,-2.081480459596929400e-01,3.637177651480731355e-01,5.144807243846054590e-01,2.417177666435670058e-01,4.788655814167338542e-01,-4.573828546041637244e-01,5.654250889835850113e-01,-1.876836356653135973e-01,-3.323440809892116432e-01,3.966094442693098715e-02,9.332383488661154247e-02,-1.490201040639441976e-01,4.264361872791377905e-02,-2.487031260801672691e-04,3.075678521265938214e-01,-4.103656912790015765e-02,6.424032195350704022e-01,-1.613320401564328210e-01,-1.121441006524544204e-01,3.342554345859662934e-01,5.524769860577933428e-02,-9.754580734164058908e-02,3.965763452802950617e-01,-6.985016402047704298e-02,-1.300963152451756026e-02,5.875408857058547207e-01,1.592895686007291534e-01,6.204875901793614063e-02,1.672901293358594055e-01,-5.003208839583583867e-01,-1.446473524445411052e-01,5.973157104781446486e-02,-1.270832862318331813e-01,-1.204109577575559892e-01
-8.219096127259964413e-02,1.000000000000000000e+00,-4.151734396703118390e-01,-2.325632862022900260e-01,-3.883368436552057934e-02,6.753384104057202908e-02,2.761800410309986353e-01,-6.105043599044291946e-01,-2.988530185428225350e-01,2.787066747696957392e-01,-5.385757915527721318e-01,-3.395585595848571447e-01,6.771472884745641241e-02,-1.716107357012501000e-01,-6.260346481701113686e-02,-1.540861380445473494e-01,-4.925485691467619276e-01,-3.254224939340338296e-01,-5.807294506974601811e-01,1.434895742390641660e-01,-7.751625591334254661e-02,-4.727300989280543431e-01,-4.202054989158490184e-01,2.423466370901699585e-01,-3.177442045077485955e-01,-3.615333850262932858e-01,-4.581477642514794058e-01,-4.858532586062528913e-01,-3.786487004565244341e-01,-3.738743776808384212e-01,8.766776314062475761e-02,3.914021547176102511e-02,2.073011786036514092e-01,-1.789845791617543647e-01,-4.173574200413954216e-01,9.770463984901457677e-02,-1.048451206487135967e-01,-4.899792717420715094e-01,-8.761562292117715256e-02,6.487876461342302337e-01,-3.868056222243947406e-01,-4.620412356939258558e-01,-4.259304357130503371e-01,-1.989894177672807407e-01,-1.193004235177151789e-01,3.615197320127895297e-01,1.168336818866338028e-01,-4.160750529522359159e-02,3.860972574911600980e-02,1.252740246647409406e-01,-1.241432570467498331e-01,3.041772087253278301e-01,-4.477039590983784567e-01,-2.042746187041119821e-01,-3.313157370100811017e-02,-1.440603012635308655e-01,-7.022881573957082679e-01,-4.705000484652635540e-01,2.311669585733217569e-01,-1.206624899953002150e-01,1.236931724104155944e-01,-3.403664765545873494e-01,-2.501713441653452552e-01,-4.961444424037997902e-01,-4.508984882716282616e-01,-1.895144871737271808e-01,-2.292207369855311094e-01,3.487127192611785831e-02,-7.541664636093418916e-02,5.225820162181087358e-01,-1.997067215315080080e-01,2.195746377190699594e-01,-4.980739156270863055e-01,-6.728350847120693201e-01,-5.438653624347563609e-01,-4.432912122616156636e-01,-5.137196167061180985e-01,2.480425748503202188e-01,-2.985139546190870852e-01,-1.063801438694497309e-01,-7.097900039851877674e-01,5.374917583326747211e-02,-4.924531943278498414e-01,-7.441857865390770765e-01,-4.767286185139615329e-01,8.796306076394946327e-01,8.020741452535478100e-01,-1.483800446339066104e-01,4.935191250761493120e-01,-3.516122859431853320e-01,-5.493567604489493217e-01,7.998192917453338380e-01,2.698949385714399796e-01,-5.123224450917538420e-01,-3.984395761288753168e-01,-3.670225008714460557e-01
-1.544271534455069206e-01,-4.151734396703118390e-01,9.999999999999998890e-01,-4.607318823234564653e-01,8.669086354661001415e-02,-5.571908112400537905e-02,-1.507757250460853293e-01,5.204689504051358551e-01,3.511412712269459391e-01,2.600850063454230796e-02,-1.939187276554041883e-01,-2.444227354243225236e-01,-1.233342442687770102e-01,-2.505672830615754410e-02,6.823628430241325538e-02,-5.038161081283383524e-02,6.680091281317488416e-01,1.129710766145390760e-01,-8.825302020956354854e-02,-1.703528229037050146e-01,7.955997109553486490e-02,-3.094207592495880621e-01,3.847497701833194617e-01,-9.711231534339306859e-02,2.540414773487543743e-01,-1.085774857564543866e-01,1.056084899464240917e-01,7.846564077523218161e-01,-3.799045036618750593e-01,4.671460207106713919e-02,-7.967967053636562658e-02,8.990053117779006620e-02,-8.248660754281360308e-02,-5.070096868644019192e-03,2.824303746264389056e-03,-1.121117950516945655e-01,1.093932333436687943e-01,-2.216832331579000059e-01,9.803087951966078795e-02,-2.639842673781256921e-01,7.525641649222869489e-01,1.781205766412818081e-01,-2.637913673959752306e-02,-2.513889006337493570e-01,5.256519669336374295e-02,-2.172619387885990627e-01,1.686528197220679981e-01,-1.106557085857459016e-01,-9.237191705438407840e-02,-4.337435494813607351e-02,-2.652013071830571223e-01,-1.584301423983287826e-01,1.555989198725482858e-01,1.835169693210020603e-01,-3.702235726221123624e-01,8.279515374788028181e-02,4.483450319670633233e-01,2.487222830848151156e-01,-1.138192099127916940e-01,5.448061627313165456e-01,-1.662271946340295736e-01,2.276526999759440895e-01,1.521255646686036911e-01,1.448377830847256686e-01,-8.784248485142168161e-02,-9.628192214431749094e-03,-2.604868285739762590e-01,5.134283020331779912e-02,2.686621859390338485e-01,-1.773813595105687979e-01,6.330753930498916882e-01,-1.416881488438097580e-01,8.041179499303220402e-01,3.588641357653636899e-01,6.225706242412521602e-03,4.588205298909051044e-01,-1.741458646431156554e-01,-2.735450229547398693e-01,1.059163261048679389e-01,1.598166471882894735e-02,3.133696147257479803e-01,-1.313126650889501479e-01,1.151955246723855714e-01,3.555441128996599809e-01,-3.142085691120353186e-01,-3.817071539569297234e-01,-3.259073630497568153e-01,-1.003693215012590734e-01,-1.967772629686558861e-01,3.143110479359171872e-01,6.601019933889517022e-01,-1.962587863253638931e-01,-1.326478296526283629e-01,-1.163718886851480144e-01,4.992485210728553335e-01,5.420930276913150658e-01
1.883163443196094189e-01,-2.325632862022900538e-01,-4.607318823234564653e-01,9.999999999999997780e-01,-4.458645980305937784e-02,-8.177724625112309242e-02,1.570269082773168316e-03,-2.424356316968480085e-01,-2.309300724042078201e-01,-1.803631151546028211e-01,6.209218050202685024e-01,7.322596191808815602e-01,3.900821769190222776e-02,4.041160581322315176e-02,-1.006704263366755558e-01,7.462049795727433710e-02,-4.289848678753872546e-01,1.981075719489826248e-01,2.220971844239510440e-01,-2.982022833204697049e-03,-3.819231371626503890e-02,7.132310548213284251e-01,-1.472437858522172849e-01,-2.412909452604034694e-02,-1.468558457491559166e-01,2.493103825533088125e-01,9.984959720588394705e-02,-2.346378131985784599e-01,7.660844246406247615e-01,8.994519634035859357e-02,-1.129987151217905494e-01,-1.359725504057980074e-02,-2.834148659277890281e-01,-2.228570091844705656e-02,2.850206722376009694e-01,-7.648220848304088104e-02,-2.394919569503475149e-02,6.142736868566622821e-01,-3.745461273659482504e-02,-1.886373012258968640e-01,-4.791417634387742930e-01,2.773977016026476020e-02,1.960790395393992025e-01,4.639123350063549811e-01,-1.053096252506627584e-01,8.381915836713044188e-02,-1.466679742722691304e-01,2.828484156512283687e-01,-3.644032596956618686e-02,2.056775067267258283e-01,3.073306966446716637e-01,-3.424465484608068405e-02,4.220034467872340045e-01,-1.599669755609659794e-01,6.082142338572817941e-01,-1.577603831787645350e-02,-4.032596230217672106e-02,1.133994314416555405e-01,-1.228888931508998195e-01,-2.716771375414910872e-01,2.161959347696784384e-01,-1.889262482725312664e-01,3.186862125457663036e-02,9.326895790234089600e-02,3.204230497007535261e-01,1.856897958712992389e-02,6.089847534259144046e-01,-4.196674972831675871e-02,-3.278301978814000539e-01,-1.860387707368625979e-02,-2.455173732354881677e-01,-9.322284327841270923e-02,-4.131226843770262613e-01,1.603195713200142869e-01,1.175478866577791687e-01,1.711639184260703161e-01,2.981026493661734778e-01,9.187328373360967304e-02,1.982999145657302620e-01,-1.751045670484939129e-02,1.923307637011235638e-01,4.308926430179222354e-03,9.925240007324491465e-02,-3.139890768877808859e-03,7.543893793154694549e-01,-2.184365025702480478e-01,-4.840903426523332498e-02,1.463126423691749611e-01,-2.500102381947059138e-01,-1.825417234992173510e-01,-2.627139641376238788e-01,-2.982321057219619043e-01,1.033175623731063947e-01,2.137077598454013849e-01,-1.993631861746392453e-01,-1.608335026466216344e-01
-6.452622251585160562e-01,-3.883368436552057934e-02,8.669086354661002802e-02,-4.458645980305937784e-02,1.000000000000000000e+00,-4.923145882253355254e-01,-1.343270449335280843e-02,-1.616568050467841466e-01,-3.642248877920950534e-01,5.563815730295147421e-01,7.986048438104502434e-02,-3.307731483663782224e-01,-4.131120344556972190e-01,3.291682716706130218e-01,-4.901708024806210318e-02,-2.258786865112522579e-01,-3.991743232726438495e-02,-2.892631540797847012e-01,-9.769930705408139127e-02,-1.055606682571682969e-01,3.807442485321590464e-01,1.137653527435256301e-01,-1.221670624259928450e-01,3.710393263729458435e-01,-4.759433625691513181e-01,-5.224810500594893048e-01,-9.159771818871582927e-02,2.659847810500257648e-01,-3.427075616469456021e-01,-3.334719918108514647e-01,3.880397003502522590e-01,4.804532114501275375e-01,2.449923630881683800e-01,-3.078592191575420522e-01,4.406383547212531782e-01,7.899743179401588766e-02,1.264923193496702292e-01,1.892537431366183853e-01,7.479442811458690832e-01,-4.369357063047889511e-01,-3.163724285998466557e-01,-1.630898905781500707e-01,4.635940932824720861e-01,-5.135807820425738468e-01,-1.087382967454801619e-01,1.545370929632316481e-01,-2.461360448991056493e-01,-1.649441621128082125e-01,9.709224225966241184e-02,1.036733381834512857e-01,4.442885418104359774e-01,2.254376934972119606e-01,-1.532250144854030161e-01,-8.534370104044201877e-02,-4.385479644790379883e-01,6.256679099705125813e-02,-2.347092766592341062e-01,5.728739224061142610e-02,-5.399679883928738822e-02,3.184927407761303786e-01,-1.165272269685235507e-01,-2.256087290101459752e-01,2.053359619096923883e-01,-3.619887741916584245e-01,-5.227316553632538332e-01,-5.863914072420947643e-02,-2.936979129996741822e-01,5.852618241332200322e-01,-5.184600660433623665e-01,1.668662749570075654e-01,3.228138091863389514e-01,3.098256201850764155e-02,-2.613759700201870873e-01,1.533242174300151681e-02,-1.780099002402084699e-02,6.765259669706941148e-02,-1.259923094122162301e-01,2.986237548256366892e-01,-3.984188246442429415e-01,4.496821995824850510e-02,3.468084952756179257e-02,-1.024266806552849990e-01,-1.158750487213604102e-01,-9.248463238279486243e-02,-2.326230162333473295e-01,1.148457995604184878e-01,1.028237643383530936e-01,-5.575715602892639122e-01,-8.999303776582763537e-02,-2.000485025767002323e-01,-1.614779183133321083e-01,3.736677273943894706e-01,1.689199053420841479e-01,4.570065442585538595e-02,-3.426918156235165408e-02,4.290272229089543005e-02
4.528767946051881488e-01,6.753384104057202908e-02,-5.571908112400537211e-02,-8.177724625112309242e-02,-4.923145882253355810e-01,1.000000000000000000e+00,-6.225796141682667095e-02,-1.140532719864280897e-01,2.944244440670317018e-03,-3.231603835292012339e-01,-6.393348479909198578e-02,1.487225876417082315e-02,-8.541045694769988650e-02,6.688910585346738435e-02,-3.464722334869321241e-01,1.210259816574507999e-02,-1.413549871735814978e-01,-8.002353037583707918e-02,1.229087787605015608e-01,2.173119014229210264e-02,-2.280061239762472547e-01,-1.223546058301952233e-01,4.363739226747210403e-02,-4.153046947549555723e-01,1.086819517433019744e-01,1.132096996818103690e-01,-2.017755427070048180e-01,-2.848432131586416949e-01,2.190548292554741761e-01,1.237111080884296249e-01,-3.019503198522020537e-01,-7.241886653211268010e-01,3.153648680921330438e-01,-5.270662548446740370e-02,-4.287931395911970256e-01,5.194928404227930896e-01,-1.292639789803948502e-01,-3.700398822274488242e-01,-5.644244774495547068e-01,4.131856613058966232e-01,2.154210791829597738e-01,-2.296438831049212037e-02,-4.715863114030955372e-01,5.700970614116081941e-02,3.651618351885861924e-01,-4.046237845856088255e-01,1.597940366338234663e-01,-1.853427887184929679e-01,-1.735912003514518964e-01,-3.225434231924702577e-01,-4.311008242379196775e-01,-5.461949542324782136e-01,1.540808786065819558e-01,4.074084475967645336e-01,1.791792514942101289e-01,-2.681620613235813355e-01,9.746505459413504213e-02,-5.368562842493267429e-01,5.713001541552231721e-01,1.321621883748520243e-01,-3.644923830691845223e-01,1.699957726313974099e-02,-4.022608824235806013e-01,7.119806239030476713e-02,2.152536541948339710e-01,-2.188298953862394813e-01,1.633422966688245492e-01,-5.686808645999068546e-01,2.963692941029903438e-01,1.643285649887229194e-01,-3.092528912700914234e-01,-3.354437682484502359e-01,2.274117344529786450e-02,-1.846214059976010180e-01,-1.105037390365097849e-01,-7.583266545086113364e-02,1.818100762404793458e-01,1.847336013885839401e-01,3.026175566954877882e-01,-4.141702027091689331e-01,1.792108741763817409e-03,4.365509653012556446e-01,-2.022764116948599922e-01,5.856365785681073854e-02,7.795574436641394822e-02,1.801777524965311739e-02,-1.841857850676221695e-02,2.427944384057572347e-01,1.513738670809901266e-01,5.881083327608761097e-02,1.480646340375908927e-02,-2.932857669865188699e-01,-4.950822716295019688e-01,-4.954965759717574331e-02,-1.046205159681667107e-01,-1.165986428333844055e-01
1.816484753111518580e-01,2.761800410309986353e-01,-1.507757250460853293e-01,1.570269082773168316e-03,-1.343270449335280670e-02,-6.225796141682667095e-02,1.000000000000000000e+00,-4.941465541386836913e-01,-2.029193933741468003e-01,9.127377168342618030e-02,-2.519104580757796641e-01,-2.700912799572763312e-01,-1.281617020413227392e-01,3.273401241107692927e-01,-3.505069446225179686e-01,-3.278115709225931651e-01,-2.524573613036040776e-01,3.002704115631031900e-01,3.535682281110309744e-02,1.372984875604550958e-01,1.109108114521210747e-01,-1.370691503833239566e-01,-3.384835193699958222e-01,-2.930484069802398728e-01,-8.946995942434891880e-02,9.864341194167873528e-02,-1.665287238817944049e-01,-1.241503887764764530e-01,-2.327186960778756808e-01,3.445609877376498709e-02,-2.993818510452927462e-01,1.730865853644037444e-01,-1.588563633648111539e-02,-4.478064255300455432e-02,6.605147978155551103e-02,-1.055722168657835872e-02,2.316068024310665441e-01,1.532461684601606026e-03,7.810009341061385779e-02,-1.182373211574894445e-01,-3.057234759673632118e-01,1.314580187878201800e-02,-4.052199192241977277e-02,3.618886154306615033e-02,-3.230012442334967426e-01,2.107547933421053676e-01,-2.634784865848346924e-01,5.589419516673828081e-01,1.232947091016264735e-01,1.366300866661594726e-01,1.960937931374448773e-01,2.078395255805235986e-01,-2.967777909755770493e-01,-3.763723125683814397e-01,-1.108958820429825215e-01,-2.025689896019427227e-01,-3.490806884703326340e-01,-1.726133924447479651e-01,4.202255006513571089e-01,2.617631832945152906e-02,2.562060595331189794e-01,-1.074652006848682284e-01,4.747593514838998052e-01,-1.264173564596769161e-01,-2.240959119873453254e-01,-1.547749136754895949e-01,9.101098359283919803e-02,8.541994048851195287e-02,-1.044474966171278357e-01,1.320841100959964098e-01,-3.702070550198555566e-03,2.596825894899179032e-01,-2.464511521337184319e-01,-4.576465866313121356e-01,-8.592670647045820564e-02,-9.973113949871696693e-02,7.889475380461712095e-02,3.479420679245510684e-01,-2.525977531828135780e-01,1.574991426418666240e-02,-2.640705344664553977e-01,4.874198398924040609e-01,-4.823221572814128666e-01,-4.228505467626518799e-01,-1.755792237255955927e-04,1.719406293358783921e-01,3.005091406665642562e-01,-1.796506316434491879e-01,3.858880120493115573e-01,-2.220269106595375297e-01,-6.270038672210987742e-03,1.382197409235083607e-01,5.029352905418822406e-01,1.575150416538630971e-01,-1.611026186625767742e-01,-1.005687174585884885e-01
-7.086151239160798365e-02,-6.105043599044291946e-01,5.204689504051358551e-01,-2.424356316968480085e-01,-1.616568050467841466e-01,-1.140532719864281036e-01,-4.941465541386836913e-01,1.000000000000000000e+00,6.055145362905454132e-01,-2.438637074876589261e-01,4.368545324731182289e-02,1.205128333927615175e-01,2.026757673310822516e-01,-2.220375415031169697e-01,2.587512217935704073e-01,2.546212774083231878e-01,8.114424029606337463e-01,2.598382076808539165e-01,1.737772937898736103e-01,-1.922412108958201915e-01,-1.919011005606102369e-02,-3.751922213862682320e-02,5.937948477934772429e-01,9.532953660664113260e-02,4.437203333031387031e-01,2.217319667558597662e-01,3.804591898579973708e-01,4.782080693466734811e-01,-6.748359701831414814e-02,2.690284692811459877e-01,6.064982458682901395e-02,3.568217158578388531e-02,-2.360421975005623785e-01,2.314783950928621936e-01,1.324752591971779803e-01,-3.272870671332236414e-01,-5.312643782293160338e-02,1.248685823920109572e-01,-1.205014704805584952e-01,-3.068558716398886999e-01,6.527977339967488968e-01,2.956511655732019794e-01,1.205687246870239399e-01,1.201465992094376545e-01,1.816239841817180733e-01,-1.578654283914949774e-01,1.527070607150289305e-01,-6.694340315089500337e-02,-1.379941193078449424e-01,-1.751458991958975697e-01,-1.885628014248206252e-01,-1.254146914278218006e-01,2.285097150397686072e-01,2.260280277434683349e-01,-1.457700223857822108e-01,1.463667681434111523e-01,6.440106292507387087e-01,5.603967269610496960e-01,-4.479524641434112775e-01,-6.011265773486497432e-02,-8.583154491686362155e-04,3.934300904390616860e-01,1.047105893148431027e-01,4.880961005367948080e-01,3.333156156808123050e-01,3.173238026622120511e-01,-4.387850497528576754e-02,-9.839557539717458390e-02,3.142606732566665118e-01,-4.386827009290998336e-01,2.386194703760789182e-01,-9.734427688462497785e-02,7.624939562515515856e-01,5.067052064349165663e-01,3.777105144248446011e-01,2.777723645487139570e-01,6.082913768557794698e-02,-3.783934450391501225e-01,1.712184710893917550e-01,3.224560481235613785e-01,5.083164772221049343e-01,-2.568545398554011316e-01,4.934508505454230920e-01,6.711406461342167562e-01,2.239630224430520875e-03,-5.647032152384631187e-01,-6.341375398690447529e-01,2.029234099502991162e-01,-3.927024731125001722e-01,5.204038672421089640e-01,5.181086708152711218e-01,-4.660265363137778838e-01,-2.090597239055446144e-01,6.639824955757369848e-03,5.125534417508219587e-01,4.034944936050542386e-01
2.874204266276783049e-01,-2.988530185428225350e-01,3.511412712269459391e-01,-2.309300724042078479e-01,-3.642248877920951089e-01,2.944244440670317018e-03,-2.029193933741468281e-01,6.055145362905454132e-01,1.000000000000000000e+00,-5.092727675071035964e-01,-1.441584841536509565e-01,1.046224884437850361e-01,4.312150312558381549e-01,-2.249990799880362824e-01,1.581687407473732765e-01,4.565364045574336060e-01,5.165295200137391962e-01,4.194727306808335721e-01,-1.798752693482170290e-02,7.032583689682059269e-02,-3.914330166760368601e-01,-2.372476646845977921e-01,1.646450770864396063e-01,-6.878677779081003585e-02,8.078711360738376479e-01,2.077452229596812028e-01,3.460234953269079039e-01,1.905449523917126520e-01,-9.761794422517040826e-02,4.179557538357498436e-01,6.348321046758891029e-02,-7.801531730571373280e-02,-4.081406648702045059e-01,2.965692374642366347e-01,-1.469108616854700455e-01,-4.721898155433813526e-01,-8.350026791541230453e-02,-1.211456370185395592e-01,-2.616094837551633523e-01,6.694734960396545032e-02,6.384882735321790737e-01,2.993950812695506669e-01,-1.075837184745737640e-01,3.665969389152194946e-01,-1.665352480979798155e-01,1.700841894769201668e-01,-2.091291645547966593e-01,1.674236028686159616e-01,5.227916207495098000e-02,-1.515441992217241574e-01,-1.881672288188108166e-01,1.376679647253807037e-01,-2.136262829733439894e-01,-1.481372971504562319e-01,6.003320444832953295e-02,1.845575140539373604e-01,2.774307940318241350e-01,3.262700901431527245e-01,-4.706811088937432608e-01,-1.304112348125382459e-01,3.309129427602157669e-01,6.698421027252381421e-01,-2.394982081642647431e-03,4.929012280342978669e-01,4.740784986838322279e-01,4.751087769731832666e-01,-1.951927662533518154e-02,-1.508449934300087891e-01,7.827345401207730369e-01,-5.255213167578983713e-01,-9.615388143347392003e-02,4.198634093775525655e-01,7.312264729126501939e-01,4.075092006856440019e-02,3.503560316758256299e-01,-7.689037102426089787e-02,-6.092100404491981869e-02,-3.749758740280350056e-01,3.496237490375435075e-01,2.123711738569473151e-01,5.600406657663832555e-02,-9.599268140570418884e-02,3.098812207953995368e-01,1.508614760560693380e-01,-5.202718761371562251e-02,-1.501331254431411411e-01,-3.079826920025749981e-01,4.538013073570052458e-01,2.222563733086703741e-01,2.634903442360404524e-01,4.956135630155003580e-01,-3.367186381971741249e-01,5.549077739984686203e-02,-1.170578784290762508e-01,9.149054053053938540e-02,8.680783997834269627e-02
-6.423607736958378833e-01,2.787066747696957392e-01,2.600850063454230796e-02,-1.803631151546027933e-01,5.563815730295147421e-01,-3.231603835292012339e-01,9.127377168342618030e-02,-2.438637074876589261e-01,-5.092727675071035964e-01,9.999999999999998890e-01,-9.446118891805470319e-02,-4.715037146389964851e-01,-3.483469496702478740e-01,-1.932708339576904135e-03,-1.483283148375182658e-01,-5.827369135542844747e-01,-8.942069682871510439e-02,-4.531443238868690937e-01,-1.047460786147669104e-01,-2.944535252856297358e-01,4.974388572333492964e-01,-3.740069905721543631e-02,-8.394922521265382742e-02,4.133381216979403194e-01,-6.079364087853988963e-01,-4.007836627487484926e-01,-3.310312979381708209e-01,1.262898370168281763e-02,-4.165184971672605818e-01,-6.509916578771643980e-01,-8.687666634940846566e-02,4.111267642075389639e-01,5.091283708891002346e-01,-2.086345642072670314e-01,2.485805666274160941e-01,7.619536354620395913e-02,-1.329348362274915540e-01,-1.313237315239765279e-01,4.194831821668970617e-01,-1.562651385137241444e-01,-2.639247709106057882e-01,-4.353741272092297443e-01,9.195172739058228573e-02,-6.085457229491147979e-01,1.510135485327752936e-01,-1.126757635867863677e-02,7.507625583367753819e-02,-2.340648987053867147e-01,-1.438993618070334157e-01,-8.960629323860642981e-02,3.284779770751059536e-01,1.527781151267219306e-01,-1.212000783587279251e-01,1.896165941889500495e-01,-5.774078440082607289e-01,-3.650627369933821531e-01,-1.661644464414844813e-01,-2.150894438879679404e-01,2.420390289360810909e-01,9.820564218682012458e-02,-2.739796669628948300e-01,-3.926700955931705650e-01,2.067627571660550778e-01,-5.547072611310952528e-01,-6.068158956739015952e-01,-4.533326247907323303e-01,-3.857461796423720668e-01,2.378160441203828745e-01,-5.293806690194438058e-01,5.151867907334252150e-01,2.173036914473081838e-01,-2.068089502364212906e-01,-2.996302131968155980e-01,9.405116149141198346e-04,-2.126390196780774955e-01,-9.450180091421524209e-02,-1.544700297303858993e-01,2.213049835816640332e-01,-5.077631035810121762e-01,1.371499338732646289e-01,-3.832781448447904193e-02,-1.645417358662392138e-01,-3.913422203388685072e-01,-5.172383109499874981e-02,-3.526042957067038741e-01,1.188967880033325458e-01,1.667814491969259738e-01,-6.094513933578689091e-01,-1.163486159170695408e-02,-1.872050382034996518e-01,-3.237489988117202011e-01,6.515277253279663228e-01,9.742166484035057195e-02,-7.903416275758905207e-03,-2.016196941948423388e-02,-9.037363658317308646e-02
