7.668457637718429323e+05,-6.333156192415635815e+03,-5.813109484169339703e+04,3.395642018659259338e+04,-2.449863810227742360e+05,7.313874050320308015e+04,1.359357378094579035e+05,-6.157446289586400235e+04,9.715517211487583700e+04,-2.792573785414323211e+05,-4.709200339932487259e+04,1.283023721452039754e+05,-5.226650235211584913e+03,-5.712059979158061469e+04,-6.894152683381395764e+04,1.127965985759482719e+05,-3.923639997407343617e+04,1.161770750766016572e+05,7.506496478395329905e+04,1.113107259950412554e+05,-2.343834797790298180e+05,-2.048930990369089704e+04,-3.950138670266364352e+04,-3.051681893130592071e+05,1.839559956547309412e+05,2.045393594209523581e+05,-3.642191176841966808e+04,-1.273961485371329618e+05,1.995195477868388989e+05,1.754884037414179184e+05,-7.974875745878240559e+04,-1.757896780300994578e+05,-9.637912550736754201e+04,-9.005162649374693501e+03,-1.003941513994009729e+05,-2.470767081805854104e+04,-3.285325883264358708e+04,-3.669908985155246046e+04,-1.443879499146801827e+05,1.764700770925405377e+05,9.623409636969941494e+04,7.330978164880065015e+04,-9.471057900739288016e+04,3.290265267507741810e+05,3.693109413034944009e+04,-3.368879228054712439e+04,-4.866422200205149420e+04,9.919785318501251459e+04,-3.456083299822203116e+04,3.613653209700644948e+04,-1.194561464051273360e+05,-2.807551804658560650e+04,8.407965035224724852e+04,-9.011057986799630453e+04,3.359067367563383305e+05,-5.394111357553868584e+04,-1.047198562446799770e+04,-8.450229734195226047e+04,1.068305317899563379e+05,-4.855431371227839554e+04,-1.984002015130724249e+04,7.660210545131855179e+04,-3.312417555998518219e+04,1.315769683174420497e+05,6.512897790298443579e+04,1.013915164422915404e+05,1.954412974889092729e+05,-1.456823986515482538e+05,3.067335775334071950e+05,-9.653878601459415222e+04,-1.081879361868154956e+05,2.694183368645092560e+04,3.317996534861056716e+04,-6.795450122585588542e+04,1.148126486806362300e+04,9.648455589560726366e+03,2.249915615594272967e+05,2.539931329952670421e+04,2.831410768778718193e+05,-2.434622623981786455e+04,-6.567820492001510866e+04,2.404458258772478439e+05,-8.536841195141552816e+03,-8.625573659907020919e+04,1.484193533428216469e+05,-5.232974904500750563e+04,2.543112911994185561e+04,1.543464746831769298e+05,8.463720264188456349e+04,6.175440519936886994e+04,8.470599835904565407e+04,-1.952384445620185870e+05,-8.574269599415404082e+04,4.154131329052158253e+04,-4.605118041296789306e+04,1.273504306042222197e+04
-6.333156192415635815e+03,8.635155382032332709e+05,-3.135737470635765931e+05,-1.490318630002234422e+05,-1.954513533143010281e+05,3.500927580070125987e+04,1.368657427483861102e+05,-2.525458916062941425e+05,-2.066181652526112448e+05,1.207955774562381412e+05,-3.470389578444102081e+05,-1.915083282543703099e+05,1.951038354196719229e+04,-1.695476060826285684e+05,5.837088494910138979e+04,-1.560660017115199007e+05,-3.526402717635495355e+05,-1.789688420848450332e+05,-3.743916167195031885e+05,4.828119310586100619e+04,-2.615062427245909203e+04,-2.953312262635705411e+05,-2.386836872959102911e+05,1.783836912516173616e+05,-2.143404750820875925e+05,-1.205774428992577741e+05,-6.454418440042302973e+04,-3.336272051254569087e+05,-1.636050471155740961e+05,-1.239562672915179428e+05,-2.643994470290374011e+04,-7.961135718609614742e+03,8.449852565164052066e+04,-4.919786601319226611e+04,-2.410350105022393982e+05,2.051267217877247458e+04,-7.959332179952415754e+04,-2.535690040373957891e+05,-1.596349334247853258e+05,3.400159971350707929e+05,-1.843620140362975362e+05,-2.445468674932789290e+05,-2.165420591598878673e+05,-1.543968662822980550e+05,-3.301087665477411792e+04,1.533889832937220635e+05,1.174828771235933964e+05,-2.660069308093353175e+04,-4.351421877306086390e+04,1.273575444830775086e+04,-1.298204515737183974e+05,7.206799397945876990e+04,-1.780004595803008124e+05,-1.011295651616189862e+05,-2.703236549609179201e+04,-8.115248315364721930e+04,-2.477604675099552551e+05,-1.316872372126136615e+05,1.726407128298465104e+05,-8.623129400584097311e+04,2.061047903163545197e+04,-2.492206937296747055e+05,-7.710217212983989157e+04,-2.028534908143422217e+05,-1.324528815791524830e+05,-5.165387002236374246e+04,-1.681608835248029209e+05,-7.400153876058636524e+04,-7.553596634056227049e+04,1.802498092833212286e+05,-1.660266765045347565e+05,5.713755043315127114e+04,-2.176416118078708823e+05,-3.058003575265727122e+05,-3.159124143348244834e+05,-2.060274812660989992e+05,-4.889601854190923041e+05,6.031765704697590991e+04,-1.239852412160341919e+05,-2.707963620454052580e+04,-4.509288223944911733e+05,4.624440588864425081e+03,-1.925688026957136462e+05,-3.232258995873582899e+05,-2.382649042364711640e+05,6.442292017356381984e+05,4.478810642686776700e+05,-1.010698026706695528e+05,1.503055640037255362e+05,-2.546657735135474650e+05,-2.274097102705423895e+05,4.579667342899718205e+05,1.405972570345208514e+05,-3.822702107412103796e+05,-2.637553638576292433e+05,-2.108388140963062469e+05
-5.813109484169339703e+04,-3.135737470635765931e+05,1.137732294841913739e+06,-1.988335771424606501e+05,9.745427737485447142e+04,2.232211711894922246e+03,-3.776670824499948503e+04,1.551772978321827541e+05,2.051468726550033025e+05,4.741806016769754206e+04,-1.697882623841625755e+05,-1.057915343129013636e+05,-7.890473164681544586e+04,-1.278874879518341004e+03,-6.680693200612325199e+03,-5.612183998878645070e+04,4.742796975794034661e+05,8.922550534149144369e+04,-7.031307153493053920e+04,-1.276925281397798972e+05,6.024800767875351994e+03,-1.956301175863053359e+05,1.093637349301322392e+05,-1.135937976434730808e+05,1.339711385276434012e+05,-4.311094934162079153e+04,-1.380684331646384999e+04,7.059453930516644614e+05,-1.686947401435146458e+05,-6.940636637179874015e+03,-3.281516651748928416e+04,7.703910600817794329e+04,-2.520413470592079466e+04,-9.949876564848927956e+03,-2.068884668752656944e+04,-7.649969785206709639e+04,8.478857412973603641e+04,-1.556400673524822050e+05,5.443779848963783297e+04,-1.106634495667228912e+05,4.777358769455731963e+05,5.018316802359522990e+04,-3.404785423278104281e+04,-1.482387963833675021e+05,-2.116060676433420667e+04,-1.009114404055264022e+05,1.363927259493105885e+04,-1.477982525074880687e+04,-5.715305583792979451e+04,2.325082493896098822e+04,-1.664986872864490724e+05,-6.865416504384513246e+04,5.508933275058890285e+04,8.887796126340766205e+04,-1.426310542676850164e+05,1.653576989783947283e+04,1.924850747317388013e+05,5.955381384070913919e+04,-6.715729886962121236e+04,2.969133101073310245e+05,-7.716510872855258640e+04,1.379869206100820738e+05,5.507830698971505626e+04,3.115556080469395602e+04,-4.767515550164749584e+04,-2.783429277863037714e+04,-9.514861542283123708e+04,3.220987048857155241e+04,1.633385964835503255e+05,-5.958969476151341223e+04,5.133152993522575125e+05,-4.340531836374560953e+04,5.417996183003202314e+05,1.733751067300402792e+05,-6.953512124294924433e+04,2.466390654642219597e+05,-1.580575298678597319e+05,-1.326499042208112951e+05,1.112018176790348953e+05,-3.050238843900096981e+04,2.045702618433257448e+05,-6.154181215704396163e+04,-9.857180106039168095e+03,1.451649636864753847e+05,-1.536400724887884862e+05,-2.697835044526743586e+05,-1.426377978633650346e+05,-1.892261478645920943e+04,-2.753303134104489436e+04,1.318207675357186527e+05,2.990784219868222135e+05,-8.002277895890019136e+04,-2.698557501283763486e+04,-8.204150628545449581e+04,2.532767344291384798e+05,2.802222956724502146e+05
3.395642018659259338e+04,-1.490318630002234422e+05,-1.988335771424606501e+05,8.115209831979133887e+05,-6.943372312934704496e+03,-3.486450289910315769e+04,-2.038154405151461106e+04,-1.008778863388281607e+05,-8.812401628073658503e+04,-4.199982542305911920e+04,4.800721615682591219e+05,4.186852283266148879e+05,3.938773378288613458e+03,1.701881920961078140e+04,-4.925573478158601210e+04,2.958290553609152266e+04,-2.429763932514023036e+05,1.198484134881327336e+05,-8.245225126986079545e+01,1.221929046982273394e+04,6.487107898298810142e+03,5.058160225096265203e+05,-5.045062961785995867e+04,3.675522696781978993e+03,-7.894474943268719653e+04,2.715071297077064810e+04,-5.346400209352797901e+03,-1.198480715891502041e+05,3.722269005454631988e+05,-7.915804159078993507e+02,-3.691674605938077002e+04,1.098529753589073880e+04,-9.929059562905649364e+04,-3.594395408140912332e+04,1.381622355120411376e+05,-4.918988488947951555e+04,4.500323151605295425e+04,2.781308948975715903e+05,4.905425730194202742e+02,-9.706667078677774407e+04,-1.516071228173408890e+05,2.339141317623692157e+04,7.685458307199970477e+03,2.374821945928706264e+05,-7.009025082575631677e+04,3.193143353499687510e+04,-4.682201784224920266e+04,2.043390268758476886e+05,6.936817607293270157e+03,1.072675129391274531e+05,2.175957671180299076e+05,-3.334739058078510425e+04,1.834832713506814325e+05,-8.555606933787725575e+04,2.911623672903903062e+05,-4.319052411637559089e+03,-5.776287533784456173e+03,3.836410833923924656e+04,-5.542095484099237365e+04,-8.590697407941448910e+04,1.662277974088244373e+05,-8.768520406276665744e+04,-1.096048744883430663e+04,2.199877097963925917e+04,6.150449337356502656e+04,-1.538630701155130373e+04,3.593370238858971279e+05,4.669515882662952208e+03,-1.329080569256527524e+05,-1.074501043819105325e+04,-1.176119415173181333e+05,-1.678409977852550219e+04,-1.265524828386536683e+05,8.483068857925216435e+04,2.249823072959268393e+04,1.013979960631449794e+05,9.636318579999014037e+04,4.174840183998187422e+04,7.602314873302439810e+04,-2.033780575952186700e+04,1.197131665958910889e+05,1.273823957287915982e+04,2.248681258632706158e+04,-1.992165792593566948e+04,4.232284790203971788e+05,-1.584285047093514877e+05,5.384830932182207471e+04,1.098560257427971555e+04,-5.400910562051166926e+04,-9.972141174591447634e+04,-1.228124307901025604e+05,-1.379125570634389587e+05,5.915245669368284143e+04,1.229440829265994216e+04,-8.282425495391388540e+04,-4.403614322738324699e+04
-2.449863810227742360e+05,-1.954513533143010281e+05,9.745427737485447142e+04,-6.943372312934704496e+03,1.084001032414291054e+06,-2.288119580077136634e+05,-6.440537051339222671e+04,-3.933974773317199288e+04,-1.513581318345457839e+05,2.726335279002483003e+05,7.752315213658691209e+04,-1.281193964625008521e+05,-1.614121616895433399e+05,1.605468420095588954e+05,-5.757343085281249660e+04,-9.773237458471307764e+04,6.210144618733593234e+03,-1.592082452740155859e+05,-1.629985505800154533e+04,-1.159199334514236689e+05,9.236905992947766208e+04,9.837921240039607801e+04,-3.659676348567382229e+04,1.788788447988821426e+05,-2.106160531954970793e+05,-1.984404713246163446e+05,-4.949457393346093158e+04,2.299855941731338680e+05,-1.597386337553940830e+05,-5.501253159741152922e+04,2.675215530490731471e+05,1.918076399450175522e+05,1.532878205569951097e+05,-1.362706045242594555e+05,1.953563702098525828e+05,1.404262126962980838e+05,5.372993469721837755e+04,1.188845074135616887e+05,4.660475361230915878e+05,-2.326633438560474606e+05,-1.219463504733645823e+05,-7.747286102849447343e+04,2.661635097208588268e+05,-2.331574063831461535e+05,-3.894776606755186367e+04,1.720698938831461710e+05,-1.349781161789122270e+05,-1.309704601857259695e+05,8.999890545633684087e+04,5.219187760080816952e+04,2.688527105399318389e+05,1.666681838166805392e+05,-3.636110375992792251e+04,-5.686620583445404918e+04,-1.484953677480515034e+05,1.365296547950061904e+04,-9.301323446589194646e+04,2.110528372498914541e+04,-6.296900022209176677e+04,1.789827677303094824e+05,-3.750368197601356223e+04,-8.159122598174845916e+04,4.243108903546354327e+02,-1.006258648376157944e+05,-1.155173855971638550e+05,2.816671763003634987e+04,-9.407941155189531855e+04,3.463097812991356477e+05,-1.760918004414698516e+05,7.532425522875842580e+04,1.860270052289321611e+05,2.443718782976458897e+04,-1.092537850076122559e+05,1.612669705822301330e+04,5.271758350466763659e+04,6.065129970427587978e+04,-1.973338729526605675e+04,1.845335391254045535e+05,-8.777143801919968973e+04,-4.453819959070720506e+04,2.291680640166007652e+04,-8.757097678828597418e+04,-3.556927312865326530e+04,-4.466887312172314705e+04,-7.620513999677731772e+04,6.486229975845164154e+04,7.431030804798007011e+04,-1.568499552951949008e+05,-2.598400797807218623e+04,-8.079091574481550197e+04,-1.475503552146824404e+04,8.663351675574854016e+04,1.146898890466515149e+05,-2.910568831149479138e+03,-5.737975718263359158e+04,1.012612219910963177e+04
7.313874050320308015e+04,3.500927580070125987e+04,2.232211711894922246e+03,-3.486450289910315769e+04,-2.288119580077136634e+05,7.410324563304338371e+05,-1.003503845922812761e+05,-6.333377299368145759e+04,-1.261867137331132653e+03,-2.360421430282564252e+05,-3.458208651890700276e+04,-1.308489731623518492e+04,-3.334989279932966019e+04,4.942677095284350798e+04,-1.999753544691498682e+05,-1.612232177179575228e+04,-1.317171357204649248e+05,-1.465352255534838332e+04,5.608843684169323387e+04,4.674731152052681136e+04,-3.058761578341118366e+04,-1.142887316939398588e+05,4.487843405170190090e+04,-1.017759760991055082e+05,9.360248886622941063e+04,-4.945749080917843821e+04,-1.567802925504557061e+04,-1.357109920166948868e+05,5.718920808727519761e+04,1.114437667941236941e+04,-1.116270086869006918e+05,-3.431410451893570716e+05,4.748751605204797670e+04,-4.445156216934656550e+04,-1.317787562426835066e+05,2.136978983716377697e+05,-1.058697542283715302e+05,-1.735633619676176459e+05,-2.204174275582890550e+05,2.115356645035793481e+05,8.364231916727102362e+04,-1.861515429850467990e+04,-1.751261365228872164e+05,6.988625644170171654e+03,9.074760791519157647e+04,-1.860727477540155232e+05,3.091848411077909623e+04,-1.174721902016819949e+05,-1.182326117578134872e+05,-1.431149741140796395e+05,-2.277965743044569390e+05,-2.532910779245125887e+05,1.713205210796056053e+04,1.827283601482259983e+05,3.319577309446585423e+04,-9.717795156037916604e+04,-4.819659380496360654e+02,-1.735251520327512699e+05,2.635185086204352556e+05,2.412652134102901982e+04,-2.520070433105691627e+05,-1.817850496329878661e+04,-1.054253957770029810e+05,4.569400152967764006e+04,9.441211892874389014e+04,-1.269397094415044849e+05,9.910849236313314759e+04,-2.420641100373562949e+05,1.280965636291465344e+05,7.107857218474324327e+04,-1.553862628539569268e+05,-1.228399112686918670e+05,-2.274569045963073677e+03,-2.184322578749750392e+05,-5.875326239500048541e+04,-1.071875734074276261e+04,1.195675314883394021e+05,1.409022386350795859e+05,-9.589936494755023887e+03,-1.412190610896578291e+05,4.170492214454863279e+04,3.606233404994341545e+05,-1.583948026646562794e+05,7.664614109123485832e+03,2.922767994470546546e+04,1.410690630031378168e+04,-2.877433208435869892e+04,1.302198238439790293e+05,7.592828686498777824e+04,4.320817693682175559e+03,1.714944425143687840e+04,-9.957010262029983278e+04,-2.721138528386832913e+05,-5.755606450878802571e+04,-8.137789535618800437e+04,-2.459550107627671423e+03
1.359357378094579035e+05,1.368657427483861102e+05,-3.776670824499948503e+04,-2.038154405151461106e+04,-6.440537051339222671e+04,-1.003503845922812761e+05,7.640540971327880397e+05,-1.816914083861775289e+05,-9.749872552754486969e+04,8.689653787873081455e+04,-1.507255071431971155e+05,-1.392713901796083956e+05,-4.845762175923366885e+04,8.843063982401532121e+04,-1.457116980841534387e+05,-2.171798156008865044e+05,-9.445129286902588501e+04,2.050146246121624135e+05,6.215147689411076135e+04,8.455336095190978085e+04,3.535157122445633286e+04,-9.754498668839054881e+04,-1.482443129744945618e+05,-3.211160561041768524e+05,-2.529819078910100507e+04,1.204510514130906522e+05,-3.222261200857419317e+04,-4.847030955406506837e+04,-1.159022758373103716e+05,6.433252172659542703e+04,-1.340310391111871286e+05,1.028193673274155444e+05,1.469336605793568015e+04,1.503782297332608550e+03,1.992709793626709870e+04,5.602180537619997267e+03,2.925320095266042626e+05,-1.125638420225942718e+04,7.041642076009819903e+03,-1.012136928441939381e+05,-7.418500867428191123e+04,9.796727891335589811e+04,-5.380327558278689685e+04,9.925325027547365607e+03,-6.072423084360922076e+04,2.925394783020047180e+04,-7.801937102847243659e+04,5.377611094939450268e+05,8.349615610178794304e+04,6.483752937565581669e+04,1.168881587274827471e+05,6.517521579245643079e+04,-9.000344084297194786e+04,-1.708064890290414623e+05,-6.127143221900905337e+04,-8.835949170971791318e+04,-1.174346336063359486e+05,-1.815130618674734069e+04,3.226577022521195468e+05,3.768971447062759398e+04,1.645332964834072627e+05,-2.788064839370061236e+04,2.375024876199015125e+05,-1.707210004323659814e+04,-8.959000640500537702e+04,-5.914385436872517312e+04,6.658910185326819192e+04,2.683489217302538964e+04,-3.778126478828355903e+04,2.664035505203748107e+04,5.120229102447012701e+04,8.001501535430236254e+04,-5.625513407742398704e+04,-1.499568122694272024e+05,-8.878167422767695825e+03,-7.094264460594347838e+03,1.123883497693317477e+05,1.363505709393574216e+05,-5.170668783848321618e+04,1.325869314527338247e+04,-9.099507397179566033e+04,3.047289746370839421e+05,-1.807547999000938144e+05,-1.853802883425871260e+05,9.141124769748174003e+03,2.247753749462249471e+04,1.559777610921199084e+05,-1.118198671473840368e+05,1.953936696500076214e+05,-1.077226791793831508e+05,7.053471638411724416e+04,-1.947064717684088180e+02,3.226442553138295189e+05,1.462990672420510382e+05,-5.636308078248013771e+04,3.329848091153449059e+04
-6.157446289586400235e+04,-2.525458916062941425e+05,1.551772978321827541e+05,-1.008778863388281607e+05,-3.933974773317199288e+04,-6.333377299368145759e+04,-1.816914083861775289e+05,7.891166234631562838e+05,3.938362233462898294e+05,-9.847959009974394576e+04,-7.695812115667211765e+04,5.469384660938144225e+04,9.758119006346074457e+04,-5.600184045877600147e+04,7.226863687875449250e+04,1.865670395038973948e+05,6.069516685800103005e+05,1.235848316152218613e+05,9.868044867958997202e+04,-8.816473041516143712e+04,4.864304721525469358e+04,-4.124291612203550903e+04,3.146958988656285219e+05,1.408644913654504344e+05,2.157176712151768152e+05,8.869695899735321291e+04,4.635213176795293111e+04,2.515873143467932241e+05,-6.748827872177617974e+04,8.186173903002182487e+04,8.214943274718290195e+04,6.124788494672623347e+04,-5.233724329398059490e+04,7.469450803332919895e+04,8.299062702176347375e+04,-1.327742085540099361e+05,-2.010738127941596758e+04,7.644053463212832867e+04,-3.949880640998404124e+04,-1.203996783052857645e+05,1.915991370946815296e+05,9.128505629872379359e+04,7.267724327653899672e+04,8.895040017176305992e+04,1.042820984389918594e+05,-5.574490332708887581e+04,8.123542651437556196e+04,-4.976429782170394174e+04,-6.352152991579992522e+04,-2.480024360707494634e+04,-8.275529371661419282e+04,-1.633091028324621220e+04,9.132229004002465808e+04,1.111807963054923021e+05,-6.574304973248792521e+04,5.966564726098370738e+04,2.115611521901900996e+05,2.351354432497179369e+05,-2.310900742382683384e+05,-7.211056161264829279e+04,2.456953438566078330e+04,1.715519732030646701e+05,1.913563243283708653e+04,2.753540516647403711e+05,9.300888827119211783e+04,1.188509332687693095e+05,2.329257894110610141e+04,-1.303735661348475151e+04,8.528061672945885221e+04,-1.213416452746269933e+05,1.080472944595002045e+05,-2.331950246347213033e+04,3.310317523328304524e+05,1.443815180585577909e+05,2.254271369574975688e+05,8.849056503872504982e+04,5.256594297301116603e+04,-8.803013985834615596e+04,2.713045533355057705e+04,1.781347353993307333e+05,2.950228058183740941e+05,-1.116505154349134100e+05,2.154176570759036986e+05,3.674600675506226253e+05,-1.769782102064626315e+03,-2.264695611796064768e+05,-2.418874091224046715e+05,9.849824275021626090e+04,-1.155810685083862918e+05,3.029175065593955223e+05,7.166891989771918452e+04,-1.574329081861465820e+05,-8.409871732968835568e+04,-5.141696034471542225e+04,2.782457159033644712e+05,1.692791681490134506e+05
9.715517211487583700e+04,-2.066181652526112448e+05,2.051468726550033025e+05,-8.812401628073658503e+04,-1.513581318345457839e+05,-1.261867137331132653e+03,-9.749872552754486969e+04,3.938362233462898294e+05,1.148581780472483952e+06,-2.260574886510319193e+05,-9.514882161574721977e+04,4.353873967757645005e+04,2.030578026748416305e+05,-7.915457389190656249e+04,5.018529821931296465e+04,2.944276940721701831e+05,3.505241576841997448e+05,2.825082810122233350e+05,8.392552060886884647e+03,6.123073600276789512e+04,-1.242908221506202390e+05,-1.306158158337122150e+05,4.470146368873649772e+04,-1.880021863768426158e+02,6.900395208565115463e+05,1.086586866510704385e+04,4.101694024343702040e+04,1.272655123593772878e+05,-7.184539593142265221e+04,1.445491110654966033e+05,3.119073481603848631e+04,-5.221872975063032936e+04,-1.572298846046444669e+05,7.811253606197898625e+04,-5.215975907140333584e+04,-2.352053371385921782e+05,-5.654399578436754382e+04,-7.739651404834857385e+04,-9.209160359034503927e+04,-1.353730919280618946e+04,3.368719636756432010e+05,8.040944587746620527e+04,-4.750078272238720820e+04,2.179848387432429881e+05,-8.368290850144144497e+04,1.596417805834887840e+05,-8.120663350160526170e+04,9.451547632778756088e+04,5.742949832379605505e+04,-9.313628252878517378e+04,-7.114521142466110177e+04,9.957533505104022333e+04,-1.041942283598541981e+05,-9.872433242139866343e+04,-2.285456819632291808e+04,7.088052538764727069e+04,1.108737915052563039e+05,1.262321031379717897e+05,-2.553924405740312068e+05,-3.182739416863982115e+04,2.883826409524410847e+05,5.173231323107252247e+05,-8.923552970758184529e+03,2.153506028260769381e+05,1.612520684102242813e+05,2.181569486690691265e+05,-2.908908582090783966e+04,-6.464030991109448223e+04,4.288953303879487212e+05,-1.838400108526656695e+05,-8.958777702244403190e+04,1.646998728503807797e+05,4.533666186898995074e+05,-1.501187629848273355e+04,2.446687461178382218e+05,-4.802967260029253521e+04,-4.157346760269216611e+04,-1.448124146465844824e+05,1.759049376367000514e+05,8.853431161270839220e+04,5.479488019219922717e+04,-3.201039063622486719e+04,1.216906202022595680e+05,6.485862791634191672e+04,-4.677120277211148641e+04,-6.690089043857305660e+04,-1.751438268126222538e+05,1.085092762832181179e+05,1.933795116522717581e+05,9.570537029385165079e+04,1.195723770218813006e+05,-1.735949389074864739e+05,3.002421969852384427e+04,-9.648735154631866317e+04,-1.971043389693914651e+04,3.478096360343525157e+04
-2.792573785414323211e+05,1.207955774562381412e+05,4.741806016769754206e+04,-4.199982542305911920e+04,2.726335279002483003e+05,-2.360421430282564252e+05,8.689653787873081455e+04,-9.847959009974394576e+04,-2.260574886510319193e+05,1.128669731845208909e+06,-6.024835667909520998e+04,-1.895727335466457589e+05,-1.629005027744573599e+05,-4.894810556757129962e+04,-4.306505357628779893e+04,-3.020795569141276646e+05,-1.623072475010057860e+04,-2.650117356823327136e+05,-2.764113223140724222e+04,-2.118237184577359876e+05,1.823728646099519683e+05,-1.289622117587193134e+04,-3.174447093716436575e+04,2.277810753853321366e+05,-3.060519315966863069e+05,-1.283396481892652955e+05,-6.846272821007002494e+04,-3.926880518068146193e+04,-1.784299510504210484e+05,-2.357551034726841317e+05,-6.962724900218231778e+04,2.768955695173888234e+05,2.793110211839181720e+05,-4.812656631089319853e+04,1.067079888077451324e+05,-5.246543167087560869e+04,-1.883165700592928915e+05,-1.198632004294096987e+05,2.483118681003297679e+05,-1.204314898268228571e+05,-1.056083718962093408e+05,-2.432046351997638412e+05,-2.452862384779299464e+04,-3.274420854475787492e+05,6.244954150848832796e+04,-8.720078757250604394e+04,2.034153856275340513e+04,-2.196776965190632618e+05,-9.287626467978768051e+04,-3.762031610020906373e+04,2.533660288107346860e+05,1.743546451650926319e+05,-1.835607676214521052e+04,1.021008261919923534e+05,-2.559757073001168028e+05,-1.787843867816659622e+05,-1.115657546133756114e+04,-1.113780429325498699e+05,1.554358151275005657e+05,-3.009681124123816517e+03,-2.236568247044166492e+05,-2.047879569920758368e+05,1.217373809330895165e+05,-1.827733544693855220e+05,-1.425001258923968126e+05,-1.568816257282473962e+05,-1.545384396566172654e+05,1.088055520037969109e+04,-2.270950714366523316e+05,2.447201273316394072e+05,1.702269500458486145e+05,-1.062988104645023850e+05,-1.057392492101747484e+05,3.097339317518782991e+04,-1.395107253393691499e+05,-4.596058077021046483e+04,-4.384074446747788170e+04,2.902608028868932161e+04,-1.702899390793339408e+05,8.607720396710326895e+04,-2.214537261491043682e+04,-1.750972049821161490e+05,-1.791205931414125080e+05,-5.544879060766940711e+03,-1.224099334843102406e+05,-9.440835906283704389e+03,9.899130421086317801e+04,-2.065965451920605847e+05,1.491166319001659576e+04,-8.232350112759061449e+04,-1.012596484077394416e+05,3.757815345790990978e+05,5.902706254799136514e+04,1.515772382332598136e+04,3.338777714096563432e+04,-1.133630556473854231e+05
